Logits,Labels,Subgroups
"[-1.6921998262405396, 2.041213035583496]",1,0
"[-1.6781436204910278, 1.6904306411743164]",1,1
"[-2.0549991130828857, 2.3178439140319824]",1,1
"[-1.982177734375, 2.3583476543426514]",1,1
"[-1.7979176044464111, 2.040645122528076]",1,1
"[-0.09207622706890106, -0.13691990077495575]",1,1
"[-1.7115888595581055, 2.1996994018554688]",1,0
"[-2.1784610748291016, 2.598135471343994]",1,0
"[-0.7450043559074402, 0.863399863243103]",1,0
"[-1.4215736389160156, 1.5581870079040527]",1,0
"[-2.017160415649414, 2.1789145469665527]",1,0
"[0.258497953414917, -0.20871073007583618]",1,0
"[0.5849938988685608, -0.7502302527427673]",1,0
"[-1.6477549076080322, 1.8874011039733887]",1,1
"[-1.414588212966919, 1.523782730102539]",1,1
"[1.4084392786026, -1.6571321487426758]",1,1
"[-0.9224593639373779, 0.8771560788154602]",1,0
"[-0.6534804701805115, 0.6463225483894348]",1,0
"[-0.3614499270915985, 0.4114745259284973]",1,0
"[-0.25801530480384827, 0.29075977206230164]",1,0
"[0.41036441922187805, -0.4608522653579712]",1,0
"[-1.5187323093414307, 1.7421869039535522]",1,0
"[-0.6133992075920105, 0.8707419037818909]",1,0
"[-0.6842252016067505, 0.4428873658180237]",1,0
"[0.1021309494972229, -0.1478542685508728]",1,0
"[-1.2402853965759277, 1.4645187854766846]",1,0
"[-1.741632342338562, 1.858163595199585]",1,0
"[-2.072232723236084, 2.13033390045166]",1,0
"[-1.772745966911316, 1.9825890064239502]",1,0
"[-1.9407930374145508, 2.473129987716675]",1,0
"[-0.7086387872695923, 0.6367985606193542]",1,0
"[-1.6929347515106201, 1.9331278800964355]",1,0
"[0.6412544250488281, -0.9020147323608398]",1,1
"[0.20409980416297913, -0.20636767148971558]",1,1
"[-0.050015490502119064, -0.04076521098613739]",1,1
"[-0.06737160682678223, -0.06652336567640305]",1,1
"[-0.40381890535354614, 0.34212273359298706]",1,0
"[-0.03764322027564049, -0.1997402012348175]",1,0
"[-1.6701748371124268, 1.8993643522262573]",1,0
"[-1.0166453123092651, 0.9400730133056641]",1,0
"[-1.9940223693847656, 2.432225465774536]",1,0
"[-1.7400681972503662, 1.8846964836120605]",1,0
"[-0.9701886177062988, 0.9910973310470581]",1,1
"[-2.1719844341278076, 2.3653993606567383]",1,1
"[-1.2098114490509033, 1.266792893409729]",1,1
"[-2.325286865234375, 2.7378695011138916]",1,1
"[-0.3427918255329132, 0.5100040435791016]",1,0
"[-2.0211148262023926, 2.837667942047119]",1,0
"[-0.4438645839691162, 0.680253803730011]",1,0
"[-0.5820455551147461, 0.4219655990600586]",1,0
"[-0.1553262174129486, -0.0165649875998497]",1,0
"[-1.8452723026275635, 2.1746432781219482]",1,1
"[-0.7236799597740173, 0.9438029527664185]",1,1
"[-0.2649420499801636, 0.16832679510116577]",1,0
"[-0.6262666583061218, 0.6710962057113647]",1,0
"[-0.8787669539451599, 0.989368200302124]",1,1
"[0.13640637695789337, -0.1528652310371399]",1,1
"[-0.015537913888692856, -0.2101280689239502]",1,1
"[-1.308168888092041, 1.5515919923782349]",1,1
"[-0.9917271137237549, 1.1328234672546387]",1,1
"[-1.5674351453781128, 1.7690621614456177]",1,1
"[-1.6728708744049072, 2.0912208557128906]",1,1
"[-2.0575900077819824, 2.45306658744812]",1,0
"[-1.757243037223816, 2.0738203525543213]",1,0
"[-1.669005274772644, 1.912022352218628]",1,0
"[0.7717189788818359, -1.0188249349594116]",1,1
"[0.79047030210495, -0.9661951065063477]",1,1
"[-2.4316811561584473, 3.044664144515991]",1,0
"[-1.7607312202453613, 2.5006020069122314]",1,0
"[0.7386490106582642, -1.0406802892684937]",1,1
"[-0.09441483020782471, 0.2039700448513031]",1,1
"[-0.7803444862365723, 1.1021950244903564]",1,1
"[-1.1378816366195679, 1.2473323345184326]",1,1
"[0.43026965856552124, -0.823662519454956]",1,0
"[-0.3044852018356323, 0.3189411163330078]",1,0
"[-0.24061962962150574, 0.34039580821990967]",1,0
"[-1.0333752632141113, 0.956468939781189]",1,1
"[-1.5146163702011108, 1.7554700374603271]",1,0
"[-1.7420824766159058, 2.412947177886963]",1,0
"[1.9055006504058838, -1.9216992855072021]",1,0
"[-1.2014822959899902, 1.2419633865356445]",1,1
"[0.6886487007141113, -0.8138997554779053]",1,1
"[-1.3615673780441284, 1.6819720268249512]",1,1
"[1.5616893768310547, -1.6957507133483887]",1,1
"[-2.364079236984253, 2.8235695362091064]",1,1
"[0.3963210880756378, -0.29338282346725464]",1,0
"[-0.26803842186927795, 0.058482736349105835]",1,1
"[-1.4798598289489746, 1.6029174327850342]",1,0
"[-0.9933121204376221, 1.1367751359939575]",1,0
"[-1.2980815172195435, 1.2468690872192383]",1,0
"[-1.0028835535049438, 0.9087910652160645]",1,0
"[0.39618927240371704, -0.4245133399963379]",1,1
"[0.4897940158843994, -0.6012216806411743]",1,1
"[-1.7667033672332764, 2.1462044715881348]",1,0
"[-2.0610899925231934, 2.3280632495880127]",1,0
"[-1.7725236415863037, 2.2179627418518066]",1,0
"[-1.556117057800293, 1.4667242765426636]",1,1
"[-1.4759843349456787, 1.487945556640625]",1,1
"[-1.0795645713806152, 1.2040194272994995]",1,1
"[-1.3791576623916626, 1.5954115390777588]",1,0
"[-1.1583201885223389, 1.3117694854736328]",1,0
"[-1.1282955408096313, 1.137755036354065]",1,0
"[-1.1479722261428833, 1.3723480701446533]",1,0
"[-1.4977608919143677, 1.6309438943862915]",1,0
"[-0.6521718502044678, 0.6682652831077576]",1,0
"[-0.9326878786087036, 1.0604857206344604]",1,0
"[-1.786358118057251, 2.2117953300476074]",1,0
"[0.4384899139404297, -0.3998490571975708]",1,0
"[0.08729076385498047, -0.21496495604515076]",1,1
"[-0.02076200768351555, 0.0034219250082969666]",1,1
"[1.0961390733718872, -1.2359614372253418]",1,0
"[-1.9213769435882568, 2.030597448348999]",1,1
"[0.2442874014377594, -0.34060776233673096]",1,1
"[-0.19210708141326904, 0.054767973721027374]",1,1
"[0.05966248735785484, -0.23929867148399353]",1,1
"[-0.36232990026474, 0.2530035674571991]",1,0
"[-1.9119285345077515, 2.180750846862793]",1,0
"[-0.24660801887512207, 0.04371111840009689]",1,0
"[1.141606092453003, -1.4561424255371094]",0,0
"[0.7874314785003662, -0.9763250350952148]",0,0
"[-1.0720458030700684, 1.2894681692123413]",0,0
"[-0.2413254976272583, 0.16547009348869324]",0,1
"[0.020289096981287003, -0.11089007556438446]",0,1
"[-0.017299365252256393, -0.12870678305625916]",0,1
"[0.43264538049697876, -0.6656621694564819]",0,0
"[1.550144910812378, -1.8397972583770752]",0,0
"[1.7079334259033203, -1.9704571962356567]",0,0
"[2.1430718898773193, -2.573986291885376]",0,0
"[2.0073764324188232, -2.2702343463897705]",0,1
"[1.5742732286453247, -1.599107265472412]",0,0
"[2.597163200378418, -3.0612049102783203]",0,0
"[3.1640238761901855, -3.532280206680298]",0,0
"[1.2944056987762451, -1.6503082513809204]",0,1
"[0.8963727951049805, -1.20481276512146]",0,1
"[0.24976560473442078, -0.3774189352989197]",0,0
"[0.28620827198028564, -0.3572842478752136]",0,0
"[-0.7605009078979492, 0.7234922647476196]",0,0
"[-0.7483313083648682, 0.6706944108009338]",0,0
"[0.7115441560745239, -1.023029088973999]",0,0
"[0.973680317401886, -1.1960536241531372]",0,0
"[1.4273490905761719, -1.75319504737854]",0,0
"[0.18986591696739197, -0.26531508564949036]",0,0
"[-1.0129631757736206, 1.0916283130645752]",0,0
"[0.5805879831314087, -0.6681603789329529]",0,0
"[1.0986133813858032, -1.3725347518920898]",0,1
"[0.275486558675766, -0.38713061809539795]",0,0
"[0.5716030597686768, -0.809760332107544]",0,0
"[-1.5638517141342163, 1.565625548362732]",0,0
"[-1.4466079473495483, 1.6879066228866577]",0,0
"[-0.5656065940856934, 0.6003554463386536]",0,0
"[-0.5036154985427856, 0.4088292419910431]",0,0
"[0.36914658546447754, -0.46440809965133667]",0,1
"[1.5134328603744507, -1.7087385654449463]",0,0
"[-0.9293172359466553, 0.9500964879989624]",0,0
"[-1.2886747121810913, 1.3021702766418457]",0,0
"[-1.4516035318374634, 1.5730499029159546]",0,0
"[-0.0057640038430690765, -0.16795417666435242]",0,0
"[0.9195556044578552, -1.1114743947982788]",0,0
"[-1.0008200407028198, 0.9785579442977905]",0,0
"[0.281360000371933, -0.4335319697856903]",0,0
"[-0.2903498411178589, 0.3020830750465393]",0,1
"[0.3061050772666931, -0.5137417912483215]",0,0
"[-0.8191723823547363, 0.6606644988059998]",0,0
"[-0.29160547256469727, 0.1835029125213623]",0,1
"[-1.0135424137115479, 1.0755336284637451]",0,0
"[0.9139879941940308, -1.0675244331359863]",0,0
"[-0.33539295196533203, 0.05355452001094818]",0,0
"[-0.32526862621307373, 0.30178380012512207]",0,0
"[0.19749976694583893, -0.3045234680175781]",0,1
"[1.1565454006195068, -1.415254831314087]",0,1
"[-0.7146113514900208, 0.7157739400863647]",0,0
"[0.15443800389766693, -0.18129798769950867]",0,1
"[0.22987882792949677, -0.14457052946090698]",0,1
"[-0.3740953207015991, 0.4329686462879181]",0,0
"[-0.05768337473273277, 0.04222313314676285]",0,0
"[-0.4954858422279358, 0.6135526299476624]",0,0
"[0.847409725189209, -0.9632693529129028]",0,1
"[0.44414952397346497, -0.5326469540596008]",0,0
"[1.0747085809707642, -1.2560617923736572]",0,0
"[-0.23002395033836365, -0.011928953230381012]",0,1
"[2.176182270050049, -2.0892581939697266]",0,1
"[1.2164266109466553, -1.4726533889770508]",0,0
"[0.2749427855014801, -0.11994772404432297]",0,0
"[2.0008704662323, -2.154752492904663]",0,0
"[1.562981367111206, -1.8613379001617432]",0,0
"[1.711350440979004, -1.8899576663970947]",0,0
"[0.6964108347892761, -0.8238204717636108]",0,0
"[1.5318406820297241, -1.7983516454696655]",0,0
"[1.6375799179077148, -1.7899147272109985]",0,0
"[2.9225211143493652, -3.0297975540161133]",0,1
"[1.7824045419692993, -1.7391626834869385]",0,0
"[1.6181447505950928, -1.8657763004302979]",0,1
"[1.2516230344772339, -1.6474655866622925]",0,1
"[1.1551518440246582, -1.4002723693847656]",0,1
"[1.171433687210083, -1.4228694438934326]",0,1
"[1.839553713798523, -1.8735407590866089]",0,1
"[2.237069845199585, -2.600255012512207]",0,1
"[0.7664790749549866, -0.8323736786842346]",0,1
"[0.8227032423019409, -0.7991722226142883]",0,1
"[2.0151255130767822, -1.9206981658935547]",0,1
"[2.3759095668792725, -2.811544179916382]",0,1
"[3.0474507808685303, -3.2408454418182373]",0,0
"[1.5629408359527588, -1.884261131286621]",0,1
"[1.4060090780258179, -1.7302628755569458]",0,1
"[1.414286732673645, -1.5277851819992065]",0,0
"[3.7954535484313965, -4.044776439666748]",0,1
"[2.0350332260131836, -2.201657295227051]",0,1
"[2.347336769104004, -2.682896375656128]",0,1
"[3.047593355178833, -3.3131818771362305]",0,1
"[1.2166944742202759, -1.3629940748214722]",0,0
"[2.6061155796051025, -2.7648346424102783]",0,0
"[1.8165277242660522, -2.269188165664673]",0,1
"[1.671696662902832, -1.9022637605667114]",0,1
"[2.938631534576416, -3.028391122817993]",0,1
"[2.280444860458374, -2.7136404514312744]",0,1
"[1.4614499807357788, -1.6700795888900757]",0,0
"[2.409264087677002, -2.2456295490264893]",0,1
"[1.377046823501587, -1.5918225049972534]",0,0
"[3.1327004432678223, -3.2925565242767334]",0,1
"[-0.06436361372470856, 0.17563924193382263]",0,1
"[0.4851924777030945, -0.3917601704597473]",0,1
"[1.1908782720565796, -1.3369816541671753]",0,1
"[1.5560803413391113, -1.6538774967193604]",0,0
"[1.632136583328247, -1.3468278646469116]",0,1
"[1.827331304550171, -2.073791980743408]",0,0
"[1.9543883800506592, -2.2052438259124756]",0,0
"[1.0846656560897827, -1.255972981452942]",0,1
"[3.462357997894287, -3.5914716720581055]",0,0
"[2.041743755340576, -1.9678997993469238]",0,1
"[0.4026070237159729, -0.7063168883323669]",0,0
"[0.4053919315338135, -0.3515516221523285]",0,0
"[0.6396811008453369, -0.5415398478507996]",0,0
"[1.818735122680664, -2.113769769668579]",0,0
"[2.690988063812256, -2.91794490814209]",0,0
"[2.1845474243164062, -2.454145669937134]",0,0
"[2.027880907058716, -2.3348982334136963]",0,1
"[0.7777097225189209, -0.8622560501098633]",0,0
"[1.0658024549484253, -1.3016680479049683]",0,0
"[1.5709724426269531, -1.6711944341659546]",0,1
"[1.7788118124008179, -1.8921687602996826]",0,0
"[2.1209969520568848, -1.9432119131088257]",0,0
"[2.256842851638794, -2.511993646621704]",0,0
"[1.025525689125061, -0.8891412615776062]",0,0
"[2.244973659515381, -2.5249345302581787]",0,0
"[2.048092842102051, -2.3740999698638916]",0,0
"[2.4931254386901855, -2.7157201766967773]",0,1
"[2.4608747959136963, -2.681182861328125]",0,0
"[1.8560205698013306, -2.15974760055542]",0,1
"[1.8406102657318115, -2.1220993995666504]",0,1
"[1.6415845155715942, -2.0407488346099854]",0,1
"[1.3368380069732666, -1.434130072593689]",0,1
"[2.110445022583008, -2.3975234031677246]",0,0
"[1.6960868835449219, -2.1481125354766846]",0,1
"[1.8368326425552368, -2.017401695251465]",0,0
"[3.0445780754089355, -3.3266959190368652]",0,0
"[2.955326557159424, -3.1944589614868164]",0,0
"[3.1821794509887695, -3.2414047718048096]",0,1
"[1.8560022115707397, -2.087564468383789]",0,0
"[1.2394592761993408, -1.4982913732528687]",0,1
"[0.7827513217926025, -0.8278535604476929]",0,0
"[2.9567904472351074, -3.3220674991607666]",0,0
"[2.999764919281006, -3.045045852661133]",0,1
"[3.372252941131592, -3.7707653045654297]",0,1
"[2.1498401165008545, -2.478271245956421]",0,1
"[1.3526732921600342, -1.452077031135559]",0,0
"[3.314758062362671, -3.6951990127563477]",0,1
"[2.1764605045318604, -2.6333911418914795]",0,1
"[1.6958487033843994, -1.7950185537338257]",0,1
"[2.396641731262207, -2.722259044647217]",0,1
"[2.0609078407287598, -2.235285520553589]",0,0
"[0.9801816940307617, -1.2202228307724]",0,1
"[-0.029491271823644638, 0.33299708366394043]",0,1
"[1.3737194538116455, -1.38596773147583]",0,0
"[0.9789576530456543, -1.2110133171081543]",0,1
"[2.4132959842681885, -2.8272900581359863]",0,1
"[1.273535966873169, -1.4372018575668335]",0,1
"[2.13356614112854, -2.4353437423706055]",0,0
"[2.5721609592437744, -2.6396877765655518]",0,1
"[1.6435132026672363, -1.6082234382629395]",0,1
"[1.9738091230392456, -2.2241108417510986]",0,0
"[2.3899083137512207, -2.6051583290100098]",0,0
"[2.7987008094787598, -3.123356342315674]",0,0
"[2.8274080753326416, -3.101996898651123]",0,0
"[1.493612289428711, -1.701142430305481]",0,0
"[1.919144868850708, -2.215789794921875]",0,1
"[2.581115484237671, -2.8620381355285645]",0,1
"[3.3741095066070557, -3.558819055557251]",0,0
"[1.1980162858963013, -1.28213369846344]",0,1
"[2.114210844039917, -2.005082130432129]",0,0
"[1.3777074813842773, -1.6168166399002075]",0,0
"[2.404240131378174, -2.805229663848877]",0,1
"[3.614924430847168, -4.02475118637085]",0,1
"[1.9821966886520386, -2.250988721847534]",0,1
"[2.8128442764282227, -3.1349546909332275]",0,0
"[1.3191447257995605, -1.6166315078735352]",0,0
"[1.3921605348587036, -1.6761958599090576]",0,0
"[1.6394402980804443, -1.9369455575942993]",0,1
"[2.2835161685943604, -2.4550838470458984]",0,1
"[1.9404250383377075, -2.2010152339935303]",0,1
"[1.5408142805099487, -1.7779920101165771]",0,0
"[1.7474164962768555, -2.0085363388061523]",0,0
"[2.6824545860290527, -3.146888256072998]",0,1
"[0.6779270172119141, -0.4735807478427887]",0,1
"[-0.6458529829978943, 1.2021679878234863]",0,1
"[1.6845624446868896, -2.0759189128875732]",0,1
"[2.4454565048217773, -2.7535672187805176]",0,1
"[3.084521770477295, -3.539079189300537]",0,1
"[1.248146891593933, -1.313533902168274]",0,1
"[1.4863934516906738, -1.794224739074707]",0,0
"[2.327340602874756, -2.5863752365112305]",0,1
"[2.239806652069092, -2.489579439163208]",0,1
"[2.6169400215148926, -2.99025821685791]",0,1
"[2.436342716217041, -2.6256825923919678]",0,1
"[3.427272319793701, -3.6963939666748047]",0,0
"[2.8554301261901855, -2.969480514526367]",0,1
"[1.224558711051941, -1.2193440198898315]",0,0
"[1.2267085313796997, -1.3586727380752563]",0,0
"[2.8378400802612305, -3.125415325164795]",0,0
"[2.525054693222046, -2.681037425994873]",0,1
"[2.588113784790039, -3.1334726810455322]",0,1
"[2.514949321746826, -2.3796579837799072]",0,1
"[2.604617118835449, -2.827509880065918]",0,0
"[1.6746211051940918, -1.8463608026504517]",0,1
"[2.18662691116333, -2.366184711456299]",0,1
"[1.8398233652114868, -2.1735341548919678]",0,1
"[2.3439090251922607, -2.7880537509918213]",0,1
"[1.620410442352295, -1.9205632209777832]",0,1
"[2.5187904834747314, -2.5852670669555664]",0,1
"[3.8297455310821533, -4.1256022453308105]",0,1
"[3.4947097301483154, -3.84501576423645]",0,0
"[1.5887680053710938, -1.6002240180969238]",0,0
"[1.9558228254318237, -2.220787525177002]",0,1
"[3.0328726768493652, -3.366375684738159]",0,1
"[3.487399101257324, -3.538759708404541]",0,0
"[1.3107677698135376, -1.5402109622955322]",0,1
"[1.3043673038482666, -1.3371633291244507]",0,1
"[2.443809986114502, -2.5934970378875732]",0,0
"[3.2567081451416016, -3.577690601348877]",0,0
"[3.4559333324432373, -3.6959011554718018]",0,1
"[2.1914925575256348, -2.482433319091797]",0,1
"[2.1804275512695312, -2.515778064727783]",0,0
"[4.223865509033203, -4.542703151702881]",0,0
"[1.1318949460983276, -1.137823462486267]",0,0
"[1.398972749710083, -1.4416759014129639]",0,0
"[2.551905632019043, -2.91110897064209]",0,1
"[1.464279055595398, -1.7072774171829224]",0,1
"[2.0861217975616455, -2.4541215896606445]",0,1
"[2.691514492034912, -3.1964197158813477]",0,1
"[1.387897253036499, -1.608264446258545]",0,1
"[3.2080602645874023, -3.744046926498413]",0,1
"[2.044602394104004, -2.4238409996032715]",0,0
"[2.964207649230957, -3.375014543533325]",0,1
"[1.0899653434753418, -0.8952338099479675]",0,1
"[0.6308678388595581, -0.8241142630577087]",0,0
"[3.0556445121765137, -3.20802640914917]",0,0
"[3.453125476837158, -3.568450927734375]",0,0
"[1.751176357269287, -1.90425443649292]",0,0
"[3.070303440093994, -3.206620216369629]",0,1
"[2.955221652984619, -3.3119735717773438]",0,0
"[2.0085678100585938, -2.366443395614624]",0,0
"[1.3083827495574951, -1.4855622053146362]",0,1
"[2.940322160720825, -3.19968843460083]",0,1
"[1.8989131450653076, -2.1117281913757324]",0,1
"[1.084470272064209, -1.2079113721847534]",0,1
"[2.7291693687438965, -3.049736499786377]",0,1
"[2.4405908584594727, -2.567248821258545]",0,1
"[3.575252056121826, -3.6965925693511963]",0,1
"[2.3149826526641846, -2.6691606044769287]",0,1
"[1.620849370956421, -1.7044459581375122]",0,0
"[2.243577003479004, -2.5976996421813965]",0,0
"[2.2481696605682373, -2.200685977935791]",0,1
"[3.2175207138061523, -3.388421058654785]",0,1
"[1.9751672744750977, -2.132831335067749]",0,0
"[2.9744608402252197, -3.2471506595611572]",0,0
"[2.867922306060791, -3.0800766944885254]",0,0
"[2.688091278076172, -2.8538014888763428]",0,0
"[2.615852117538452, -2.67329740524292]",0,0
"[2.3396356105804443, -2.65592885017395]",0,1
"[3.421823024749756, -3.755984306335449]",0,0
"[0.914479672908783, -1.1093562841415405]",0,0
"[1.336090087890625, -1.2820528745651245]",0,0
"[2.558255434036255, -2.814462661743164]",0,0
"[3.330847978591919, -3.7350144386291504]",0,1
"[1.8446582555770874, -2.077895164489746]",0,1
"[3.000581741333008, -3.3239712715148926]",0,0
"[1.9335843324661255, -2.20560884475708]",0,0
"[1.8582009077072144, -2.230193853378296]",0,1
"[2.7379367351531982, -2.9739291667938232]",0,0
"[1.7841050624847412, -2.21630597114563]",0,1
"[3.3390588760375977, -3.553616523742676]",0,1
"[1.890564203262329, -2.1081552505493164]",0,1
"[1.0694246292114258, -1.257684588432312]",0,1
"[1.1796534061431885, -1.1230608224868774]",0,0
"[2.3222172260284424, -2.5794339179992676]",0,1
"[2.087369918823242, -2.3526389598846436]",0,1
"[3.4383492469787598, -3.7892608642578125]",0,0
"[1.416023850440979, -1.625088095664978]",0,1
"[2.8789889812469482, -3.1406664848327637]",0,1
"[1.9646669626235962, -2.322070598602295]",0,0
"[1.3418527841567993, -1.3701927661895752]",0,0
"[3.0854272842407227, -3.377049684524536]",0,0
"[1.2482364177703857, -1.0668429136276245]",0,0
"[0.966076135635376, -1.288111686706543]",0,1
"[1.7734060287475586, -1.8298728466033936]",0,1
"[2.3857178688049316, -2.4802839756011963]",0,0
"[1.3055627346038818, -1.2173020839691162]",0,0
"[2.12571120262146, -2.4995601177215576]",0,1
"[1.745355486869812, -2.0924792289733887]",0,0
"[1.467818021774292, -1.6144875288009644]",0,0
"[3.6719913482666016, -3.928262233734131]",0,1
"[3.6473491191864014, -3.896472454071045]",0,0
"[1.6345494985580444, -1.8622075319290161]",0,1
"[2.5218911170959473, -2.7446975708007812]",0,0
"[0.7174617052078247, -0.8013792037963867]",0,1
"[3.218372344970703, -3.5241148471832275]",0,0
"[2.7909646034240723, -3.019911289215088]",0,0
