Logits,Scores,Labels,SkinType
"[1.0513653755187988, 1.053729772567749]","[0.49940890073776245, 0.5005910992622375]",1,0
"[3.1421821117401123, -1.055802822113037]","[0.985196590423584, 0.014803394675254822]",0,0
"[2.2706849575042725, 0.876481294631958]","[0.8012624979019165, 0.1987375169992447]",0,1
"[0.2623308598995209, 2.4791622161865234]","[0.0982491672039032, 0.9017508029937744]",1,0
"[0.04025093838572502, 2.3709583282470703]","[0.08861152082681656, 0.9113884568214417]",0,0
"[1.5160585641860962, 0.9235303401947021]","[0.643945038318634, 0.35605499148368835]",0,0
"[2.1504759788513184, 0.12497467547655106]","[0.883448600769043, 0.11655133962631226]",0,0
"[4.09553861618042, -1.1364191770553589]","[0.9946852922439575, 0.005314656533300877]",0,1
"[2.181856632232666, 0.04253234714269638]","[0.8946669101715088, 0.10533305257558823]",0,0
"[2.20416259765625, 0.5794369578361511]","[0.8354458212852478, 0.1645541936159134]",0,0
"[3.238973379135132, -1.0888314247131348]","[0.9869754314422607, 0.013024609535932541]",0,0
"[4.55607271194458, -1.4448920488357544]","[0.9975298047065735, 0.0024702451191842556]",0,0
"[7.448108196258545, -2.6524455547332764]","[0.9999589920043945, 4.105514017282985e-05]",0,1
"[3.1425559520721436, -0.49801746010780334]","[0.9744335412979126, 0.025566497817635536]",0,0
"[-1.9665781259536743, 5.560476779937744]","[0.000538031745236367, 0.9994619488716125]",1,0
"[2.831878185272217, -1.1966636180877686]","[0.9825109839439392, 0.017488962039351463]",0,0
"[3.1240932941436768, -0.693108320236206]","[0.9784839153289795, 0.02151612564921379]",0,0
"[-0.7537356615066528, 2.598660945892334]","[0.03381677716970444, 0.9661832451820374]",0,0
"[2.3983612060546875, -0.3825012445449829]","[0.941632866859436, 0.05836714431643486]",0,0
"[1.1629780530929565, 0.20860838890075684]","[0.721993088722229, 0.2780068814754486]",0,0
"[4.8936052322387695, -2.0274980068206787]","[0.9990142583847046, 0.0009857678087428212]",0,0
"[3.269237756729126, -1.300422191619873]","[0.9897448420524597, 0.010255222208797932]",0,0
"[4.119956970214844, -1.4813621044158936]","[0.9963206052780151, 0.003679400309920311]",0,0
"[2.5662829875946045, 0.0006833169609308243]","[0.9286145567893982, 0.0713854432106018]",0,0
"[1.6783579587936401, 1.6446040868759155]","[0.5084376335144043, 0.4915623068809509]",1,0
"[4.747478008270264, -2.1471312046051025]","[0.9989877343177795, 0.0010122070088982582]",0,0
"[2.148005723953247, -0.37533628940582275]","[0.9257621169090271, 0.07423792779445648]",0,0
"[1.0560811758041382, 0.6375887989997864]","[0.6031224131584167, 0.39687755703926086]",0,0
"[2.7845749855041504, -1.3465152978897095]","[0.9841886758804321, 0.015811340883374214]",0,0
"[4.113656520843506, -2.6818249225616455]","[0.9988824725151062, 0.0011175685795024037]",0,0
"[4.092268943786621, -1.579305648803711]","[0.9965693950653076, 0.003430631011724472]",0,0
"[0.7205701470375061, 0.32778844237327576]","[0.5969521403312683, 0.4030478298664093]",1,0
"[2.111823797225952, 1.209566593170166]","[0.7114131450653076, 0.28858688473701477]",0,1
"[5.848353385925293, -2.3181087970733643]","[0.9997159838676453, 0.00028394043329171836]",0,1
"[4.870025634765625, -1.624732255935669]","[0.9984909296035767, 0.0015090607339516282]",0,1
"[2.3835673332214355, -0.21887274086475372]","[0.9310185313224792, 0.06898154318332672]",0,0
"[2.506789445877075, -0.7908027172088623]","[0.964346170425415, 0.03565388545393944]",0,0
"[3.0233154296875, -0.5720189213752747]","[0.9732819199562073, 0.026718052104115486]",0,0
"[4.099096775054932, -1.0769141912460327]","[0.9943812489509583, 0.005618751980364323]",0,1
"[1.768580675125122, 0.051653824746608734]","[0.8477326035499573, 0.1522674411535263]",0,0
"[2.6959900856018066, -0.4217621982097626]","[0.9576190710067749, 0.04238089919090271]",0,0
"[6.007832050323486, -2.1214840412139893]","[0.9997052550315857, 0.0002946827735286206]",0,1
"[3.2617316246032715, -0.6654725670814514]","[0.9806818962097168, 0.019318129867315292]",0,0
"[2.022918462753296, -0.7262977957725525]","[0.9398691058158875, 0.060130927711725235]",0,1
"[4.91721248626709, -2.2273526191711426]","[0.9992114305496216, 0.0007885190425440669]",0,1
"[2.7778725624084473, 0.11631735414266586]","[0.9347196817398071, 0.06528037041425705]",0,0
"[2.375520944595337, -0.7585263848304749]","[0.958275556564331, 0.04172448068857193]",0,1
"[2.550177812576294, -0.5563162565231323]","[0.9571598172187805, 0.042840179055929184]",0,1
"[3.669424057006836, -1.4175279140472412]","[0.9938610792160034, 0.006138897966593504]",0,1
"[4.165121555328369, -1.9679023027420044]","[0.9978347420692444, 0.0021653110161423683]",0,1
"[2.570342779159546, -0.3347929120063782]","[0.9480997323989868, 0.05190027132630348]",0,0
"[2.742384433746338, -0.5720154643058777]","[0.9649195075035095, 0.035080473870038986]",1,0
"[3.861877202987671, -0.6696875691413879]","[0.9893508553504944, 0.010649194940924644]",0,0
"[2.2107951641082764, -0.49384376406669617]","[0.9372997879981995, 0.06270017474889755]",0,0
"[1.125159502029419, 0.773481547832489]","[0.5870243906974792, 0.412975549697876]",0,0
"[5.2441792488098145, -1.5990749597549438]","[0.9989344477653503, 0.0010654903016984463]",0,1
"[1.7053147554397583, -0.5066936612129211]","[0.9013227224349976, 0.09867729246616364]",0,0
"[3.178122043609619, -0.7172803282737732]","[0.9800700545310974, 0.019929910078644753]",0,0
"[1.1559470891952515, 2.306905508041382]","[0.2403140664100647, 0.7596859335899353]",0,0
"[2.738335609436035, 0.15553227066993713]","[0.9297466278076172, 0.0702534094452858]",0,0
"[1.7611638307571411, 0.6214646100997925]","[0.7576243877410889, 0.24237558245658875]",0,1
"[2.798135280609131, -0.3863382935523987]","[0.9602457284927368, 0.03975420817732811]",0,0
"[3.036548614501953, -1.2319965362548828]","[0.9861912727355957, 0.013808787800371647]",0,0
"[-0.2723572254180908, 3.1766433715820312]","[0.03079867735505104, 0.9692013263702393]",1,0
"[3.1858036518096924, -0.9113585352897644]","[0.983651876449585, 0.01634806953370571]",0,1
"[3.047719955444336, -1.392297387123108]","[0.988341748714447, 0.011658217757940292]",0,0
"[2.175727367401123, -0.04274421185255051]","[0.9018959999084473, 0.09810395538806915]",0,0
"[2.3470444679260254, -0.8506237864494324]","[0.9607464671134949, 0.039253562688827515]",0,0
"[3.3422162532806396, -0.5217668414115906]","[0.9794470071792603, 0.02055295929312706]",0,0
"[3.415771007537842, -1.7625751495361328]","[0.9943943023681641, 0.005605720914900303]",0,0
"[-0.6613960862159729, 3.319520950317383]","[0.01832638680934906, 0.9816735982894897]",1,1
"[4.805428504943848, -1.24233078956604]","[0.9976423382759094, 0.002357580466195941]",0,1
"[0.8964118957519531, 0.7379298806190491]","[0.539537787437439, 0.46046221256256104]",0,0
"[4.193954944610596, -1.862639307975769]","[0.997663140296936, 0.002336890669539571]",0,1
"[2.0060532093048096, 0.3699488639831543]","[0.8370041847229004, 0.162995845079422]",0,0
"[2.105958938598633, -0.5648313164710999]","[0.9352808594703674, 0.06471911817789078]",0,1
"[4.247836112976074, -1.3673231601715088]","[0.9963710308074951, 0.003629012731835246]",0,0
"[5.064084053039551, -2.210831642150879]","[0.9993077516555786, 0.0006922190077602863]",0,1
"[1.339441180229187, 0.9154762625694275]","[0.6044316291809082, 0.3955683708190918]",1,0
"[2.3521246910095215, -0.0763813927769661]","[0.9189754128456116, 0.08102463185787201]",0,1
"[-0.26278021931648254, 1.6776422262191772]","[0.12560145556926727, 0.8743985295295715]",0,0
"[3.7663650512695312, -1.3751294612884521]","[0.9941851496696472, 0.005814929958432913]",0,0
"[3.240435838699341, -0.5383751392364502]","[0.9776606559753418, 0.022339394316077232]",0,0
"[4.141989231109619, -2.2801387310028076]","[0.9983774423599243, 0.0016225576400756836]",0,0
"[3.625521659851074, -1.7215328216552734]","[0.9952604174613953, 0.004739586729556322]",0,0
"[5.361048698425293, -1.907874584197998]","[0.9993035793304443, 0.0006963765481486917]",0,0
"[4.223239421844482, -1.500751256942749]","[0.99674391746521, 0.00325601315125823]",0,1
"[1.0868968963623047, 0.045982666313648224]","[0.7390263080596924, 0.26097363233566284]",0,0
"[4.474677085876465, -1.601606845855713]","[0.9977085590362549, 0.0022914328146725893]",0,0
"[3.6435108184814453, -1.4234193563461304]","[0.9937376976013184, 0.006262271665036678]",0,1
"[5.22769021987915, -2.2550792694091797]","[0.9994376301765442, 0.0005623804754577577]",0,1
"[1.8081327676773071, -0.05159348249435425]","[0.8652650713920593, 0.13473497331142426]",0,0
"[1.557613730430603, 1.6255149841308594]","[0.4830312132835388, 0.5169687867164612]",0,0
"[2.2802910804748535, -0.8030528426170349]","[0.9562004804611206, 0.04379955306649208]",0,1
"[2.8377974033355713, -0.34033989906311035]","[0.9600031971931458, 0.03999679535627365]",0,0
"[4.3292670249938965, -1.8760817050933838]","[0.9979854822158813, 0.002014537574723363]",0,0
"[3.0469889640808105, -1.2724614143371582]","[0.9868675470352173, 0.013132438994944096]",0,1
"[4.209346294403076, -2.6826179027557373]","[0.9989851117134094, 0.0010148856090381742]",0,1
"[6.434995651245117, -2.8512182235717773]","[0.9999072551727295, 9.268474241252989e-05]",0,1
"[-2.0333871841430664, 3.5952115058898926]","[0.0035807399544864893, 0.9964193105697632]",1,0
"[-1.1377179622650146, 4.513891220092773]","[0.0034995698370039463, 0.9965003728866577]",1,0
"[2.775441884994507, -0.10454345494508743]","[0.9468481540679932, 0.053151875734329224]",0,0
"[3.8737378120422363, -1.230478048324585]","[0.9939655661582947, 0.00603446364402771]",0,0
"[3.17748761177063, -1.2161859273910522]","[0.9877955913543701, 0.012204471044242382]",0,0
"[2.2418296337127686, 1.1097800731658936]","[0.7562169432640076, 0.24378307163715363]",0,0
"[4.374012470245361, -1.1808282136917114]","[0.9961462020874023, 0.0038537762593477964]",0,0
"[4.058931827545166, -1.8120893239974976]","[0.9971879124641418, 0.0028120616916567087]",0,1
"[2.7733469009399414, -0.40993252396583557]","[0.9602001309394836, 0.03979981318116188]",0,0
"[0.09892342984676361, 2.0637738704681396]","[0.12294307351112366, 0.877056896686554]",1,0
"[6.656288146972656, -2.1249589920043945]","[0.9998464584350586, 0.0001535628252895549]",0,1
"[6.6163105964660645, -3.0215423107147217]","[0.9999347925186157, 6.52086891932413e-05]",0,1
"[3.392416477203369, -1.0160232782363892]","[0.9879723191261292, 0.012027732096612453]",0,0
"[2.683452844619751, -0.5667240023612976]","[0.9626795053482056, 0.03732053190469742]",0,0
"[2.2869715690612793, -0.2280476838350296]","[0.9251880645751953, 0.07481196522712708]",0,0
"[5.675939559936523, -1.7398334741592407]","[0.9993987083435059, 0.0006013254169374704]",0,1
"[0.25572100281715393, 0.5088260173797607]","[0.4370594024658203, 0.5629405975341797]",0,0
"[2.72940731048584, -0.3886132836341858]","[0.9576299786567688, 0.042370013892650604]",0,0
"[5.966532230377197, -3.9931015968322754]","[0.9999526739120483, 4.726780389319174e-05]",0,1
"[0.4116441011428833, 2.969435214996338]","[0.07190480083227158, 0.9280952215194702]",1,0
"[2.3050522804260254, 0.4425743520259857]","[0.8655855059623718, 0.13441449403762817]",0,0
"[3.5512428283691406, -1.3445117473602295]","[0.9925772547721863, 0.007422753144055605]",0,0
"[3.478872776031494, -1.0604381561279297]","[0.9894320964813232, 0.010567890480160713]",0,0
"[4.685060501098633, -2.0768749713897705]","[0.9988442659378052, 0.001155650825239718]",0,0
"[4.899934768676758, -1.78358793258667]","[0.9987502098083496, 0.0012497981078922749]",0,1
"[3.557351589202881, -0.9408572316169739]","[0.9889935851097107, 0.011006421409547329]",0,1
"[4.838942527770996, -1.8735077381134033]","[0.9987857937812805, 0.001214205869473517]",0,1
"[3.5632097721099854, -1.6402256488800049]","[0.9945323467254639, 0.005467585753649473]",0,0
"[2.878063201904297, -0.797877311706543]","[0.9753000140190125, 0.02470003254711628]",1,0
"[4.504879951477051, -1.2813189029693604]","[0.9969397783279419, 0.0030602351762354374]",1,0
"[2.380728006362915, 0.09353915601968765]","[0.9078104496002197, 0.09218955785036087]",0,0
"[4.753261089324951, -1.7459046840667725]","[0.9984976053237915, 0.0015024335589259863]",0,0
"[1.6315560340881348, -0.03260745853185654]","[0.840796172618866, 0.1592039167881012]",0,0
"[5.510870933532715, -1.4315290451049805]","[0.9990350008010864, 0.0009650164283812046]",0,0
"[6.234455585479736, -3.795210361480713]","[0.9999558925628662, 4.407093729241751e-05]",0,1
"[4.3877339363098145, -1.7355456352233887]","[0.9978134632110596, 0.0021864664740860462]",0,0
"[1.9771881103515625, -0.3613528311252594]","[0.9120190739631653, 0.08798091858625412]",0,0
"[0.8360173106193542, 1.104530930519104]","[0.43327203392982483, 0.5667279362678528]",0,0
"[5.14881706237793, -2.4029784202575684]","[0.9994751811027527, 0.0005248907255008817]",0,1
"[5.383501052856445, -2.0459518432617188]","[0.9994068145751953, 0.0005931601044721901]",0,1
"[5.965641498565674, -2.2502713203430176]","[0.9997296929359436, 0.0002702445781324059]",0,1
"[4.134335041046143, -1.447983980178833]","[0.996250331401825, 0.0037497130688279867]",0,0
"[0.02461908385157585, 3.050048589706421]","[0.046290185302495956, 0.9537097811698914]",1,0
"[1.5487550497055054, 0.9143083095550537]","[0.6534970998764038, 0.3465029299259186]",1,0
"[3.575904607772827, -2.6611928939819336]","[0.9980483055114746, 0.0019517061300575733]",0,1
"[5.465814590454102, -2.6442034244537354]","[0.999699592590332, 0.0003004232421517372]",0,1
"[2.074039936065674, -0.4626714289188385]","[0.9266757369041443, 0.0733243077993393]",0,0
"[2.2372419834136963, -0.16680799424648285]","[0.9171355962753296, 0.08286438882350922]",0,0
"[2.2733652591705322, -0.5504611134529114]","[0.9439498782157898, 0.056050144135951996]",0,0
"[3.3453261852264404, -1.2455581426620483]","[0.9899579882621765, 0.010042020119726658]",0,1
"[-1.3326237201690674, 3.8218798637390137]","[0.005740203894674778, 0.9942598342895508]",1,1
"[5.824117183685303, -2.845335006713867]","[0.9998282194137573, 0.00017172358639072627]",0,0
"[5.928264617919922, -2.919602394104004]","[0.9998563528060913, 0.00014366726099979132]",0,1
"[4.4473676681518555, -1.948997974395752]","[0.9983351826667786, 0.0016648307209834456]",0,1
"[2.388352155685425, -0.48050543665885925]","[0.9462853074073792, 0.05371468886733055]",0,0
"[6.866046905517578, -2.8798365592956543]","[0.9999414682388306, 5.8531673857942224e-05]",0,1
"[2.407132863998413, -0.5956025123596191]","[0.9526975750923157, 0.047302450984716415]",0,0
"[4.815324783325195, -1.8055142164230347]","[0.9986695051193237, 0.0013305398169904947]",0,0
"[1.3179428577423096, 1.0159255266189575]","[0.5749355554580688, 0.4250643849372864]",0,0
"[2.2599070072174072, -0.24252501130104065]","[0.924312174320221, 0.07568786293268204]",0,0
"[3.7934439182281494, -1.2229669094085693]","[0.993415355682373, 0.006584628950804472]",0,1
"[3.900702476501465, -1.2874195575714111]","[0.9944485425949097, 0.0055514913983643055]",0,0
"[4.680015563964844, -2.249422788619995]","[0.999022364616394, 0.0009775933576747775]",0,1
"[3.763519048690796, -1.225448489189148]","[0.9932333827018738, 0.006766596343368292]",0,1
"[3.4416332244873047, -0.6920954585075378]","[0.9842296242713928, 0.015770336613059044]",0,0
"[6.23156213760376, -2.599905014038086]","[0.9998539686203003, 0.00014604252646677196]",0,1
"[5.6327643394470215, -2.8023922443389893]","[0.9997829794883728, 0.00021705194376409054]",0,0
"[2.5247273445129395, -0.5661963820457458]","[0.9565167427062988, 0.0434831939637661]",0,0
"[2.3164515495300293, 0.6668511629104614]","[0.8388370871543884, 0.16116297245025635]",0,0
"[4.611094951629639, -2.0686070919036865]","[0.9987454414367676, 0.001254576607607305]",0,1
"[3.884012222290039, -1.6061320304870605]","[0.9958897233009338, 0.004110284615308046]",0,0
"[4.490130424499512, -1.8200161457061768]","[0.9981854557991028, 0.0018144688801839948]",0,0
"[2.405341625213623, 0.9829631447792053]","[0.805711030960083, 0.194288969039917]",0,0
"[1.8299825191497803, 0.21009522676467896]","[0.8347795605659485, 0.16522039473056793]",0,0
"[-0.23765872418880463, 2.311582326889038]","[0.07247748225927353, 0.9275224804878235]",1,0
"[4.400895595550537, -1.6192930936813354]","[0.9975766539573669, 0.0024233239237219095]",0,0
"[4.869235038757324, -1.5545322895050049]","[0.9983800649642944, 0.0016199040692299604]",0,1
"[4.227170467376709, -1.8436213731765747]","[0.9976959824562073, 0.002304023364558816]",0,0
"[3.24950909614563, -0.6265415549278259]","[0.9796885848045349, 0.02031143568456173]",0,1
"[2.9049036502838135, -0.7919110059738159]","[0.9757978320121765, 0.0242021344602108]",0,1
"[1.8112964630126953, 0.2234833538532257]","[0.830308198928833, 0.1696917861700058]",0,0
"[5.613237380981445, -2.337799549102783]","[0.999647855758667, 0.00035217258846387267]",0,1
"[4.858781814575195, -1.6124427318572998]","[0.9984550476074219, 0.0015449387719854712]",0,1
"[1.4455915689468384, 1.4401534795761108]","[0.5013595223426819, 0.4986405074596405]",0,0
"[5.131781578063965, -1.4813220500946045]","[0.9986591339111328, 0.0013408578233793378]",0,1
"[2.6109914779663086, -0.6172928214073181]","[0.9618849158287048, 0.03811509534716606]",0,1
"[3.3526628017425537, -0.773910403251648]","[0.9841182231903076, 0.01588178612291813]",0,0
"[3.982203245162964, -1.573288083076477]","[0.9961487054824829, 0.003851278219372034]",0,1
"[1.8307050466537476, -0.20888234674930573]","[0.8848912715911865, 0.11510874330997467]",0,0
"[4.059197902679443, -1.2219971418380737]","[0.9949394464492798, 0.00506060803309083]",0,0
"[3.9769458770751953, -1.6046240329742432]","[0.9962474703788757, 0.0037525140214711428]",0,0
"[4.886600017547607, -1.45515775680542]","[0.9982419013977051, 0.001758107333444059]",0,0
"[3.5504655838012695, -1.4000110626220703]","[0.9929696917533875, 0.007030258420854807]",0,0
"[4.157238483428955, -1.3002674579620361]","[0.9957538843154907, 0.0042460705153644085]",0,1
"[4.85763692855835, -2.4539737701416016]","[0.9993327260017395, 0.0006672950694337487]",0,0
"[3.5456979274749756, -0.9051427245140076]","[0.9884657859802246, 0.01153416559100151]",0,1
"[3.0616888999938965, -0.832512378692627]","[0.9800466299057007, 0.01995338685810566]",0,0
"[3.4597620964050293, -1.063410758972168]","[0.989262044429779, 0.01073797419667244]",0,1
"[4.045121192932129, -1.0689128637313843]","[0.9940242171287537, 0.005975855980068445]",0,0
"[3.9059677124023438, -1.38911771774292]","[0.9950088262557983, 0.004991149064153433]",0,0
"[1.7590311765670776, -0.17591679096221924]","[0.8737960457801819, 0.12620392441749573]",0,0
"[3.4036271572113037, -1.1555744409561157]","[0.989638090133667, 0.010361921042203903]",0,1
"[3.0967462062835693, 0.05072019249200821]","[0.9546107053756714, 0.04538935795426369]",1,0
"[-1.0246891975402832, 4.308079242706299]","[0.0048074545338749886, 0.9951925277709961]",1,0
"[3.5132088661193848, -0.6266763210296631]","[0.9843249320983887, 0.01567506231367588]",0,1
"[-0.20702479779720306, 3.1553609371185303]","[0.03349190950393677, 0.9665080904960632]",1,0
"[2.599398374557495, -0.05863860994577408]","[0.9345046281814575, 0.06549537926912308]",0,0
"[4.904641628265381, -1.2286629676818848]","[0.9978353381156921, 0.0021647042594850063]",0,0
"[3.88081431388855, -1.2614631652832031]","[0.9941896200180054, 0.0058104051277041435]",0,0
"[4.18166971206665, -1.357290267944336]","[0.9960848093032837, 0.00391522329300642]",0,0
"[3.504450798034668, -1.5708461999893188]","[0.9937896132469177, 0.006210420746356249]",0,0
"[-0.0006093857809901237, 3.7183289527893066]","[0.023685114458203316, 0.976314902305603]",1,0
"[1.6311960220336914, 0.699122428894043]","[0.7174957990646362, 0.28250423073768616]",0,0
"[2.996537685394287, -1.6036384105682373]","[0.9900499582290649, 0.009950069710612297]",0,0
"[3.044844627380371, -0.975836455821991]","[0.98237544298172, 0.017624547705054283]",0,1
"[4.930114269256592, -2.2755465507507324]","[0.9992582201957703, 0.0007418207242153585]",0,0
"[3.8617241382598877, -0.5123620629310608]","[0.987557053565979, 0.012442870996892452]",0,0
"[3.6812989711761475, -0.612050473690033]","[0.9865249395370483, 0.013475043699145317]",0,1
"[3.3195412158966064, -0.7058127522468567]","[0.9824562072753906, 0.017543820664286613]",0,1
"[5.010073184967041, -1.8166019916534424]","[0.998916745185852, 0.0010832827538251877]",1,0
"[3.339702844619751, -1.3318668603897095]","[0.9907291531562805, 0.009270815178751945]",0,1
"[3.1557631492614746, -0.4018460810184479]","[0.9722832441329956, 0.027716774493455887]",0,0
"[0.2984733283519745, 1.9961289167404175]","[0.15477171540260315, 0.8452282547950745]",1,0
"[0.12144003808498383, 2.2058892250061035]","[0.11061748117208481, 0.889382541179657]",0,0
"[3.927577018737793, -0.43396684527397156]","[0.9874020218849182, 0.012597944587469101]",0,1
"[3.730694532394409, -1.3942375183105469]","[0.9940885305404663, 0.0059114666655659676]",0,0
"[1.938564419746399, 0.1852523237466812]","[0.8523700833320618, 0.14762993156909943]",0,0
"[-0.08721122145652771, 3.1815829277038574]","[0.036657389253377914, 0.9633426070213318]",1,0
"[-0.9925541877746582, 3.244309663772583]","[0.014246935956180096, 0.9857531189918518]",1,0
"[4.092968940734863, -1.4069064855575562]","[0.9959293007850647, 0.004070641938596964]",0,1
"[3.071702241897583, -1.1851129531860352]","[0.9860305786132812, 0.013969444669783115]",0,0
"[5.0971550941467285, -1.919101595878601]","[0.9991036057472229, 0.0008963732980191708]",0,0
