Logits,Scores,Labels,SkinType
"[3.474435806274414, -0.8350611329078674]","[0.9867379665374756, 0.013262064196169376]",0,0
"[4.410784721374512, -1.754807710647583]","[0.9979039430618286, 0.0020960713736712933]",0,1
"[4.944469928741455, -2.0110578536987305]","[0.999047577381134, 0.000952442642301321]",0,0
"[2.501096487045288, -0.2944602370262146]","[0.9424352645874023, 0.05756475031375885]",0,0
"[4.187028408050537, -1.1734917163848877]","[0.9953234791755676, 0.0046764882281422615]",0,0
"[0.21729008853435516, 2.641624689102173]","[0.08133579790592194, 0.9186642169952393]",1,0
"[1.2229245901107788, 1.2254705429077148]","[0.4993635416030884, 0.5006365180015564]",0,0
"[4.26451301574707, -1.9778672456741333]","[0.9980584979057312, 0.001941443420946598]",0,0
"[1.193344235420227, 0.3895191550254822]","[0.6907921433448792, 0.3092079162597656]",1,0
"[0.6942719221115112, 0.25261789560317993]","[0.6086531281471252, 0.3913469612598419]",0,0
"[3.9829061031341553, -0.865013062953949]","[0.9922163486480713, 0.007783625274896622]",0,1
"[0.19813847541809082, 3.2714028358459473]","[0.04422364383935928, 0.9557763338088989]",1,0
"[5.525759696960449, -1.2736546993255615]","[0.9988868832588196, 0.0011131868232041597]",0,0
"[3.7061233520507812, -2.370670795440674]","[0.9977097511291504, 0.002290266565978527]",0,0
"[4.558822154998779, -2.006657361984253]","[0.9985938668251038, 0.0014061687979847193]",0,0
"[3.0417752265930176, -1.8817898035049438]","[0.9927793145179749, 0.007220638915896416]",0,0
"[4.114878177642822, -2.3283815383911133]","[0.9984112977981567, 0.0015886833425611258]",0,0
"[2.910548686981201, 0.0880741998553276]","[0.9438782930374146, 0.05612171068787575]",0,1
"[2.5239810943603516, 0.5069904327392578]","[0.8825695514678955, 0.11743053048849106]",0,1
"[3.5373263359069824, -1.6230984926223755]","[0.9942935109138489, 0.005706510506570339]",0,1
"[4.2699785232543945, -1.0955195426940918]","[0.9953466057777405, 0.0046533760614693165]",0,0
"[3.461125612258911, -1.8972303867340088]","[0.9953134059906006, 0.004686573054641485]",0,0
"[1.1053072214126587, 0.9096019864082336]","[0.5487707853317261, 0.4512292742729187]",0,1
"[3.0193674564361572, -0.028237013146281242]","[0.954679012298584, 0.04532100632786751]",1,0
"[4.3624186515808105, -1.4040781259536743]","[0.9968791007995605, 0.0031209357548505068]",0,0
"[1.618226170539856, 0.288131445646286]","[0.7908563017845154, 0.20914369821548462]",0,0
"[3.1110646724700928, -0.5237159132957458]","[0.974288821220398, 0.025711210444569588]",0,1
"[5.129549026489258, -2.639716148376465]","[0.9995777010917664, 0.00042234521242789924]",0,1
"[1.5681490898132324, 0.5727989673614502]","[0.7301433086395264, 0.26985660195350647]",0,0
"[4.0506463050842285, -1.519299030303955]","[0.9962038397789001, 0.0037962228525429964]",0,0
"[3.8203227519989014, -1.801755428314209]","[0.9963958859443665, 0.0036040807608515024]",0,0
"[4.142132759094238, -1.9701365232467651]","[0.9977893829345703, 0.0022106196265667677]",0,1
"[1.4702129364013672, -0.032236456871032715]","[0.8179395198822021, 0.18206049501895905]",1,1
"[3.708127498626709, -2.325698137283325]","[0.9976093769073486, 0.0023905797861516476]",0,1
"[2.856118679046631, 0.023215165361762047]","[0.9444282054901123, 0.05557180941104889]",0,1
"[3.4264402389526367, -1.2473385334014893]","[0.9907494187355042, 0.009250551462173462]",0,0
"[3.524315357208252, -1.4520070552825928]","[0.9931479096412659, 0.0068521155044436455]",0,0
"[2.4881815910339355, -0.04225977510213852]","[0.9262484312057495, 0.07375149428844452]",0,0
"[2.216477155685425, 1.2751902341842651]","[0.7193595170974731, 0.28064045310020447]",0,1
"[4.418473720550537, -1.5519909858703613]","[0.9974533915519714, 0.002546553034335375]",0,0
"[5.473640441894531, -3.254053831100464]","[0.9998379945755005, 0.00016200935351662338]",0,0
"[0.6895020604133606, 1.901066780090332]","[0.22942431271076202, 0.7705757021903992]",1,0
"[3.422071933746338, -1.458791971206665]","[0.9924667477607727, 0.007533270865678787]",0,0
"[4.392300128936768, -1.3776230812072754]","[0.9968897700309753, 0.003110293298959732]",0,0
"[5.382339954376221, -2.765592098236084]","[0.999710738658905, 0.00028924935031682253]",0,0
"[0.770615816116333, 2.166762590408325]","[0.19842825829982758, 0.8015716671943665]",0,0
"[4.865506649017334, -2.5979082584381104]","[0.9994267225265503, 0.0005733647267334163]",0,0
"[1.69322669506073, 0.3783434331417084]","[0.7883291244506836, 0.21167083084583282]",1,0
"[1.4434764385223389, 0.42288458347320557]","[0.7350878715515137, 0.2649121582508087]",0,0
"[4.226706027984619, -1.9510838985443115]","[0.9979293346405029, 0.002070712624117732]",0,0
"[4.846673965454102, -2.2659337520599365]","[0.9991858601570129, 0.0008141039870679379]",0,1
"[1.7331584692001343, 0.6998806595802307]","[0.7375507950782776, 0.26244911551475525]",0,0
"[3.725825786590576, -2.248600959777832]","[0.9974634647369385, 0.002536509186029434]",0,0
"[4.576146125793457, -1.3682231903076172]","[0.9973862767219543, 0.0026137051172554493]",0,1
"[0.471081018447876, 1.6476722955703735]","[0.23566564917564392, 0.7643343806266785]",0,0
"[3.1176953315734863, -0.39764896035194397]","[0.9711211919784546, 0.028878774493932724]",0,1
"[3.161700963973999, -0.9112095832824707]","[0.9832573533058167, 0.01674267090857029]",0,0
"[3.2116806507110596, -1.4750529527664185]","[0.9908673763275146, 0.00913256872445345]",0,1
"[3.7263054847717285, -1.802077293395996]","[0.99604332447052, 0.003956690896302462]",0,0
"[4.988588809967041, -2.536266326904297]","[0.999460756778717, 0.0005392159218899906]",0,0
"[3.755998373031616, -1.43141770362854]","[0.9944446682929993, 0.005555388517677784]",0,0
"[4.034517765045166, -1.6179120540618896]","[0.9965033531188965, 0.0034967113751918077]",0,0
"[-0.7676411867141724, 4.270847797393799]","[0.006441772915422916, 0.9935582280158997]",1,0
"[3.8115057945251465, -0.8157948851585388]","[0.9903136491775513, 0.009686381556093693]",0,0
"[1.8161603212356567, 0.5897653102874756]","[0.773186981678009, 0.22681300342082977]",0,1
"[1.638765811920166, 0.2883313298225403]","[0.7942006587982178, 0.20579934120178223]",0,0
"[0.6598861217498779, 1.9267709255218506]","[0.2197909951210022, 0.7802090644836426]",0,0
"[3.2018377780914307, -0.7848774194717407]","[0.9817776679992676, 0.01822236180305481]",0,0
"[3.790442943572998, -1.0175725221633911]","[0.9919020533561707, 0.008097934536635876]",0,0
"[1.6010944843292236, 1.1037360429763794]","[0.6218383312225342, 0.37816163897514343]",0,0
"[2.048391580581665, -0.13515400886535645]","[0.8987621068954468, 0.10123785585165024]",1,0
"[3.5078046321868896, 0.021052956581115723]","[0.9703084826469421, 0.029691550880670547]",0,0
"[4.794133186340332, -1.2587780952453613]","[0.9976544976234436, 0.002345493296161294]",0,0
"[4.771827697753906, -1.6198877096176147]","[0.9983274340629578, 0.0016725773457437754]",0,0
"[1.9052380323410034, 0.69125896692276]","[0.7710022926330566, 0.22899778187274933]",0,0
"[3.1606240272521973, -1.0140795707702637]","[0.9848531484603882, 0.015146794728934765]",1,0
"[1.6880584955215454, 0.11653079837560654]","[0.8280013203620911, 0.17199872434139252]",0,0
"[4.320873260498047, -2.1663005352020264]","[0.998479425907135, 0.0015205309027805924]",0,1
"[4.552323818206787, -1.4371901750564575]","[0.9975014328956604, 0.002498622750863433]",0,0
"[1.3970853090286255, 0.6997636556625366]","[0.6675936579704285, 0.33240631222724915]",0,0
"[5.112328052520752, -2.097421884536743]","[0.999261200428009, 0.0007387956138700247]",0,1
"[4.12404203414917, -0.6059567332267761]","[0.99125075340271, 0.008749257773160934]",0,0
"[2.4735143184661865, -0.5492081046104431]","[0.9535902142524719, 0.04640984535217285]",0,0
"[2.545705795288086, -0.8722983002662659]","[0.9682624936103821, 0.03173751011490822]",0,0
"[4.920442581176758, -1.4414911270141602]","[0.998276948928833, 0.0017230517696589231]",0,1
"[2.53006649017334, 0.44427257776260376]","[0.8895147442817688, 0.1104852631688118]",0,1
"[2.0182206630706787, 0.6565191745758057]","[0.7960361242294312, 0.20396392047405243]",0,0
"[5.879322528839111, -2.220055103302002]","[0.9996963739395142, 0.00030363586847670376]",0,1
"[3.515805244445801, -0.8450160026550293]","[0.9873930811882019, 0.01260693371295929]",0,0
"[0.8165552616119385, 1.3572889566421509]","[0.36801692843437195, 0.6319830417633057]",1,1
"[3.845914363861084, -1.4474666118621826]","[0.9950003027915955, 0.004999621771275997]",0,0
"[3.6353442668914795, -1.3984822034835815]","[0.9935283064842224, 0.006471683271229267]",0,0
"[3.0819146633148193, -0.9859734773635864]","[0.9831745028495789, 0.016825547441840172]",0,0
"[5.472236156463623, -1.9877550601959229]","[0.9994246959686279, 0.0005753298755735159]",0,0
"[3.136672258377075, -0.6354884505271912]","[0.977514922618866, 0.022485099732875824]",0,0
"[1.9705522060394287, 0.37539222836494446]","[0.8313408493995667, 0.16865915060043335]",0,0
"[2.1142077445983887, 1.5610430240631104]","[0.6348695158958435, 0.3651304841041565]",0,1
"[3.2927355766296387, -0.9711852669715881]","[0.9861280918121338, 0.013871904462575912]",0,1
"[4.383750915527344, -2.3404035568237305]","[0.9987999200820923, 0.0012000941205769777]",0,0
"[3.5678608417510986, -1.0440940856933594]","[0.9901652932167053, 0.00983470305800438]",0,0
"[4.114173889160156, -1.3269164562225342]","[0.9956839084625244, 0.0043160440400242805]",0,1
"[1.4044548273086548, 1.4954991340637207]","[0.4772546589374542, 0.5227453708648682]",1,1
"[3.260439872741699, -1.1181949377059937]","[0.9876129031181335, 0.012387103401124477]",0,1
"[2.6279404163360596, -0.07688306272029877]","[0.9373106360435486, 0.06268932670354843]",0,0
"[3.1063694953918457, -1.5445036888122559]","[0.9905371069908142, 0.009462854824960232]",0,0
"[2.667048931121826, -0.5283829569816589]","[0.9606620073318481, 0.03933798894286156]",0,0
"[2.8508524894714355, -0.7072797417640686]","[0.9722973108291626, 0.027702687308192253]",0,0
"[2.3312032222747803, -0.5126882791519165]","[0.9450021386146545, 0.05499793216586113]",0,0
"[2.9265732765197754, -1.2224302291870117]","[0.9844650626182556, 0.015534990467131138]",0,0
"[2.3017895221710205, -0.42405965924263]","[0.9385347962379456, 0.061465173959732056]",0,0
"[2.6398656368255615, -0.07488533854484558]","[0.93789142370224, 0.06210852041840553]",0,0
"[2.932462692260742, -0.9609560370445251]","[0.9800312519073486, 0.01996869407594204]",0,1
"[5.719111442565918, -2.0218698978424072]","[0.9995655417442322, 0.00043445610208436847]",0,1
"[5.357029914855957, -1.4106470346450806]","[0.99885094165802, 0.0011490422766655684]",0,1
"[2.3426666259765625, 0.3373962342739105]","[0.8813493251800537, 0.11865066736936569]",0,0
"[4.813741207122803, -1.5205260515213013]","[0.9982287287712097, 0.0017713027773424983]",0,0
"[1.6738011837005615, -0.09597823023796082]","[0.8544301986694336, 0.14556975662708282]",0,0
"[5.286563873291016, -2.061920404434204]","[0.9993568062782288, 0.0006431533256545663]",0,0
"[3.10676908493042, -0.9807859659194946]","[0.9834966659545898, 0.016503283753991127]",0,0
"[2.7961928844451904, -1.0383574962615967]","[0.9788460731506348, 0.021153895184397697]",0,0
"[0.5133944749832153, 1.8320622444152832]","[0.21104003489017487, 0.7889599800109863]",0,0
"[2.7498321533203125, 0.021313710138201714]","[0.9386886358261108, 0.06131137162446976]",0,0
"[3.772088050842285, -1.5325878858566284]","[0.9950562715530396, 0.00494374567642808]",0,0
"[3.951197624206543, -0.6666483283042908]","[0.9902225732803345, 0.009777499362826347]",0,0
"[1.3366483449935913, 0.9563736915588379]","[0.5939393639564514, 0.40606066584587097]",0,0
"[-0.4870619773864746, 2.3285388946533203]","[0.056486934423446655, 0.9435130953788757]",1,0
"[5.149925708770752, -2.606597900390625]","[0.999572217464447, 0.00042775864130817354]",0,1
"[4.136875629425049, -1.7556076049804688]","[0.9972473978996277, 0.0027525166515260935]",0,0
"[2.8749709129333496, -1.1547484397888184]","[0.9825312495231628, 0.017468735575675964]",0,0
"[5.039429187774658, -2.0288634300231934]","[0.9991490840911865, 0.0008509613107889891]",0,0
"[-0.7299762964248657, 3.388963460922241]","[0.016001533716917038, 0.9839985370635986]",1,0
"[2.1561641693115234, 0.20604459941387177]","[0.8754596710205078, 0.1245403066277504]",0,0
"[2.996777057647705, -0.8363877534866333]","[0.9788174033164978, 0.021182605996727943]",0,0
"[0.8164546489715576, 0.11742135137319565]","[0.6679733991622925, 0.33202657103538513]",0,0
"[-0.3088618516921997, 2.4745872020721436]","[0.058225132524967194, 0.941774845123291]",1,1
"[5.103074073791504, -2.9818851947784424]","[0.9996919631958008, 0.0003080442547798157]",0,1
"[2.4741179943084717, -0.09726037830114365]","[0.9289966821670532, 0.07100331783294678]",0,0
"[3.2233195304870605, -0.707311749458313]","[0.9807466864585876, 0.019253309816122055]",0,0
"[3.980470895767212, -1.703322410583496]","[0.9966108202934265, 0.0033891096245497465]",0,0
"[4.346575736999512, -1.6989994049072266]","[0.9976372718811035, 0.0023627227637916803]",0,1
"[0.8816998600959778, 0.6735779643058777]","[0.5518434643745422, 0.4481565058231354]",0,0
"[1.7506051063537598, -0.11359428614377975]","[0.8657857179641724, 0.13421432673931122]",0,0
"[2.546211004257202, -0.5786551833152771]","[0.9579069018363953, 0.04209312051534653]",0,0
"[-0.9884433746337891, 3.3747432231903076]","[0.012577520683407784, 0.9874224662780762]",1,0
"[4.659987926483154, -2.243539333343506]","[0.9989967942237854, 0.0010032295249402523]",0,1
"[-0.7812846899032593, 3.0024452209472656]","[0.022232210263609886, 0.9777677655220032]",1,1
"[4.380659580230713, -1.8560411930084229]","[0.9980474710464478, 0.0019524790113791823]",0,0
"[2.6428956985473633, -0.683610200881958]","[0.9653270244598389, 0.03467299044132233]",0,0
"[2.997218132019043, -0.1855267584323883]","[0.9601796865463257, 0.039820246398448944]",0,0
"[3.8284189701080322, -1.8398993015289307]","[0.9965582489967346, 0.003441781736910343]",0,1
"[2.4050815105438232, 0.16574107110500336]","[0.9037270545959473, 0.09627289324998856]",0,1
"[2.5098414421081543, -0.6185533404350281]","[0.9580488801002502, 0.041951071470975876]",0,0
"[4.121329307556152, -1.7255845069885254]","[0.9971195459365845, 0.0028804794419556856]",0,1
"[4.528382301330566, -0.7789803147315979]","[0.9950695037841797, 0.004930547438561916]",0,0
"[4.8901801109313965, -2.188115358352661]","[0.9991575479507446, 0.0008424986153841019]",0,0
"[1.646111011505127, -0.4555908441543579]","[0.8910685181617737, 0.1089315414428711]",0,1
"[5.3759589195251465, -2.4108781814575195]","[0.999584972858429, 0.0004149916348978877]",0,1
"[0.2873951196670532, 1.572584867477417]","[0.21666809916496277, 0.7833318710327148]",1,1
"[2.6079564094543457, 0.005034258589148521]","[0.9310494065284729, 0.0689505860209465]",0,0
"[3.066697359085083, -0.4258064329624176]","[0.9704737067222595, 0.029526270925998688]",0,1
"[2.2959065437316895, -0.5097346901893616]","[0.9429799318313599, 0.057020097970962524]",0,0
"[4.982523441314697, -0.7598303556442261]","[0.9968030452728271, 0.003196956589818001]",0,1
"[4.885847091674805, -1.623795986175537]","[0.9985131621360779, 0.0014867972349748015]",0,1
"[1.3254979848861694, 0.836384654045105]","[0.6198974847793579, 0.3801024556159973]",0,0
"[3.2128348350524902, -0.12167852371931076]","[0.9655940532684326, 0.034405969083309174]",0,1
"[4.519522190093994, -2.0881967544555664]","[0.998651921749115, 0.0013480880297720432]",0,0
"[1.5600253343582153, 1.2618427276611328]","[0.5739981532096863, 0.42600178718566895]",0,0
"[4.184935092926025, -1.1780340671539307]","[0.9953349232673645, 0.004665102809667587]",0,0
"[4.467748165130615, -2.404496192932129]","[0.9989649057388306, 0.001035076449625194]",0,1
"[3.755216121673584, -1.7093236446380615]","[0.9957835674285889, 0.004216436762362719]",0,0
"[4.28525447845459, -2.2204926013946533]","[0.9985074400901794, 0.0014925928553566337]",0,1
"[2.1133828163146973, 0.7686260938644409]","[0.7932711243629456, 0.20672892034053802]",0,0
"[2.377002716064453, 0.023471763357520103]","[0.9132144451141357, 0.08678552508354187]",0,0
"[3.3347105979919434, -0.7076584100723267]","[0.9827470779418945, 0.01725294440984726]",0,0
"[1.0575470924377441, 0.5832468271255493]","[0.6164010167121887, 0.3835988938808441]",0,0
"[2.5703067779541016, -0.17091389000415802]","[0.939415693283081, 0.06058439239859581]",0,0
"[4.939227104187012, -1.3731067180633545]","[0.9981895089149475, 0.0018105109920725226]",0,1
"[4.352084159851074, -0.8040832877159119]","[0.9942692518234253, 0.005730716045945883]",0,0
"[3.4023590087890625, -1.0987179279327393]","[0.9890246987342834, 0.0109752481803298]",1,0
"[4.3896870613098145, -1.6372182369232178]","[0.9975928664207458, 0.0024071421939879656]",0,0
"[3.921811819076538, -1.6870713233947754]","[0.9963482022285461, 0.0036517768166959286]",0,1
"[4.451302528381348, -1.0701813697814941]","[0.9960159659385681, 0.003983972128480673]",0,0
"[4.613724708557129, -1.3552498817443848]","[0.9974495768547058, 0.002550340723246336]",0,0
"[2.439147472381592, -1.1730780601501465]","[0.9737176895141602, 0.026282303035259247]",0,0
"[3.4683704376220703, -1.2525209188461304]","[0.9911714196205139, 0.008828596211969852]",0,0
"[4.936609745025635, -2.583535671234131]","[0.9994582533836365, 0.0005417600623331964]",0,1
"[4.241183757781982, -1.3751494884490967]","[0.9963752627372742, 0.003624770324677229]",0,0
"[2.642521381378174, -0.8472723364830017]","[0.9703959226608276, 0.029604025185108185]",0,0
"[2.6246912479400635, -0.924416720867157]","[0.9720531702041626, 0.027946794405579567]",0,0
"[2.1888997554779053, -0.8487104773521423]","[0.9542446136474609, 0.04575539752840996]",0,0
"[3.986395835876465, -1.370151400566101]","[0.995305061340332, 0.004695017822086811]",0,0
"[3.117555856704712, -0.43753403425216675]","[0.9722152948379517, 0.02778475172817707]",0,1
"[5.053409576416016, -2.2812681198120117]","[0.9993478655815125, 0.0006520886672660708]",0,0
"[4.246740341186523, -1.3155699968338013]","[0.9961748123168945, 0.0038252067752182484]",0,0
"[-1.1248388290405273, 4.991169452667236]","[0.002202387899160385, 0.9977976083755493]",1,1
"[5.453399658203125, -2.035388231277466]","[0.9994409680366516, 0.0005590079817920923]",0,0
