Logits,Scores,Labels,Age,Sex
"[-0.557650089263916, -1.34571373462677]","[0.6874154210090637, 0.31258460879325867]",0,0,0
"[2.4720046520233154, -5.3955793380737305]","[0.9996172189712524, 0.00038281179149635136]",0,1,1
"[1.020859956741333, -2.9341325759887695]","[0.9812012910842896, 0.018798651173710823]",0,1,0
"[-1.9834024906158447, -0.6778748035430908]","[0.21323618292808533, 0.7867638468742371]",0,1,0
"[-1.1558386087417603, -0.6635763645172119]","[0.37936079502105713, 0.6206392049789429]",0,1,1
"[-0.1485300213098526, -1.0746192932128906]","[0.7162812352180481, 0.2837187945842743]",0,1,0
"[1.165103793144226, -2.940220594406128]","[0.9837827086448669, 0.016217336058616638]",0,1,0
"[2.113826274871826, -4.759365558624268]","[0.998965859413147, 0.001034097163937986]",0,1,0
"[2.4852218627929688, -4.890799045562744]","[0.9993743300437927, 0.0006256954511627555]",0,1,1
"[2.1882822513580322, -4.769091606140137]","[0.9990492463111877, 0.0009506877977401018]",0,1,1
"[2.642871618270874, -4.040090084075928]","[0.9987494945526123, 0.0012504988117143512]",0,1,0
"[1.9262795448303223, -3.604905366897583]","[0.9960542917251587, 0.003945661708712578]",0,1,1
"[0.5352745056152344, -2.400627851486206]","[0.9495929479598999, 0.0504070520401001]",0,1,1
"[0.9445689916610718, -2.635031223297119]","[0.9728696942329407, 0.027130262926220894]",0,0,1
"[2.2693467140197754, -4.568028926849365]","[0.9989282488822937, 0.0010717654367908835]",0,0,1
"[-0.19235505163669586, -1.3191869258880615]","[0.7552537322044373, 0.24474623799324036]",0,1,0
"[1.0555906295776367, -3.0745580196380615]","[0.9841740131378174, 0.015825994312763214]",0,1,0
"[4.832131862640381, -5.532896518707275]","[0.9999685287475586, 3.1514591682935134e-05]",0,0,1
"[2.8418495655059814, -5.743619441986084]","[0.9998132586479187, 0.00018676563922781497]",0,1,1
"[0.5751922130584717, -2.982260227203369]","[0.9722789525985718, 0.02772100269794464]",0,1,0
"[0.2561456859111786, -3.511309862136841]","[0.9774112701416016, 0.02258874848484993]",0,1,0
"[1.048883318901062, -2.403984308242798]","[0.9693165421485901, 0.030683457851409912]",0,1,0
"[-0.9511774182319641, -0.513992428779602]","[0.3924119472503662, 0.6075880527496338]",0,1,0
"[-0.6644752025604248, -1.2079126834869385]","[0.6326116919517517, 0.3673882782459259]",0,1,0
"[1.3116626739501953, -3.118229627609253]","[0.9882245063781738, 0.011775456368923187]",0,0,0
"[-0.8832614421844482, -0.7701786160469055]","[0.4717593789100647, 0.5282406210899353]",0,1,0
"[-0.8153470754623413, -0.9547975659370422]","[0.5348062515258789, 0.4651937782764435]",0,1,1
"[0.514377236366272, -3.3008391857147217]","[0.9784420132637024, 0.02155795693397522]",0,0,1
"[3.2235348224639893, -6.6504998207092285]","[0.9999485015869141, 5.149188291397877e-05]",0,0,0
"[-2.483877658843994, 0.6352846026420593]","[0.04232370853424072, 0.9576762318611145]",0,1,0
"[1.141798496246338, -3.1980273723602295]","[0.9871290922164917, 0.012870979495346546]",0,1,1
"[-1.4267966747283936, -0.1517932265996933]","[0.2184019386768341, 0.7815980315208435]",0,1,1
"[-0.22402654588222504, -1.5660351514816284]","[0.7928200960159302, 0.2071799486875534]",0,1,0
"[-1.6506081819534302, -0.36789071559906006]","[0.2170880138874054, 0.782912015914917]",0,1,0
"[3.8296732902526855, -6.183210372924805]","[0.9999551773071289, 4.4816733861807734e-05]",0,1,0
"[-0.963407576084137, -0.7495692372322083]","[0.4467431902885437, 0.5532568097114563]",0,0,1
"[-9.11334645934403e-05, -1.7489279508590698]","[0.8518060445785522, 0.14819397032260895]",0,0,1
"[2.3852131366729736, -4.33976936340332]","[0.9988008737564087, 0.0011991022620350122]",0,0,1
"[-3.291212320327759, 1.8093048334121704]","[0.006056686397641897, 0.9939432740211487]",0,1,0
"[-0.47446760535240173, -1.6892485618591309]","[0.7711437940597534, 0.22885620594024658]",0,1,1
"[-0.29226282238960266, -2.433767080307007]","[0.8948721885681152, 0.10512778908014297]",0,1,0
"[2.0405895709991455, -6.060577869415283]","[0.9996969699859619, 0.00030309302383102477]",0,1,0
"[0.19853028655052185, -3.368169069290161]","[0.9725271463394165, 0.027472862973809242]",0,1,0
"[2.6915199756622314, -5.22304630279541]","[0.9996347427368164, 0.0003652489394880831]",0,1,0
"[3.199799060821533, -6.072951316833496]","[0.999906063079834, 9.394088556291535e-05]",0,0,0
"[0.3068588376045227, -2.4279544353485107]","[0.9390498995780945, 0.06095009297132492]",0,0,0
"[1.7530103921890259, -4.2534871101379395]","[0.9975433349609375, 0.002456648973748088]",0,0,1
"[3.9359395503997803, -6.878243446350098]","[0.9999798536300659, 2.011180913541466e-05]",0,0,1
"[2.0990355014801025, -4.633004665374756]","[0.9988093376159668, 0.0011906787985935807]",0,0,1
"[3.9676597118377686, -7.632243633270264]","[0.9999908208847046, 9.166891686618328e-06]",0,0,1
"[2.390997886657715, -4.770884990692139]","[0.9992250204086304, 0.0007749918149784207]",0,1,1
"[1.5728312730789185, -3.7799875736236572]","[0.9952875375747681, 0.004712472204118967]",0,1,1
"[0.8626465797424316, -3.5820472240448]","[0.9883955717086792, 0.011604459024965763]",0,1,0
"[4.0367112159729, -7.332749843597412]","[0.9999884366989136, 1.1542523679963779e-05]",0,0,1
"[2.2317962646484375, -4.955322742462158]","[0.9992443323135376, 0.0007556932978332043]",0,0,1
"[-3.2409329414367676, 1.0473641157150269]","[0.01354236900806427, 0.9864576458930969]",0,1,0
"[-2.193674325942993, 0.18034754693508148]","[0.08517523854970932, 0.9148247241973877]",0,1,0
"[1.2759528160095215, -2.9295742511749268]","[0.9853061437606812, 0.0146937919780612]",0,1,1
"[3.3104937076568604, -5.068124294281006]","[0.9997703433036804, 0.00022967439144849777]",0,1,1
"[-1.521059274673462, -0.814735472202301]","[0.3304116427898407, 0.6695883274078369]",0,0,0
"[0.6310786008834839, -2.898815393447876]","[0.9715264439582825, 0.028473522514104843]",0,0,0
"[3.2772486209869385, -7.161734580993652]","[0.9999706745147705, 2.9268101570778526e-05]",0,0,1
"[0.8548299670219421, -3.2006704807281494]","[0.982968270778656, 0.017031699419021606]",0,0,1
"[0.4859688878059387, -1.6421847343444824]","[0.8936095833778381, 0.10639040917158127]",0,0,0
"[0.19341103732585907, -2.5899710655212402]","[0.9417711496353149, 0.05822880566120148]",0,1,1
"[3.347369909286499, -5.602622032165527]","[0.9998703002929688, 0.00012972134572919458]",0,0,1
"[3.363938093185425, -4.658076763153076]","[0.9996719360351562, 0.0003280505770817399]",0,1,0
"[5.151678562164307, -6.448482036590576]","[0.9999908208847046, 9.164532457361929e-06]",0,1,0
"[2.9996323585510254, -4.277872562408447]","[0.9993095397949219, 0.0006904301699250937]",0,1,0
"[2.9618451595306396, -4.427138328552246]","[0.9993823766708374, 0.0006176420138217509]",0,1,0
"[0.520440936088562, -2.4640934467315674]","[0.9518705010414124, 0.04812946915626526]",0,1,1
"[0.8555789589881897, -2.837698459625244]","[0.9757142066955566, 0.02428581379354]",0,1,1
"[2.632833242416382, -3.797356605529785]","[0.9983904361724854, 0.001609549392014742]",0,0,0
"[1.7485419511795044, -3.410839796066284]","[0.9942875504493713, 0.0057124304585158825]",0,0,0
"[2.308605432510376, -3.451331377029419]","[0.9968585968017578, 0.0031414111144840717]",0,1,1
"[5.160757064819336, -7.059402942657471]","[0.9999951124191284, 4.93003517476609e-06]",0,0,1
"[3.761509656906128, -5.652065277099609]","[0.9999183416366577, 8.160199649864808e-05]",0,1,1
"[3.037409782409668, -4.459524631500244]","[0.9994454979896545, 0.0005544748855754733]",0,1,0
"[4.378689765930176, -5.999937057495117]","[0.9999688863754272, 3.108895543846302e-05]",0,1,0
"[4.070005416870117, -6.898391246795654]","[0.9999827146530151, 1.723765308270231e-05]",0,1,0
"[4.085634231567383, -6.063954830169678]","[0.9999608993530273, 3.9090595237212256e-05]",0,0,1
"[3.980083703994751, -5.783318042755127]","[0.999942421913147, 5.7515302614774555e-05]",0,0,1
"[4.158600330352783, -5.513498306274414]","[0.9999369382858276, 6.301352550508454e-05]",0,1,0
"[2.067180633544922, -3.6832306385040283]","[0.9968286156654358, 0.0031713831704109907]",0,0,0
"[2.0526411533355713, -3.8053219318389893]","[0.9971510767936707, 0.0028489178512245417]",0,0,0
"[-0.42574188113212585, -1.8712387084960938]","[0.809304416179657, 0.19069558382034302]",0,0,0
"[1.7901201248168945, -4.230841159820557]","[0.9975785613059998, 0.00242145755328238]",0,0,1
"[2.7921361923217773, -4.012483596801758]","[0.998892605304718, 0.0011074139038100839]",0,0,0
"[5.509295463562012, -7.181178569793701]","[0.9999969005584717, 3.0803212212049402e-06]",0,0,1
"[4.153843402862549, -6.929352283477783]","[0.999984622001648, 1.536818490421865e-05]",0,1,1
"[4.507748126983643, -5.740098476409912]","[0.9999645948410034, 3.543246566550806e-05]",0,1,0
"[5.067648410797119, -6.377054691314697]","[0.9999892711639404, 1.0705918612075038e-05]",0,0,1
"[-1.3974560499191284, -0.3121642470359802]","[0.252505898475647, 0.7474941611289978]",1,0,1
"[-0.2165888547897339, -0.5579372644424438]","[0.5845180749893188, 0.4154819846153259]",1,0,1
"[-0.21661199629306793, -0.8367483019828796]","[0.6502495408058167, 0.34975045919418335]",1,0,1
"[-3.718888282775879, 1.8637523651123047]","[0.0037485123611986637, 0.9962515234947205]",1,1,1
"[1.2299619913101196, -3.2451531887054443]","[0.9887393712997437, 0.011260663159191608]",1,0,1
"[1.888205885887146, -3.0337038040161133]","[0.9927674531936646, 0.00723251374438405]",1,0,1
"[2.192225456237793, -4.224695682525635]","[0.998369038105011, 0.0016310138162225485]",1,1,0
"[-3.4614903926849365, 1.3621211051940918]","[0.007973618805408478, 0.9920263886451721]",1,1,0
"[1.8113634586334229, -3.487393617630005]","[0.9950270056724548, 0.004972947761416435]",1,0,1
"[3.6966652870178223, -5.875172138214111]","[0.9999303817749023, 6.965841021155939e-05]",1,0,1
"[2.482093334197998, -3.244962453842163]","[0.9967538714408875, 0.0032460808288306]",1,0,1
"[-0.0763348862528801, -0.21601371467113495]","[0.5348630547523499, 0.46513697504997253]",1,0,1
"[1.363547682762146, -2.8985958099365234]","[0.9861037135124207, 0.013896234333515167]",1,1,0
"[0.9909073114395142, -2.414950132369995]","[0.9678871035575867, 0.03211290389299393]",1,1,0
"[-1.4835844039916992, 0.24621258676052094]","[0.15061353147029877, 0.84938645362854]",1,1,1
"[-0.9125334024429321, -0.7742197513580322]","[0.4654766023159027, 0.5345233678817749]",1,0,1
"[-1.2692103385925293, -0.1606742888689041]","[0.24814394116401672, 0.7518560886383057]",1,1,1
"[1.653818964958191, -3.070582151412964]","[0.9912019968032837, 0.008797938004136086]",1,0,0
"[-1.1025108098983765, -0.2659537196159363]","[0.3022603988647461, 0.6977396011352539]",1,0,0
"[0.1316402107477188, -2.3367886543273926]","[0.9218987226486206, 0.07810129225254059]",1,0,0
"[-2.071518898010254, 0.25431588292121887]","[0.08900581300258636, 0.9109941124916077]",1,0,0
"[3.159327507019043, -4.9139723777771]","[0.9996883869171143, 0.00031165583641268313]",1,0,0
"[-4.492215633392334, 2.333465814590454]","[0.0010843586642295122, 0.9989156723022461]",1,1,0
"[-0.6051719784736633, -1.1028625965118408]","[0.6219164729118347, 0.3780835270881653]",1,1,0
"[-1.1772867441177368, -0.771121621131897]","[0.39983201026916504, 0.600167989730835]",1,1,0
"[1.4909909963607788, -3.718031167984009]","[0.9945626854896545, 0.005437291692942381]",1,1,0
"[-4.310286521911621, 2.961942195892334]","[0.0006940801977179945, 0.9993059635162354]",1,1,1
"[-5.643285274505615, 4.090753078460693]","[5.922909622313455e-05, 0.9999407529830933]",1,1,1
"[-5.681188106536865, 4.171205520629883]","[5.261829574010335e-05, 0.9999474287033081]",1,1,1
"[-5.326077461242676, 3.4897336959838867]","[0.00014834653120487928, 0.9998515844345093]",1,0,1
"[-6.467384338378906, 4.238455772399902]","[2.2413154511014e-05, 0.9999775886535645]",1,0,1
"[-2.0153839588165283, 0.5259038805961609]","[0.07301395386457443, 0.926986038684845]",1,0,1
"[2.9049322605133057, -4.8325090408325195]","[0.999563992023468, 0.00043599613127298653]",1,0,0
"[1.6195363998413086, -3.359058380126953]","[0.9931633472442627, 0.006836667191237211]",1,0,0
"[1.1003717184066772, -2.7379724979400635]","[0.9789245128631592, 0.021075483411550522]",1,0,0
"[1.4029070138931274, -3.060197114944458]","[0.9886047840118408, 0.01139517966657877]",1,0,0
"[2.739741563796997, -4.473675727844238]","[0.9992639422416687, 0.0007360934978350997]",1,0,0
"[0.8618263602256775, -3.114058494567871]","[0.9815828204154968, 0.018417134881019592]",1,0,0
"[-1.714715600013733, 0.24409343302249908]","[0.12359601259231567, 0.8764040470123291]",1,1,0
"[-0.6151536107063293, -1.0976370573043823]","[0.618334174156189, 0.3816658854484558]",1,1,0
"[-4.380555152893066, 2.6277828216552734]","[0.0009034932591021061, 0.9990965127944946]",1,1,0
"[-4.111880302429199, 2.501511812210083]","[0.001340472255833447, 0.9986594915390015]",1,0,0
"[-2.5145862102508545, 0.8272663950920105]","[0.0341629758477211, 0.9658370018005371]",1,0,0
"[-5.08058500289917, 3.4449610710144043]","[0.00019829704251606017, 0.9998016953468323]",1,0,0
"[-3.3582041263580322, 1.2388142347335815]","[0.00998122338205576, 0.9900187253952026]",1,0,1
"[-2.5246570110321045, 0.7976351976394653]","[0.034814298152923584, 0.9651856422424316]",1,1,1
"[-0.0992170125246048, -1.903033971786499]","[0.8586129546165466, 0.14138707518577576]",1,1,1
"[-2.19809889793396, 0.305826872587204]","[0.07558342069387436, 0.9244165420532227]",1,1,1
"[-2.3794665336608887, 1.0883543491363525]","[0.030241822823882103, 0.969758152961731]",1,1,0
"[-0.826627254486084, -1.02226722240448]","[0.5487545728683472, 0.45124539732933044]",1,1,0
"[-1.4519797563552856, -0.7736219763755798]","[0.33662793040275574, 0.6633720993995667]",1,1,0
"[-0.43089568614959717, -1.0839762687683105]","[0.6577042937278748, 0.34229564666748047]",1,0,0
"[0.7962762117385864, -2.2602126598358154]","[0.9550618529319763, 0.04493815079331398]",1,0,0
"[-0.9073673486709595, -0.8483492732048035]","[0.48524975776672363, 0.5147502422332764]",1,0,0
"[-0.14727100729942322, -1.107419729232788]","[0.7231515645980835, 0.2768484055995941]",1,0,0
"[-1.4890743494033813, -0.017358260229229927]","[0.18668192625045776, 0.8133180737495422]",1,0,0
"[-2.2679691314697266, 0.3343859314918518]","[0.06898701190948486, 0.9310130476951599]",1,0,0
"[0.3508028984069824, -2.1248955726623535]","[0.9224205613136292, 0.07757946848869324]",1,1,1
"[0.1311885267496109, -1.9020684957504272]","[0.8842448592185974, 0.11575513333082199]",1,1,1
"[-1.3878172636032104, -0.4998382031917572]","[0.29152706265449524, 0.7084729671478271]",1,1,0
"[2.4689958095550537, -3.6499626636505127]","[0.9978041052818298, 0.002195914275944233]",1,1,1
"[-2.3774197101593018, 1.204406499862671]","[0.027071574702858925, 0.9729284048080444]",1,1,1
"[-2.457920789718628, 1.0570958852767944]","[0.028887968510389328, 0.9711119532585144]",1,0,0
"[-3.094125509262085, 1.6864467859268188]","[0.008321368135511875, 0.9916786551475525]",1,0,0
"[-1.584043264389038, -0.22282931208610535]","[0.20404307544231415, 0.7959569692611694]",1,0,0
"[-4.60993766784668, 2.2900912761688232]","[0.0010067414259538054, 0.9989932179450989]",1,0,0
"[1.3686774969100952, -2.638836622238159]","[0.9821459650993347, 0.01785396970808506]",1,0,1
"[0.5274089574813843, -2.3758509159088135]","[0.948007345199585, 0.05199265480041504]",1,0,1
"[0.08598359674215317, -1.8806864023208618]","[0.877252995967865, 0.1227470114827156]",1,0,1
"[-0.5886462330818176, -1.161985993385315]","[0.6395334601402283, 0.3604665696620941]",1,1,0
"[-1.1527177095413208, -0.22180034220218658]","[0.2827386260032654, 0.7172613143920898]",1,0,1
"[-1.4146679639816284, 0.2194373458623886]","[0.16326874494552612, 0.8367312550544739]",1,0,0
"[-2.0828983783721924, 0.16729342937469482]","[0.09533293545246124, 0.9046670794487]",1,1,0
"[-0.6861312389373779, -1.3821693658828735]","[0.6673088073730469, 0.3326912224292755]",1,1,0
"[0.7217609882354736, -2.9171550273895264]","[0.9743922352790833, 0.025607824325561523]",1,1,1
"[0.25685909390449524, -2.0349390506744385]","[0.908195436000824, 0.09180451929569244]",1,1,1
"[-4.988437652587891, 2.8683180809020996]","[0.00038697803393006325, 0.9996131062507629]",1,1,0
"[-4.464794158935547, 2.733271837234497]","[0.000747472164221108, 0.9992524981498718]",1,1,0
"[-1.6231167316436768, -0.347948282957077]","[0.21837377548217773, 0.7816262245178223]",1,0,1
"[-2.238163709640503, 0.572112500667572]","[0.056771378964185715, 0.943228542804718]",1,1,0
"[-5.307542324066162, 3.30529522895813]","[0.0001817243464756757, 0.9998182654380798]",1,1,0
"[2.533154249191284, -4.526106834411621]","[0.9991413354873657, 0.0008586747571825981]",1,0,1
"[-1.3974485397338867, 0.12202031910419464]","[0.1795397400856018, 0.8204602599143982]",1,0,1
"[-1.6927528381347656, -0.9834275245666504]","[0.3297479450702667, 0.6702520847320557]",1,0,1
"[1.6908868551254272, -3.1870434284210205]","[0.9924448132514954, 0.0075552393682301044]",1,1,1
"[1.7891041040420532, -3.4587013721466064]","[0.994768500328064, 0.005231533665210009]",1,1,1
"[-3.485935926437378, 1.250117540359497]","[0.00869690254330635, 0.9913030862808228]",1,1,0
"[-3.092743158340454, 1.7366304397583008]","[0.007928168401122093, 0.992071807384491]",1,1,0
"[-3.0202560424804688, 1.5116894245147705]","[0.010645187459886074, 0.9893548488616943]",1,0,1
"[-3.2341578006744385, 0.9799463748931885]","[0.01457013376057148, 0.9854298830032349]",1,1,1
"[0.45338931679725647, -2.4297664165496826]","[0.947007417678833, 0.05299253761768341]",1,1,1
"[-3.546919107437134, 1.0632857084274292]","[0.009851758368313313, 0.9901482462882996]",1,0,0
"[0.7842415571212769, -2.8205254077911377]","[0.973526120185852, 0.026473859325051308]",1,0,0
"[-0.058832187205553055, -2.017254590988159]","[0.8763620853424072, 0.12363787740468979]",1,0,0
"[-1.3596867322921753, 0.030891133472323418]","[0.19931551814079285, 0.8006845116615295]",1,0,0
"[-1.1613550186157227, -1.0431993007659912]","[0.4704953730106354, 0.5295045971870422]",1,0,0
"[-3.6304752826690674, 1.5176277160644531]","[0.005776852369308472, 0.9942231774330139]",1,0,0
"[-0.15468822419643402, -1.7158012390136719]","[0.8265130519866943, 0.17348700761795044]",1,0,0
"[0.02532857097685337, -1.85429048538208]","[0.8675674200057983, 0.13243265450000763]",1,0,0
"[-1.9689966440200806, 0.14951452612876892]","[0.10731061547994614, 0.8926894664764404]",1,1,0
"[-1.123392939567566, -1.666322112083435]","[0.6324935555458069, 0.3675064444541931]",1,1,0
"[0.9260711669921875, -3.476064443588257]","[0.9878971576690674, 0.01210287120193243]",1,0,1
"[-0.6006091237068176, -0.8405154943466187]","[0.5596905946731567, 0.44030943512916565]",1,1,0
"[-0.3241834044456482, -2.009838819503784]","[0.8436518907546997, 0.15634804964065552]",1,1,0
"[-1.7632848024368286, -0.6913284063339233]","[0.2550312280654907, 0.744968831539154]",1,0,1
"[0.4567088484764099, -2.6284868717193604]","[0.9562779664993286, 0.043722063302993774]",1,0,1
"[3.449591636657715, -5.5130157470703125]","[0.9998718500137329, 0.00012809537292923778]",1,0,1
"[3.558893918991089, -5.484988689422607]","[0.9998818635940552, 0.00011809743591584265]",0,0,0
"[2.48640513420105, -4.13355016708374]","[0.9986683130264282, 0.0013317150296643376]",0,0,0
"[4.114108085632324, -4.862939834594727]","[0.9998737573623657, 0.0001262591395061463]",0,0,1
"[2.1975388526916504, -2.8114805221557617]","[0.9933668971061707, 0.006633155979216099]",0,0,1
"[0.24740159511566162, -1.679168462753296]","[0.8728692531585693, 0.12713070213794708]",0,0,0
"[-0.8064554929733276, -0.9583523869514465]","[0.5379014015197754, 0.4620986580848694]",0,0,0
"[1.2110137939453125, -2.8198368549346924]","[0.9825506806373596, 0.017449334263801575]",0,0,0
"[-1.3128721714019775, -0.6499541997909546]","[0.340084433555603, 0.659915566444397]",0,0,1
"[2.2242820262908936, -3.3547182083129883]","[0.9962378740310669, 0.003762131091207266]",0,0,1
"[1.9711474180221558, -2.9102096557617188]","[0.992470383644104, 0.007529585622251034]",0,0,1
"[1.1990963220596313, -2.371997833251953]","[0.9726443290710449, 0.027355685830116272]",0,0,1
"[3.2869908809661865, -5.0066046714782715]","[0.9997499585151672, 0.00025005105999298394]",0,1,0
"[3.9674384593963623, -5.3813090324401855]","[0.9999129772186279, 8.706685912329704e-05]",0,1,0
"[3.3083441257476807, -4.412100315093994]","[0.9995564818382263, 0.00044346650247462094]",0,0,0
"[3.7435038089752197, -5.703097820281982]","[0.9999210834503174, 7.895119051681831e-05]",0,0,1
"[5.116467475891113, -5.8816094398498535]","[0.9999833106994629, 1.6733562006265856e-05]",0,1,0
"[1.9742275476455688, -3.8791873455047607]","[0.9971381425857544, 0.002861867193132639]",0,1,0
"[2.7426013946533203, -4.437798500061035]","[0.9992392063140869, 0.0007607840816490352]",0,1,0
"[-0.7178241610527039, -0.7601283192634583]","[0.510574460029602, 0.48942553997039795]",0,0,0
"[0.2754027247428894, -2.322721242904663]","[0.9307407140731812, 0.06925924867391586]",0,0,0
"[1.8335272073745728, -3.4040515422821045]","[0.9947149157524109, 0.005285024642944336]",0,1,0
"[2.496032238006592, -4.691609859466553]","[0.9992446899414062, 0.0007552983588539064]",0,1,0
"[2.9821698665618896, -5.339477062225342]","[0.9997568726539612, 0.00024313594622071832]",0,1,0
"[-2.451504707336426, 1.0345568656921387]","[0.02971143275499344, 0.9702885150909424]",0,0,1
"[-0.32706785202026367, -0.7931764721870422]","[0.6144623160362244, 0.385537713766098]",0,0,1
"[0.6440877914428711, -1.881005048751831]","[0.9258823394775391, 0.07411769777536392]",0,1,0
"[1.4224061965942383, -2.3653512001037598]","[0.9778552055358887, 0.022144833579659462]",0,1,0
"[0.6936240196228027, -2.6806468963623047]","[0.9668906331062317, 0.033109311014413834]",0,1,1
"[0.610210657119751, -2.8874473571777344]","[0.9706210494041443, 0.029378941282629967]",0,0,1
"[1.2781428098678589, -3.2158634662628174]","[0.9889477491378784, 0.011052264831960201]",0,0,1
"[-0.055980365723371506, -1.2980546951293945]","[0.7759249210357666, 0.22407513856887817]",0,1,1
"[1.3446025848388672, -2.8103582859039307]","[0.9845558404922485, 0.01544414646923542]",0,1,1
"[-1.7656118869781494, 0.15608029067516327]","[0.1276729851961136, 0.8723270297050476]",0,0,0
"[1.9108864068984985, -3.55173659324646]","[0.9957755208015442, 0.004224490839987993]",0,0,0
"[1.0876429080963135, -2.348503828048706]","[0.968815267086029, 0.031184690073132515]",0,1,1
"[-0.33230113983154297, -0.818807065486908]","[0.6192830204963684, 0.38071706891059875]",0,1,1
"[-0.5586521029472351, -0.8435940742492676]","[0.5707573890686035, 0.4292426109313965]",0,1,1
"[-0.6454102993011475, -1.781888484954834]","[0.7570323944091797, 0.24296754598617554]",0,1,1
"[0.8991553783416748, -3.085170030593872]","[0.9817348122596741, 0.018265167251229286]",0,1,1
"[1.1209211349487305, -3.0790061950683594]","[0.9852249026298523, 0.014775088988244534]",0,0,0
"[1.3042216300964355, -2.371150016784668]","[0.9752863049507141, 0.02471374161541462]",0,0,0
"[1.1296650171279907, -2.5456249713897705]","[0.975284218788147, 0.02471570484340191]",0,0,1
"[2.2537243366241455, -3.4454505443573]","[0.9966624975204468, 0.0033375511411577463]",0,1,0
"[1.0018192529678345, -3.325986385345459]","[0.9869754314422607, 0.013024596497416496]",0,1,0
"[-1.5387417078018188, -0.10390247404575348]","[0.19234579801559448, 0.8076542019844055]",0,1,0
"[2.9426522254943848, -5.069953441619873]","[0.9996688365936279, 0.00033115074620582163]",0,0,0
"[3.6021687984466553, -5.223105430603027]","[0.9998530149459839, 0.00014694950368721038]",0,1,0
"[1.8863433599472046, -3.6365950107574463]","[0.9960218071937561, 0.003978205844759941]",0,1,0
