Logits,Labels,Subgroups
"[0.5442723035812378, -0.6355239152908325]",0,1
"[0.6119559407234192, -0.5281797051429749]",0,0
"[0.12371326982975006, -0.5034007430076599]",0,0
"[-0.2709595263004303, 0.5120656490325928]",0,1
"[-0.6686432361602783, 1.2255809307098389]",0,1
"[-0.4112204313278198, 0.15178291499614716]",0,1
"[0.29735344648361206, 0.11365944147109985]",0,1
"[-1.1466697454452515, 1.8929107189178467]",0,0
"[0.07917473465204239, 0.11449255049228668]",0,0
"[1.4322048425674438, -1.339512825012207]",0,0
"[0.3072527348995209, -0.5285584926605225]",0,0
"[0.271699994802475, -0.32000085711479187]",0,0
"[-0.26103800535202026, 0.33906885981559753]",0,1
"[1.8213090896606445, -1.682618498802185]",0,0
"[0.2466624230146408, 0.27896684408187866]",0,1
"[2.3349125385284424, -2.494211196899414]",0,1
"[1.8681056499481201, -1.9441907405853271]",0,1
"[1.5904977321624756, -1.706321358680725]",0,1
"[-0.16611535847187042, 0.396060049533844]",0,1
"[0.2772962749004364, -0.4236224591732025]",0,1
"[1.154583215713501, -1.0857484340667725]",0,0
"[0.7252837419509888, -1.0617114305496216]",0,0
"[1.9240314960479736, -1.6866276264190674]",0,1
"[1.8595446348190308, -1.9940780401229858]",0,0
"[1.0290242433547974, -0.6351854205131531]",0,1
"[0.3326866626739502, -0.5665197968482971]",0,1
"[0.6745156049728394, 0.02493457682430744]",0,1
"[2.31787109375, -1.944730281829834]",0,1
"[0.11644646525382996, -0.10651266574859619]",0,0
"[1.7236742973327637, -2.159862756729126]",0,0
"[1.5155751705169678, -0.6346410512924194]",0,1
"[0.39286983013153076, -0.256555438041687]",0,0
"[0.5229029059410095, -0.26756420731544495]",0,0
"[0.5746228098869324, -0.42338186502456665]",0,0
"[0.1901545226573944, -0.38663357496261597]",0,0
"[2.309521436691284, -2.2556474208831787]",0,0
"[2.6004374027252197, -2.548239231109619]",0,0
"[3.638612985610962, -3.208216428756714]",0,1
"[0.30529165267944336, -0.34146201610565186]",0,1
"[2.533735990524292, -2.3279125690460205]",0,0
"[-0.8819373250007629, 0.6070093512535095]",1,0
"[-1.177764892578125, 1.9599276781082153]",1,0
"[-2.3576819896698, 3.407407522201538]",1,0
"[-2.8925600051879883, 3.072190284729004]",1,1
"[-0.18557776510715485, 0.2446104884147644]",1,0
"[-1.3276244401931763, 1.573881983757019]",1,0
"[-1.274046778678894, 2.0347137451171875]",1,1
"[-4.359769344329834, 4.960175037384033]",1,1
"[-0.29278942942619324, 0.30279603600502014]",1,0
"[-0.9349395632743835, 0.5457980632781982]",1,0
"[-1.0477831363677979, 1.1796969175338745]",1,0
"[-0.7850589156150818, 1.095670461654663]",1,0
"[0.12078738957643509, -0.842048168182373]",1,1
"[-0.6208674311637878, 0.3364943265914917]",1,1
"[-3.069489002227783, 2.3982367515563965]",1,1
"[-0.6871123909950256, 0.48238128423690796]",1,0
"[-1.021776556968689, 1.215463638305664]",1,1
"[-0.30524909496307373, 0.24365951120853424]",1,0
"[-1.0596632957458496, 0.7636728286743164]",1,0
"[-3.4105329513549805, 3.5381131172180176]",1,0
"[-2.164246082305908, 2.1806721687316895]",1,0
"[-2.3008363246917725, 2.4126124382019043]",1,0
"[-1.7888872623443604, 2.242783784866333]",1,1
"[0.3055481016635895, -0.4385817050933838]",1,1
"[-0.8060365319252014, 0.6588695049285889]",1,1
"[0.26238664984703064, 0.1530037671327591]",1,1
"[-2.087423324584961, 2.1985154151916504]",1,1
"[-3.2289981842041016, 3.2886199951171875]",1,1
"[-2.8549513816833496, 3.038743495941162]",1,1
"[-3.526371955871582, 3.6126692295074463]",1,0
"[-4.502760887145996, 4.561794757843018]",1,0
"[-2.7512636184692383, 3.2910077571868896]",1,0
"[-2.294003486633301, 1.9446319341659546]",1,0
"[-0.434901624917984, 0.8175617456436157]",1,0
"[-0.5744677186012268, 0.9623578190803528]",1,0
"[-0.16594259440898895, 0.8094431161880493]",1,0
"[0.16065452992916107, 0.43236225843429565]",1,0
"[0.19088365137577057, -0.25505536794662476]",1,0
"[-1.5709367990493774, 1.5265837907791138]",1,1
"[-2.7475996017456055, 2.9393134117126465]",1,1
"[-3.6027679443359375, 3.723182201385498]",1,1
"[-4.042107105255127, 4.348872184753418]",1,0
"[-2.974994659423828, 2.7790615558624268]",1,0
"[-3.690465211868286, 3.5754318237304688]",1,0
"[-3.34950590133667, 3.0682291984558105]",1,0
"[-2.063399314880371, 1.7599470615386963]",1,1
"[-0.847686767578125, 1.0691028833389282]",1,1
"[-2.5850651264190674, 2.7890751361846924]",1,1
"[-0.4751950800418854, 0.18258529901504517]",1,1
"[-2.5292727947235107, 2.5283262729644775]",1,1
"[-2.7103543281555176, 2.405805826187134]",1,1
"[-1.8944964408874512, 2.535665988922119]",1,0
"[-1.5697228908538818, 1.6489543914794922]",1,0
"[-0.8680320978164673, 0.9326866865158081]",1,0
"[-1.8017725944519043, 1.6737350225448608]",1,0
"[-3.346872091293335, 3.1993610858917236]",1,0
"[-1.9038732051849365, 1.6427993774414062]",1,0
"[-0.575472354888916, 0.3143584728240967]",1,1
"[-0.31779584288597107, 0.02375371940433979]",1,1
"[-2.261075019836426, 2.0081822872161865]",1,1
"[-2.2912018299102783, 3.2178282737731934]",1,1
"[-3.6921205520629883, 4.712628364562988]",1,1
"[-3.9353320598602295, 3.887748956680298]",1,0
"[-0.9915702939033508, 0.5333852767944336]",1,0
"[-0.882756769657135, 0.6432657241821289]",1,0
"[-2.9061787128448486, 2.3225553035736084]",1,0
"[0.5764122605323792, 0.10167248547077179]",1,0
"[-2.202456474304199, 2.0338945388793945]",1,0
"[-2.3538522720336914, 2.140410900115967]",1,0
"[-2.222688674926758, 1.7522913217544556]",1,1
"[-1.318811297416687, 0.5145757794380188]",1,0
"[-0.5760917663574219, 0.8582895398139954]",1,0
"[-2.444413185119629, 1.9782617092132568]",1,1
"[-2.3193471431732178, 1.7676186561584473]",1,1
"[-1.608616590499878, 1.274648666381836]",1,1
"[-1.4952569007873535, 0.9979883432388306]",1,1
"[-3.642700433731079, 5.034885406494141]",1,1
"[-1.1499271392822266, 1.1456506252288818]",1,1
"[-0.3373928368091583, 0.36656177043914795]",1,0
"[-3.0406723022460938, 3.884922742843628]",1,1
"[-3.7248423099517822, 4.779994487762451]",1,1
"[-0.30765438079833984, 0.7711774706840515]",1,0
"[-3.138394355773926, 3.8717222213745117]",1,0
"[-3.294356107711792, 4.907311916351318]",1,0
"[-1.7440898418426514, 1.345152497291565]",1,1
"[-0.822550356388092, 0.21872574090957642]",1,1
"[-2.261445999145508, 2.5531668663024902]",1,1
"[-2.769146680831909, 2.8616414070129395]",1,1
"[-3.1633973121643066, 3.1324050426483154]",1,0
"[-3.299211263656616, 3.3370883464813232]",1,1
"[-0.5548354983329773, 0.2743280827999115]",1,1
"[-3.7936456203460693, 3.865262985229492]",1,0
"[-0.16287125647068024, 0.35884493589401245]",1,0
"[-1.7955102920532227, 1.7848551273345947]",1,0
"[-1.528186559677124, 1.167173981666565]",1,0
"[-0.7422785758972168, 0.6941542625427246]",1,0
"[-2.838482618331909, 2.294264078140259]",1,0
"[-1.9071033000946045, 1.4313846826553345]",1,0
"[-1.326247215270996, 1.2224061489105225]",1,0
"[-3.00760555267334, 3.549560785293579]",1,1
"[-0.11041697859764099, -0.06532944738864899]",1,1
"[-0.5199763178825378, 0.05735155940055847]",1,0
"[-1.0067222118377686, 0.4853437840938568]",1,1
"[-0.8701415657997131, 0.22707341611385345]",1,1
"[-0.2190522998571396, 0.2649601399898529]",1,0
"[0.07499073445796967, 0.0666118860244751]",1,0
"[1.3222640752792358, -1.4230903387069702]",1,0
"[0.09409500658512115, 0.8538833856582642]",0,0
"[1.0651451349258423, -0.49276232719421387]",0,0
"[1.3225799798965454, -0.7534811496734619]",0,0
"[1.8505795001983643, -2.098788261413574]",0,0
"[0.030183127149939537, 0.4148845672607422]",0,0
"[-1.5679309368133545, 1.7601237297058105]",0,0
"[-0.15349571406841278, 0.7250164747238159]",0,0
"[-2.947294235229492, 2.8635542392730713]",0,0
"[1.00299870967865, -1.0687203407287598]",0,0
"[1.8771495819091797, -2.2106966972351074]",0,0
"[1.7304893732070923, -2.2993578910827637]",0,0
"[0.6412463784217834, 0.062370821833610535]",0,1
"[0.8430679440498352, -0.5703095197677612]",0,1
"[1.83031165599823, -1.767397165298462]",0,0
"[1.0616848468780518, -0.7417623996734619]",0,0
"[3.698906898498535, -3.726480484008789]",0,1
"[0.42039915919303894, -0.4538653790950775]",0,1
"[0.9396440386772156, -0.8749557733535767]",0,1
"[0.19325625896453857, -0.28645655512809753]",0,0
"[1.4087361097335815, -1.3778479099273682]",0,0
"[1.2242472171783447, -1.1735436916351318]",0,1
"[0.32527557015419006, -0.03460825979709625]",0,1
"[0.1997336745262146, 0.07037903368473053]",0,1
"[0.17376147210597992, -0.42720645666122437]",0,0
"[1.2790669202804565, -1.404298186302185]",0,0
"[-0.32130661606788635, 0.21430335938930511]",0,1
"[-0.7915375828742981, 1.1325571537017822]",0,1
"[-0.23071856796741486, 0.9876377582550049]",0,1
"[-2.4579696655273438, 1.5843746662139893]",0,0
"[0.49499914050102234, -0.3367743492126465]",0,0
"[0.3017107844352722, -0.10988591611385345]",0,1
"[-0.3998149335384369, 0.9091900587081909]",0,1
"[0.669837474822998, -0.15472660958766937]",0,0
"[0.3885626196861267, -0.05021841824054718]",0,0
"[1.6564488410949707, -1.8523061275482178]",0,1
"[-1.215118646621704, 1.390014410018921]",0,1
"[-1.7517404556274414, 1.539989948272705]",0,1
"[-0.2104184627532959, 0.22154980897903442]",0,1
"[-0.010207105427980423, 0.5040445327758789]",0,1
"[0.6052369475364685, -0.4462457597255707]",0,0
"[-0.5275624394416809, 0.7376701235771179]",0,0
"[-0.8156626224517822, 1.352236032485962]",0,0
"[-0.23752504587173462, -0.1609790325164795]",0,1
"[0.40283310413360596, 0.22300930321216583]",0,1
"[-1.705872893333435, 2.6573848724365234]",0,1
"[-0.7659274339675903, 0.8965502977371216]",0,0
"[-0.22806596755981445, 0.41393470764160156]",0,1
"[0.9622066617012024, -1.3777860403060913]",0,1
"[0.2991439402103424, -0.08381408452987671]",0,1
"[-1.9223629236221313, 2.1998157501220703]",0,1
"[2.050837993621826, -1.2980010509490967]",0,1
"[1.032759428024292, -0.7711093425750732]",0,1
"[1.5249102115631104, -1.69342041015625]",0,0
"[1.8317842483520508, -1.9229272603988647]",0,1
"[0.8376444578170776, -0.8034349679946899]",0,0
"[0.5199615955352783, -0.4630666673183441]",0,0
"[0.9893428087234497, -0.40842580795288086]",0,0
"[1.0263937711715698, -0.6977792382240295]",0,0
"[0.45797625184059143, -0.30161744356155396]",0,0
"[0.1423809826374054, -0.40758705139160156]",0,1
"[1.1235549449920654, -1.4430452585220337]",0,1
"[-0.0774100050330162, 0.13322091102600098]",0,1
"[1.447322130203247, -1.596850037574768]",0,1
"[0.7908671498298645, -0.696256697177887]",0,0
"[0.9013296961784363, -0.7871420383453369]",0,0
"[0.5372524261474609, -0.5123647451400757]",0,1
"[-0.23758743703365326, -0.0275819581001997]",0,1
"[1.3722947835922241, -1.3825072050094604]",0,1
"[0.8634675145149231, -0.9105855822563171]",0,1
"[0.5385909080505371, -0.5886011719703674]",0,1
"[2.592560291290283, -2.9433956146240234]",0,0
"[2.6819703578948975, -2.8030242919921875]",0,0
"[-0.22395022213459015, 0.6324615478515625]",0,1
"[2.975677013397217, -2.395538568496704]",0,0
"[2.261800765991211, -1.8341858386993408]",0,0
"[2.85180926322937, -2.1438982486724854]",0,0
"[5.276655673980713, -4.273108005523682]",0,0
"[4.0405659675598145, -3.231199026107788]",0,0
"[3.479339838027954, -2.6698124408721924]",0,0
"[3.8074164390563965, -3.003553867340088]",0,0
"[0.03752642869949341, -0.17568884789943695]",0,0
"[3.6648483276367188, -2.7869744300842285]",0,0
"[4.406046390533447, -4.586003303527832]",0,0
"[5.114464282989502, -3.5758886337280273]",0,0
"[2.0212903022766113, -1.2095168828964233]",0,0
"[1.4497528076171875, -1.4838625192642212]",0,0
"[2.782731294631958, -2.0551795959472656]",0,0
"[1.673677682876587, -0.8908028602600098]",0,0
"[6.154771327972412, -5.015820503234863]",0,0
"[2.345701217651367, -1.2167822122573853]",0,1
"[1.5100771188735962, -0.7100906372070312]",0,1
"[1.613369345664978, -1.1539688110351562]",0,0
"[2.060717821121216, -1.271333932876587]",0,0
"[0.051011860370635986, -0.14501358568668365]",0,0
"[1.0338674783706665, -0.9164028763771057]",0,0
"[4.73029899597168, -3.4684643745422363]",0,0
"[2.8439462184906006, -2.5328283309936523]",0,0
"[0.7204666137695312, 0.07957222312688828]",0,0
"[1.9927946329116821, -1.5973923206329346]",0,0
"[1.3816068172454834, -1.6883950233459473]",0,0
"[2.8815157413482666, -2.126689910888672]",0,0
"[2.1666252613067627, -1.52163827419281]",0,0
"[2.65053129196167, -1.843917965888977]",0,0
"[0.7275292873382568, -0.4418624937534332]",0,0
"[-0.1502937227487564, 0.44513049721717834]",0,0
"[1.425254225730896, -0.46820175647735596]",0,0
"[3.5400705337524414, -2.4571120738983154]",0,0
"[2.5517027378082275, -1.8236688375473022]",0,0
"[0.3418477177619934, -0.34278103709220886]",0,0
"[3.9737255573272705, -3.6405301094055176]",0,0
"[6.435414791107178, -5.280309200286865]",0,0
"[3.4841887950897217, -2.181241750717163]",0,0
"[1.8323568105697632, -1.9010531902313232]",0,0
"[2.256528377532959, -1.9691007137298584]",0,0
"[-0.6434216499328613, 0.7048200368881226]",0,0
"[4.415346622467041, -3.9762110710144043]",0,1
"[2.9500069618225098, -2.0205440521240234]",0,0
"[4.120863437652588, -3.351226806640625]",0,0
"[2.5271859169006348, -1.3647974729537964]",0,0
"[0.834162712097168, -0.8497805595397949]",0,0
"[3.352700710296631, -2.978893756866455]",0,0
"[3.770167589187622, -3.3017454147338867]",0,0
"[3.830986738204956, -2.823765993118286]",0,0
"[1.3797866106033325, -1.4683483839035034]",0,0
"[2.9825611114501953, -2.4242618083953857]",0,0
"[-0.951088011264801, 0.6351112723350525]",0,0
"[2.429462432861328, -1.6917225122451782]",0,0
"[4.17936897277832, -3.300656318664551]",0,0
"[2.0583481788635254, -1.2482844591140747]",0,0
"[1.9258787631988525, -0.981444239616394]",0,0
"[2.5385546684265137, -1.6807889938354492]",0,1
"[3.5704641342163086, -2.44716215133667]",0,0
"[0.3271517753601074, 0.26589423418045044]",0,0
"[1.127278208732605, -1.1282540559768677]",0,0
"[1.873335838317871, -1.9501854181289673]",0,0
"[3.3382856845855713, -2.422151803970337]",0,0
"[4.113019943237305, -3.4682610034942627]",0,0
"[0.753645122051239, -0.37282872200012207]",0,0
"[0.9211797118186951, -1.294193148612976]",0,0
"[2.094428777694702, -2.0655300617218018]",0,0
"[-0.6327257752418518, 0.8149926662445068]",0,0
"[2.7948691844940186, -1.8269318342208862]",0,0
"[3.7476577758789062, -3.2121012210845947]",0,0
"[2.512281894683838, -2.0430169105529785]",0,0
"[4.099722385406494, -3.1528782844543457]",0,0
"[0.11204949766397476, -0.6508204936981201]",0,0
"[2.859971523284912, -2.528961658477783]",0,0
"[3.8035144805908203, -2.4858484268188477]",0,0
"[0.7956475019454956, -1.1111775636672974]",0,0
"[4.566993236541748, -3.417294979095459]",0,0
"[4.8341450691223145, -3.6598610877990723]",0,1
"[4.879932403564453, -3.677124261856079]",0,0
"[2.328993797302246, -2.0929653644561768]",0,0
"[4.243659019470215, -3.536766529083252]",0,0
"[2.2196903228759766, -2.2572743892669678]",0,0
"[5.223978519439697, -4.860385417938232]",0,0
"[3.461347818374634, -3.256896495819092]",0,0
"[1.9913041591644287, -2.1320414543151855]",0,0
"[1.4771177768707275, -1.6926015615463257]",0,0
"[0.24317477643489838, -0.3195054531097412]",0,0
"[2.8192379474639893, -2.479598045349121]",0,0
"[-0.5808162093162537, -0.6133694648742676]",0,0
"[1.9401150941848755, -1.729210376739502]",0,0
"[1.5985772609710693, -1.9494191408157349]",0,0
"[5.118957042694092, -4.777097225189209]",0,0
"[3.571216583251953, -3.3465185165405273]",0,1
"[1.504719614982605, -1.265850305557251]",0,0
"[5.030772686004639, -4.334517478942871]",0,0
"[0.8678765892982483, -0.9647783041000366]",0,0
"[0.09190447628498077, -0.29127731919288635]",0,0
"[1.4839057922363281, -1.5711965560913086]",0,0
"[1.400808334350586, -1.3751641511917114]",0,0
"[4.92312479019165, -3.437619209289551]",0,0
"[-0.5761200785636902, 0.6161805391311646]",0,1
"[3.9195988178253174, -3.17073917388916]",0,0
"[3.0898213386535645, -2.8653855323791504]",0,0
"[3.6206276416778564, -2.4348561763763428]",0,0
"[2.942779541015625, -3.046121120452881]",0,0
"[4.271713733673096, -4.136757850646973]",0,0
"[1.3883622884750366, -1.5567721128463745]",0,1
"[5.1353373527526855, -4.832076549530029]",0,1
"[0.37783366441726685, -0.1628863364458084]",0,0
"[1.759108066558838, -1.9820414781570435]",0,0
"[2.445063352584839, -1.8480676412582397]",0,0
"[-0.09314598143100739, 0.6706165075302124]",0,0
"[4.129732608795166, -3.0066866874694824]",0,0
"[-1.4303746223449707, 1.5655348300933838]",0,0
"[4.760215759277344, -3.6672215461730957]",0,0
"[2.4518537521362305, -2.3709182739257812]",0,1
"[1.7385550737380981, -1.9951375722885132]",0,0
"[2.453474998474121, -2.0927228927612305]",0,0
"[3.199944019317627, -2.790123462677002]",0,0
"[2.392454147338867, -2.6490397453308105]",0,0
"[3.0322296619415283, -2.2766635417938232]",0,0
"[5.911282062530518, -5.2115068435668945]",0,0
"[3.3183116912841797, -3.2159790992736816]",0,1
"[2.195647716522217, -2.2579360008239746]",0,1
"[1.6812880039215088, -2.1460461616516113]",0,0
"[1.3923720121383667, -0.8965503573417664]",0,0
"[5.3312788009643555, -5.0202555656433105]",0,0
"[1.3314459323883057, -1.8324220180511475]",0,0
"[0.479133665561676, -0.9169469475746155]",0,0
"[4.118072509765625, -3.6996941566467285]",0,0
"[3.6184134483337402, -3.4641354084014893]",0,0
"[2.296865224838257, -1.5530043840408325]",0,0
"[4.6524858474731445, -4.281466484069824]",0,0
"[1.9891608953475952, -2.0862772464752197]",0,0
"[0.9341687560081482, -0.7664031982421875]",0,0
"[2.5308468341827393, -2.7130489349365234]",0,0
"[1.1551597118377686, -1.7489475011825562]",0,0
"[3.0080270767211914, -3.2408413887023926]",0,0
"[4.023924827575684, -4.170692443847656]",0,0
"[1.8332068920135498, -1.9691160917282104]",0,0
"[3.3638529777526855, -3.4445483684539795]",0,0
"[1.3688181638717651, -1.6253085136413574]",0,0
"[2.026312828063965, -1.8347959518432617]",0,1
"[4.241395473480225, -3.7406272888183594]",0,0
"[2.5818963050842285, -1.975627064704895]",0,1
"[0.35285717248916626, -0.3861607611179352]",0,0
"[4.034477710723877, -4.2202839851379395]",0,0
"[3.8281846046447754, -2.765730857849121]",0,0
"[2.215318441390991, -2.1782445907592773]",0,0
"[2.276437759399414, -2.4138400554656982]",0,0
"[2.375286340713501, -2.590284585952759]",0,0
"[2.714829444885254, -2.552832841873169]",0,0
"[3.7147936820983887, -3.24112606048584]",0,0
"[1.3289965391159058, -1.3850607872009277]",0,0
"[3.4037728309631348, -3.2779672145843506]",0,0
"[3.5078463554382324, -2.7019824981689453]",0,0
"[5.391149997711182, -4.656558990478516]",0,0
"[2.700683832168579, -2.4426934719085693]",0,0
"[3.1334736347198486, -2.2198987007141113]",0,0
"[2.618058919906616, -1.9243168830871582]",0,0
"[3.0223281383514404, -2.704563617706299]",0,0
"[1.0851689577102661, -0.9103116989135742]",0,0
"[0.6586209535598755, -0.884312093257904]",0,0
"[3.058155059814453, -2.7076902389526367]",0,0
"[2.7459051609039307, -2.4193174839019775]",0,1
"[3.274568796157837, -3.190103530883789]",0,0
"[2.908597946166992, -3.170860528945923]",0,0
"[2.6810011863708496, -2.135974645614624]",0,0
"[2.4353861808776855, -1.64476478099823]",0,0
"[1.309412956237793, -1.2339580059051514]",0,0
"[1.3137375116348267, -1.2500940561294556]",0,0
"[0.48022982478141785, -0.1983676254749298]",0,0
"[0.6846032738685608, -1.1765556335449219]",0,0
"[4.23504638671875, -3.618880033493042]",0,0
"[2.401386022567749, -2.7982676029205322]",0,0
"[3.9630935192108154, -3.653627395629883]",0,0
"[1.2135577201843262, -1.1049985885620117]",0,0
"[3.3326799869537354, -2.645875930786133]",0,0
"[2.130601406097412, -2.405902862548828]",0,1
"[3.0270161628723145, -2.3144917488098145]",0,0
"[4.386723518371582, -4.035868167877197]",0,1
"[0.8308326005935669, -1.084017038345337]",0,0
"[4.103107929229736, -3.471034288406372]",0,0
"[1.7272250652313232, -1.7417629957199097]",0,1
"[4.737544059753418, -3.739274501800537]",0,0
"[1.6173304319381714, -1.3783913850784302]",0,0
"[3.1963768005371094, -2.4722204208374023]",0,0
"[2.178896188735962, -2.0302681922912598]",0,0
"[3.462266445159912, -2.719484329223633]",0,0
"[2.2954277992248535, -2.2691733837127686]",0,0
"[2.744098424911499, -2.7665164470672607]",0,0
"[4.891587734222412, -4.389057159423828]",0,0
"[2.12890625, -1.5672760009765625]",0,0
"[5.255655288696289, -5.149519443511963]",0,0
"[0.8600988388061523, -0.8992949724197388]",0,0
"[3.564056396484375, -3.49718976020813]",0,0
"[0.8996776342391968, -1.3843556642532349]",0,1
"[1.8091620206832886, -1.2051094770431519]",0,1
"[1.8415625095367432, -1.8149795532226562]",0,0
"[0.6063017249107361, -0.9639207124710083]",0,0
"[2.1584887504577637, -2.2954044342041016]",0,0
"[1.9577000141143799, -2.11099910736084]",0,0
"[1.5965213775634766, -1.2926684617996216]",0,1
"[2.244462728500366, -1.6754289865493774]",0,0
"[1.875783920288086, -1.443077802658081]",0,0
"[2.8879544734954834, -2.8823978900909424]",0,0
"[3.7371585369110107, -2.979304790496826]",0,0
"[1.354116678237915, -1.171532392501831]",0,0
"[4.6161065101623535, -4.244745254516602]",0,0
"[2.7129783630371094, -2.489969491958618]",0,0
"[2.956061840057373, -2.712064504623413]",0,0
"[2.986543655395508, -2.6499857902526855]",0,0
"[1.675381064414978, -1.0982377529144287]",0,1
"[3.272533416748047, -2.7790439128875732]",0,0
"[1.5891915559768677, -1.6469776630401611]",0,0
"[3.8831539154052734, -3.5594277381896973]",0,0
"[2.782219648361206, -2.166588306427002]",0,0
"[2.9005658626556396, -2.2777111530303955]",0,0
"[3.264366626739502, -2.9712753295898438]",0,0
"[1.493557095527649, -1.0802665948867798]",0,0
"[4.551926136016846, -4.101766109466553]",0,0
"[3.012981414794922, -2.8118317127227783]",0,0
"[5.036384105682373, -4.2349700927734375]",0,0
"[4.492995262145996, -4.065544605255127]",0,0
"[4.077445983886719, -2.970122814178467]",0,0
"[4.973562240600586, -3.8055405616760254]",0,0
"[3.27073335647583, -3.1934361457824707]",0,1
"[4.653450965881348, -4.4322919845581055]",0,0
"[3.8852739334106445, -3.233335494995117]",0,1
"[4.391005516052246, -3.482278347015381]",0,1
"[2.4250478744506836, -2.234346866607666]",0,1
"[3.3554799556732178, -2.626718521118164]",0,0
