Logits,Labels,Subgroups
"[3.363511562347412, -2.711268901824951]",0,1
"[1.127258539199829, -1.1830620765686035]",0,0
"[-0.6126627922058105, 1.1486729383468628]",0,0
"[-1.0361297130584717, 1.0637843608856201]",0,0
"[1.1283560991287231, -0.7126981019973755]",0,0
"[1.8892860412597656, -2.0020670890808105]",0,0
"[0.25756528973579407, 0.027292313054203987]",0,0
"[-0.12429816275835037, -0.15095193684101105]",0,0
"[1.100820779800415, -0.8180971145629883]",0,1
"[1.0632847547531128, -0.6451752185821533]",0,1
"[0.43217238783836365, 0.07315640151500702]",0,1
"[1.7446151971817017, -1.2275385856628418]",0,0
"[1.474833369255066, -1.3080008029937744]",0,0
"[0.849572479724884, -0.8189821243286133]",0,0
"[3.5463433265686035, -3.3182716369628906]",0,1
"[-1.2351064682006836, 1.2182469367980957]",1,1
"[-1.8788938522338867, 1.534397006034851]",1,1
"[-3.3995065689086914, 4.5830078125]",1,1
"[-3.0553643703460693, 3.88318133354187]",1,1
"[0.3358672559261322, -0.3268515169620514]",1,0
"[-0.2380032241344452, 0.8733153343200684]",1,0
"[0.6832273602485657, -0.7030773162841797]",1,0
"[-2.305387496948242, 2.1121346950531006]",1,0
"[0.3546183407306671, -0.27115684747695923]",1,0
"[-0.061012305319309235, 0.11249276995658875]",1,0
"[-2.799272060394287, 3.1291635036468506]",1,0
"[-2.0290627479553223, 1.8829684257507324]",1,0
"[-2.7109391689300537, 2.3903396129608154]",1,1
"[-3.6407008171081543, 3.9366886615753174]",1,1
"[-5.2715935707092285, 4.837510108947754]",1,1
"[-4.082638263702393, 3.697496175765991]",1,1
"[-2.9358012676239014, 2.941345691680908]",1,1
"[-0.23265182971954346, 0.010472172871232033]",1,0
"[-1.9949159622192383, 2.025993585586548]",1,0
"[-3.0045595169067383, 2.6211090087890625]",1,0
"[-0.6959654092788696, 0.5771429538726807]",1,0
"[-3.8095526695251465, 3.7570033073425293]",1,0
"[-3.2833170890808105, 2.0809741020202637]",1,0
"[-2.8956758975982666, 2.0684618949890137]",1,0
"[-1.7322001457214355, 1.2457882165908813]",1,1
"[-0.7664472460746765, 0.5660340785980225]",1,1
"[2.0522050857543945, -2.0770366191864014]",1,1
"[-1.343859076499939, 1.334887981414795]",1,0
"[-1.1345118284225464, 0.8310579061508179]",1,0
"[-0.7332411408424377, 0.6816950440406799]",1,0
"[-0.8869799375534058, 1.2505178451538086]",1,0
"[-1.394391655921936, 1.738324761390686]",1,0
"[-1.8295538425445557, 1.7956594228744507]",1,0
"[-1.6892979145050049, 1.7378047704696655]",1,0
"[-0.7028574347496033, 1.194332242012024]",1,0
"[-2.3706088066101074, 2.910982608795166]",1,0
"[-4.6850738525390625, 5.255453586578369]",1,0
"[-2.213510274887085, 1.9042752981185913]",1,0
"[-2.2572240829467773, 2.1748268604278564]",1,0
"[-2.8909292221069336, 2.96379017829895]",1,0
"[-2.7897491455078125, 3.546969175338745]",1,0
"[-0.8891318440437317, 1.754183053970337]",1,0
"[-2.135472297668457, 3.0922799110412598]",1,0
"[1.5627998113632202, -0.5629913210868835]",1,1
"[0.6203688979148865, 0.2461232990026474]",1,1
"[1.0206037759780884, 0.12094074487686157]",1,1
"[0.6360419988632202, -0.01805032603442669]",1,1
"[-2.421949863433838, 2.4485697746276855]",1,0
"[-2.3377580642700195, 2.214301824569702]",1,0
"[-4.118762969970703, 3.941065549850464]",1,0
"[-3.814929246902466, 3.3020522594451904]",1,0
"[-4.747726917266846, 4.6951093673706055]",1,0
"[-4.443477630615234, 4.179722785949707]",1,0
"[-2.3901989459991455, 1.7483774423599243]",1,1
"[-3.7205662727355957, 3.2818920612335205]",1,1
"[-2.8105645179748535, 1.9943841695785522]",1,1
"[-4.157784461975098, 4.666104793548584]",1,1
"[-1.5743281841278076, 0.816628098487854]",1,0
"[-5.739233016967773, 4.360373497009277]",1,0
"[-3.5889229774475098, 2.5926566123962402]",1,0
"[0.9089227914810181, -0.26563894748687744]",1,0
"[-0.10177168250083923, -0.010277682915329933]",1,0
"[-3.4971840381622314, 3.4814305305480957]",1,1
"[-3.9047129154205322, 4.035244464874268]",1,1
"[-0.7747148871421814, 0.48974770307540894]",1,0
"[-1.9317299127578735, 1.3290214538574219]",1,0
"[-1.0578430891036987, 0.8734173774719238]",1,1
"[-0.06563352793455124, -0.4368099272251129]",1,1
"[-1.6352235078811646, 1.2375894784927368]",1,1
"[-1.5514874458312988, 0.6659880876541138]",1,1
"[-2.1963748931884766, 2.1005311012268066]",1,1
"[-1.908815622329712, 1.7011080980300903]",1,1
"[-1.9262962341308594, 1.6867899894714355]",1,1
"[-0.9540277123451233, 0.921006441116333]",1,0
"[-0.9949692487716675, 1.1900722980499268]",1,0
"[-0.9128058552742004, 0.6564186215400696]",1,0
"[2.0195248126983643, -2.064718723297119]",1,1
"[0.6680664420127869, -0.8910320401191711]",1,1
"[-3.521648406982422, 2.9412267208099365]",1,0
"[-3.4305737018585205, 2.985112190246582]",1,0
"[-1.4618945121765137, 0.9181175231933594]",1,1
"[-3.109318494796753, 2.6708250045776367]",1,1
"[-4.077701091766357, 3.423170328140259]",1,1
"[-0.9370814561843872, 0.3719370365142822]",1,1
"[0.5218572616577148, 0.04585449397563934]",1,0
"[-0.4012403190135956, 0.16670413315296173]",1,0
"[-1.375939965248108, 1.5070120096206665]",1,0
"[0.2874501347541809, -0.2983517646789551]",1,1
"[-1.6610149145126343, 1.7824146747589111]",1,0
"[-1.6614305973052979, 2.1977765560150146]",1,0
"[1.0316765308380127, -0.6437385678291321]",1,0
"[-1.507847547531128, 1.291260838508606]",1,1
"[-0.5949446558952332, 0.00527164526283741]",1,1
"[-1.7954071760177612, 1.4420088529586792]",1,1
"[0.525029718875885, -0.3483515679836273]",1,1
"[-0.37877020239830017, -0.003156948834657669]",1,1
"[-1.1156556606292725, 0.9933770298957825]",1,0
"[-0.2544762194156647, 0.4632033109664917]",1,1
"[-3.1598167419433594, 2.4693522453308105]",1,0
"[-1.5394024848937988, 2.179638624191284]",1,0
"[-1.4116004705429077, 1.5270816087722778]",1,0
"[-2.990964412689209, 2.2599925994873047]",1,0
"[-1.5331616401672363, 0.9606615900993347]",1,1
"[-1.9360493421554565, 1.213301658630371]",1,1
"[-1.73963463306427, 1.4452067613601685]",1,0
"[-0.8958092331886292, 0.7101584672927856]",1,0
"[-3.0707359313964844, 2.7980222702026367]",1,0
"[-1.797606348991394, 1.2689168453216553]",1,1
"[-1.5394985675811768, 1.2942147254943848]",1,1
"[-0.23239995539188385, -0.18905435502529144]",1,1
"[-3.207639217376709, 2.789391040802002]",1,0
"[-3.3538010120391846, 2.9626498222351074]",1,0
"[-3.803917407989502, 3.3813273906707764]",1,0
"[-0.8746313452720642, 1.1555930376052856]",1,0
"[0.10600938647985458, 0.5328034162521362]",1,0
"[-3.3130531311035156, 2.7690799236297607]",1,0
"[-3.179276466369629, 2.9980366230010986]",1,0
"[-4.023507118225098, 3.221590042114258]",1,0
"[-2.3999686241149902, 1.8920117616653442]",1,0
"[-2.2726690769195557, 1.8585397005081177]",1,1
"[-1.3621810674667358, 1.1183950901031494]",1,1
"[-0.3820480704307556, 0.5577318668365479]",1,0
"[-2.742811441421509, 2.840949296951294]",1,1
"[-1.9122345447540283, 1.6191446781158447]",1,1
"[-1.4970232248306274, 0.6789823174476624]",1,1
"[-0.14515089988708496, -0.21880841255187988]",1,1
"[-0.8905073404312134, 0.4820990562438965]",1,0
"[-1.61311936378479, 2.3656275272369385]",1,0
"[-0.4606139361858368, 0.1834798902273178]",1,0
"[2.176246166229248, -2.2894935607910156]",0,0
"[1.8708566427230835, -1.9973918199539185]",0,0
"[0.7448544502258301, -0.8894554376602173]",0,0
"[-0.34556519985198975, 0.03866451978683472]",0,1
"[0.40415245294570923, -0.636859118938446]",0,1
"[0.6641110181808472, -0.4498084783554077]",0,1
"[1.100332498550415, -1.7474068403244019]",0,0
"[1.9680752754211426, -2.2589192390441895]",0,0
"[2.0360960960388184, -2.5573017597198486]",0,0
"[1.7754793167114258, -1.1116863489151]",0,0
"[3.1620776653289795, -2.7278170585632324]",0,1
"[1.7818869352340698, -1.8001209497451782]",0,0
"[4.285085201263428, -3.89337158203125]",0,0
"[4.92654275894165, -4.773528099060059]",0,0
"[1.7483370304107666, -1.9941104650497437]",0,1
"[1.6884651184082031, -1.9842101335525513]",0,1
"[1.0106284618377686, -1.239845871925354]",0,0
"[-0.14994032680988312, 0.34353578090667725]",0,0
"[-0.08976130932569504, 0.07633030414581299]",0,0
"[-0.31978973746299744, -0.0879051685333252]",0,0
"[2.3038241863250732, -2.1441099643707275]",0,0
"[1.480596661567688, -1.8501349687576294]",0,0
"[1.906809687614441, -1.8422690629959106]",0,0
"[1.8355169296264648, -1.3335421085357666]",0,0
"[1.388466477394104, -0.8364723920822144]",0,0
"[1.7690354585647583, -1.165907621383667]",0,0
"[1.146657943725586, -1.1070501804351807]",0,1
"[1.511951208114624, -1.413626790046692]",0,0
"[1.4171465635299683, -1.712487816810608]",0,0
"[-0.5619872808456421, 0.5245839953422546]",0,0
"[-1.1731171607971191, 0.9046080708503723]",0,0
"[-0.6827412247657776, 0.28617385029792786]",0,0
"[-1.332338571548462, 1.4172927141189575]",0,0
"[0.1592128872871399, -0.22310379147529602]",0,1
"[1.040126085281372, -0.9713141322135925]",0,0
"[-0.3586970865726471, 0.2001361846923828]",0,0
"[-7.736124098300934e-05, -0.090430349111557]",0,0
"[0.103495754301548, -0.08024608343839645]",0,0
"[1.389101266860962, -1.6236541271209717]",0,0
"[2.037226915359497, -2.562657356262207]",0,0
"[0.15698480606079102, 0.2952166795730591]",0,0
"[0.4838036000728607, -0.28323233127593994]",0,0
"[-0.2909434735774994, -0.031211717054247856]",0,1
"[-0.2815517485141754, 0.029922636225819588]",0,0
"[-1.0123364925384521, 1.0178052186965942]",0,0
"[1.6814591884613037, -0.9356241822242737]",0,1
"[0.8309964537620544, 0.033145204186439514]",0,0
"[1.2598412036895752, -1.4985944032669067]",0,0
"[1.3539749383926392, -1.8065372705459595]",0,0
"[0.9703006744384766, -1.1196538209915161]",0,0
"[1.0093998908996582, -1.2137815952301025]",0,1
"[0.008999344892799854, -0.12710554897785187]",0,1
"[1.3292818069458008, -0.6853153109550476]",0,0
"[0.28321176767349243, -0.4030434489250183]",0,1
"[-0.01693635992705822, -0.2369874268770218]",0,1
"[0.4218238890171051, -0.44409191608428955]",0,0
"[-0.3843975067138672, 0.08511924743652344]",0,0
"[0.6322420239448547, -0.4982694387435913]",0,0
"[1.5223848819732666, -1.7578965425491333]",0,1
"[-0.2575778365135193, -0.3446430265903473]",0,0
"[0.29577258229255676, -0.5788905024528503]",0,0
"[1.2971993684768677, -1.3894389867782593]",0,1
"[2.9946799278259277, -1.959466576576233]",0,1
"[1.3942101001739502, -1.1092607975006104]",0,0
"[-1.0299930572509766, 0.09433309733867645]",0,0
"[2.842764377593994, -1.7990738153457642]",0,0
"[3.048849105834961, -2.6515986919403076]",0,0
"[2.2536189556121826, -1.5019075870513916]",0,0
"[2.040862560272217, -1.178314208984375]",0,0
"[0.5370707511901855, 0.00964578427374363]",0,0
"[3.292292356491089, -2.2888264656066895]",0,0
"[6.249063014984131, -5.1041669845581055]",0,1
"[2.102377414703369, -1.6995582580566406]",0,0
"[2.948923349380493, -1.6740305423736572]",0,1
"[0.4956153333187103, -0.7922731637954712]",0,1
"[-0.14831490814685822, 0.19686256349086761]",0,1
"[0.13746695220470428, -0.5435519218444824]",0,1
"[-0.08671145886182785, 0.6330044269561768]",0,1
"[2.0471560955047607, -2.1513514518737793]",0,1
"[-0.7275139689445496, 1.5879167318344116]",0,1
"[-0.9522534012794495, 1.6084481477737427]",0,1
"[0.4609660804271698, -0.11305554211139679]",0,1
"[2.7412803173065186, -2.265244245529175]",0,1
"[3.4930078983306885, -3.3043718338012695]",0,0
"[1.824074387550354, -1.6154977083206177]",0,1
"[2.4150209426879883, -1.7362926006317139]",0,1
"[1.3837608098983765, -0.9679562449455261]",0,0
"[4.284585475921631, -2.9508790969848633]",0,1
"[-0.28618186712265015, 1.0316725969314575]",0,1
"[2.771597385406494, -2.9068779945373535]",0,1
"[4.701062202453613, -4.374205589294434]",0,1
"[1.482014536857605, -1.1452187299728394]",0,0
"[3.83266282081604, -2.741218328475952]",0,0
"[2.578937292098999, -2.176682710647583]",0,1
"[2.7338435649871826, -2.5232625007629395]",0,1
"[6.158945560455322, -4.983604907989502]",0,1
"[1.920796275138855, -1.4025572538375854]",0,1
"[1.9457695484161377, -1.6226134300231934]",0,0
"[1.4422798156738281, -0.7330340147018433]",0,1
"[1.5033044815063477, -1.496960997581482]",0,0
"[4.824949264526367, -3.514050245285034]",0,1
"[-0.8328899145126343, 1.041429042816162]",0,1
"[0.9231181144714355, -0.5010234713554382]",0,1
"[2.492522954940796, -2.215366840362549]",0,1
"[1.4269503355026245, -0.6119470000267029]",0,0
"[1.951664686203003, -1.2061518430709839]",0,1
"[0.5179395079612732, -0.4491887092590332]",0,0
"[0.9638882279396057, -0.8581305742263794]",0,0
"[0.005002235993742943, 0.3660530149936676]",0,1
"[6.839468479156494, -4.904891014099121]",0,0
"[1.3703193664550781, -0.9559110999107361]",0,1
"[0.6794645190238953, -0.10929276049137115]",0,0
"[1.361788272857666, -0.991317629814148]",0,0
"[-0.5677453279495239, 1.0453852415084839]",0,0
"[1.572951316833496, -1.7974852323532104]",0,0
"[4.879796504974365, -3.9065866470336914]",0,0
"[2.047637939453125, -1.5667937994003296]",0,0
"[1.0967082977294922, -0.8206822276115417]",0,1
"[0.5541015863418579, -0.12621447443962097]",0,0
"[1.9952378273010254, -1.8103477954864502]",0,0
"[2.186694622039795, -1.7339024543762207]",0,1
"[1.070636510848999, -0.4729452431201935]",0,0
"[3.0511021614074707, -2.140026807785034]",0,0
"[3.16192626953125, -2.7778966426849365]",0,0
"[1.8807237148284912, -1.325710654258728]",0,0
"[3.4497036933898926, -2.2535581588745117]",0,0
"[1.8525853157043457, -1.6913526058197021]",0,0
"[3.905393600463867, -3.5227339267730713]",0,1
"[3.9149169921875, -3.1097970008850098]",0,0
"[1.9429221153259277, -1.798171877861023]",0,1
"[1.122448444366455, -1.514078140258789]",0,1
"[0.7936076521873474, -0.725521445274353]",0,1
"[-0.5903983116149902, 0.33040377497673035]",0,1
"[3.205843687057495, -2.4793174266815186]",0,0
"[2.360715627670288, -2.092827796936035]",0,1
"[2.447800397872925, -1.889496088027954]",0,0
"[2.144232988357544, -1.5212085247039795]",0,0
"[3.5990922451019287, -2.5156705379486084]",0,0
"[5.172266483306885, -4.373274803161621]",0,1
"[2.337270498275757, -1.798604130744934]",0,0
"[-1.1022279262542725, 1.1767100095748901]",0,1
"[-0.7840456366539001, 1.011000394821167]",0,0
"[3.2753000259399414, -2.775296449661255]",0,0
"[5.212453365325928, -4.247584819793701]",0,1
"[4.808210849761963, -3.8973591327667236]",0,1
"[2.468860626220703, -2.386760950088501]",0,1
"[0.18775580823421478, 0.03465907275676727]",0,0
"[2.3508987426757812, -3.054388999938965]",0,1
"[0.9900264739990234, -1.392853856086731]",0,1
"[2.446958065032959, -2.144510507583618]",0,1
"[1.5501623153686523, -1.7507612705230713]",0,1
"[2.758486270904541, -2.65090274810791]",0,0
"[1.5762896537780762, -1.3769510984420776]",0,1
"[0.713612973690033, -0.2003195732831955]",0,1
"[1.2990292310714722, -0.8781307935714722]",0,0
"[0.4476788341999054, 0.39888593554496765]",0,1
"[2.8339078426361084, -2.3541173934936523]",0,1
"[2.0089128017425537, -1.2699670791625977]",0,1
"[2.2272210121154785, -2.197730302810669]",0,0
"[4.423149585723877, -3.7838830947875977]",0,1
"[4.292568206787109, -3.369455099105835]",0,1
"[2.0253827571868896, -1.769116759300232]",0,0
"[2.330944776535034, -2.1176953315734863]",0,0
"[1.553067922592163, -1.7642056941986084]",0,0
"[3.8153085708618164, -3.067917823791504]",0,0
"[1.4849203824996948, -0.8977729082107544]",0,0
"[1.9547064304351807, -1.7996201515197754]",0,1
"[3.262214183807373, -3.067084550857544]",0,1
"[2.7797210216522217, -2.2729125022888184]",0,0
"[2.162872791290283, -1.8960270881652832]",0,1
"[0.9741849899291992, -0.7628137469291687]",0,0
"[2.090613603591919, -2.4716217517852783]",0,0
"[1.6833388805389404, -1.6440025568008423]",0,1
"[5.1492133140563965, -4.980360507965088]",0,1
"[2.661984443664551, -2.540264844894409]",0,1
"[3.6403961181640625, -3.4681308269500732]",0,0
"[0.8475858569145203, -1.2755059003829956]",0,0
"[1.712973952293396, -2.032008409500122]",0,0
"[1.5318208932876587, -1.9379783868789673]",0,1
"[2.6560218334198, -2.1213228702545166]",0,1
"[1.0311856269836426, -1.401460886001587]",0,1
"[0.6110104918479919, -0.8529112339019775]",0,0
"[2.7368760108947754, -2.399376153945923]",0,0
"[2.042353630065918, -1.9309161901474]",0,1
"[-0.6534441113471985, 0.5340943336486816]",0,1
"[0.39202967286109924, -0.26110368967056274]",0,1
"[1.6527817249298096, -1.9165146350860596]",0,1
"[3.104572057723999, -2.78432297706604]",0,1
"[3.221621036529541, -2.9900741577148438]",0,1
"[1.431638479232788, -1.4792628288269043]",0,1
"[1.327476143836975, -1.2219955921173096]",0,0
"[1.972699761390686, -1.8218328952789307]",0,1
"[3.6660332679748535, -3.199012279510498]",0,1
"[2.1987361907958984, -2.1734821796417236]",0,1
"[3.2436935901641846, -2.2019295692443848]",0,1
"[3.5774738788604736, -3.370908737182617]",0,0
"[4.5235981941223145, -3.6737093925476074]",0,1
"[0.5384172797203064, -0.3512779474258423]",0,0
"[1.4169445037841797, -1.4635611772537231]",0,0
"[3.808318853378296, -3.1409687995910645]",0,0
"[1.9636191129684448, -1.651692509651184]",0,1
"[3.5052411556243896, -3.6717028617858887]",0,1
"[4.045300006866455, -3.3748421669006348]",0,1
"[2.541931629180908, -2.483262777328491]",0,0
"[2.399902582168579, -1.9442757368087769]",0,1
"[1.8326023817062378, -1.61271071434021]",0,1
"[1.037070870399475, -1.6409519910812378]",0,1
"[2.443272352218628, -1.9955328702926636]",0,1
"[1.1813936233520508, -1.2278741598129272]",0,1
"[2.471853494644165, -1.8980751037597656]",0,1
"[5.352054595947266, -4.992742538452148]",0,1
"[2.7189524173736572, -2.144043445587158]",0,0
"[1.9444659948349, -1.2275269031524658]",0,0
"[2.0555927753448486, -2.491396903991699]",0,1
"[2.4933741092681885, -2.210174083709717]",0,1
"[5.270198345184326, -3.9225854873657227]",0,0
"[1.4092289209365845, -1.6904443502426147]",0,1
"[2.097273349761963, -1.8639464378356934]",0,1
"[2.8184814453125, -2.2279443740844727]",0,0
"[5.4872612953186035, -4.7695770263671875]",0,0
"[4.278436183929443, -3.8530187606811523]",0,1
"[0.10933519154787064, -0.737723171710968]",0,1
"[2.768202304840088, -2.223595380783081]",0,0
"[4.2989397048950195, -3.8465514183044434]",0,0
"[0.9848664402961731, -1.044708251953125]",0,0
"[0.7511670589447021, -1.0019201040267944]",0,0
"[2.515406370162964, -2.8306968212127686]",0,1
"[1.1025470495224, -1.0670984983444214]",0,1
"[2.724843978881836, -2.6803739070892334]",0,1
"[3.075918674468994, -3.272400379180908]",0,1
"[1.8385400772094727, -2.036482810974121]",0,1
"[4.208192825317383, -3.6525402069091797]",0,1
"[2.128420352935791, -2.1450517177581787]",0,0
"[3.670466423034668, -3.5906147956848145]",0,1
"[0.6182004809379578, -0.1843843311071396]",0,1
"[1.7694251537322998, -1.0282093286514282]",0,0
"[4.509444713592529, -3.86691951751709]",0,0
"[5.1438422203063965, -4.57718563079834]",0,0
"[0.9516052007675171, -0.6247363090515137]",0,0
"[4.716486930847168, -4.088978290557861]",0,1
"[3.5931806564331055, -3.481989622116089]",0,0
"[1.9012336730957031, -2.1709342002868652]",0,0
"[1.8839974403381348, -1.4323071241378784]",0,1
"[2.9510343074798584, -3.021501302719116]",0,1
"[2.3418428897857666, -1.854968786239624]",0,1
"[2.8001937866210938, -2.24635648727417]",0,1
"[4.283218860626221, -3.4365639686584473]",0,1
"[3.0581536293029785, -2.843569278717041]",0,1
"[3.6171932220458984, -2.843960762023926]",0,1
"[2.159349203109741, -2.094851016998291]",0,1
"[1.5197694301605225, -1.5858851671218872]",0,0
"[2.1904523372650146, -2.3383865356445312]",0,0
"[2.3508734703063965, -1.827446460723877]",0,1
"[3.4145326614379883, -3.0134682655334473]",0,1
"[2.053212881088257, -1.9332640171051025]",0,0
"[3.355803966522217, -2.548584222793579]",0,0
"[3.3504574298858643, -2.393476963043213]",0,0
"[2.7503087520599365, -2.2392120361328125]",0,0
"[2.768416166305542, -1.7880401611328125]",0,0
"[3.0128567218780518, -2.3212151527404785]",0,1
"[4.16110897064209, -3.974564552307129]",0,0
"[-1.5106306076049805, 1.0205132961273193]",0,0
"[1.1095901727676392, -1.2753188610076904]",0,0
"[3.5235493183135986, -3.249560832977295]",0,0
"[3.6956396102905273, -3.45682954788208]",0,1
"[2.8714468479156494, -2.3536486625671387]",0,1
"[1.8825808763504028, -1.3007892370224]",0,0
"[1.4194175004959106, -1.2286392450332642]",0,0
"[3.5142791271209717, -3.31917667388916]",0,1
"[2.3773655891418457, -1.5532888174057007]",0,0
"[2.22666335105896, -2.0466878414154053]",0,1
"[3.5093371868133545, -2.9493486881256104]",0,1
"[0.2656249701976776, -0.593176007270813]",0,1
"[1.0204485654830933, -1.0663377046585083]",0,1
"[-0.02159556932747364, -0.22028882801532745]",0,0
"[4.310395240783691, -3.6900670528411865]",0,1
"[0.8868677020072937, -0.09132318198680878]",0,1
"[5.031003475189209, -4.228659629821777]",0,0
"[0.5859473347663879, -1.2291810512542725]",0,1
"[3.37766695022583, -3.2004809379577637]",0,1
"[2.5760841369628906, -2.710214376449585]",0,0
"[1.643905520439148, -1.3962602615356445]",0,0
"[2.8838765621185303, -2.467149019241333]",0,0
"[0.6870245337486267, -0.410796582698822]",0,0
"[2.386012077331543, -2.2702972888946533]",0,1
"[3.1999149322509766, -2.6788268089294434]",0,1
"[2.155282735824585, -1.805205225944519]",0,0
"[2.4406213760375977, -2.324394702911377]",0,0
"[2.577538251876831, -2.1157543659210205]",0,1
"[2.254103899002075, -2.463054895401001]",0,0
"[2.016462564468384, -2.171381950378418]",0,0
"[5.568428993225098, -5.026066303253174]",0,1
"[5.633636951446533, -4.580130577087402]",0,0
"[2.725003719329834, -2.1024250984191895]",0,1
"[2.048276424407959, -1.3954259157180786]",0,0
"[0.007530411705374718, -0.4817311763763428]",0,1
"[4.175760269165039, -4.322055339813232]",0,0
"[2.2227439880371094, -2.1128158569335938]",0,0
"[2.0043270587921143, -2.157566785812378]",0,0
"[4.464191436767578, -3.4495961666107178]",0,0
