Logits,Labels,Subgroups
"[-0.22094541788101196, 0.10473157465457916]",1,1
"[1.9077410697937012, -0.763504147529602]",1,1
"[-2.042567491531372, 2.427692174911499]",1,1
"[0.4997679889202118, 0.5257148742675781]",1,1
"[0.8236974477767944, 0.17570507526397705]",1,1
"[-2.1095588207244873, 2.6288931369781494]",1,1
"[-0.6986188888549805, 1.2052874565124512]",1,1
"[-1.8650243282318115, 2.599142074584961]",1,1
"[-2.5982208251953125, 2.760148286819458]",1,1
"[-3.2588491439819336, 4.407763957977295]",1,1
"[-1.4421714544296265, 2.270223379135132]",1,1
"[-2.560694456100464, 3.199037790298462]",1,0
"[0.3282123804092407, -0.4366736114025116]",1,1
"[-1.6205556392669678, 1.7704520225524902]",1,1
"[-1.6471266746520996, 1.815297245979309]",1,0
"[0.5892776250839233, 0.2783336639404297]",1,1
"[-2.8606791496276855, 3.217402219772339]",1,1
"[-1.2238751649856567, 0.9511480927467346]",1,1
"[-1.7113289833068848, 1.490919828414917]",1,1
"[0.2695395350456238, -0.18159139156341553]",1,0
"[0.11171546578407288, -0.5543274879455566]",1,0
"[2.8231775760650635, -2.3594417572021484]",1,1
"[0.9815995693206787, 0.12336945533752441]",1,1
"[0.5104977488517761, 0.8150672912597656]",1,1
"[0.2967225909233093, 0.7424526810646057]",1,1
"[0.21600958704948425, 0.5266668200492859]",1,1
"[-0.2964912950992584, 0.7327314615249634]",1,1
"[0.3009328544139862, -0.06198611110448837]",1,0
"[0.5005571842193604, -0.41992902755737305]",1,0
"[-0.0649838075041771, 0.3060051202774048]",1,1
"[0.10625411570072174, 0.36959517002105713]",1,1
"[-2.8633720874786377, 2.8976495265960693]",1,1
"[-0.2929326593875885, 0.9741165041923523]",1,1
"[-1.6855064630508423, 1.6939512491226196]",1,1
"[-1.383867621421814, 1.4506738185882568]",1,1
"[-1.2360596656799316, 2.195992946624756]",1,1
"[-0.46954309940338135, 0.11136683076620102]",1,1
"[-1.3477513790130615, 1.6297087669372559]",1,1
"[2.7555415630340576, -1.6888519525527954]",1,0
"[1.6274977922439575, -1.2425367832183838]",1,0
"[2.691319465637207, -1.7188419103622437]",1,0
"[2.2409985065460205, -1.7667127847671509]",1,0
"[-1.1744422912597656, 1.2455930709838867]",1,0
"[-0.9892197251319885, 1.2687561511993408]",1,0
"[-2.1991066932678223, 2.9748122692108154]",1,1
"[-1.5122381448745728, 2.0735394954681396]",1,1
"[-2.999378204345703, 3.9573776721954346]",1,1
"[-2.63016676902771, 3.276381731033325]",1,1
"[0.06784738600254059, 0.3216049373149872]",1,0
"[-1.0793522596359253, 1.6081180572509766]",1,0
"[-0.6675029397010803, 0.9299260377883911]",1,0
"[-1.7106724977493286, 1.8739148378372192]",1,0
"[-1.3601361513137817, 1.7904696464538574]",1,0
"[-3.2073540687561035, 3.4384796619415283]",1,0
"[-2.8006482124328613, 3.187312364578247]",1,0
"[0.9722573161125183, -0.767571210861206]",1,1
"[-0.4265843629837036, 0.23426002264022827]",1,0
"[-2.3481807708740234, 2.6967966556549072]",1,0
"[-2.2495272159576416, 2.1209428310394287]",1,1
"[1.0310801267623901, -0.6874589920043945]",1,0
"[-0.16004063189029694, 0.16510581970214844]",1,0
"[1.0364309549331665, -1.2670358419418335]",1,0
"[0.6563506126403809, -1.4676882028579712]",1,0
"[-0.5785610675811768, 0.42133915424346924]",1,0
"[-0.5020032525062561, 0.03856963664293289]",1,0
"[-0.22327519953250885, 0.7203041315078735]",1,0
"[-0.04820619523525238, 0.5358326435089111]",1,0
"[0.2801021933555603, -0.4313782751560211]",1,0
"[-0.15615329146385193, -0.025954991579055786]",1,1
"[0.027506308630108833, 0.12926611304283142]",1,1
"[0.4791290760040283, -0.5181224942207336]",1,1
"[3.262362480163574, -2.914682388305664]",1,1
"[2.556633472442627, -1.3782150745391846]",1,1
"[-1.5040607452392578, 1.9764630794525146]",1,1
"[-1.0456464290618896, 1.2574464082717896]",1,1
"[1.22086763381958, -0.9061152338981628]",1,1
"[0.022995570674538612, 0.18994140625]",1,1
"[-1.1024072170257568, 1.4049334526062012]",1,1
"[0.4314650595188141, -0.07161547988653183]",1,1
"[1.1915035247802734, -0.4765211343765259]",1,0
"[0.32991620898246765, -0.44368571043014526]",1,0
"[0.24986107647418976, -0.12814292311668396]",1,0
"[0.7232111692428589, -0.6584607362747192]",1,1
"[-0.7673947215080261, 1.7104707956314087]",1,0
"[-0.4819813072681427, 0.3705446720123291]",1,0
"[2.988408088684082, -2.926936626434326]",1,0
"[-0.441020667552948, 1.058990716934204]",1,1
"[0.583833634853363, -0.638447105884552]",1,0
"[0.7207010388374329, -0.1080816462635994]",1,1
"[2.158602237701416, -0.995701789855957]",1,0
"[0.5860456228256226, -0.7173882126808167]",1,0
"[0.35068008303642273, -0.04047992825508118]",1,1
"[0.8839520812034607, -0.7283928394317627]",1,0
"[-1.6903340816497803, 1.300545573234558]",1,1
"[-0.6267704963684082, 0.7564291954040527]",1,0
"[-0.6571736931800842, 1.0156702995300293]",1,0
"[-1.3004522323608398, 1.8264806270599365]",1,1
"[-0.029045475646853447, 0.30159127712249756]",1,1
"[-0.06585226953029633, -0.02085541933774948]",1,1
"[-1.0609391927719116, 1.3805755376815796]",1,1
"[-0.5684181451797485, 0.7798514366149902]",1,1
"[-1.3428527116775513, 1.0177174806594849]",1,1
"[-0.9064068794250488, 1.6534498929977417]",1,1
"[-1.1995832920074463, 1.904731273651123]",1,1
"[0.3795546591281891, -0.07221018522977829]",1,0
"[-1.3105546236038208, 2.1256163120269775]",1,0
"[-0.7160589694976807, 0.3217807710170746]",1,1
"[-0.39624452590942383, 0.3340509533882141]",1,1
"[-0.058222994208335876, 0.3178461194038391]",1,0
"[0.8088526725769043, -0.4830101728439331]",1,0
"[-2.557971477508545, 2.7033979892730713]",1,1
"[-1.451422929763794, 1.4114996194839478]",1,1
"[-1.0358600616455078, 0.30583086609840393]",1,1
"[-2.1229023933410645, 1.5723650455474854]",1,1
"[-0.7981144785881042, 0.525786280632019]",1,0
"[-0.8789046406745911, 0.4225141406059265]",1,0
"[0.30418238043785095, -0.6390950679779053]",1,1
"[-1.1166361570358276, 1.6402056217193604]",1,1
"[0.23063859343528748, -0.9775793552398682]",1,0
"[-0.35504716634750366, 0.6508902311325073]",1,0
"[-0.14801143109798431, 0.03132502734661102]",1,0
"[0.6981436610221863, -0.039524272084236145]",1,1
"[-0.8288565874099731, 1.7267509698867798]",1,1
"[0.5814793109893799, 0.09771964699029922]",1,1
"[3.1035454273223877, -2.605997323989868]",0,1
"[3.5170750617980957, -2.6449923515319824]",0,1
"[1.6296652555465698, -0.912358283996582]",0,0
"[1.8674683570861816, -0.6162295937538147]",0,1
"[1.9235882759094238, -1.3197568655014038]",0,1
"[2.436790704727173, -1.551955223083496]",0,1
"[1.9105991125106812, -1.181107997894287]",0,1
"[3.602306842803955, -2.492702007293701]",0,1
"[3.82523775100708, -2.368199586868286]",0,0
"[2.450998306274414, -1.8537708520889282]",0,0
"[4.554418563842773, -4.1609392166137695]",0,1
"[3.6496686935424805, -2.6887829303741455]",0,1
"[4.86777400970459, -4.5983967781066895]",0,0
"[5.596185684204102, -5.0621209144592285]",0,0
"[3.255673408508301, -2.01167893409729]",0,1
"[3.6809651851654053, -2.2256410121917725]",0,1
"[2.6484200954437256, -1.5835907459259033]",0,1
"[0.5668413043022156, -0.07435350865125656]",0,0
"[0.9844198822975159, -0.3088499903678894]",0,0
"[0.935044527053833, -0.29047906398773193]",0,1
"[3.221585273742676, -2.822472333908081]",0,1
"[2.8333988189697266, -2.005678653717041]",0,1
"[3.5647268295288086, -1.917393445968628]",0,1
"[2.8437767028808594, -2.0840625762939453]",0,0
"[2.828916072845459, -1.7501673698425293]",0,0
"[2.5780768394470215, -1.6852866411209106]",0,0
"[2.1183903217315674, -1.7932201623916626]",0,0
"[2.2269411087036133, -1.9947417974472046]",0,0
"[2.0427777767181396, -1.753995418548584]",0,0
"[0.35098573565483093, 0.2370275855064392]",0,1
"[-0.1932627111673355, 0.17718279361724854]",0,1
"[0.934580385684967, -0.45227476954460144]",0,1
"[0.28018680214881897, 0.6298471093177795]",0,1
"[1.803144931793213, -1.1898621320724487]",0,1
"[2.5538172721862793, -1.7347389459609985]",0,1
"[0.26736220717430115, 0.3579961061477661]",0,1
"[1.0495200157165527, -0.3895014226436615]",0,1
"[0.3233603537082672, 0.593542754650116]",0,1
"[2.5967812538146973, -1.7699545621871948]",0,1
"[3.4078643321990967, -2.5945048332214355]",0,1
"[0.8773353099822998, -0.17805740237236023]",0,1
"[1.6857874393463135, -0.819462776184082]",0,1
"[0.3083828389644623, 0.6993045210838318]",0,1
"[1.4157389402389526, -0.901277482509613]",0,0
"[-0.4817520081996918, 0.8236147165298462]",0,1
"[1.95968496799469, -2.199730634689331]",0,0
"[0.46888092160224915, -0.7343796491622925]",0,1
"[2.284806251525879, -1.6618915796279907]",0,1
"[1.6786466836929321, -1.9992924928665161]",0,1
"[0.6770718097686768, -0.9158052206039429]",0,1
"[1.2802990674972534, -0.781726598739624]",0,1
"[0.6630187034606934, -0.41000187397003174]",0,1
"[1.2691174745559692, -1.2991241216659546]",0,1
"[1.1075371503829956, 0.0035972371697425842]",0,1
"[0.10579296946525574, 0.4572508633136749]",0,1
"[1.3750555515289307, -0.49658203125]",0,1
"[1.6030288934707642, -0.7903201580047607]",0,1
"[0.976577639579773, -0.2788974940776825]",0,1
"[2.184528350830078, -1.8282662630081177]",0,1
"[0.6433345675468445, -0.09323731809854507]",0,1
"[0.7023565173149109, 0.001113101840019226]",0,1
"[2.024709463119507, -1.2855134010314941]",0,0
"[4.184340000152588, -4.632347106933594]",0,0
"[3.518038749694824, -3.7204766273498535]",0,0
"[1.6381545066833496, -0.8256005644798279]",0,0
"[4.415915489196777, -4.206174850463867]",0,0
"[3.725785493850708, -4.508659839630127]",0,0
"[2.7446625232696533, -3.364212989807129]",0,0
"[2.946591377258301, -2.8770673274993896]",0,0
"[1.5247606039047241, -1.7955762147903442]",0,0
"[3.680497646331787, -3.492586851119995]",0,0
"[7.706490516662598, -8.866177558898926]",0,0
"[4.259223461151123, -2.4804863929748535]",0,1
"[4.457088947296143, -4.176741600036621]",0,0
"[2.588406562805176, -2.0054118633270264]",0,0
"[1.490899682044983, -1.1906836032867432]",0,0
"[1.8963040113449097, -1.2130433320999146]",0,0
"[2.127493381500244, -1.5808157920837402]",0,0
"[3.9961986541748047, -3.595215082168579]",0,1
"[1.949647307395935, -1.5575469732284546]",0,0
"[0.19678102433681488, -0.16148275136947632]",0,0
"[2.1517035961151123, -2.2799441814422607]",0,0
"[4.387444972991943, -4.304619789123535]",0,0
"[4.929413795471191, -3.507174253463745]",0,0
"[4.100844383239746, -3.3369734287261963]",0,0
"[4.605850696563721, -3.252169132232666]",0,0
"[3.358907699584961, -2.6304609775543213]",0,0
"[5.14686393737793, -5.541740894317627]",0,0
"[1.7927724123001099, -1.6105424165725708]",0,0
"[4.758580207824707, -3.177612543106079]",0,0
"[5.850377559661865, -5.586682319641113]",0,0
"[3.2471094131469727, -3.257681369781494]",0,0
"[5.367096424102783, -5.865055561065674]",0,0
"[3.9125640392303467, -3.724896192550659]",0,0
"[4.3809003829956055, -4.054847240447998]",0,0
"[6.046002388000488, -6.920158863067627]",0,0
"[4.044262409210205, -4.160717964172363]",0,0
"[3.0564329624176025, -2.36792254447937]",0,1
"[3.1179580688476562, -3.8387839794158936]",0,0
"[3.125253200531006, -3.113238573074341]",0,0
"[5.5149641036987305, -6.613510608673096]",0,0
"[1.770403265953064, -1.862883448600769]",0,0
"[3.3432207107543945, -3.5186734199523926]",0,0
"[3.7194149494171143, -2.264575481414795]",0,0
"[3.49613094329834, -3.995671510696411]",0,0
"[4.690332412719727, -4.704174041748047]",0,0
"[2.4110300540924072, -2.8182625770568848]",0,0
"[2.3191189765930176, -2.272954225540161]",0,0
"[2.5310232639312744, -2.5469703674316406]",0,0
"[7.45877742767334, -8.770172119140625]",0,0
"[3.487851142883301, -3.6206860542297363]",0,0
"[1.5160117149353027, -1.3696353435516357]",0,0
"[2.0686533451080322, -2.0207622051239014]",0,0
"[1.7077780961990356, -1.5085201263427734]",0,0
"[2.6888251304626465, -3.169067859649658]",0,0
"[6.542428016662598, -7.060184001922607]",0,0
"[4.162494659423828, -4.15327787399292]",0,0
"[3.294607162475586, -3.8117144107818604]",0,1
"[3.198542356491089, -3.1269187927246094]",0,1
"[3.2840359210968018, -4.216745853424072]",0,1
"[3.9298641681671143, -4.525367259979248]",0,0
"[2.931771755218506, -3.0196781158447266]",0,0
"[5.160321235656738, -4.58964729309082]",0,0
"[5.135082244873047, -4.273697376251221]",0,0
"[3.676084518432617, -2.805365562438965]",0,0
"[4.917695045471191, -6.377359390258789]",0,0
"[2.7984795570373535, -2.958550453186035]",0,0
"[5.682244300842285, -4.10481071472168]",0,0
"[5.317158222198486, -4.961381912231445]",0,0
"[3.432471513748169, -3.8255584239959717]",0,0
"[3.1921422481536865, -2.682710647583008]",0,0
"[2.120073080062866, -2.2053158283233643]",0,0
"[1.7011972665786743, -1.9868947267532349]",0,0
"[4.026647090911865, -2.721156120300293]",0,0
"[3.339289665222168, -2.29164719581604]",0,0
"[4.637320518493652, -3.997710943222046]",0,0
"[4.541121482849121, -5.270418643951416]",0,0
"[5.156538486480713, -5.220778465270996]",0,0
"[6.106710910797119, -6.0498857498168945]",0,0
"[3.3922007083892822, -2.8298232555389404]",0,0
"[1.4121588468551636, -1.2370096445083618]",0,0
"[1.6515915393829346, -1.3602300882339478]",0,0
"[5.11937952041626, -4.811163902282715]",0,0
"[5.784897327423096, -6.424278259277344]",0,1
"[5.538266181945801, -5.165628433227539]",0,1
"[4.738648891448975, -4.307212829589844]",0,1
"[2.195723533630371, -1.7157343626022339]",0,0
"[4.915685653686523, -3.7925312519073486]",0,0
"[3.5888118743896484, -3.373239278793335]",0,0
"[3.740109920501709, -2.9389097690582275]",0,0
"[3.620831251144409, -3.604628562927246]",0,0
"[4.003061294555664, -2.7968637943267822]",0,0
"[2.7790114879608154, -1.783752202987671]",0,1
"[1.9661495685577393, -1.6815663576126099]",0,1
"[3.121255874633789, -2.488403081893921]",0,0
"[1.9433422088623047, -2.143008232116699]",0,0
"[4.71237850189209, -3.6705195903778076]",0,0
"[4.049831867218018, -2.7702999114990234]",0,0
"[3.9434316158294678, -2.877157211303711]",0,1
"[5.327250003814697, -4.065600395202637]",0,0
"[5.3577375411987305, -4.882879257202148]",0,0
"[3.391185760498047, -2.6418497562408447]",0,1
"[4.174406051635742, -3.1918225288391113]",0,1
"[3.8460865020751953, -3.288828134536743]",0,0
"[4.864753246307373, -5.430263042449951]",0,0
"[3.2822446823120117, -1.6355184316635132]",0,0
"[3.5803284645080566, -3.640664577484131]",0,0
"[4.899277687072754, -3.991825819015503]",0,0
"[3.6309385299682617, -3.6854400634765625]",0,0
"[4.337281227111816, -4.073999881744385]",0,0
"[3.689962148666382, -3.7287604808807373]",0,0
"[3.6004419326782227, -1.8748321533203125]",0,0
"[3.4933671951293945, -3.6209945678710938]",0,0
"[5.854679584503174, -5.341197967529297]",0,0
"[4.434971809387207, -3.162554979324341]",0,0
"[4.656665325164795, -4.141347408294678]",0,0
"[2.675692558288574, -2.2092442512512207]",0,1
"[3.6671335697174072, -2.7538440227508545]",0,1
"[3.4379568099975586, -2.6480538845062256]",0,0
"[3.8430724143981934, -4.765180587768555]",0,0
"[3.485482692718506, -4.42587947845459]",0,1
"[2.5121846199035645, -2.222764015197754]",0,0
"[3.6607227325439453, -2.9045567512512207]",0,0
"[3.639038562774658, -3.665783643722534]",0,0
"[1.2923961877822876, -1.4238141775131226]",0,0
"[1.0231505632400513, -1.0449333190917969]",0,0
"[3.3355112075805664, -2.9870193004608154]",0,0
"[4.471019268035889, -4.235147953033447]",0,0
"[4.9599504470825195, -4.6651811599731445]",0,0
"[3.3622677326202393, -2.80938458442688]",0,0
"[3.5989339351654053, -3.253225088119507]",0,0
"[3.645730495452881, -3.3240506649017334]",0,0
"[4.8472394943237305, -4.16115665435791]",0,1
"[4.264192581176758, -3.8421921730041504]",0,0
"[4.014909744262695, -4.227295398712158]",0,0
"[3.8327391147613525, -4.3820366859436035]",0,0
"[5.641088962554932, -5.983431339263916]",0,0
"[2.3514058589935303, -2.7240540981292725]",0,0
"[2.7808194160461426, -2.521374225616455]",0,0
"[4.938324451446533, -5.268424034118652]",0,1
"[3.968421459197998, -3.885847330093384]",0,0
"[5.3328962326049805, -4.152772903442383]",0,0
"[5.066448211669922, -4.502780914306641]",0,0
"[4.821478843688965, -4.34566068649292]",0,1
"[4.175133228302002, -3.9625658988952637]",0,0
"[4.228703498840332, -3.4501311779022217]",0,0
"[2.8817265033721924, -2.3355791568756104]",0,0
"[3.3231563568115234, -3.919400215148926]",0,1
"[2.798844575881958, -2.1597163677215576]",0,0
"[4.430588245391846, -3.5983965396881104]",0,0
"[6.506333351135254, -5.994084358215332]",0,0
"[3.5115911960601807, -3.39141845703125]",0,0
"[3.4166431427001953, -3.5138814449310303]",0,0
"[4.098291873931885, -3.3328895568847656]",0,0
"[4.5823283195495605, -4.509159088134766]",0,0
"[6.246611595153809, -6.259114742279053]",0,0
"[2.3921313285827637, -1.4180934429168701]",0,0
"[3.60652494430542, -3.947211742401123]",0,0
"[4.338809013366699, -4.328041076660156]",0,0
"[6.548461437225342, -6.465043544769287]",0,0
"[5.836936950683594, -5.048115253448486]",0,0
"[2.8817553520202637, -2.8508718013763428]",0,0
"[4.0630717277526855, -3.9174435138702393]",0,0
"[4.861909866333008, -4.516721248626709]",0,0
"[2.9860472679138184, -3.1946141719818115]",0,1
"[2.5243899822235107, -2.732065200805664]",0,1
"[4.466313362121582, -3.3456552028656006]",0,0
"[3.091057300567627, -2.1910128593444824]",0,0
"[4.513819694519043, -4.186376571655273]",0,0
"[4.948680400848389, -4.318323612213135]",0,0
"[3.493751287460327, -3.1727089881896973]",0,0
"[5.916353702545166, -5.160094261169434]",0,0
"[4.630617141723633, -2.926996946334839]",0,0
"[5.618105888366699, -4.462618827819824]",0,0
"[2.4310665130615234, -2.220123529434204]",0,1
"[3.0478854179382324, -2.7587008476257324]",0,0
"[6.43679141998291, -5.109010219573975]",0,0
"[6.786899566650391, -5.082486152648926]",0,0
"[2.7724711894989014, -2.590752363204956]",0,0
"[5.253387928009033, -5.066478729248047]",0,0
"[5.510926723480225, -5.184933662414551]",0,0
"[3.5435330867767334, -3.0900540351867676]",0,0
"[4.315797805786133, -2.8912906646728516]",0,0
"[5.448510646820068, -4.3974714279174805]",0,0
"[3.4772353172302246, -4.042369365692139]",0,0
"[4.652555465698242, -3.223587989807129]",0,0
"[5.172583103179932, -5.002693176269531]",0,0
"[5.052587509155273, -3.941419839859009]",0,0
"[4.514532089233398, -3.974898099899292]",0,0
"[4.943245887756348, -3.7315988540649414]",0,0
"[3.1513283252716064, -2.775101900100708]",0,1
"[4.553723335266113, -3.4803755283355713]",0,1
"[4.138100624084473, -4.070100784301758]",0,0
"[5.315462589263916, -5.653042316436768]",0,0
"[3.9607672691345215, -3.779135227203369]",0,0
"[3.823051929473877, -4.126287460327148]",0,0
"[4.504673004150391, -5.1294145584106445]",0,0
"[2.7085530757904053, -3.729243278503418]",0,0
"[2.965559959411621, -3.241328239440918]",0,0
"[4.230430603027344, -5.021588325500488]",0,0
"[5.402590274810791, -4.331955432891846]",0,0
"[0.22368477284908295, 0.15375082194805145]",0,0
"[3.4605507850646973, -3.00666880607605]",0,0
"[5.662444591522217, -4.4583306312561035]",0,0
"[5.111992835998535, -4.09131383895874]",0,0
"[4.305003643035889, -3.553098678588867]",0,0
"[3.7434427738189697, -3.6270828247070312]",0,0
"[3.336534261703491, -2.7751152515411377]",0,0
"[5.064249038696289, -4.774064064025879]",0,0
"[3.3296866416931152, -3.096229314804077]",0,1
"[3.893892765045166, -2.924126625061035]",0,0
"[5.135705947875977, -4.382180690765381]",0,0
"[2.108255624771118, -1.933335542678833]",0,0
"[2.132045269012451, -1.7888175249099731]",0,0
"[2.0506632328033447, -2.238765239715576]",0,0
"[5.731107711791992, -6.251163005828857]",0,0
"[3.4076528549194336, -3.335184335708618]",0,0
"[6.107208251953125, -4.563703536987305]",0,0
"[2.9402341842651367, -2.351792097091675]",0,0
"[4.78765869140625, -5.006206512451172]",0,0
"[4.224151611328125, -3.6641108989715576]",0,0
"[3.7338578701019287, -4.128490924835205]",0,0
"[4.51961088180542, -4.078866481781006]",0,0
"[2.4818170070648193, -2.3844377994537354]",0,0
"[3.9083950519561768, -2.8984696865081787]",0,0
"[5.076014041900635, -4.943576812744141]",0,0
"[4.252542495727539, -4.432631015777588]",0,0
"[3.917799711227417, -3.77549409866333]",0,0
"[3.6461963653564453, -4.395221710205078]",0,0
"[3.1307573318481445, -2.458545446395874]",0,0
"[4.319578170776367, -3.5459489822387695]",0,0
"[6.675939559936523, -5.768581867218018]",0,0
"[5.960081100463867, -5.488440990447998]",0,0
"[4.060331344604492, -3.416383981704712]",0,0
"[4.415745258331299, -3.4629132747650146]",0,0
"[1.632333517074585, -1.1402403116226196]",0,0
"[5.225750923156738, -4.246376037597656]",0,0
"[4.3579607009887695, -3.7292582988739014]",0,0
"[3.8879261016845703, -2.9777719974517822]",0,0
"[5.3893208503723145, -4.556259632110596]",0,0
"[2.18691086769104, -1.985319972038269]",0,1
"[3.9594409465789795, -3.4714467525482178]",0,1
"[5.593587875366211, -5.537966728210449]",0,1
"[2.297395706176758, -2.036186456680298]",0,1
"[3.4502575397491455, -3.828064203262329]",0,0
"[4.880905628204346, -4.790198802947998]",0,0
"[2.268333673477173, -1.2761893272399902]",0,0
"[4.972175598144531, -4.393184185028076]",0,1
