Logits,Labels,Subgroups
"[1.1889865398406982, -0.605224072933197]",0,1
"[0.6216127872467041, -0.5025073289871216]",0,1
"[1.3287177085876465, -0.913914144039154]",0,1
"[0.5253612399101257, -0.2969242334365845]",0,1
"[1.510064959526062, -0.6734033823013306]",0,0
"[1.006613850593567, -0.5522143244743347]",0,0
"[1.535731554031372, -0.9548921585083008]",0,0
"[1.9160093069076538, -1.465005874633789]",0,0
"[1.0974971055984497, -0.5925973653793335]",0,0
"[1.646642804145813, -0.5690083503723145]",0,0
"[1.9025936126708984, -1.8160234689712524]",0,1
"[0.6704133749008179, -0.2470601201057434]",0,1
"[1.5246490240097046, -1.640247106552124]",0,1
"[0.6860233545303345, -0.27677401900291443]",0,0
"[1.0887824296951294, -0.7668225169181824]",0,0
"[0.1386231929063797, 0.3066778779029846]",0,1
"[-1.0492312908172607, 1.4760686159133911]",0,1
"[1.181630253791809, -0.6425818800926208]",0,1
"[2.0317916870117188, -1.1942551136016846]",0,1
"[-0.023848755285143852, 1.2416102886199951]",0,0
"[0.7135454416275024, -0.9482697248458862]",0,0
"[1.9397319555282593, -1.1239479780197144]",0,0
"[1.1502755880355835, -0.5663188695907593]",0,0
"[0.5611264109611511, 0.171012282371521]",0,0
"[0.5861396193504333, 0.5337289571762085]",0,1
"[1.785035490989685, -1.0099682807922363]",0,0
"[1.48372483253479, -1.2377535104751587]",0,1
"[3.3121705055236816, -2.8994224071502686]",0,1
"[2.4037888050079346, -2.6037442684173584]",0,1
"[3.130622148513794, -2.3454127311706543]",0,1
"[0.4180975556373596, 0.44212496280670166]",0,1
"[0.9857670068740845, -0.23493194580078125]",0,1
"[2.264084815979004, -1.4980368614196777]",0,0
"[3.6972806453704834, -1.738328218460083]",0,0
"[3.863940954208374, -2.4270896911621094]",0,1
"[3.580622911453247, -4.520635604858398]",0,0
"[2.984894037246704, -2.1106112003326416]",0,1
"[1.8155075311660767, -0.9432258009910583]",0,1
"[2.0386998653411865, -1.4210608005523682]",0,1
"[4.229409694671631, -4.813754081726074]",0,1
"[0.5563060641288757, -0.27494361996650696]",0,0
"[3.2427213191986084, -2.8538973331451416]",0,0
"[3.3998324871063232, -2.6929538249969482]",0,1
"[0.4419061243534088, 0.24143314361572266]",0,0
"[0.7443373203277588, -0.26497408747673035]",0,0
"[1.4243568181991577, -0.6535698771476746]",0,0
"[2.01603627204895, -1.7842170000076294]",0,0
"[3.1319525241851807, -3.0594165325164795]",0,0
"[4.96777868270874, -4.741241455078125]",0,0
"[4.431890487670898, -4.4860663414001465]",0,1
"[2.7892227172851562, -2.218167781829834]",0,1
"[3.997185707092285, -4.059519290924072]",0,0
"[-0.23493747413158417, 0.8145418763160706]",1,0
"[-0.5996211767196655, 0.3246828019618988]",1,0
"[-1.2166882753372192, 1.0273956060409546]",1,0
"[-2.1116862297058105, 2.7845499515533447]",1,1
"[0.45557230710983276, 0.3852972686290741]",1,0
"[-0.6048272252082825, 1.5388435125350952]",1,0
"[0.7902840375900269, 0.12321129441261292]",1,1
"[-2.080826997756958, 2.6929354667663574]",1,1
"[1.3651076555252075, -0.6093615293502808]",1,0
"[1.2822691202163696, -0.8768333792686462]",1,0
"[1.652874231338501, -1.1281790733337402]",1,0
"[-0.8042144775390625, 1.2894030809402466]",1,0
"[0.886748194694519, -0.1666812002658844]",1,1
"[1.3299827575683594, -0.7486634254455566]",1,1
"[-1.4547605514526367, 1.154775857925415]",1,1
"[-0.12811584770679474, 0.9953188300132751]",1,0
"[-0.5247846245765686, 0.597378134727478]",1,1
"[1.4519537687301636, -0.7462456226348877]",1,0
"[0.7810767292976379, 0.05445163697004318]",1,0
"[-1.2586013078689575, 1.52457857131958]",1,0
"[-1.3072025775909424, 1.1380311250686646]",1,0
"[-0.5077441930770874, 0.9698803424835205]",1,0
"[-0.6086249947547913, 1.067022681236267]",1,1
"[2.3072762489318848, -1.5425682067871094]",1,1
"[0.9924701452255249, -0.2162351906299591]",1,1
"[1.3608994483947754, -0.5155487656593323]",1,1
"[-0.09012392163276672, 0.25791028141975403]",1,1
"[-0.8653505444526672, 1.2723438739776611]",1,1
"[-0.5897780656814575, 0.7978384494781494]",1,1
"[-2.4415805339813232, 2.8063414096832275]",1,0
"[-2.6361873149871826, 2.807939291000366]",1,0
"[-0.7836870551109314, 1.053377389907837]",1,0
"[-0.7837995290756226, 1.1699939966201782]",1,0
"[1.3842567205429077, -1.1624760627746582]",1,0
"[1.856052279472351, -1.049557089805603]",1,0
"[1.0190681219100952, -0.9861698150634766]",1,0
"[1.553580641746521, -1.1674884557724]",1,0
"[0.8432772159576416, -0.19691649079322815]",1,0
"[-0.36565640568733215, 0.7131754159927368]",1,1
"[-1.1666829586029053, 1.7618722915649414]",1,1
"[-2.0724027156829834, 2.798830270767212]",1,1
"[-2.657719135284424, 2.6939074993133545]",1,0
"[-1.325628399848938, 1.777516484260559]",1,0
"[-2.4184248447418213, 2.742945432662964]",1,0
"[-1.890368938446045, 2.505614995956421]",1,0
"[-0.3944660723209381, 0.8142653107643127]",1,1
"[-0.9085025191307068, 0.7797688841819763]",1,1
"[-2.0917482376098633, 2.4532134532928467]",1,1
"[-0.085523322224617, 0.10129400342702866]",1,1
"[-2.061511754989624, 2.9278879165649414]",1,1
"[-1.5101252794265747, 2.5400211811065674]",1,1
"[-2.407587766647339, 2.7039778232574463]",1,0
"[-1.114258885383606, 0.8777700662612915]",1,0
"[-0.591325581073761, 0.42390620708465576]",1,0
"[-1.0994004011154175, 0.8451672196388245]",1,0
"[-0.6909549236297607, 1.260118842124939]",1,0
"[-1.4595983028411865, 2.278632640838623]",1,0
"[1.31271231174469, -0.9092126488685608]",1,1
"[1.0431675910949707, -0.56513512134552]",1,1
"[-1.005692720413208, 1.9624894857406616]",1,1
"[-1.0100648403167725, 1.4451247453689575]",1,1
"[-2.245910167694092, 2.5824599266052246]",1,1
"[-1.594090223312378, 2.0056746006011963]",1,0
"[-0.8877124190330505, 0.9929274320602417]",1,0
"[-0.4591434895992279, 0.16069358587265015]",1,0
"[-1.2530921697616577, 1.8713843822479248]",1,0
"[1.0930655002593994, -0.4711790084838867]",1,0
"[-0.1249002069234848, 0.09897544234991074]",1,0
"[-0.23496197164058685, 0.40551960468292236]",1,0
"[-0.8024812340736389, 0.9181322455406189]",1,1
"[0.3674357235431671, 0.33667853474617004]",1,0
"[0.07754763960838318, -0.006769813597202301]",1,0
"[-0.8241454362869263, 1.1278060674667358]",1,1
"[-0.7561442255973816, 1.476759910583496]",1,1
"[-0.2407403439283371, 1.3103524446487427]",1,1
"[-0.6840225458145142, 0.9418482780456543]",1,1
"[-2.685509204864502, 2.4880318641662598]",1,1
"[-0.3448551893234253, 0.5288716554641724]",1,1
"[0.8301286697387695, -0.8504130840301514]",1,0
"[-2.080963134765625, 2.727172374725342]",1,1
"[-2.594825029373169, 3.4309990406036377]",1,1
"[0.48508113622665405, -0.20490890741348267]",1,0
"[-2.9793577194213867, 2.4537672996520996]",1,0
"[-2.7134971618652344, 2.800598382949829]",1,0
"[0.10875445604324341, 0.33027133345603943]",1,1
"[0.6200335025787354, -0.3603033125400543]",1,1
"[-1.5235543251037598, 2.055935859680176]",1,1
"[-1.2252237796783447, 1.4664424657821655]",1,1
"[-2.1818552017211914, 2.549421787261963]",1,0
"[-1.9920258522033691, 2.003483295440674]",1,1
"[0.5648279786109924, -0.47015196084976196]",1,1
"[-1.9793384075164795, 2.7747061252593994]",1,0
"[1.7579798698425293, -1.6558350324630737]",1,0
"[0.3374384641647339, -1.018800139427185]",1,0
"[-0.7265774607658386, 1.3796275854110718]",1,0
"[0.26109376549720764, 0.07110758125782013]",1,0
"[-0.05420997738838196, 0.8568155169487]",1,0
"[0.1652926355600357, 0.31791049242019653]",1,0
"[0.9062275886535645, -0.33543920516967773]",1,0
"[-1.4661129713058472, 2.1546454429626465]",1,1
"[0.8324425220489502, -0.8615325689315796]",1,1
"[0.6804920434951782, -0.16205286979675293]",1,0
"[0.2975105345249176, 0.04886984825134277]",1,1
"[0.992032527923584, -0.8027161359786987]",1,1
"[0.2824341356754303, 0.27161502838134766]",1,0
"[0.9959088563919067, -0.5896335244178772]",1,0
"[3.299257278442383, -2.6855244636535645]",1,0
"[1.795334815979004, -0.382060170173645]",0,0
"[2.174708843231201, -1.3710383176803589]",0,0
"[1.8660850524902344, -1.2919567823410034]",0,0
"[2.887990951538086, -2.1650240421295166]",0,0
"[1.9624137878417969, -0.3691147565841675]",0,0
"[-0.11010076105594635, 1.3915265798568726]",0,0
"[1.3076084852218628, 0.23836886882781982]",0,0
"[-1.0654428005218506, 1.4236739873886108]",0,0
"[1.855604648590088, -1.5261634588241577]",0,0
"[4.141578197479248, -2.716155767440796]",0,0
"[3.689105987548828, -2.4081904888153076]",0,0
"[0.9051892161369324, 0.2619907259941101]",0,1
"[1.936630368232727, -0.6604059934616089]",0,1
"[5.016373634338379, -4.417809009552002]",0,0
"[1.4883205890655518, -1.2756596803665161]",0,0
"[5.2026848793029785, -4.133172035217285]",0,1
"[1.7659062147140503, -0.9613973498344421]",0,1
"[1.8266676664352417, -1.4397979974746704]",0,1
"[0.9668516516685486, -0.7066904306411743]",0,0
"[2.4864611625671387, -1.1764516830444336]",0,0
"[2.5775465965270996, -1.7514983415603638]",0,1
"[1.9131742715835571, -1.056706428527832]",0,1
"[1.453420639038086, -0.4980013370513916]",0,1
"[0.9385824799537659, -0.03330712765455246]",0,0
"[1.6060034036636353, -0.9857501983642578]",0,0
"[0.16106544435024261, 0.44697046279907227]",0,1
"[-0.752197802066803, 1.112622618675232]",0,1
"[-0.37324586510658264, 0.4176303446292877]",0,1
"[-0.74331134557724, 1.9130406379699707]",0,0
"[1.1960225105285645, -0.6439760327339172]",0,0
"[1.7473949193954468, -0.666495680809021]",0,1
"[0.9650040864944458, -0.3788490891456604]",0,1
"[1.2401564121246338, -0.39533135294914246]",0,0
"[1.5338166952133179, -0.35690635442733765]",0,0
"[3.0857815742492676, -1.8951022624969482]",0,1
"[0.22251982986927032, -0.3126146197319031]",0,1
"[-0.22846916317939758, 0.680646538734436]",0,1
"[0.9943910837173462, 0.5329435467720032]",0,1
"[0.931676983833313, -0.05044352263212204]",0,1
"[1.1908667087554932, -0.648307204246521]",0,0
"[-0.3348008096218109, 0.7601597309112549]",0,0
"[-0.3804287910461426, 0.11064125597476959]",0,0
"[-0.06659965217113495, 0.5910961031913757]",0,1
"[0.21315601468086243, -0.2938634753227234]",0,1
"[-1.2254811525344849, 1.4149487018585205]",0,1
"[-0.193172425031662, 0.851176381111145]",0,0
"[-0.5675572752952576, 1.0829094648361206]",0,1
"[1.822335958480835, -1.0102248191833496]",0,1
"[0.5520476698875427, 0.24013406038284302]",0,1
"[-1.4126808643341064, 1.6887754201889038]",0,1
"[3.114718437194824, -2.1558258533477783]",0,1
"[1.79735267162323, -1.436407208442688]",0,1
"[2.736598253250122, -2.5218801498413086]",0,0
"[3.4543378353118896, -3.459108352661133]",0,1
"[2.1828086376190186, -1.531256914138794]",0,0
"[2.259206533432007, -1.3958429098129272]",0,0
"[2.781322717666626, -1.5675973892211914]",0,0
"[1.2920893430709839, -1.075335144996643]",0,0
"[0.7398527264595032, 0.02519145980477333]",0,0
"[0.8033418655395508, 0.051409296691417694]",0,1
"[1.6764447689056396, -1.21322500705719]",0,1
"[0.2056390941143036, 0.6521271467208862]",0,1
"[1.9121222496032715, -1.3361287117004395]",0,1
"[0.9018478393554688, -0.8775441646575928]",0,0
"[1.4948393106460571, -1.241646409034729]",0,0
"[1.756834626197815, -1.1173746585845947]",0,1
"[0.3563113212585449, 0.1837288737297058]",0,1
"[2.4013288021087646, -2.393273115158081]",0,1
"[1.4231466054916382, -1.4239686727523804]",0,1
"[1.3547712564468384, -0.8028402328491211]",0,1
"[3.8623270988464355, -2.344672203063965]",0,0
"[4.079867362976074, -2.560671329498291]",0,0
"[1.2066069841384888, -0.920006275177002]",0,1
"[4.981431484222412, -4.3118672370910645]",0,0
"[3.5567221641540527, -3.7051169872283936]",0,0
"[3.9722890853881836, -4.824180603027344]",0,0
"[5.978856086730957, -5.866787910461426]",0,0
"[5.336518287658691, -5.330394744873047]",0,0
"[4.984803199768066, -5.111499309539795]",0,0
"[4.589390754699707, -5.6903581619262695]",0,0
"[2.0502216815948486, -2.197901487350464]",0,0
"[3.993229627609253, -4.404510021209717]",0,0
"[5.916938304901123, -5.417532920837402]",0,0
"[4.665689945220947, -5.581868648529053]",0,0
"[2.456942081451416, -3.8897600173950195]",0,0
"[3.7927396297454834, -3.358771324157715]",0,0
"[3.7107174396514893, -3.6082816123962402]",0,0
"[2.674858808517456, -2.2448947429656982]",0,0
"[6.7960004806518555, -6.824813365936279]",0,0
"[3.9798285961151123, -3.2044975757598877]",0,1
"[4.513191223144531, -4.623095512390137]",0,1
"[3.4207537174224854, -4.273954391479492]",0,0
"[3.3030502796173096, -3.7811660766601562]",0,0
"[2.6522371768951416, -2.1419970989227295]",0,0
"[2.9332399368286133, -2.0303122997283936]",0,0
"[4.778512477874756, -6.190319538116455]",0,0
"[3.9520578384399414, -3.403787851333618]",0,0
"[1.6770254373550415, -1.998883605003357]",0,0
"[2.2957661151885986, -2.4613285064697266]",0,0
"[2.6414942741394043, -2.217649459838867]",0,0
"[4.614726543426514, -4.291244029998779]",0,0
"[3.1573290824890137, -3.752108335494995]",0,0
"[3.5377213954925537, -3.1356027126312256]",0,0
"[2.0880672931671143, -1.4663920402526855]",0,0
"[1.5667608976364136, -1.6921802759170532]",0,0
"[3.952498435974121, -4.800424575805664]",0,0
"[4.601274013519287, -4.648923873901367]",0,0
"[4.957479476928711, -3.8754589557647705]",0,0
"[2.3071675300598145, -1.1577816009521484]",0,0
"[4.313676834106445, -3.635434865951538]",0,0
"[6.614353656768799, -7.595998287200928]",0,0
"[4.423731327056885, -4.5844407081604]",0,0
"[3.705410957336426, -2.2492122650146484]",0,0
"[4.362936496734619, -3.653442144393921]",0,0
"[1.311212420463562, -1.1521391868591309]",0,0
"[5.364339351654053, -6.531896591186523]",0,1
"[4.09353494644165, -4.939089298248291]",0,0
"[5.7665815353393555, -5.705743312835693]",0,0
"[3.929588556289673, -4.576416492462158]",0,0
"[2.6473093032836914, -2.254693031311035]",0,0
"[4.144700050354004, -4.0408525466918945]",0,0
"[5.671200275421143, -6.109455108642578]",0,0
"[4.907327651977539, -5.463754653930664]",0,0
"[2.396085023880005, -3.2559988498687744]",0,0
"[3.6828503608703613, -4.371321678161621]",0,0
"[1.3621376752853394, -1.6610647439956665]",0,0
"[4.959636688232422, -5.137784004211426]",0,0
"[4.789243221282959, -5.218577861785889]",0,0
"[2.8055410385131836, -3.0054709911346436]",0,0
"[3.1783769130706787, -4.59092903137207]",0,0
"[3.6843442916870117, -4.11329984664917]",0,1
"[4.908172607421875, -5.615812301635742]",0,0
"[2.0009405612945557, -2.165647268295288]",0,0
"[2.845426082611084, -2.410020112991333]",0,0
"[3.7883715629577637, -3.9359731674194336]",0,0
"[5.626662731170654, -5.825568675994873]",0,0
"[5.734662055969238, -6.134668827056885]",0,0
"[3.069611072540283, -3.8081462383270264]",0,0
"[3.1222593784332275, -2.9918370246887207]",0,0
"[3.8337838649749756, -2.762054204940796]",0,0
"[1.011412262916565, -0.5391214489936829]",0,0
"[4.124677658081055, -5.696173191070557]",0,0
"[5.7050371170043945, -5.355217933654785]",0,0
"[4.511965751647949, -4.447702884674072]",0,0
"[5.528997421264648, -5.989683628082275]",0,0
"[2.000737428665161, -1.8751511573791504]",0,0
"[4.682886600494385, -4.712479114532471]",0,0
"[5.819095611572266, -5.182397365570068]",0,0
"[2.8168158531188965, -2.682157278060913]",0,0
"[5.6308393478393555, -6.155490875244141]",0,0
"[5.914920806884766, -6.779376029968262]",0,1
"[5.550482273101807, -6.73375129699707]",0,0
"[2.962606430053711, -2.3063905239105225]",0,0
"[5.0248308181762695, -5.811553955078125]",0,0
"[4.071311950683594, -3.508033514022827]",0,0
"[6.891669750213623, -6.006302356719971]",0,0
"[4.791926860809326, -4.849966526031494]",0,0
"[4.361671447753906, -3.1952738761901855]",0,0
"[4.303853511810303, -3.2356064319610596]",0,0
"[2.12996244430542, -2.40651273727417]",0,0
"[5.022937774658203, -4.0291056632995605]",0,0
"[2.6201510429382324, -2.216073751449585]",0,0
"[3.6600520610809326, -3.2710394859313965]",0,0
"[2.892362117767334, -2.575892210006714]",0,0
"[6.073262691497803, -5.242828845977783]",0,0
"[5.313573837280273, -5.142174243927002]",0,1
"[3.7857136726379395, -3.583665132522583]",0,0
"[6.083574295043945, -5.719092845916748]",0,0
"[2.58646297454834, -1.5230555534362793]",0,0
"[2.711782693862915, -2.1573293209075928]",0,0
"[4.002981185913086, -2.7681057453155518]",0,0
"[2.9574575424194336, -1.9430409669876099]",0,0
"[5.49999475479126, -5.763647079467773]",0,0
"[1.5940390825271606, -1.3620147705078125]",0,1
"[5.38216495513916, -5.832488059997559]",0,0
"[4.937807083129883, -4.530683517456055]",0,0
"[4.235557556152344, -3.145824909210205]",0,0
"[4.552898406982422, -3.4497101306915283]",0,0
"[5.87473726272583, -4.932352542877197]",0,0
"[3.291703462600708, -1.8574821949005127]",0,1
"[5.958209991455078, -5.024336338043213]",0,1
"[2.628997325897217, -2.1227588653564453]",0,0
"[4.075788974761963, -2.58614182472229]",0,0
"[4.316849708557129, -3.2758266925811768]",0,0
"[2.0529685020446777, -1.640838861465454]",0,0
"[5.58615779876709, -4.334467887878418]",0,0
"[0.799195408821106, -0.3863450884819031]",0,0
"[5.394901275634766, -4.822096347808838]",0,0
"[3.8200809955596924, -4.696892261505127]",0,1
"[3.217866897583008, -2.5833590030670166]",0,0
"[3.322052240371704, -4.530709743499756]",0,0
"[4.627575397491455, -4.074504852294922]",0,0
"[4.556544780731201, -4.566087245941162]",0,0
"[4.336831092834473, -4.298861980438232]",0,0
"[6.629585266113281, -5.229057788848877]",0,0
"[5.007514476776123, -3.8962440490722656]",0,1
"[3.558342218399048, -3.7333457469940186]",0,1
"[3.5024774074554443, -2.772254467010498]",0,0
"[3.1885640621185303, -2.7373769283294678]",0,0
"[6.32300329208374, -5.751794815063477]",0,0
"[3.1770899295806885, -2.4622316360473633]",0,0
"[2.7941274642944336, -1.7069677114486694]",0,0
"[5.79265022277832, -6.391520977020264]",0,0
"[5.5935444831848145, -5.3032546043396]",0,0
"[3.0234193801879883, -3.735607385635376]",0,0
"[5.754696846008301, -4.947017192840576]",0,0
"[4.023960113525391, -3.1992061138153076]",0,0
"[2.6158530712127686, -2.3814642429351807]",0,0
"[5.059027194976807, -3.5611441135406494]",0,0
"[3.1936073303222656, -2.3378398418426514]",0,0
"[4.5807905197143555, -3.2910654544830322]",0,0
"[5.941803455352783, -4.747147560119629]",0,0
"[3.5352084636688232, -3.4625818729400635]",0,0
"[4.8969526290893555, -5.0214056968688965]",0,0
"[3.4666807651519775, -2.905440092086792]",0,0
"[4.0954670906066895, -3.6881496906280518]",0,1
"[5.950998306274414, -5.5705790519714355]",0,0
"[3.99839448928833, -3.1921064853668213]",0,1
"[2.6712379455566406, -2.8118016719818115]",0,0
"[5.684637069702148, -4.464198589324951]",0,0
"[4.527774333953857, -3.9793860912323]",0,0
"[4.030339241027832, -3.270003318786621]",0,0
"[3.8068552017211914, -3.2399532794952393]",0,0
"[4.563616752624512, -3.808445692062378]",0,0
"[4.260678291320801, -3.6315762996673584]",0,0
"[5.901188373565674, -5.4204888343811035]",0,0
"[2.6827070713043213, -2.4709584712982178]",0,0
"[4.8404388427734375, -4.536540508270264]",0,0
"[3.526907205581665, -4.1504225730896]",0,0
"[6.161354064941406, -5.850169658660889]",0,0
"[4.5108160972595215, -3.911374807357788]",0,0
"[4.324682712554932, -4.64284610748291]",0,0
"[3.6289005279541016, -3.6256392002105713]",0,0
"[5.1818461418151855, -4.792906284332275]",0,0
"[3.090585947036743, -1.938720703125]",0,0
"[1.9147896766662598, -1.36150324344635]",0,0
"[4.990851402282715, -5.801820755004883]",0,0
"[4.347766399383545, -3.192913293838501]",0,1
"[5.405181407928467, -4.917086124420166]",0,0
"[5.013863563537598, -3.9330379962921143]",0,0
"[4.292262554168701, -3.7593131065368652]",0,0
"[3.606069564819336, -4.580699443817139]",0,0
"[2.7601394653320312, -2.8429319858551025]",0,0
"[3.848278760910034, -3.3351829051971436]",0,0
"[2.008265972137451, -1.6452150344848633]",0,0
"[2.9271187782287598, -2.3069305419921875]",0,0
"[5.848110198974609, -5.946436405181885]",0,0
"[4.53694486618042, -3.609266519546509]",0,0
"[5.652996063232422, -5.059652805328369]",0,0
"[2.518010139465332, -2.475625514984131]",0,0
"[4.41939115524292, -3.995859384536743]",0,0
"[4.223350524902344, -3.3636906147003174]",0,1
"[4.975244045257568, -4.358900547027588]",0,0
"[5.932385444641113, -4.791520595550537]",0,1
"[3.640197515487671, -2.6512291431427]",0,0
"[4.984063625335693, -5.483492374420166]",0,0
"[4.045284271240234, -3.4242947101593018]",0,1
"[5.417540550231934, -5.167506694793701]",0,0
"[3.4063262939453125, -3.2102489471435547]",0,0
"[3.800058364868164, -3.2810423374176025]",0,0
"[3.6489696502685547, -3.3032705783843994]",0,0
"[4.889334678649902, -4.897151947021484]",0,0
"[4.123459339141846, -4.243230819702148]",0,0
"[4.129063606262207, -3.75746750831604]",0,0
"[5.992935657501221, -4.538212299346924]",0,0
"[3.4258947372436523, -3.2602367401123047]",0,0
"[6.407105922698975, -5.590508937835693]",0,0
"[2.4240190982818604, -2.595905065536499]",0,0
"[5.138721466064453, -4.472750663757324]",0,0
"[2.981473445892334, -2.834393262863159]",0,1
"[2.4716925621032715, -2.0383787155151367]",0,1
"[3.424797773361206, -2.6375486850738525]",0,0
"[3.018700122833252, -2.315229654312134]",0,0
"[3.898099422454834, -3.679011344909668]",0,0
"[4.213571071624756, -3.5486011505126953]",0,0
"[3.6991684436798096, -2.680004596710205]",0,1
"[3.7046103477478027, -2.977189779281616]",0,0
"[3.0012154579162598, -3.6175434589385986]",0,0
"[4.5112786293029785, -3.886167287826538]",0,0
"[5.105859756469727, -6.105971813201904]",0,0
"[3.1268436908721924, -2.4726462364196777]",0,0
"[6.8199615478515625, -6.0486369132995605]",0,0
"[3.4910197257995605, -3.0482418537139893]",0,0
"[5.005805492401123, -5.663778781890869]",0,0
"[4.510426998138428, -4.2637553215026855]",0,0
"[4.282851696014404, -3.596891164779663]",0,1
"[4.315595626831055, -4.502840995788574]",0,0
"[2.6341800689697266, -2.9545726776123047]",0,0
"[5.546900272369385, -4.56384801864624]",0,0
"[3.9466142654418945, -4.019594669342041]",0,0
"[3.9493463039398193, -3.1732075214385986]",0,0
"[2.9618852138519287, -3.5305933952331543]",0,0
"[3.4358606338500977, -3.710756301879883]",0,0
"[5.580461502075195, -5.8738017082214355]",0,0
"[4.746576309204102, -3.7067465782165527]",0,0
"[6.105165481567383, -5.486160755157471]",0,0
"[5.3664984703063965, -5.448126316070557]",0,0
"[4.130770206451416, -4.0308613777160645]",0,0
"[4.684831142425537, -4.995397567749023]",0,0
"[5.690927505493164, -4.693427562713623]",0,1
"[6.04888916015625, -6.154806613922119]",0,0
"[5.45507287979126, -5.936578750610352]",0,1
"[5.605510711669922, -5.963649749755859]",0,1
"[4.276747703552246, -3.51544451713562]",0,1
"[4.415172100067139, -4.309429168701172]",0,0
"[4.039352893829346, -4.335073471069336]",0,0
"[2.67488956451416, -2.321157932281494]",0,0
"[6.225203037261963, -6.324283123016357]",0,0
"[4.7285614013671875, -3.7088654041290283]",0,0
"[5.035803318023682, -5.139133930206299]",0,0
"[1.6027939319610596, -1.6398619413375854]",0,0
"[4.5907745361328125, -4.154234409332275]",0,0
"[5.606114864349365, -5.003950119018555]",0,0
