Logits,Scores,Labels,SkinType
"[1.6366020441055298, -1.840038537979126]","[0.9700157642364502, 0.029984232038259506]",0,0
"[2.429962396621704, -2.5492618083953857]","[0.9931675791740417, 0.006832394748926163]",0,0
"[2.102827787399292, -2.0474255084991455]","[0.9844841361045837, 0.015515887178480625]",0,0
"[0.06614100188016891, 0.28128519654273987]","[0.44642049074172974, 0.553579568862915]",1,0
"[2.467282772064209, -2.790132761001587]","[0.9948182702064514, 0.0051817577332258224]",1,0
"[2.6609814167022705, -2.8254222869873047]","[0.9958743453025818, 0.0041256253607571125]",0,0
"[3.8284850120544434, -3.8208634853363037]","[0.9995238780975342, 0.0004761276941280812]",0,1
"[2.0573220252990723, -2.509955883026123]","[0.9897205233573914, 0.010279428213834763]",0,0
"[1.1493014097213745, -1.6265383958816528]","[0.9413562417030334, 0.058643799275159836]",0,0
"[1.41559636592865, -1.7105072736740112]","[0.9579567909240723, 0.04204326122999191]",0,0
"[3.92905592918396, -4.19919490814209]","[0.9997050166130066, 0.0002949967747554183]",0,0
"[1.7205640077590942, -1.8655599355697632]","[0.9730413556098938, 0.026958607137203217]",0,1
"[3.2391703128814697, -3.3091375827789307]","[0.9985694885253906, 0.0014304883079603314]",0,0
"[3.7994470596313477, -3.7158637046813965]","[0.9994556307792664, 0.0005443842383101583]",0,0
"[1.6193352937698364, -1.9344414472579956]","[0.9721798300743103, 0.027820248156785965]",0,0
"[0.9684877395629883, -0.7499092221260071]","[0.8479222059249878, 0.15207776427268982]",0,0
"[4.141300678253174, -3.9043290615081787]","[0.9996795654296875, 0.000320396909955889]",0,1
"[0.1573949158191681, -0.3196169435977936]","[0.6170420050621033, 0.38295796513557434]",1,0
"[0.8230421543121338, -1.1150645017623901]","[0.8741439580917358, 0.12585599720478058]",0,0
"[-1.4122010469436646, 0.9310827851295471]","[0.08760108798742294, 0.9123988747596741]",1,1
"[2.4579451084136963, -2.4269049167633057]","[0.9924964904785156, 0.007503529079258442]",0,0
"[4.277617931365967, -4.4769463539123535]","[0.9998422861099243, 0.0001577148213982582]",0,1
"[1.841408610343933, -2.241690158843994]","[0.9834242463111877, 0.01657576486468315]",0,0
"[3.427912950515747, -3.7891502380371094]","[0.9992665648460388, 0.0007334165857173502]",0,0
"[4.239171504974365, -4.278589248657227]","[0.9998001456260681, 0.00019984647224191576]",0,0
"[0.6639650464057922, -0.7869452834129333]","[0.810138463973999, 0.1898615062236786]",1,0
"[0.023362908512353897, -0.48938170075416565]","[0.6254496574401855, 0.37455034255981445]",0,0
"[3.4032704830169678, -3.622124433517456]","[0.9991117119789124, 0.0008882266702130437]",0,0
"[1.016692876815796, -0.8926766514778137]","[0.8709482550621033, 0.12905170023441315]",1,0
"[1.4292491674423218, -1.3330702781677246]","[0.9406053423881531, 0.05939464643597603]",0,0
"[2.8313868045806885, -2.6076877117156982]","[0.995675265789032, 0.004324716981500387]",0,1
"[0.49694719910621643, -0.9011583924293518]","[0.8018831014633179, 0.19811689853668213]",1,0
"[2.0865836143493652, -2.1578259468078613]","[0.9858586192131042, 0.014141353778541088]",0,0
"[2.403996229171753, -2.5355184078216553]","[0.992892861366272, 0.007107198238372803]",0,0
"[4.109746932983398, -4.22894287109375]","[0.9997609257698059, 0.00023902823159005493]",0,0
"[2.645414352416992, -3.0174362659454346]","[0.9965394735336304, 0.0034605874679982662]",0,0
"[2.5207512378692627, -2.340898036956787]","[0.9923216700553894, 0.007678297348320484]",0,0
"[1.384045958518982, -1.3912678956985474]","[0.9413271546363831, 0.058672837913036346]",0,1
"[1.0279226303100586, -1.3450942039489746]","[0.9147464036941528, 0.08525357395410538]",0,1
"[1.9727100133895874, -2.3462183475494385]","[0.9868608117103577, 0.013139208778738976]",0,1
"[2.1823654174804688, -2.2507119178771973]","[0.9882615208625793, 0.011738453060388565]",0,0
"[1.9775514602661133, -2.3617639541625977]","[0.9871225357055664, 0.012877464294433594]",0,0
"[0.9697397947311401, -0.736547589302063]","[0.846354067325592, 0.15364587306976318]",0,1
"[2.1763663291931152, -1.929768681526184]","[0.9837956428527832, 0.016204407438635826]",1,0
"[3.1786067485809326, -3.1795952320098877]","[0.9982705116271973, 0.0017294826684519649]",0,0
"[1.3627711534500122, -1.2358843088150024]","[0.9307750463485718, 0.0692250058054924]",0,0
"[1.8456007242202759, -2.083122491836548]","[0.9807105660438538, 0.019289368763566017]",0,1
"[6.1993088722229, -6.275341510772705]","[0.9999961853027344, 3.82231519324705e-06]",0,1
"[2.5761401653289795, -2.442469835281372]","[0.9934297204017639, 0.0065702591091394424]",0,0
"[1.7927777767181396, -2.2106823921203613]","[0.9820747971534729, 0.0179251991212368]",0,0
"[2.2650351524353027, -2.6981751918792725]","[0.9930580854415894, 0.006941924802958965]",0,0
"[2.645275354385376, -2.8053746223449707]","[0.9957247972488403, 0.0042751566506922245]",0,1
"[1.0360826253890991, -1.5244840383529663]","[0.9282801747322083, 0.07171981036663055]",1,1
"[4.0566864013671875, -4.597119331359863]","[0.999825656414032, 0.0001744312176015228]",0,1
"[1.8549134731292725, -2.3478431701660156]","[0.9852660298347473, 0.014733957126736641]",0,1
"[2.5178632736206055, -2.726447820663452]","[0.9947503209114075, 0.0052497498691082]",0,0
"[3.4367735385894775, -3.352116346359253]","[0.998875081539154, 0.0011249514063820243]",0,0
"[2.7678494453430176, -2.864835023880005]","[0.9964338541030884, 0.0035661908332258463]",0,0
"[1.8118404150009155, -1.8766744136810303]","[0.9756010174751282, 0.02439892292022705]",0,1
"[1.487640380859375, -1.7207720279693604]","[0.9611495733261108, 0.03885037079453468]",0,0
"[2.0614616870880127, -2.2879550457000732]","[0.9872503280639648, 0.012749689631164074]",0,0
"[-0.24701890349388123, -0.2851306200027466]","[0.5095267295837402, 0.4904731810092926]",1,0
"[0.7630956768989563, -0.8767552375793457]","[0.8375146389007568, 0.16248536109924316]",0,0
"[2.196475028991699, -2.340261459350586]","[0.98940509557724, 0.010594842955470085]",0,0
"[5.493583679199219, -5.823824405670166]","[0.9999878406524658, 1.215925658470951e-05]",0,0
"[0.7210351824760437, -0.8645046949386597]","[0.829987645149231, 0.17001233994960785]",0,0
"[3.014122486114502, -3.578997850418091]","[0.9986321330070496, 0.0013678851537406445]",0,0
"[0.7233124375343323, -0.9236605167388916]","[0.8384814858436584, 0.16151848435401917]",1,0
"[0.9622237086296082, -0.8032878637313843]","[0.8538986444473267, 0.14610141515731812]",0,0
"[2.5022878646850586, -2.8887572288513184]","[0.9954634308815002, 0.004536534193903208]",0,0
"[1.9959075450897217, -2.231308937072754]","[0.9856168627738953, 0.014383058063685894]",0,1
"[1.2663123607635498, -1.575151801109314]","[0.9448757767677307, 0.05512423440814018]",0,0
"[1.43777596950531, -1.5793439149856567]","[0.9533416032791138, 0.04665841907262802]",0,0
"[3.828484296798706, -3.8388144969940186]","[0.9995323419570923, 0.0004676611570175737]",0,1
"[0.6473087072372437, -0.6025636196136475]","[0.7772777676582336, 0.22272223234176636]",0,0
"[4.166629791259766, -3.7615883350372314]","[0.9996397495269775, 0.00036029834882356226]",0,1
"[2.6486098766326904, -2.61708664894104]","[0.9948607087135315, 0.005139244720339775]",0,0
"[2.3029439449310303, -2.466143846511841]","[0.9915832877159119, 0.008416677825152874]",0,1
"[3.8647069931030273, -3.915011167526245]","[0.9995819926261902, 0.0004179551324341446]",0,0
"[3.114042043685913, -3.2987875938415527]","[0.9983623623847961, 0.0016376902349293232]",0,0
"[1.1522743701934814, -1.5772082805633545]","[0.9387441277503967, 0.061255909502506256]",0,0
"[3.3123886585235596, -3.572293519973755]","[0.998977780342102, 0.001022295211441815]",0,0
"[-1.706857442855835, 1.5884149074554443]","[0.03573372960090637, 0.9642662405967712]",1,0
"[2.587989091873169, -2.5226728916168213]","[0.9940040707588196, 0.005995920859277248]",0,0
"[1.8747349977493286, -1.5519554615020752]","[0.9685283303260803, 0.031471651047468185]",0,1
"[0.8443929553031921, -1.2206993103027344]","[0.8874637484550476, 0.11253625154495239]",0,0
"[3.8555803298950195, -3.376068353652954]","[0.9992771744728088, 0.0007228046888485551]",0,0
"[1.5307878255844116, -1.9025803804397583]","[0.9687312245368958, 0.03126874566078186]",0,0
"[2.641613245010376, -2.7164828777313232]","[0.9953122138977051, 0.004687785636633635]",0,0
"[0.4822162985801697, -0.6995463967323303]","[0.765264630317688, 0.2347354143857956]",0,0
"[0.5145448446273804, -0.43162065744400024]","[0.7203433513641357, 0.27965661883354187]",1,0
"[3.105619430541992, -3.0540618896484375]","[0.9978914856910706, 0.0021084712352603674]",0,0
"[4.260857582092285, -4.490838527679443]","[0.9998418092727661, 0.00015816782251931727]",0,0
"[3.275405168533325, -3.2997756004333496]","[0.9986074566841125, 0.0013926115352660418]",0,0
"[1.8585667610168457, -2.315161943435669]","[0.9848387241363525, 0.015161342918872833]",0,0
"[2.2169201374053955, -2.3157668113708496]","[0.9893626570701599, 0.0106373755261302]",1,0
"[3.8138654232025146, -3.5496342182159424]","[0.9993664622306824, 0.0006335742655210197]",0,0
"[2.4557387828826904, -2.498507499694824]","[0.9929960370063782, 0.007003991398960352]",0,1
"[3.0843923091888428, -2.906433343887329]","[0.9975046515464783, 0.0024953552056103945]",0,0
"[3.7092254161834717, -3.4249000549316406]","[0.9992032647132874, 0.0007967873243615031]",0,0
"[4.2858734130859375, -4.933919906616211]","[0.9999009370803833, 9.904934267979115e-05]",0,1
"[3.992361307144165, -3.535632610321045]","[0.9994624257087708, 0.0005375268519856036]",0,0
"[3.2145872116088867, -2.592517137527466]","[0.997002899646759, 0.0029971131589263678]",0,0
"[2.2562594413757324, -2.3939943313598633]","[0.9905313849449158, 0.009468663483858109]",0,0
"[3.588346481323242, -3.6206037998199463]","[0.9992606043815613, 0.0007393865380436182]",0,1
"[1.0789294242858887, -1.713906168937683]","[0.9422873854637146, 0.05771254748106003]",0,1
"[2.28218674659729, -2.7270758152008057]","[0.9933684468269348, 0.006631553638726473]",0,0
"[3.1616315841674805, -3.2586045265197754]","[0.998374342918396, 0.001625624718144536]",0,1
"[1.7590893507003784, -2.2052178382873535]","[0.9813723564147949, 0.018627606332302094]",0,0
"[1.0306814908981323, -1.3788182735443115]","[0.9175488948822021, 0.08245117217302322]",1,1
"[2.4971730709075928, -2.561379909515381]","[0.9936853051185608, 0.006314621306955814]",0,0
"[1.6354403495788574, -2.334354877471924]","[0.9814724922180176, 0.018527548760175705]",0,0
"[1.8361021280288696, -1.9047482013702393]","[0.9768163561820984, 0.02318367175757885]",0,0
"[2.7385168075561523, -3.161426305770874]","[0.9972679615020752, 0.002732115099206567]",0,0
"[1.1431137323379517, -1.5451140403747559]","[0.9363283514976501, 0.06367159634828568]",0,0
"[1.4141188859939575, -1.355465054512024]","[0.9410098791122437, 0.058990105986595154]",0,0
"[3.024426221847534, -2.857553720474243]","[0.9972184896469116, 0.002781498711556196]",0,1
"[2.0670876502990723, -2.460291862487793]","[0.989306628704071, 0.010693378746509552]",0,1
"[1.901238203048706, -2.262180805206299]","[0.9846839308738708, 0.015316059812903404]",0,0
"[2.311328887939453, -2.4888339042663574]","[0.9918387532234192, 0.008161253295838833]",0,0
"[2.205765724182129, -2.265430450439453]","[0.9886956214904785, 0.011304381303489208]",0,1
"[0.44428756833076477, -0.26735159754753113]","[0.6707632541656494, 0.3292367458343506]",1,1
"[1.8144493103027344, -1.8263074159622192]","[0.9744380712509155, 0.02556193619966507]",0,1
"[1.5306415557861328, -1.9735971689224243]","[0.9708080887794495, 0.029191870242357254]",0,0
"[1.9371294975280762, -2.031353712081909]","[0.9814485907554626, 0.018551422283053398]",0,0
"[1.4079228639602661, -1.561975359916687]","[0.9511955976486206, 0.048804450780153275]",0,0
"[0.8494648337364197, -1.0706020593643188]","[0.8721458911895752, 0.1278541088104248]",0,0
"[4.058314323425293, -3.8296384811401367]","[0.9996248483657837, 0.0003750961914192885]",0,0
"[2.323615789413452, -2.6307547092437744]","[0.992996871471405, 0.007003128528594971]",0,0
"[2.1500420570373535, -2.5943777561187744]","[0.9913749098777771, 0.008625066839158535]",0,0
"[1.269181251525879, -0.9865995049476624]","[0.9051480293273926, 0.09485200047492981]",0,0
"[2.52339243888855, -2.5772767066955566]","[0.9939442276954651, 0.006055774167180061]",0,1
"[1.9223817586898804, -2.2009494304656982]","[0.984067440032959, 0.015932537615299225]",0,1
"[3.09203839302063, -2.7218496799468994]","[0.9970230460166931, 0.0029769097454845905]",0,1
"[2.573117256164551, -2.232849359512329]","[0.9918856620788574, 0.008114409632980824]",0,0
"[3.2292656898498535, -3.763158082962036]","[0.9990819692611694, 0.0009179731132462621]",0,0
"[1.235708475112915, -1.1431070566177368]","[0.915197491645813, 0.08480243384838104]",0,0
"[4.147751331329346, -3.847675085067749]","[0.9996631145477295, 0.0003368869365658611]",0,0
"[2.1499783992767334, -2.0212466716766357]","[0.9848012328147888, 0.015198773704469204]",0,0
"[1.3325058221817017, -1.4973725080490112]","[0.9442691802978516, 0.055730801075696945]",0,0
"[3.206289291381836, -3.2388274669647217]","[0.9984142780303955, 0.001585740246810019]",0,0
"[2.31425142288208, -2.352076292037964]","[0.9906808733940125, 0.009319090284407139]",0,0
"[3.4579358100891113, -3.1110050678253174]","[0.9985986351966858, 0.0014013160252943635]",0,0
"[3.938526153564453, -3.7576234340667725]","[0.9995456337928772, 0.0004543674585875124]",0,0
"[1.3263660669326782, -1.0674535036087036]","[0.9163548350334167, 0.08364520967006683]",0,0
"[0.4631332457065582, -0.2468486726284027]","[0.670397162437439, 0.32960283756256104]",1,0
"[2.1427791118621826, -2.089571714401245]","[0.9856895208358765, 0.014310458675026894]",0,1
"[1.808016300201416, -2.126047134399414]","[0.980811357498169, 0.01918860711157322]",0,0
"[0.6359787583351135, -0.6568461656570435]","[0.7846249938011169, 0.21537503600120544]",0,0
"[3.9011969566345215, -3.8449223041534424]","[0.9995678067207336, 0.0004322304157540202]",0,0
"[-0.9162136316299438, 0.8860394358634949]","[0.14157703518867493, 0.8584229946136475]",1,0
"[1.446054220199585, -1.644517421722412]","[0.9565021395683289, 0.04349784553050995]",0,0
"[2.709113597869873, -2.8938403129577637]","[0.9963266253471375, 0.0036734130699187517]",0,0
"[0.7629544734954834, -0.8443771600723267]","[0.8330405950546265, 0.16695941984653473]",0,0
"[-2.1075408458709717, 1.7189974784851074]","[0.021320434287190437, 0.9786795377731323]",1,1
"[3.370144844055176, -3.5506904125213623]","[0.9990139007568359, 0.0009860317222774029]",0,1
"[1.7705892324447632, -2.081934690475464]","[0.979215145111084, 0.02078491821885109]",0,0
"[1.1410046815872192, -0.8395205736160278]","[0.878737211227417, 0.12126286327838898]",0,0
"[3.6071455478668213, -3.547341823577881]","[0.9992192983627319, 0.0007807398214936256]",0,0
"[2.0920565128326416, -2.7035109996795654]","[0.9918014407157898, 0.008198535069823265]",0,1
"[2.7727811336517334, -2.7206146717071533]","[0.9959030747413635, 0.004096996504813433]",0,0
"[3.801886796951294, -3.88877272605896]","[0.9995431900024414, 0.0004568678268697113]",0,0
"[1.8956080675125122, -2.040855884552002]","[0.9808565378189087, 0.0191434845328331]",0,0
"[0.2593211531639099, -0.34321877360343933]","[0.6462371349334717, 0.35376280546188354]",1,0
"[3.1656839847564697, -3.4997103214263916]","[0.9987273812294006, 0.001272632391192019]",0,1
"[-0.5839728713035583, 0.19925884902477264]","[0.3136237859725952, 0.6863762140274048]",1,1
"[5.319416046142578, -5.0480732917785645]","[0.9999685287475586, 3.1437146390089765e-05]",0,0
"[1.3793883323669434, -1.4930055141448975]","[0.9464647769927979, 0.053535230457782745]",0,0
"[1.3070733547210693, -1.5003916025161743]","[0.9430778622627258, 0.05692210793495178]",0,0
"[1.8729499578475952, -2.966749906539917]","[0.9921526312828064, 0.007847360335290432]",0,1
"[1.8527456521987915, -1.7679673433303833]","[0.9739340543746948, 0.026065969839692116]",0,1
"[2.072939872741699, -2.3533005714416504]","[0.988182008266449, 0.011818031780421734]",0,0
"[3.5421512126922607, -4.041008949279785]","[0.9994913339614868, 0.00050869130063802]",0,1
"[2.701280117034912, -3.0460267066955566]","[0.9968187808990479, 0.0031812116503715515]",0,0
"[5.265021324157715, -5.7658772468566895]","[0.9999837875366211, 1.6193263945751823e-05]",0,0
"[0.6969903707504272, -0.7020856142044067]","[0.8020371794700623, 0.19796277582645416]",0,1
"[2.90346360206604, -3.4907212257385254]","[0.998331606388092, 0.0016684590373188257]",0,1
"[-1.291266679763794, 0.9560611844062805]","[0.09558020532131195, 0.9044197201728821]",1,1
"[2.7633180618286133, -2.9081759452819824]","[0.996569037437439, 0.003430906217545271]",0,0
"[2.1479909420013428, -1.9525952339172363]","[0.9837069511413574, 0.016293106600642204]",0,1
"[2.210805654525757, -1.7960022687911987]","[0.982133686542511, 0.017866360023617744]",0,0
"[3.104966878890991, -2.9262256622314453]","[0.9976031184196472, 0.002396867610514164]",0,1
"[2.1937625408172607, -2.1156373023986816]","[0.9867367148399353, 0.013263337314128876]",0,1
"[0.9573624730110168, -0.7999754548072815]","[0.8528759479522705, 0.14712406694889069]",0,0
"[1.3963494300842285, -1.3273340463638306]","[0.9384097456932068, 0.06159023195505142]",0,1
"[3.010059356689453, -2.8519999980926514]","[0.9971626400947571, 0.0028373037930577993]",0,0
"[0.3476676642894745, -0.49202960729599]","[0.6984014511108398, 0.30159854888916016]",0,0
"[4.257380962371826, -4.415005683898926]","[0.9998286962509155, 0.00017122064309660345]",0,0
"[2.5087928771972656, -2.931753158569336]","[0.995681643486023, 0.0043183849193155766]",0,1
"[3.903911828994751, -3.9501278400421143]","[0.999612033367157, 0.0003880300500895828]",0,0
"[4.2601165771484375, -4.455719470977783]","[0.9998360872268677, 0.00016394173144362867]",0,1
"[1.6192314624786377, -1.894513726234436]","[0.9710763692855835, 0.028923656791448593]",0,0
"[1.8943099975585938, -2.440857410430908]","[0.9870697259902954, 0.01293029822409153]",0,0
"[2.37436842918396, -2.5726945400238037]","[0.9929458498954773, 0.007054129149764776]",0,0
"[0.7010970115661621, -0.7191031575202942]","[0.8053697943687439, 0.1946302056312561]",0,0
"[1.5285935401916504, -1.7455434799194336]","[0.9635307788848877, 0.03646917641162872]",0,0
"[4.001064300537109, -4.629209518432617]","[0.9998214840888977, 0.00017858385399449617]",0,1
"[3.1007330417633057, -3.6122782230377197]","[0.9987865090370178, 0.0012135255383327603]",0,0
"[0.8474584221839905, -1.020303726196289]","[0.8661990761756897, 0.13380087912082672]",1,0
"[4.2406005859375, -4.2350754737854]","[0.9997915625572205, 0.00020843485253863037]",0,0
"[2.093413829803467, -2.335387945175171]","[0.9882118105888367, 0.011788158677518368]",0,1
"[2.9479477405548096, -2.7792892456054688]","[0.9967544674873352, 0.0032454943284392357]",0,0
"[3.857924461364746, -4.193408489227295]","[0.9996814727783203, 0.0003185755049344152]",0,0
"[2.3890717029571533, -2.591611862182617]","[0.9931775331497192, 0.006822500843554735]",0,0
"[2.6036345958709717, -2.88751220703125]","[0.9958938360214233, 0.004106182139366865]",0,0
"[3.8555080890655518, -4.103996276855469]","[0.9996508359909058, 0.00034920431789942086]",0,1
"[4.3637895584106445, -3.7019169330596924]","[0.9996860027313232, 0.00031403053435496986]",0,0
"[1.5533212423324585, -1.823695182800293]","[0.9669784903526306, 0.03302152827382088]",0,0
"[1.7072877883911133, -1.7321902513504028]","[0.9689157605171204, 0.031084202229976654]",0,0
"[2.301323175430298, -2.230884075164795]","[0.9893576502799988, 0.010642425157129765]",0,0
"[2.2295193672180176, -2.3011155128479004]","[0.9893410801887512, 0.010658996179699898]",0,0
"[0.6182193160057068, -1.507409930229187]","[0.8933693766593933, 0.10663064569234848]",0,1
"[3.503904342651367, -3.5756571292877197]","[0.9991586208343506, 0.0008414339972659945]",0,0
"[2.7564022541046143, -2.648240566253662]","[0.995524525642395, 0.004475538618862629]",0,0
"[-2.368199348449707, 1.7724672555923462]","[0.015663007274270058, 0.9843369126319885]",1,1
"[2.2825300693511963, -2.5610146522521973]","[0.9921825528144836, 0.007817479781806469]",0,0
