Logits,Scores,Labels,SkinType
"[1.0930825471878052, -1.0940293073654175]","[0.8990861773490906, 0.10091383755207062]",0,0
"[4.097296237945557, -4.0887579917907715]","[0.9997215867042542, 0.00027843311545439065]",0,0
"[1.7493606805801392, -1.961748719215393]","[0.9761331081390381, 0.02386682666838169]",0,0
"[5.830948829650879, -5.429844856262207]","[0.9999871253967285, 1.2867490113421809e-05]",0,1
"[0.6376985907554626, -1.0104608535766602]","[0.8386421799659729, 0.16135786473751068]",0,0
"[1.6911628246307373, -2.1713857650756836]","[0.979418158531189, 0.020581860095262527]",0,1
"[1.2188217639923096, -1.3390380144119263]","[0.9280998110771179, 0.07190021872520447]",0,1
"[2.5629191398620605, -3.0405848026275635]","[0.9963286519050598, 0.0036713997833430767]",0,1
"[3.026900053024292, -3.6672821044921875]","[0.9987634420394897, 0.0012365627335384488]",0,1
"[0.20614537596702576, -0.2838738262653351]","[0.6201109290122986, 0.37988904118537903]",1,0
"[1.671263575553894, -2.276662826538086]","[0.9810706377029419, 0.018929433077573776]",0,1
"[1.8566793203353882, -2.1497833728790283]","[0.9821276068687439, 0.017872417345643044]",0,0
"[0.9455764293670654, -0.9255169034004211]","[0.8665847778320312, 0.13341528177261353]",0,0
"[0.8318743109703064, -0.5067998170852661]","[0.7922717928886414, 0.20772817730903625]",1,0
"[0.28900614380836487, -0.09340524673461914]","[0.5944545865058899, 0.4055454432964325]",0,0
"[1.3518586158752441, -1.6849417686462402]","[0.9542092680931091, 0.04579077288508415]",1,0
"[1.7229981422424316, -1.897854208946228]","[0.9739375710487366, 0.026062428951263428]",0,0
"[2.1118226051330566, -2.287753105163574]","[0.9878664016723633, 0.012133519165217876]",0,1
"[4.557211399078369, -4.349933624267578]","[0.9998645782470703, 0.00013539963401854038]",0,0
"[0.4619823396205902, -0.5689160823822021]","[0.7370900511741638, 0.2629099488258362]",1,0
"[1.3790050745010376, -1.5201798677444458]","[0.9478060603141785, 0.052193861454725266]",0,0
"[1.173419713973999, -1.3489444255828857]","[0.9256948828697205, 0.07430516928434372]",0,0
"[4.591874599456787, -4.77002477645874]","[0.9999140501022339, 8.592932863393798e-05]",0,1
"[1.4487171173095703, -1.8537333011627197]","[0.964512825012207, 0.03548721969127655]",0,0
"[1.6758183240890503, -1.5928974151611328]","[0.9633398056030273, 0.036660149693489075]",0,1
"[0.9412891864776611, -0.8277450203895569]","[0.8543375730514526, 0.14566248655319214]",0,0
"[1.506522536277771, -1.8631583452224731]","[0.9667434692382812, 0.033256568014621735]",0,0
"[3.352342367172241, -2.816018581390381]","[0.9979097247123718, 0.002090288558974862]",1,0
"[5.712584495544434, -5.6506829261779785]","[0.9999884366989136, 1.161423006124096e-05]",0,0
"[2.869297981262207, -2.4033584594726562]","[0.9948962330818176, 0.0051037827506661415]",1,0
"[1.1827683448791504, -0.907264232635498]","[0.8899306058883667, 0.1100693866610527]",0,0
"[-1.429618239402771, 1.0541681051254272]","[0.07700266689062119, 0.9229973554611206]",1,0
"[3.9960379600524902, -4.225004196166992]","[0.9997311234474182, 0.00026886220439337194]",0,0
"[1.8545540571212769, -1.910656213760376]","[0.9773616194725037, 0.02263837866485119]",0,1
"[3.7912757396698, -3.643604040145874]","[0.9994100332260132, 0.0005899516982026398]",0,0
"[1.7435652017593384, -2.096928596496582]","[0.9789688587188721, 0.021031180396676064]",0,0
"[2.4941766262054443, -3.0260908603668213]","[0.9960112571716309, 0.003988802433013916]",0,1
"[1.3182631731033325, -1.1564717292785645]","[0.9223514795303345, 0.07764845341444016]",1,1
"[2.8311259746551514, -2.6473801136016846]","[0.9958418011665344, 0.004158200230449438]",0,0
"[1.3690282106399536, -1.6372014284133911]","[0.9528548121452332, 0.04714523255825043]",0,1
"[3.6698615550994873, -3.525500774383545]","[0.9992504715919495, 0.0007494942983612418]",0,0
"[2.094670295715332, -2.4098145961761475]","[0.989061713218689, 0.010938312858343124]",0,0
"[3.316118001937866, -2.8502869606018066]","[0.9979056119918823, 0.002094372408464551]",0,0
"[0.5500255823135376, -0.6139124035835266]","[0.762047529220581, 0.23795244097709656]",1,0
"[5.118397235870361, -4.926215171813965]","[0.9999566078186035, 4.3417137931101024e-05]",0,0
"[2.817915916442871, -2.5028843879699707]","[0.9951348900794983, 0.004865054972469807]",0,1
"[-1.8014166355133057, 1.0181387662887573]","[0.05627655237913132, 0.9437234997749329]",1,0
"[1.027746558189392, -0.8906053900718689]","[0.8719545006752014, 0.128045454621315]",0,0
"[1.6581385135650635, -1.6286259889602661]","[0.9639719128608704, 0.03602803871035576]",0,0
"[1.1318906545639038, -1.164411187171936]","[0.9085702896118164, 0.091429702937603]",0,0
"[2.5189080238342285, -2.3697712421417236]","[0.9925249218940735, 0.007475063670426607]",0,1
"[1.7081363201141357, -1.504536747932434]","[0.9613084197044373, 0.03869158402085304]",0,0
"[1.1632548570632935, -1.425564169883728]","[0.9301385283470154, 0.06986148655414581]",0,0
"[1.5566558837890625, -1.6656259298324585]","[0.9616642594337463, 0.03833577409386635]",0,0
"[3.9358737468719482, -4.083301544189453]","[0.9996709823608398, 0.0003289829764980823]",0,0
"[4.148284435272217, -4.718957424163818]","[0.999859094619751, 0.000140910895424895]",0,1
"[1.5533655881881714, -1.6786497831344604]","[0.9620214700698853, 0.03797854483127594]",0,0
"[-1.819238543510437, 1.789779782295227]","[0.026364507153630257, 0.9736354947090149]",1,0
"[2.53403639793396, -2.492640733718872]","[0.9934821724891663, 0.006517813540995121]",0,0
"[1.2289848327636719, -1.5326822996139526]","[0.9405689239501953, 0.05943110212683678]",0,0
"[-0.04122796282172203, -0.020903361961245537]","[0.4949190616607666, 0.5050809979438782]",0,0
"[2.126368999481201, -2.3355355262756348]","[0.9885912537574768, 0.011408702470362186]",0,0
"[3.3684639930725098, -3.125501871109009]","[0.9984897375106812, 0.0015102538745850325]",0,0
"[4.558203220367432, -4.3978271484375]","[0.999871015548706, 0.00012894057726953179]",0,0
"[1.934156894683838, -2.5456228256225586]","[0.9887912273406982, 0.011208848096430302]",0,0
"[2.5475971698760986, -2.9188380241394043]","[0.9957914352416992, 0.00420848373323679]",0,0
"[2.4988183975219727, -2.839334487915039]","[0.9952182173728943, 0.004781762138009071]",0,0
"[1.0916298627853394, -1.5674513578414917]","[0.934568464756012, 0.06543149054050446]",1,0
"[3.2881808280944824, -3.4812848567962646]","[0.9988529682159424, 0.0011469911551102996]",0,0
"[1.1522531509399414, -1.267876386642456]","[0.9183494448661804, 0.08165054023265839]",0,0
"[0.7387746572494507, -0.9812114834785461]","[0.8481271266937256, 0.15187296271324158]",0,0
"[2.9075794219970703, -3.19927716255188]","[0.9977774024009705, 0.002222591545432806]",0,0
"[3.3517308235168457, -3.3144969940185547]","[0.9987284541130066, 0.001271573593840003]",0,0
"[5.283960342407227, -5.310863018035889]","[0.9999749660491943, 2.504468648112379e-05]",0,0
"[0.32869526743888855, -0.6111695170402527]","[0.7190723419189453, 0.2809276580810547]",1,0
"[3.9905965328216553, -3.9697670936584473]","[0.9996510744094849, 0.0003489044902380556]",0,1
"[2.003396511077881, -2.1707019805908203]","[0.9848441481590271, 0.015155824832618237]",0,1
"[4.8931756019592285, -5.373353481292725]","[0.9999651908874512, 3.4776665415847674e-05]",0,1
"[2.995447874069214, -3.2762765884399414]","[0.9981145858764648, 0.0018854063237085938]",0,0
"[2.6999900341033936, -2.5851848125457764]","[0.9949593544006348, 0.005040609277784824]",0,0
"[0.9650499224662781, -1.1009782552719116]","[0.8875571489334106, 0.11244281381368637]",0,0
"[2.4216041564941406, -2.2386348247528076]","[0.9906246066093445, 0.009375466965138912]",0,1
"[1.2488551139831543, -1.7749719619750977]","[0.9536389708518982, 0.04636097326874733]",0,0
"[4.1740851402282715, -4.0703582763671875]","[0.9997373223304749, 0.0002626451605465263]",0,0
"[4.821948051452637, -4.984475135803223]","[0.9999449253082275, 5.509352922672406e-05]",0,1
"[2.1338069438934326, -2.231386184692383]","[0.9874473214149475, 0.012552624568343163]",0,0
"[1.7516047954559326, -1.9417932033538818]","[0.9757170081138611, 0.02428295463323593]",0,1
"[1.2194737195968628, -1.41397225856781]","[0.9329833388328552, 0.06701666861772537]",0,1
"[2.713413715362549, -2.5588324069976807]","[0.9948941469192505, 0.005105865187942982]",0,0
"[1.5243597030639648, -1.8654804229736328]","[0.9673855304718018, 0.03261449933052063]",0,1
"[2.2400758266448975, -2.1785829067230225]","[0.9880930781364441, 0.011906901374459267]",0,1
"[1.4876598119735718, -1.6347025632858276]","[0.9578058123588562, 0.042194198817014694]",0,1
"[3.8878173828125, -3.914642810821533]","[0.9995914101600647, 0.0004085612017661333]",0,1
"[2.132378578186035, -1.9643816947937012]","[0.9836454391479492, 0.016354534775018692]",0,0
"[2.754706859588623, -2.661330223083496]","[0.995574951171875, 0.004425057675689459]",1,0
"[2.16249942779541, -2.5139384269714355]","[0.9907737374305725, 0.009226209484040737]",0,0
"[1.0642657279968262, -0.7930599451065063]","[0.864984929561615, 0.135015070438385]",0,0
"[1.4322471618652344, -1.5076487064361572]","[0.9497837424278259, 0.05021623894572258]",0,0
"[3.5443954467773438, -3.70025372505188]","[0.9992865920066833, 0.0007134753395803273]",0,1
"[2.567265510559082, -2.6643970012664795]","[0.9946838021278381, 0.0053162178955972195]",0,0
"[2.143442392349243, -2.1692826747894287]","[0.9867801070213318, 0.013219885528087616]",0,0
"[-0.19157181680202484, -0.16737481951713562]","[0.49395108222961426, 0.5060489773750305]",0,0
"[2.681527853012085, -3.094552755355835]","[0.9969087243080139, 0.003091259393841028]",0,0
"[-0.9535287618637085, 0.59112149477005]","[0.17586027085781097, 0.8241397142410278]",0,1
"[2.7432878017425537, -2.732682228088379]","[0.995831310749054, 0.0041687143966555595]",0,0
"[2.1319220066070557, -2.151564836502075]","[0.9863932728767395, 0.013606781139969826]",0,0
"[-0.15702030062675476, -0.06265087425708771]","[0.4764251112937927, 0.5235748291015625]",1,0
"[3.22186541557312, -3.3143577575683594]","[0.998552143573761, 0.0014478546800091863]",0,1
"[3.242650270462036, -2.7751054763793945]","[0.997570812702179, 0.0024292138405144215]",0,0
"[2.039857864379883, -2.232630729675293]","[0.9862448573112488, 0.013755188323557377]",0,0
"[2.6471290588378906, -2.581970453262329]","[0.9946702122688293, 0.005329790525138378]",0,0
"[2.4072391986846924, -2.4006333351135254]","[0.9919008612632751, 0.008099079132080078]",0,0
"[1.9329924583435059, -1.9264931678771973]","[0.9793563485145569, 0.020643696188926697]",0,0
"[0.9048815965652466, -1.0238503217697144]","[0.8731090426445007, 0.12689101696014404]",1,1
"[1.9971038103103638, -2.056279420852661]","[0.9829328060150146, 0.017067180946469307]",0,1
"[1.3722840547561646, -1.3661177158355713]","[0.9392549395561218, 0.06074501574039459]",0,0
"[1.9839879274368286, -1.9264413118362427]","[0.9803614616394043, 0.019638502970337868]",0,1
"[1.813413143157959, -2.1200716495513916]","[0.9808005094528198, 0.019199499860405922]",0,0
"[1.4703279733657837, -1.5169017314910889]","[0.9519938230514526, 0.04800612851977348]",0,1
"[2.8955845832824707, -2.630615234375]","[0.9960346817970276, 0.003965302836149931]",0,0
"[4.8201518058776855, -5.066739559173584]","[0.9999492168426514, 5.083415089757182e-05]",0,1
"[1.1471797227859497, -1.0571168661117554]","[0.9006347060203552, 0.09936531633138657]",1,0
"[1.5612809658050537, -1.7322667837142944]","[0.9642068147659302, 0.03579321131110191]",0,1
"[1.1157814264297485, -0.9407418966293335]","[0.8866050839424133, 0.11339489370584488]",0,0
"[3.306084394454956, -3.3865349292755127]","[0.9987615346908569, 0.0012384947622194886]",0,0
"[2.5501198768615723, -2.3418006896972656]","[0.992548942565918, 0.007451055571436882]",0,0
"[2.255122661590576, -2.4925320148468018]","[0.9914025664329529, 0.008597451262176037]",0,0
"[1.6079127788543701, -1.9521222114562988]","[0.9723485112190247, 0.027651481330394745]",0,0
"[3.399763345718384, -3.296536684036255]","[0.9987660646438599, 0.0012339502573013306]",0,0
"[4.537440299987793, -4.620350360870361]","[0.9998946189880371, 0.00010538434435147792]",0,1
"[0.27763810753822327, -0.2447369545698166]","[0.6277029514312744, 0.3722970187664032]",0,0
"[2.392402172088623, -2.54817795753479]","[0.9929003715515137, 0.0070996819995343685]",0,0
"[3.218766212463379, -3.168020009994507]","[0.9983190894126892, 0.001680827932432294]",0,1
"[3.3217933177948, -3.6580007076263428]","[0.9990703463554382, 0.000929629837628454]",0,1
"[2.1738531589508057, -2.507308006286621]","[0.9908168315887451, 0.009183135814964771]",0,0
"[0.2506752014160156, -0.2947762906551361]","[0.6330796480178833, 0.3669203221797943]",0,0
"[1.981982707977295, -2.019629716873169]","[0.9820422530174255, 0.017957748845219612]",0,1
"[2.0371642112731934, -2.4330806732177734]","[0.9886849522590637, 0.011315017938613892]",0,0
"[1.9359018802642822, -2.1853034496307373]","[0.9840340614318848, 0.0159658994525671]",0,0
"[2.9744648933410645, -3.7106800079345703]","[0.998752236366272, 0.0012477748095989227]",0,1
"[3.40330171585083, -3.802232265472412]","[0.9992581009864807, 0.0007419147877953947]",0,1
"[3.841718912124634, -4.160353183746338]","[0.999665379524231, 0.00033465612796135247]",0,1
"[0.8464248776435852, -0.9730671644210815]","[0.8605051636695862, 0.13949482142925262]",1,0
"[-0.6403094530105591, 0.2806888222694397]","[0.28475454449653625, 0.7152454853057861]",1,0
"[1.4356597661972046, -1.7542171478271484]","[0.9604515433311462, 0.03954844921827316]",0,0
"[2.899379014968872, -3.101874828338623]","[0.9975305199623108, 0.002469531958922744]",0,0
"[2.221820831298828, -2.392371892929077]","[0.9901870489120483, 0.009812930598855019]",0,0
"[1.1331886053085327, -1.2840083837509155]","[0.9181293249130249, 0.08187070488929749]",0,0
"[2.3898730278015137, -2.477325677871704]","[0.9923639297485352, 0.0076361303217709064]",0,0
"[4.861255645751953, -4.873626232147217]","[0.9999408721923828, 5.917913586017676e-05]",0,1
"[0.9120521545410156, -1.3678126335144043]","[0.9071956872940063, 0.09280433505773544]",0,0
"[-0.13515889644622803, 0.05997931584715843]","[0.45136964321136475, 0.5486302971839905]",1,0
"[5.52877950668335, -6.053478240966797]","[0.999990701675415, 9.33007504499983e-06]",0,1
"[3.206193447113037, -3.3919951915740967]","[0.9986390471458435, 0.0013609799789264798]",0,1
"[2.2080636024475098, -2.060292959213257]","[0.9861885905265808, 0.013811358250677586]",0,0
"[1.690669059753418, -1.9539473056793213]","[0.9745340943336487, 0.02546597272157669]",0,0
"[3.187732219696045, -3.5967767238616943]","[0.9988700747489929, 0.0011298852041363716]",0,0
"[4.461409568786621, -5.098704814910889]","[0.9999295473098755, 7.047980034258217e-05]",0,1
"[-0.04343694821000099, -0.07794087380170822]","[0.5086251497268677, 0.4913748800754547]",0,0
"[2.1321005821228027, -1.8349270820617676]","[0.9814220666885376, 0.01857794262468815]",0,0
"[3.8563709259033203, -3.840717077255249]","[0.9995459914207458, 0.0004539414367172867]",0,1
"[-1.7937513589859009, 1.4698753356933594]","[0.03684030845761299, 0.9631596207618713]",1,0
"[1.211632251739502, -1.1167758703231812]","[0.911202609539032, 0.08879736810922623]",0,0
"[2.5151801109313965, -2.3560423851013184]","[0.9923943281173706, 0.007605700753629208]",0,0
"[2.2088634967803955, -2.055983066558838]","[0.9861407279968262, 0.013859241269528866]",0,0
"[4.183374404907227, -4.523632526397705]","[0.9998345375061035, 0.00016539533680770546]",0,0
"[3.663355827331543, -3.82928729057312]","[0.9994431138038635, 0.0005568579072132707]",0,1
"[3.657806634902954, -3.528318166732788]","[0.9992436170578003, 0.0007564444676972926]",0,1
"[1.9150304794311523, -2.125628709793091]","[0.9827180504798889, 0.01728196255862713]",0,1
"[2.465085029602051, -2.7514548301696777]","[0.9946032166481018, 0.005396788474172354]",0,0
"[1.1888835430145264, -1.4909493923187256]","[0.9358260631561279, 0.06417390704154968]",1,0
"[3.865391492843628, -3.8381905555725098]","[0.9995489716529846, 0.0004510046564973891]",1,0
"[2.6870570182800293, -2.7832133769989014]","[0.9958075284957886, 0.004192443564534187]",0,0
"[2.1800549030303955, -2.4910144805908203]","[0.9907246232032776, 0.009275415912270546]",0,0
"[2.3804893493652344, -2.2507739067077637]","[0.9903514981269836, 0.009648444131016731]",0,0
"[2.6777524948120117, -2.973515272140503]","[0.9964991807937622, 0.003500760765746236]",0,0
"[3.4993038177490234, -3.4557905197143555]","[0.9990471005439758, 0.0009528551017865539]",0,1
"[5.520301342010498, -5.698597431182861]","[0.9999865293502808, 1.341801635135198e-05]",0,0
"[3.3194892406463623, -3.2553513050079346]","[0.9986069798469543, 0.001393084996379912]",0,0
"[0.9292607307434082, -1.1694413423538208]","[0.8907769918441772, 0.10922305285930634]",0,0
"[2.702680826187134, -3.172057867050171]","[0.9971983432769775, 0.0028016569558531046]",0,1
"[1.8585740327835083, -2.090421438217163]","[0.9810904860496521, 0.01890958659350872]",0,1
"[3.4711880683898926, -3.855694055557251]","[0.9993427395820618, 0.0006571883568540215]",0,1
"[5.528582572937012, -5.641615867614746]","[0.999985933303833, 1.4087643648963422e-05]",0,0
"[-2.5763370990753174, 2.613215923309326]","[0.005543593782931566, 0.99445641040802]",1,0
"[0.8407415747642517, -1.1976605653762817]","[0.8847704529762268, 0.1152295470237732]",1,0
"[1.9242680072784424, -1.9254933595657349]","[0.9791587591171265, 0.020841211080551147]",0,1
"[4.91375732421875, -4.824374675750732]","[0.9999409914016724, 5.898711606278084e-05]",0,1
"[2.554189443588257, -2.6521899700164795]","[0.9945483803749084, 0.00545160099864006]",0,0
"[1.682759404182434, -1.8161956071853638]","[0.970658004283905, 0.02934197708964348]",0,0
"[5.914339065551758, -4.713141441345215]","[0.9999758005142212, 2.4240041966550052e-05]",0,0
"[3.5346481800079346, -3.5572571754455566]","[0.999168872833252, 0.0008311194251291454]",0,1
"[-0.12318626791238785, -0.050377991050481796]","[0.4818059504032135, 0.5181940197944641]",1,1
"[3.3931884765625, -3.31042742729187]","[0.998775064945221, 0.001224966486915946]",0,0
"[4.986692905426025, -5.066517353057861]","[0.9999569654464722, 4.3045482016168535e-05]",0,1
"[4.24155855178833, -4.254151344299316]","[0.9997957348823547, 0.00020430130825843662]",0,1
"[1.730000615119934, -1.7577074766159058]","[0.9703359603881836, 0.02966400235891342]",0,0
"[4.571902275085449, -4.709864616394043]","[0.9999068975448608, 9.309780580224469e-05]",0,1
"[3.2412610054016113, -3.2824323177337646]","[0.9985339641571045, 0.0014660842716693878]",0,0
"[3.70337176322937, -3.8833465576171875]","[0.9994931221008301, 0.0005068854661658406]",0,0
"[0.8612500429153442, -0.9512185454368591]","[0.8596599102020264, 0.14034004509449005]",0,0
"[0.8827115297317505, -1.0351988077163696]","[0.8719052076339722, 0.12809477746486664]",0,0
"[2.0190420150756836, -1.7720884084701538]","[0.9779281616210938, 0.02207190729677677]",0,1
"[2.486508846282959, -2.707834005355835]","[0.9944827556610107, 0.005517253652215004]",0,0
"[3.3640499114990234, -3.2657527923583984]","[0.9986812472343445, 0.0013186822179704905]",0,1
"[2.8889429569244385, -3.0011045932769775]","[0.9972407817840576, 0.002759210765361786]",0,1
"[2.439519166946411, -2.8030171394348145]","[0.9947409629821777, 0.00525902584195137]",0,0
"[3.517801284790039, -3.807736873626709]","[0.9993419051170349, 0.0006580718327313662]",0,1
"[3.641195058822632, -4.121676921844482]","[0.9995749592781067, 0.0004250529455021024]",0,0
"[2.76538348197937, -2.9638497829437256]","[0.9967610239982605, 0.003239042591303587]",0,0
"[1.9310463666915894, -1.8233953714370728]","[0.9771221280097961, 0.02287786640226841]",0,0
"[2.747976541519165, -3.5427916049957275]","[0.998150110244751, 0.0018499073339626193]",0,1
"[2.0788538455963135, -2.579958438873291]","[0.9906112551689148, 0.009388726204633713]",0,0
"[2.6786720752716064, -2.881563901901245]","[0.9961668848991394, 0.003833118826150894]",0,0
"[2.355433464050293, -2.459134340286255]","[0.991954505443573, 0.00804547406733036]",0,0
"[2.737344264984131, -2.535266876220703]","[0.9948959946632385, 0.0051040127873420715]",0,0
"[0.6449276208877563, -0.44823217391967773]","[0.7489762902259827, 0.2510237395763397]",1,0
"[3.770068883895874, -3.3415658473968506]","[0.9991851449012756, 0.0008148961351253092]",0,0
"[3.6678714752197266, -3.8016271591186523]","[0.9994301199913025, 0.0005698891473002732]",0,1
"[1.760727882385254, -1.984135389328003]","[0.9769070744514465, 0.02309297025203705]",0,0
"[2.333726406097412, -2.339812994003296]","[0.9907472133636475, 0.009252744726836681]",0,1
"[4.744599342346191, -4.5715765953063965]","[0.9999099969863892, 8.994920062832534e-05]",0,1
"[1.1866991519927979, -1.2654041051864624]","[0.9207151532173157, 0.07928489148616791]",0,0
"[2.127699613571167, -2.2252557277679443]","[0.9872947335243225, 0.012705224566161633]",0,1
"[3.2048940658569336, -3.3656387329101562]","[0.9986009001731873, 0.001399090513586998]",0,1
"[0.9205830097198486, -1.0737656354904175]","[0.8802024126052856, 0.11979755014181137]",0,0
"[4.202767848968506, -4.055746078491211]","[0.9997410178184509, 0.0002589764480944723]",0,1
"[2.7748796939849854, -3.1656363010406494]","[0.9973762035369873, 0.002623769687488675]",0,1
"[2.2748990058898926, -2.7419445514678955]","[0.9934182167053223, 0.006581797730177641]",0,0
"[1.04409921169281, -1.222641110420227]","[0.9060847759246826, 0.09391523152589798]",0,1
"[2.097665548324585, -2.0739824771881104]","[0.9848074913024902, 0.015192443504929543]",0,0
"[2.2624831199645996, -2.5659847259521484]","[0.9920646548271179, 0.007935293950140476]",0,0
"[2.378749132156372, -2.87048077583313]","[0.9947758913040161, 0.005224125925451517]",0,0
"[5.571227550506592, -5.250810146331787]","[0.999980092048645, 1.9954466552007943e-05]",0,0
"[1.9602168798446655, -2.189197540283203]","[0.9844712615013123, 0.015528703108429909]",0,0
"[2.8572301864624023, -3.432267427444458]","[0.99814772605896, 0.001852255198173225]",0,1
"[3.7304375171661377, -3.7677481174468994]","[0.9994462132453918, 0.0005537819233722985]",0,0
"[4.719723701477051, -4.854488372802734]","[0.9999305009841919, 6.949320231797174e-05]",0,1
"[1.58860445022583, -2.0027215480804443]","[0.9731774926185608, 0.02682248316705227]",0,0
"[2.6785645484924316, -3.0497591495513916]","[0.9967580437660217, 0.0032419797498732805]",0,1
"[2.4272639751434326, -2.591360569000244]","[0.9934298396110535, 0.006570165976881981]",0,0
"[1.7566827535629272, -1.7868939638137817]","[0.97190260887146, 0.028097450733184814]",0,0
"[4.0481085777282715, -3.0130817890167236]","[0.9991430044174194, 0.0008570211357437074]",0,0
"[4.501991271972656, -4.504384517669678]","[0.9998773336410522, 0.00012261036317795515]",0,1
"[1.633508324623108, -1.5868282318115234]","[0.9615923762321472, 0.03840755298733711]",1,0
"[-0.12803833186626434, -0.3225840628147125]","[0.5484836101531982, 0.45151638984680176]",1,0
"[1.5034406185150146, -1.8409783840179443]","[0.9659215807914734, 0.03407839685678482]",0,1
"[-0.9686660766601562, 0.4480905532836914]","[0.1951705515384674, 0.804829478263855]",1,0
"[2.0598204135894775, -2.066650152206421]","[0.9841166138648987, 0.015883387997746468]",0,0
"[3.7479724884033203, -3.7159934043884277]","[0.9994269609451294, 0.0005730491247959435]",0,0
"[2.411343574523926, -2.4641025066375732]","[0.9924261569976807, 0.0075738863088190556]",0,0
"[4.240830421447754, -4.025293350219727]","[0.9997429251670837, 0.00025701377307996154]",0,0
"[3.053368330001831, -3.23199200630188]","[0.9981400966644287, 0.0018599197501316667]",0,0
"[-2.266197919845581, 2.0042285919189453]","[0.013783185742795467, 0.9862167835235596]",1,0
"[2.2727742195129395, -2.2555463314056396]","[0.9893165826797485, 0.010683431290090084]",0,0
"[2.5966005325317383, -2.680574417114258]","[0.9949191212654114, 0.005080890376120806]",0,0
"[3.6107356548309326, -3.7724478244781494]","[0.9993786811828613, 0.000621232611592859]",0,1
"[2.725382089614868, -2.8193562030792236]","[0.996107280254364, 0.0038927532732486725]",0,0
"[2.818258762359619, -2.919980764389038]","[0.9967898726463318, 0.003210095688700676]",0,0
"[1.0010617971420288, -1.4306496381759644]","[0.9192136526107788, 0.08078627288341522]",0,1
"[2.4940989017486572, -2.8453891277313232]","[0.9952245950698853, 0.00477541284635663]",0,1
"[2.9586777687072754, -3.1671950817108154]","[0.997819185256958, 0.002180816838517785]",1,0
"[0.9090487360954285, -1.5671862363815308]","[0.9224588871002197, 0.07754108309745789]",0,1
"[3.7919485569000244, -3.794992446899414]","[0.9994932413101196, 0.000506772892549634]",0,0
"[-0.3715533912181854, 0.43996861577033997]","[0.3075662851333618, 0.692433774471283]",1,0
"[-0.016911793500185013, 0.06761553883552551]","[0.47888079285621643, 0.5211192965507507]",0,0
"[3.615488052368164, -3.8008909225463867]","[0.9993990659713745, 0.0006009612698107958]",0,1
"[1.274825096130371, -1.0789514780044556]","[0.9132339358329773, 0.0867660716176033]",0,0
"[1.9731760025024414, -1.932786464691162]","[0.9802753329277039, 0.019724687561392784]",0,0
"[-1.09553062915802, 1.0762789249420166]","[0.10231070220470428, 0.8976892232894897]",1,0
"[-0.07279022783041, 0.08806271851062775]","[0.4598732590675354, 0.5401267409324646]",1,0
"[3.830029249191284, -3.7281744480133057]","[0.9994785189628601, 0.0005215395940467715]",0,1
"[2.0622828006744385, -2.1635665893554688]","[0.985597550868988, 0.014402458444237709]",0,0
"[5.2640228271484375, -5.1205854415893555]","[0.9999691247940063, 3.0903560400474817e-05]",0,0
