Logits,Labels,Subgroups
"[2.4590699672698975, -1.2530746459960938]",0,1
"[1.4805972576141357, -0.5655332207679749]",0,0
"[0.16531813144683838, 0.22833877801895142]",0,0
"[1.633898377418518, -0.12792012095451355]",0,1
"[-1.228696584701538, 2.5439231395721436]",0,1
"[-0.08632637560367584, 2.020430564880371]",0,0
"[0.11614175140857697, 0.21499019861221313]",0,0
"[2.581655263900757, -0.9263291954994202]",0,0
"[-0.16087602078914642, 0.6001706719398499]",0,1
"[0.775944709777832, 0.8341353535652161]",0,1
"[1.314629077911377, -0.5117698907852173]",0,1
"[-1.405638575553894, 3.254239320755005]",0,0
"[-0.45779383182525635, 1.2371348142623901]",0,1
"[1.2953941822052002, 0.8074458837509155]",0,0
"[0.5581912994384766, -0.14210869371891022]",0,0
"[1.4817956686019897, -0.12609271705150604]",0,0
"[0.9208637475967407, -0.22669415175914764]",0,0
"[1.8328911066055298, -0.6517643332481384]",0,0
"[1.4824901819229126, -0.5426183938980103]",0,0
"[2.5467352867126465, -1.0889827013015747]",0,1
"[4.1087212562561035, -1.8192286491394043]",0,1
"[3.070075750350952, -1.1147398948669434]",0,1
"[3.0441930294036865, -0.7641478776931763]",0,1
"[4.024188995361328, -1.0383994579315186]",0,1
"[2.370975971221924, -0.5290921330451965]",0,1
"[1.865767240524292, -0.6391661763191223]",0,0
"[2.253257989883423, -0.5894555449485779]",0,1
"[1.7110228538513184, -0.5171336531639099]",0,1
"[0.35666823387145996, 1.1373876333236694]",0,0
"[0.29575085639953613, 1.1504521369934082]",0,0
"[2.1078760623931885, -0.4106786847114563]",0,1
"[2.201093912124634, -0.37326332926750183]",0,1
"[-0.1673339456319809, 1.6936254501342773]",0,0
"[1.6673967838287354, 0.011054926551878452]",0,0
"[2.7553279399871826, -0.8764482736587524]",0,1
"[1.5422950983047485, -0.4950319230556488]",0,1
"[0.3207852840423584, 0.3076744079589844]",0,0
"[0.7564537525177002, -0.07743149250745773]",0,1
"[3.434767484664917, -1.2610509395599365]",0,1
"[2.505453586578369, -0.383717805147171]",0,0
"[3.2389111518859863, -1.255199670791626]",0,0
"[2.6466269493103027, -0.8844208717346191]",0,0
"[3.372002124786377, -1.3867567777633667]",0,0
"[1.560529351234436, -0.8390713334083557]",0,1
"[0.9609763026237488, -0.7673277854919434]",0,1
"[3.138275146484375, -1.1315888166427612]",0,0
"[3.523273468017578, -1.1949450969696045]",0,0
"[4.842776775360107, -1.933323621749878]",0,1
"[4.271662712097168, -1.538371205329895]",0,1
"[3.8492836952209473, -1.7974302768707275]",0,1
"[3.0964386463165283, -1.0224031209945679]",0,0
"[4.025639057159424, -1.4361097812652588]",0,0
"[4.272699356079102, -2.620009183883667]",0,0
"[2.7653894424438477, -1.467221975326538]",0,1
"[4.5143818855285645, -1.576114535331726]",0,1
"[3.9774527549743652, -1.9970496892929077]",0,0
"[1.8928593397140503, -0.5705790519714355]",0,0
"[2.3214893341064453, -0.2824994921684265]",0,0
"[1.4956157207489014, -0.2069319188594818]",0,0
"[3.47082257270813, -1.543761968612671]",0,1
"[4.74233865737915, -1.9988504648208618]",0,0
"[5.349319934844971, -2.3292806148529053]",0,1
"[5.308262825012207, -3.107973575592041]",0,1
"[2.8993377685546875, -1.3984161615371704]",0,0
"[5.531804084777832, -2.9336178302764893]",0,1
"[0.4634098708629608, 0.9884186387062073]",1,1
"[1.6597092151641846, -0.07443808764219284]",1,1
"[2.758098840713501, -1.2621474266052246]",1,1
"[0.08932463079690933, 1.3337711095809937]",1,1
"[0.9663457870483398, -0.22129832208156586]",1,1
"[0.06401161849498749, 1.6806004047393799]",1,1
"[1.9088329076766968, 0.28575387597084045]",1,0
"[-0.07567515969276428, 2.6945743560791016]",1,0
"[1.9830892086029053, -0.502595067024231]",1,1
"[1.8953944444656372, -0.4534943997859955]",1,1
"[1.0827968120574951, 0.2932737469673157]",1,1
"[1.562364101409912, 0.49649113416671753]",1,1
"[2.614511013031006, -0.4785228371620178]",1,0
"[1.9541025161743164, 0.11953550577163696]",1,0
"[-0.38938236236572266, 1.7105028629302979]",1,1
"[-0.5899521112442017, 1.0572901964187622]",1,1
"[0.05473446473479271, 0.6053212285041809]",1,1
"[1.7574448585510254, 0.252847820520401]",1,0
"[0.974643349647522, 0.009194017387926579]",1,0
"[-0.31878477334976196, 1.9573408365249634]",1,0
"[-0.11045302450656891, 1.3484443426132202]",1,0
"[1.2692149877548218, -0.09068711847066879]",1,0
"[0.3379780650138855, 1.7709587812423706]",1,0
"[2.1598682403564453, -0.21149934828281403]",1,0
"[1.5110886096954346, 0.22010742127895355]",1,0
"[1.730220079421997, -0.2517036497592926]",1,0
"[-0.2043914645910263, 1.4125266075134277]",1,1
"[-1.4444451332092285, 2.6885745525360107]",1,1
"[-1.3970990180969238, 2.730365037918091]",1,1
"[-0.3211202621459961, 2.0175371170043945]",1,1
"[-0.6112406849861145, 2.294593334197998]",1,1
"[-0.07863064110279083, 1.5683748722076416]",1,1
"[-0.9176435470581055, 1.0535733699798584]",1,0
"[0.5924370288848877, 0.17627787590026855]",1,0
"[0.07592546939849854, 0.8690025210380554]",1,0
"[1.8356621265411377, -0.03599429875612259]",1,0
"[2.5681076049804688, -0.004668480716645718]",1,0
"[-0.12124116718769073, 0.3958856165409088]",1,0
"[0.20039808750152588, 0.727425754070282]",1,0
"[-0.922879159450531, 1.626000165939331]",1,0
"[-1.658157467842102, 3.370624303817749]",1,0
"[-0.6802648305892944, 2.86800479888916]",1,0
"[0.09479972720146179, 0.9271355271339417]",1,0
"[-0.38799482583999634, 2.5561394691467285]",1,0
"[-1.4395866394042969, 2.7581515312194824]",1,1
"[1.0968873500823975, 0.5076027512550354]",1,1
"[2.5433835983276367, -0.20801867544651031]",1,1
"[0.55918949842453, 1.6138144731521606]",1,1
"[0.8216985464096069, 0.6765391230583191]",1,0
"[-0.631293535232544, 1.7499343156814575]",1,0
"[-1.1590946912765503, 2.545968532562256]",1,0
"[0.08124187588691711, 0.48667609691619873]",1,0
"[0.2905033826828003, 1.0471030473709106]",1,0
"[-0.4010964632034302, 1.697229266166687]",1,0
"[0.6581937074661255, 0.932235598564148]",1,0
"[-0.4656756520271301, 1.9795939922332764]",1,0
"[-0.8532993197441101, 1.4095051288604736]",1,0
"[0.802962601184845, 0.12901008129119873]",1,1
"[0.5742154717445374, 0.27244773507118225]",1,1
"[0.6989240646362305, 0.5726986527442932]",1,0
"[0.8495286107063293, 1.6238813400268555]",1,1
"[-0.7210935950279236, 3.5035510063171387]",1,1
"[-0.7991887331008911, 2.9137322902679443]",1,0
"[0.3887799382209778, 0.26889315247535706]",1,0
"[0.6627834439277649, 0.6243359446525574]",1,0
"[-1.483230471611023, 3.479891777038574]",1,0
"[1.6715439558029175, -0.3267253339290619]",1,1
"[1.877142071723938, 0.20066414773464203]",1,1
"[1.2254139184951782, 0.5650466084480286]",1,1
"[-0.053274597972631454, 1.403435230255127]",1,0
"[-0.33732107281684875, 1.1005932092666626]",1,1
"[-0.6614532470703125, 1.0791773796081543]",1,0
"[-0.8396811485290527, 2.1860833168029785]",1,0
"[-0.5765018463134766, 1.3968600034713745]",1,0
"[0.2838999629020691, -0.04431312903761864]",1,1
"[0.16991479694843292, 0.6123409271240234]",1,1
"[-1.272807002067566, 4.203449249267578]",1,0
"[-0.5141855478286743, 2.337493419647217]",1,0
"[0.19439339637756348, 1.4333847761154175]",1,1
"[-1.6986210346221924, 3.11578106880188]",1,0
"[-1.3309868574142456, 4.227661609649658]",1,0
"[2.1578292846679688, -1.128432273864746]",1,1
"[-0.8725968599319458, 2.9232940673828125]",1,1
"[-0.9510164260864258, 3.1770012378692627]",1,1
"[0.11362768709659576, 0.758107602596283]",1,1
"[1.9720712900161743, -0.49128469824790955]",1,1
"[-1.1779983043670654, 2.4010655879974365]",1,0
"[-0.9825199842453003, 2.427915573120117]",1,0
"[-1.5581095218658447, 2.9888930320739746]",1,1
"[-0.6898462176322937, 3.566941499710083]",1,1
"[1.717551827430725, -1.07331120967865]",1,1
"[-1.7107294797897339, 3.2720139026641846]",1,0
"[2.0311834812164307, -0.5863808393478394]",1,0
"[1.3086894750595093, -0.28958725929260254]",1,0
"[-0.4780954122543335, 1.9700039625167847]",1,0
"[1.2067475318908691, -0.4952053129673004]",1,0
"[0.1753731518983841, 1.1704237461090088]",1,0
"[-0.2704959213733673, 0.7754061818122864]",1,0
"[0.9036421775817871, -0.20283763110637665]",1,0
"[-0.9171865582466125, 1.8965189456939697]",1,0
"[1.5449930429458618, -0.4633693993091583]",1,0
"[2.0472161769866943, -0.8183320760726929]",1,1
"[1.3259468078613281, 0.25384336709976196]",1,0
"[1.1264647245407104, -0.6779683828353882]",1,0
"[0.8217725157737732, -0.2126733809709549]",1,1
"[0.6036154627799988, 0.04991329833865166]",1,1
"[3.347539186477661, -1.650961995124817]",1,1
"[3.037297010421753, -0.9332202672958374]",0,0
"[2.4697701930999756, -0.60875004529953]",0,0
"[2.952883243560791, -1.3736083507537842]",0,1
"[3.0418169498443604, -1.7883189916610718]",0,1
"[0.34161829948425293, 1.1676993370056152]",0,0
"[0.47911685705184937, 1.7919461727142334]",0,0
"[1.6570823192596436, 0.5810609459877014]",0,0
"[0.36143067479133606, 2.713040828704834]",0,1
"[3.6731135845184326, -1.1711920499801636]",0,1
"[3.527035713195801, -1.468984842300415]",0,1
"[3.7898993492126465, -1.119354486465454]",0,1
"[2.6154279708862305, -0.44160497188568115]",0,0
"[2.889918565750122, -1.058121919631958]",0,0
"[3.8324503898620605, -1.623812198638916]",0,0
"[3.6927599906921387, -1.7189103364944458]",0,1
"[4.298393249511719, -2.159961223602295]",0,0
"[2.0883092880249023, -0.31361445784568787]",0,0
"[2.0141360759735107, 0.1621559113264084]",0,0
"[1.219692349433899, -0.06972470134496689]",0,0
"[3.2906224727630615, -1.2395771741867065]",0,0
"[2.2401976585388184, -0.3386695086956024]",0,0
"[1.7040594816207886, 0.4252052307128906]",0,0
"[2.173412561416626, 0.008006864227354527]",0,0
"[1.722182273864746, -0.5253949761390686]",0,1
"[2.764228582382202, -0.9455780386924744]",0,1
"[1.0951011180877686, -0.33957576751708984]",0,0
"[0.07172767072916031, 1.7930737733840942]",0,0
"[0.7804542183876038, 0.20635341107845306]",0,1
"[1.1457527875900269, 1.5267672538757324]",0,1
"[1.7843438386917114, -0.33766651153564453]",0,1
"[2.2057807445526123, -0.09575151652097702]",0,1
"[1.187674880027771, 0.19329746067523956]",0,1
"[0.4019100069999695, 1.4087083339691162]",0,0
"[0.7299154996871948, 0.4333259165287018]",0,0
"[3.3801519870758057, -0.9295439124107361]",0,1
"[0.23408028483390808, 0.7479454874992371]",0,1
"[0.5418615341186523, 0.8671329617500305]",0,1
"[0.9094547033309937, 0.7427045702934265]",0,1
"[1.8821096420288086, 0.04713054746389389]",0,1
"[2.8846187591552734, -1.0078670978546143]",0,0
"[0.7157840132713318, 1.049397349357605]",0,0
"[0.31409311294555664, 0.23881973326206207]",0,1
"[1.1179273128509521, -0.49164018034935]",0,0
"[2.901460647583008, -1.0472996234893799]",0,0
"[0.3459329903125763, 0.9091386198997498]",0,0
"[0.3518255352973938, 1.2978914976119995]",0,0
"[2.1573619842529297, -1.4258766174316406]",0,0
"[2.222104787826538, -1.0637881755828857]",0,0
"[0.1865503191947937, 0.7387183308601379]",0,0
"[-0.7853635549545288, 1.8520883321762085]",0,0
"[3.969024181365967, -1.915290355682373]",0,1
"[1.6351429224014282, -1.2788468599319458]",0,1
"[2.0452892780303955, -1.437578558921814]",0,1
"[3.3562278747558594, -1.7371232509613037]",0,0
"[3.281217098236084, -2.0593421459198]",0,1
"[3.295102119445801, -2.118697166442871]",0,1
"[2.660186290740967, -1.5437146425247192]",0,1
"[1.8565531969070435, -0.6588525772094727]",0,0
"[0.29686564207077026, 0.7554793357849121]",0,0
"[1.1722334623336792, -0.8135666251182556]",0,1
"[1.783515214920044, -0.8405523300170898]",0,1
"[1.191053032875061, -0.19803236424922943]",0,0
"[2.980046510696411, -1.053662657737732]",0,0
"[2.2537615299224854, -0.5801095366477966]",0,0
"[2.4156339168548584, -0.7362754344940186]",0,0
"[1.7841312885284424, -0.5000081658363342]",0,0
"[2.0134658813476562, -0.9153574109077454]",0,0
"[3.7261929512023926, -1.9255807399749756]",0,1
"[2.2967803478240967, -0.8017680048942566]",0,1
"[3.267099380493164, -1.835719108581543]",0,1
"[4.581911563873291, -1.246353268623352]",0,1
"[4.629207134246826, -1.4332298040390015]",0,1
"[0.9293450713157654, -0.3392346501350403]",0,1
"[4.779465198516846, -2.629075288772583]",0,0
"[4.552841663360596, -2.4611411094665527]",0,0
"[4.546022891998291, -2.254610061645508]",0,0
"[5.715222358703613, -2.933271884918213]",0,0
"[5.728217124938965, -2.6368114948272705]",0,0
"[4.850137710571289, -2.2581770420074463]",0,0
"[6.003698348999023, -3.246211528778076]",0,0
"[2.94140887260437, -2.143904209136963]",0,0
"[4.130399703979492, -2.417952537536621]",0,0
"[5.236365795135498, -2.859039545059204]",0,0
"[5.063555717468262, -2.7000503540039062]",0,0
"[3.857285737991333, -1.066517949104309]",0,0
"[3.5751609802246094, -1.8268113136291504]",0,0
"[4.1374921798706055, -2.206639289855957]",0,1
"[4.4310503005981445, -1.5929726362228394]",0,1
"[5.770639419555664, -3.0081191062927246]",0,1
"[3.4556362628936768, -1.279526948928833]",0,0
"[4.362856864929199, -2.61314058303833]",0,1
"[3.41129207611084, -1.8147910833358765]",0,1
"[4.558728218078613, -2.904672384262085]",0,1
"[3.992323398590088, -2.0677449703216553]",0,1
"[3.5800094604492188, -1.5112370252609253]",0,0
"[5.207132816314697, -2.6134326457977295]",0,0
"[4.029572010040283, -2.086780548095703]",0,0
"[3.046787977218628, -1.6203856468200684]",0,0
"[4.622715950012207, -2.3547232151031494]",0,0
"[3.9314961433410645, -2.044668436050415]",0,1
"[4.5799455642700195, -2.464059829711914]",0,0
"[4.425899505615234, -2.6850507259368896]",0,0
"[3.870441436767578, -2.408200740814209]",0,0
"[2.224642753601074, -1.2663145065307617]",0,0
"[3.6402807235717773, -1.4600975513458252]",0,0
"[4.0141191482543945, -1.9655855894088745]",0,0
"[4.5691118240356445, -2.1624743938446045]",0,0
"[4.803591728210449, -2.085969924926758]",0,1
"[3.334740161895752, -0.9632410407066345]",0,0
"[4.763330936431885, -2.457047462463379]",0,1
"[5.039800643920898, -2.369014263153076]",0,1
"[5.071844100952148, -2.6692309379577637]",0,1
"[3.336238384246826, -1.3325313329696655]",0,1
"[4.179111003875732, -1.883974552154541]",0,1
"[2.924506187438965, -1.3840464353561401]",0,1
"[4.739931106567383, -2.2103164196014404]",0,1
"[4.552682876586914, -3.0987095832824707]",0,1
"[5.370708465576172, -2.2020673751831055]",0,0
"[5.260209560394287, -2.6410720348358154]",0,1
"[4.033845901489258, -1.7702001333236694]",0,1
"[4.9005231857299805, -2.3312876224517822]",0,0
"[4.974670886993408, -2.5452826023101807]",0,0
"[5.196175575256348, -2.705380439758301]",0,1
"[4.115701198577881, -2.2356679439544678]",0,1
"[5.166684150695801, -2.562290906906128]",0,0
"[3.230034351348877, -2.3313381671905518]",0,0
"[4.661121845245361, -2.6786081790924072]",0,0
"[4.740148544311523, -2.623708486557007]",0,0
"[3.500713348388672, -1.6025549173355103]",0,0
"[3.7691197395324707, -2.1591835021972656]",0,0
"[3.8618545532226562, -2.4401326179504395]",0,0
"[4.3896403312683105, -2.319763422012329]",0,0
"[2.9462838172912598, -1.3392603397369385]",0,0
"[3.9893927574157715, -1.6759300231933594]",0,0
"[4.181308269500732, -1.9833225011825562]",0,1
"[4.995326519012451, -2.5869545936584473]",0,1
"[4.769954681396484, -2.6455020904541016]",0,0
"[4.179960250854492, -2.584569215774536]",0,1
"[4.312957286834717, -2.532832145690918]",0,0
"[4.063656330108643, -1.8013502359390259]",0,1
"[2.5836520195007324, -0.7002291679382324]",0,1
"[4.543430805206299, -2.117534875869751]",0,0
"[4.621636867523193, -1.9353692531585693]",0,1
"[4.522990703582764, -2.38450288772583]",0,1
"[5.023761749267578, -2.575819492340088]",0,1
"[3.306182384490967, -1.3289204835891724]",0,0
"[5.208889961242676, -2.650258779525757]",0,0
"[5.762406349182129, -2.507938861846924]",0,1
"[3.5923609733581543, -1.7430068254470825]",0,0
"[5.119581699371338, -3.386094570159912]",0,0
"[5.399786472320557, -2.9742021560668945]",0,0
"[4.818412780761719, -2.2509045600891113]",0,1
"[4.4323248863220215, -2.266143321990967]",0,1
"[4.5471906661987305, -2.5664620399475098]",0,1
"[4.814672470092773, -2.1063733100891113]",0,1
"[6.123274803161621, -3.024994373321533]",0,1
"[4.635975360870361, -2.1991169452667236]",0,0
"[4.570094585418701, -2.1164472103118896]",0,0
"[3.8755109310150146, -2.094391107559204]",0,0
"[3.4405062198638916, -2.284512519836426]",0,0
"[3.754230260848999, -2.5911707878112793]",0,1
"[3.5444374084472656, -1.3383409976959229]",0,1
"[3.585015296936035, -2.1148877143859863]",0,1
"[3.5007214546203613, -1.682861089706421]",0,1
"[6.255675792694092, -3.0501325130462646]",0,1
"[5.162761688232422, -2.7447869777679443]",0,1
"[4.604506015777588, -2.2696316242218018]",0,1
"[6.1572771072387695, -2.960583448410034]",0,1
"[3.4411160945892334, -1.7684597969055176]",0,1
"[4.096116065979004, -1.6676034927368164]",0,1
"[4.270976543426514, -2.2602787017822266]",0,0
"[2.3869893550872803, -1.1195223331451416]",0,1
"[5.156387805938721, -2.886337995529175]",0,0
"[1.9856951236724854, -0.8684142231941223]",0,0
"[5.878894805908203, -3.5025691986083984]",0,0
"[5.0594987869262695, -2.8093786239624023]",0,1
"[4.743239402770996, -1.6319501399993896]",0,0
"[4.6702094078063965, -2.609095573425293]",0,1
"[5.220407485961914, -2.392596960067749]",0,1
"[4.037512302398682, -1.6085625886917114]",0,0
"[5.923372745513916, -2.61737322807312]",0,0
"[3.3012075424194336, -2.3484432697296143]",0,1
"[4.155603885650635, -2.012051820755005]",0,0
"[4.408924102783203, -2.303842782974243]",0,0
"[3.388144016265869, -1.3473544120788574]",0,0
"[4.174266338348389, -2.230057716369629]",0,0
"[3.0392210483551025, -1.4991629123687744]",0,0
"[6.015799045562744, -2.987816572189331]",0,0
"[2.757815361022949, -2.3496508598327637]",0,0
"[3.910508394241333, -2.1805522441864014]",0,1
"[3.6282763481140137, -2.6834418773651123]",0,1
"[5.761556148529053, -2.493745803833008]",0,0
"[4.941158294677734, -3.188884973526001]",0,1
"[4.57780647277832, -2.3541815280914307]",0,0
"[6.632306098937988, -2.8248465061187744]",0,1
"[4.834826469421387, -2.462566614151001]",0,1
"[4.287075996398926, -2.816220998764038]",0,1
"[3.8372280597686768, -1.7924613952636719]",0,0
"[4.442889213562012, -1.63299560546875]",0,1
"[6.534508228302002, -3.223022699356079]",0,1
"[4.374974250793457, -2.512498617172241]",0,1
"[3.1470890045166016, -1.3267371654510498]",0,1
"[5.3314337730407715, -2.577523708343506]",0,1
"[5.608312606811523, -3.1014387607574463]",0,1
"[4.879194259643555, -2.3072586059570312]",0,1
"[6.055384159088135, -2.8212168216705322]",0,1
"[4.044358730316162, -2.3775627613067627]",0,1
"[4.346335411071777, -2.597747564315796]",0,1
"[4.924204349517822, -3.039458990097046]",0,1
"[3.952202320098877, -2.1542038917541504]",0,0
"[5.023978233337402, -1.9979280233383179]",0,1
"[5.078521251678467, -2.389577627182007]",0,0
"[4.737215995788574, -2.2080917358398438]",0,1
"[4.379136085510254, -2.382962226867676]",0,1
"[3.865630865097046, -2.515390157699585]",0,1
"[5.01435661315918, -2.4706335067749023]",0,0
"[5.318589687347412, -3.1709964275360107]",0,1
"[4.069131851196289, -1.4263943433761597]",0,0
"[3.7370831966400146, -2.3920929431915283]",0,0
"[5.263636589050293, -2.6675238609313965]",0,1
"[4.298967361450195, -1.992944598197937]",0,0
"[4.477843284606934, -2.8500306606292725]",0,0
"[4.06301736831665, -2.56534481048584]",0,1
"[4.721129894256592, -2.3436789512634277]",0,1
"[3.764037847518921, -1.7278251647949219]",0,1
"[6.370821952819824, -3.403779983520508]",0,0
"[2.8944356441497803, -1.8508327007293701]",0,1
"[4.920706272125244, -2.5061895847320557]",0,0
"[4.95960807800293, -2.370547294616699]",0,0
"[5.640720367431641, -2.9721641540527344]",0,0
"[4.778568744659424, -2.912039041519165]",0,0
"[4.4038496017456055, -2.685408592224121]",0,0
"[4.886375904083252, -2.6521480083465576]",0,0
"[4.349667072296143, -2.7083635330200195]",0,1
"[4.018576145172119, -2.3155815601348877]",0,1
"[3.0504939556121826, -1.8428692817687988]",0,1
"[4.494353294372559, -2.462130069732666]",0,1
"[4.1764960289001465, -2.8424580097198486]",0,0
"[4.362006664276123, -2.4262983798980713]",0,0
"[4.979254245758057, -2.180816411972046]",0,0
"[3.99396014213562, -2.1636948585510254]",0,0
"[3.773125648498535, -2.3565874099731445]",0,0
"[3.0445220470428467, -1.6909863948822021]",0,0
"[2.6592202186584473, -1.5142571926116943]",0,0
"[2.696690320968628, -1.7505409717559814]",0,0
"[3.5591044425964355, -1.8760766983032227]",0,1
"[6.1246490478515625, -3.5512146949768066]",0,0
"[4.931246280670166, -2.4296889305114746]",0,0
"[5.114330291748047, -2.870711088180542]",0,0
"[3.5870165824890137, -2.0419628620147705]",0,0
"[5.162907600402832, -2.66945219039917]",0,1
"[5.170199871063232, -2.7081797122955322]",0,0
"[5.349516868591309, -2.884647846221924]",0,1
"[6.263503551483154, -3.3508846759796143]",0,0
"[3.5667459964752197, -2.548941135406494]",0,1
"[5.497848987579346, -3.055002212524414]",0,1
"[3.4812533855438232, -1.8163738250732422]",0,1
"[4.916747093200684, -2.8021979331970215]",0,0
"[4.022679328918457, -2.312422752380371]",0,1
"[4.247157096862793, -2.2339723110198975]",0,0
"[4.985652446746826, -2.647468328475952]",0,0
"[5.16915225982666, -2.7040560245513916]",0,0
"[4.693260192871094, -2.8792295455932617]",0,1
"[4.625574588775635, -2.629000425338745]",0,1
"[5.98599910736084, -2.5518789291381836]",0,1
"[4.33711576461792, -2.6736695766448975]",0,0
"[6.329349994659424, -3.695854663848877]",0,0
"[3.0322015285491943, -1.6257065534591675]",0,1
"[5.075536251068115, -2.7046608924865723]",0,1
"[3.9631454944610596, -2.4339752197265625]",0,0
"[3.818969249725342, -2.082456588745117]",0,0
"[3.9781696796417236, -2.1065573692321777]",0,1
"[3.975182056427002, -2.076160192489624]",0,1
"[3.9753637313842773, -1.690010666847229]",0,1
"[4.219024658203125, -2.1208536624908447]",0,1
"[4.0169782638549805, -2.4315295219421387]",0,0
"[4.166008949279785, -1.8725067377090454]",0,1
"[3.8262112140655518, -2.228602170944214]",0,0
"[5.572353839874268, -3.0845301151275635]",0,1
"[5.7243452072143555, -3.156886100769043]",0,0
"[3.6978647708892822, -1.7248681783676147]",0,1
"[6.320776462554932, -2.8225531578063965]",0,0
"[4.0098419189453125, -1.8236792087554932]",0,0
"[4.378321170806885, -2.9750919342041016]",0,0
"[5.4972944259643555, -3.3227806091308594]",0,0
"[4.12692403793335, -2.4470410346984863]",0,0
"[5.838789463043213, -3.311749219894409]",0,1
"[3.9885950088500977, -2.0566210746765137]",0,1
"[5.511733531951904, -2.7461650371551514]",0,1
"[4.746368408203125, -2.271533966064453]",0,1
"[5.312967777252197, -2.5470736026763916]",0,0
"[4.842125415802002, -2.343707799911499]",0,0
"[3.594867706298828, -2.7359087467193604]",0,0
"[5.610198020935059, -3.247574806213379]",0,0
"[4.6857452392578125, -2.1181209087371826]",0,1
"[5.452137470245361, -2.474355697631836]",0,0
"[4.933255195617676, -2.6205666065216064]",0,1
"[4.934383392333984, -2.4234509468078613]",0,0
"[4.4393086433410645, -2.888484001159668]",0,0
"[5.202120304107666, -2.830979824066162]",0,0
"[5.993224143981934, -2.99456524848938]",0,0
"[4.617337226867676, -2.441330909729004]",0,0
"[6.037182331085205, -3.0406904220581055]",0,0
"[4.698429107666016, -2.2794575691223145]",0,0
"[4.876359939575195, -2.6511805057525635]",0,0
"[2.565000295639038, -1.706145167350769]",0,1
"[4.1147661209106445, -2.5092618465423584]",0,1
"[5.9082183837890625, -3.19167160987854]",0,0
"[5.607759475708008, -3.0041396617889404]",0,0
"[5.311275959014893, -2.5839223861694336]",0,0
"[3.1694087982177734, -1.7242794036865234]",0,0
"[5.473081588745117, -2.8936285972595215]",0,0
"[5.111248016357422, -2.871429681777954]",0,0
