Logits,Labels,Subgroups
"[2.8622055053710938, -1.1494625806808472]",0,1
"[1.7302420139312744, -0.3800016939640045]",0,1
"[3.3366706371307373, -1.199155330657959]",0,1
"[2.5688376426696777, -0.680994987487793]",0,0
"[3.3202545642852783, -0.6641430258750916]",0,0
"[2.6636736392974854, -1.676103949546814]",0,0
"[2.413038730621338, -1.3917016983032227]",0,0
"[4.268652439117432, -1.6128777265548706]",0,1
"[4.320710182189941, -1.7229981422424316]",0,0
"[5.186237812042236, -2.4215891361236572]",0,0
"[4.383665084838867, -2.312018632888794]",0,0
"[4.619582176208496, -1.8430423736572266]",0,0
"[4.941441535949707, -3.141345977783203]",0,1
"[3.0337722301483154, -1.3061267137527466]",0,1
"[4.0321044921875, -2.116042375564575]",0,1
"[3.334409713745117, -1.212719440460205]",0,1
"[5.308499336242676, -2.6810672283172607]",0,1
"[4.758559226989746, -1.7820643186569214]",0,0
"[1.5649471282958984, 0.6509426832199097]",0,0
"[1.1807454824447632, 0.8921815752983093]",0,0
"[3.088369846343994, -1.032517671585083]",0,0
"[4.238715171813965, -1.5409003496170044]",0,0
"[1.6015539169311523, 0.02348867431282997]",0,0
"[2.7458760738372803, -0.764676034450531]",0,0
"[1.956441044807434, -0.14034131169319153]",0,1
"[2.9672887325286865, -1.2911922931671143]",0,1
"[2.8716893196105957, -1.0893372297286987]",0,1
"[3.666019916534424, -1.2986069917678833]",0,0
"[3.5152668952941895, -1.520477056503296]",0,0
"[3.0849616527557373, -0.8146960735321045]",0,0
"[5.155543804168701, -2.568159818649292]",0,1
"[0.9482083916664124, 1.3117711544036865]",1,1
"[1.1843321323394775, 1.2907261848449707]",1,1
"[-0.006973106414079666, 2.3876852989196777]",1,1
"[0.2884848117828369, 2.484067916870117]",1,1
"[1.875525951385498, -0.31539803743362427]",1,0
"[1.2671419382095337, 0.29729193449020386]",1,0
"[2.303647041320801, -1.0918185710906982]",1,0
"[0.4527492821216583, 0.385164350271225]",1,0
"[1.4922112226486206, 0.5465208292007446]",1,0
"[1.814200520515442, -0.2339514195919037]",1,0
"[-0.9066576957702637, 2.8568081855773926]",1,0
"[0.01935519650578499, 1.0976650714874268]",1,0
"[-0.526802659034729, 2.958144187927246]",1,1
"[-0.8644757270812988, 2.95208477973938]",1,1
"[-1.8526092767715454, 3.7317686080932617]",1,1
"[-1.1000630855560303, 1.9893908500671387]",1,1
"[0.49549436569213867, 0.949755072593689]",1,1
"[0.49427202343940735, 0.24947313964366913]",1,0
"[-1.0192381143569946, 2.6343135833740234]",1,0
"[0.9863840937614441, 1.3492217063903809]",1,0
"[1.6227128505706787, -0.576165497303009]",1,0
"[-1.556939721107483, 3.8619184494018555]",1,0
"[-1.231114387512207, 2.187994956970215]",1,0
"[1.4536194801330566, -0.3429863154888153]",1,0
"[0.44708532094955444, 0.28741034865379333]",1,1
"[1.0274635553359985, 0.012271442450582981]",1,1
"[3.2421178817749023, -1.6065335273742676]",1,1
"[0.7219532132148743, 0.5807709693908691]",1,0
"[0.6682737469673157, 0.8446962237358093]",1,0
"[0.7661914825439453, 0.34281250834465027]",1,0
"[0.6477577686309814, 1.5098768472671509]",1,0
"[0.806118905544281, 1.5914300680160522]",1,0
"[0.6809355020523071, -0.03286149352788925]",1,0
"[0.7646613717079163, 0.2274472564458847]",1,0
"[0.18754656612873077, 1.54238760471344]",1,0
"[2.3788976669311523, -0.13653592765331268]",1,0
"[0.22666412591934204, 1.7912036180496216]",1,0
"[-1.394314169883728, 1.196258783340454]",1,0
"[-1.4633498191833496, 2.6459920406341553]",1,0
"[-1.1337641477584839, 3.3118834495544434]",1,0
"[-0.820283055305481, 1.9805647134780884]",1,0
"[0.660842776298523, 0.9935404062271118]",1,0
"[-0.967870831489563, 2.834052324295044]",1,0
"[3.0769786834716797, -0.9787799119949341]",1,1
"[2.8338072299957275, -1.0534337759017944]",1,1
"[2.099409580230713, -0.4365123510360718]",1,1
"[1.431993842124939, 0.29488083720207214]",1,1
"[2.047248363494873, -0.30652984976768494]",1,0
"[2.6966819763183594, -0.0937209352850914]",1,0
"[-1.184293270111084, 2.8271923065185547]",1,0
"[-1.3769285678863525, 2.840592861175537]",1,0
"[-2.003857374191284, 3.442457437515259]",1,0
"[-1.6060543060302734, 2.656494379043579]",1,0
"[0.011945042759180069, 1.6101044416427612]",1,1
"[-0.30035457015037537, 1.6995429992675781]",1,1
"[0.9963769912719727, 0.12298210710287094]",1,1
"[-1.6386991739273071, 3.2797040939331055]",1,1
"[-1.4554272890090942, 1.6747424602508545]",1,0
"[-2.55306339263916, 3.86112117767334]",1,0
"[-2.2426095008850098, 2.3706600666046143]",1,0
"[2.385390281677246, -0.40790072083473206]",1,0
"[0.4437621533870697, 0.6311599612236023]",1,0
"[-1.621116042137146, 3.4635117053985596]",1,1
"[-0.729634165763855, 3.0668907165527344]",1,1
"[-0.22281835973262787, 1.9457982778549194]",1,0
"[-0.23857344686985016, 2.004227876663208]",1,0
"[0.38398993015289307, 0.20008882880210876]",1,1
"[3.0115163326263428, -1.8260315656661987]",1,1
"[0.2615881860256195, 1.1676850318908691]",1,1
"[0.8428230285644531, -0.5121392607688904]",1,1
"[-0.10985405743122101, 0.28448593616485596]",1,1
"[-0.0038059689104557037, 0.4636165201663971]",1,1
"[0.4087119698524475, 0.472286194562912]",1,1
"[-0.3828529715538025, 1.2053850889205933]",1,0
"[-0.2426355928182602, 0.81429123878479]",1,0
"[-0.23006831109523773, 0.8300929665565491]",1,0
"[2.604614496231079, -1.6248947381973267]",1,1
"[2.7193832397460938, -1.4784010648727417]",1,1
"[-1.7553322315216064, 2.7992849349975586]",1,0
"[-1.393409252166748, 2.8773763179779053]",1,0
"[2.5504708290100098, -1.3519221544265747]",1,1
"[1.141448974609375, 1.123030662536621]",1,1
"[-0.8065282106399536, 2.6717638969421387]",1,1
"[1.6423102617263794, -0.2087448686361313]",1,1
"[3.577754259109497, -1.0799016952514648]",1,0
"[1.0154615640640259, 0.189090296626091]",1,0
"[-0.09260652959346771, 1.9273163080215454]",1,0
"[1.2219115495681763, -0.43328016996383667]",1,1
"[-0.9557594060897827, 2.0715866088867188]",1,0
"[1.1151418685913086, 0.2531546652317047]",1,0
"[4.141438961029053, -2.390016555786133]",1,0
"[0.7337952852249146, -0.0032450249418616295]",1,1
"[0.7946721315383911, 0.9112154841423035]",1,1
"[0.4271583557128906, 0.5929548740386963]",1,1
"[2.6177639961242676, -1.299943208694458]",1,1
"[1.176465392112732, -0.3021737039089203]",1,1
"[0.9290432929992676, 0.3800676763057709]",1,0
"[0.9444792866706848, -0.7954585552215576]",1,1
"[-0.8042161464691162, 1.979946494102478]",1,0
"[-0.11340765655040741, 1.1251089572906494]",1,0
"[-0.10470673441886902, 0.9183465242385864]",1,0
"[-0.4494108557701111, 1.6602543592453003]",1,0
"[1.8322267532348633, -1.0649473667144775]",1,1
"[1.6494992971420288, -0.8011427521705627]",1,1
"[-0.9025191068649292, 1.2085857391357422]",1,0
"[-0.6851880550384521, 1.6142665147781372]",1,0
"[-0.09273970127105713, 2.1470117568969727]",1,0
"[-0.02846001461148262, 0.791009247303009]",1,1
"[-0.5511141419410706, 0.6557115912437439]",1,1
"[2.1100523471832275, -0.3773701786994934]",1,1
"[-0.5919133424758911, 1.388810634613037]",1,0
"[-0.6794288158416748, 1.4847756624221802]",1,0
"[-0.6556980609893799, 1.5320008993148804]",1,0
"[0.8200443983078003, 0.4868468940258026]",1,0
"[0.7890639305114746, 0.04872938245534897]",1,0
"[-1.5490881204605103, 1.9715313911437988]",1,0
"[-1.1469241380691528, 1.8447370529174805]",1,0
"[-0.2604263424873352, 1.929771900177002]",1,0
"[-0.45701879262924194, 1.7091976404190063]",1,0
"[0.5922707319259644, 0.5921047329902649]",1,1
"[0.01136438176035881, 1.0605014562606812]",1,1
"[2.248277425765991, -0.27510350942611694]",1,0
"[-0.9341191649436951, 1.6407912969589233]",1,1
"[2.609959363937378, -0.8875542283058167]",1,1
"[0.18414048850536346, 0.41275253891944885]",1,1
"[1.1043273210525513, -0.4383949637413025]",1,1
"[0.4596531093120575, -0.040238238871097565]",1,0
"[0.1706676334142685, 2.477309226989746]",1,0
"[-0.1637088507413864, 0.5340364575386047]",1,0
"[3.9135189056396484, -1.7348345518112183]",0,0
"[3.7272422313690186, -1.493294358253479]",0,0
"[3.5525715351104736, -1.4272122383117676]",0,0
"[3.289966106414795, -0.9837917685508728]",0,1
"[2.8820626735687256, -1.3371201753616333]",0,1
"[3.442966938018799, -1.4211560487747192]",0,1
"[2.5649521350860596, -0.5495989918708801]",0,0
"[3.6339540481567383, -1.457261562347412]",0,0
"[3.7661755084991455, -1.7136887311935425]",0,0
"[4.615108489990234, -1.7324857711791992]",0,0
"[4.50508975982666, -1.8830894231796265]",0,1
"[4.517367362976074, -1.443634271621704]",0,0
"[4.884133338928223, -2.5912599563598633]",0,0
"[5.012632846832275, -3.262101888656616]",0,0
"[2.9518380165100098, -1.9111649990081787]",0,1
"[3.1523094177246094, -1.3216586112976074]",0,1
"[1.6229804754257202, -0.8472239375114441]",0,0
"[1.0983718633651733, -0.3191177546977997]",0,0
"[2.2099616527557373, -1.6098730564117432]",0,0
"[1.1972190141677856, 0.05881836265325546]",0,0
"[3.905543804168701, -1.2596280574798584]",0,0
"[2.2974741458892822, -0.7183504700660706]",0,0
"[4.371456623077393, -2.2117257118225098]",0,0
"[3.428778886795044, -1.8437079191207886]",0,0
"[3.3062665462493896, -1.823830008506775]",0,0
"[3.0091328620910645, -1.653162956237793]",0,0
"[2.8567299842834473, -1.4806578159332275]",0,1
"[3.190835475921631, -1.4331222772598267]",0,0
"[2.454838275909424, -0.03312776982784271]",0,0
"[1.0670746564865112, 0.14775724709033966]",0,0
"[0.9459260702133179, 0.004526753909885883]",0,0
"[2.1193599700927734, -0.19266706705093384]",0,0
"[1.0412569046020508, 0.48489609360694885]",0,0
"[1.9383124113082886, -0.3727115988731384]",0,1
"[4.255250453948975, -1.6822112798690796]",0,0
"[1.9478588104248047, 0.03187093138694763]",0,0
"[2.50864839553833, -0.05121418088674545]",0,0
"[1.8830808401107788, -0.49467000365257263]",0,0
"[2.616694211959839, -0.9595708250999451]",0,0
"[3.8490989208221436, -2.3053500652313232]",0,0
"[0.10528835654258728, 0.6868468523025513]",0,0
"[1.262783169746399, -0.05486433953046799]",0,0
"[0.956891655921936, -0.21413038671016693]",0,1
"[2.1697351932525635, -1.0286484956741333]",0,0
"[-0.31701481342315674, 0.7925659418106079]",0,0
"[3.227527618408203, -1.227321743965149]",0,1
"[2.0819389820098877, -0.5661380887031555]",0,0
"[2.7281599044799805, -1.1369723081588745]",0,0
"[2.5705137252807617, -1.4804747104644775]",0,0
"[1.8949134349822998, -0.7184377312660217]",0,0
"[2.792825698852539, -1.933752179145813]",0,1
"[2.1893694400787354, -0.8911548852920532]",0,1
"[1.5255913734436035, -0.08329202234745026]",0,0
"[2.184619426727295, -0.8597005009651184]",0,1
"[2.7885520458221436, -1.0451098680496216]",0,1
"[1.8751227855682373, -0.09621478617191315]",0,0
"[0.6024709343910217, 1.1612193584442139]",0,0
"[1.8601638078689575, -0.4075568914413452]",0,0
"[2.5259437561035156, -1.5956043004989624]",0,1
"[1.5741019248962402, 0.1685459017753601]",0,0
"[2.3920748233795166, -0.4849860370159149]",0,0
"[1.9543437957763672, -1.0361778736114502]",0,1
"[4.111100196838379, -2.3746838569641113]",0,1
"[4.529499530792236, -3.108976125717163]",0,0
"[2.2900092601776123, -0.31968963146209717]",0,0
"[3.750826835632324, -1.6946240663528442]",0,0
"[3.9249467849731445, -1.9292526245117188]",0,0
"[4.4269280433654785, -2.461937189102173]",0,0
"[3.7278964519500732, -1.6589629650115967]",0,0
"[2.6759111881256104, -1.618067979812622]",0,0
"[5.048366069793701, -2.071815252304077]",0,0
"[4.888833999633789, -2.4927587509155273]",0,1
"[4.064882278442383, -1.745141625404358]",0,0
"[4.436296463012695, -1.6994985342025757]",0,1
"[2.065995454788208, -0.5008675456047058]",0,1
"[2.6565752029418945, -1.2827060222625732]",0,1
"[2.8668389320373535, -1.3404483795166016]",0,1
"[3.4212818145751953, -2.0132477283477783]",0,1
"[4.059197902679443, -2.5347092151641846]",0,1
"[2.827927350997925, -0.8645614385604858]",0,1
"[3.6890246868133545, -1.7596231698989868]",0,1
"[3.693685531616211, -2.0154175758361816]",0,1
"[4.0232415199279785, -2.2652013301849365]",0,1
"[4.379960060119629, -2.6999692916870117]",0,0
"[4.040871620178223, -2.427021026611328]",0,1
"[4.827124118804932, -1.9473069906234741]",0,1
"[3.5150105953216553, -1.701669692993164]",0,0
"[5.756006240844727, -2.803072452545166]",0,1
"[3.583528518676758, -1.6931898593902588]",0,1
"[4.738709926605225, -2.138535261154175]",0,1
"[6.201865196228027, -2.637442111968994]",0,1
"[4.049426078796387, -1.7908815145492554]",0,0
"[3.7983176708221436, -1.4559239149093628]",0,0
"[4.654130935668945, -1.5538384914398193]",0,1
"[4.480626583099365, -2.219686985015869]",0,1
"[5.179968357086182, -2.517460823059082]",0,1
"[4.581711292266846, -2.484602451324463]",0,1
"[3.493715524673462, -1.8561457395553589]",0,0
"[4.4003520011901855, -2.030911445617676]",0,1
"[3.937528610229492, -1.8305107355117798]",0,0
"[4.3851542472839355, -2.7116315364837646]",0,1
"[1.6372792720794678, -0.5608177781105042]",0,1
"[3.9497361183166504, -2.2934226989746094]",0,1
"[3.9814774990081787, -1.5265361070632935]",0,1
"[3.706435441970825, -1.8717641830444336]",0,0
"[5.064983367919922, -2.3110673427581787]",0,1
"[3.5555918216705322, -1.9674105644226074]",0,0
"[3.867537498474121, -1.8215700387954712]",0,0
"[4.266388893127441, -2.01202654838562]",0,1
"[5.51425313949585, -3.055920362472534]",0,0
"[4.248579978942871, -2.1464760303497314]",0,1
"[3.469395875930786, -1.654032588005066]",0,0
"[4.5347089767456055, -2.976001262664795]",0,0
"[2.868129014968872, -1.3306326866149902]",0,0
"[4.093164920806885, -2.538547992706299]",0,0
"[5.530731201171875, -2.818087339401245]",0,0
"[5.424960613250732, -2.581439256668091]",0,0
"[3.9549508094787598, -2.0749776363372803]",0,1
"[2.70841646194458, -1.2759275436401367]",0,0
"[4.321084976196289, -2.190312385559082]",0,0
"[3.6828558444976807, -2.001120090484619]",0,1
"[4.888309001922607, -2.2873404026031494]",0,0
"[4.135970592498779, -1.871466040611267]",0,0
"[4.916815757751465, -2.3674850463867188]",0,0
"[4.517655372619629, -2.4526641368865967]",0,0
"[3.793527364730835, -2.4848716259002686]",0,0
"[4.411956787109375, -2.3210980892181396]",0,0
"[5.571671009063721, -2.704085350036621]",0,1
"[4.882805824279785, -2.4093284606933594]",0,0
"[4.813448905944824, -3.0001649856567383]",0,1
"[4.016873836517334, -2.238895893096924]",0,1
"[3.619673013687134, -2.0095293521881104]",0,1
"[3.0689542293548584, -2.075653553009033]",0,1
"[4.611109733581543, -2.292127847671509]",0,0
"[4.2531962394714355, -1.6545196771621704]",0,1
"[4.473216533660889, -1.7986478805541992]",0,0
"[4.133974075317383, -1.8763763904571533]",0,0
"[4.775844097137451, -2.775493621826172]",0,0
"[5.644878387451172, -3.0468528270721436]",0,1
"[3.4646129608154297, -1.8389747142791748]",0,0
"[3.0576224327087402, -1.0939955711364746]",0,1
"[2.7934563159942627, -1.464667797088623]",0,0
"[5.601678371429443, -2.955873727798462]",0,0
"[5.9249043464660645, -3.469883680343628]",0,1
"[5.052181720733643, -2.6125073432922363]",0,1
"[4.046081066131592, -2.1893606185913086]",0,1
"[3.2403197288513184, -1.0781537294387817]",0,0
"[4.556789875030518, -2.4179632663726807]",0,1
"[3.5674149990081787, -1.9074612855911255]",0,1
"[5.0061187744140625, -2.343677043914795]",0,1
"[3.730142831802368, -2.3708131313323975]",0,1
"[4.083047866821289, -1.8926283121109009]",0,0
"[3.767839193344116, -1.5104764699935913]",0,1
"[2.0847673416137695, -0.6139991879463196]",0,1
"[4.428478717803955, -2.5330650806427]",0,0
"[3.055117130279541, -1.6696151494979858]",0,1
"[4.6669440269470215, -2.8064627647399902]",0,1
"[3.985234498977661, -1.3707165718078613]",0,1
"[3.80487060546875, -2.0721936225891113]",0,0
"[6.030176639556885, -2.7701265811920166]",0,1
"[5.568149089813232, -2.9050283432006836]",0,1
"[4.044281482696533, -2.053914785385132]",0,0
"[4.0624284744262695, -2.166212797164917]",0,0
"[3.9736170768737793, -2.339493989944458]",0,0
"[5.087860584259033, -2.7370238304138184]",0,0
"[3.9208126068115234, -0.8933349847793579]",0,0
"[4.978673934936523, -3.3460419178009033]",0,1
"[4.1107659339904785, -2.083037853240967]",0,1
"[4.813455581665039, -2.6518137454986572]",0,0
"[5.064258575439453, -3.028790235519409]",0,1
"[4.324453830718994, -2.6963789463043213]",0,0
"[4.393848419189453, -1.9499331712722778]",0,0
"[4.361928462982178, -2.632398843765259]",0,1
"[5.8845014572143555, -3.0961437225341797]",0,1
"[5.127944469451904, -2.2695183753967285]",0,1
"[5.456753253936768, -3.4038920402526855]",0,0
"[2.6598353385925293, -0.8275399208068848]",0,0
"[3.9570088386535645, -1.9293068647384644]",0,0
"[2.940490245819092, -1.5994192361831665]",0,1
"[4.7585554122924805, -2.735471248626709]",0,1
"[4.058077812194824, -2.70794415473938]",0,1
"[2.8790786266326904, -1.5541484355926514]",0,0
"[4.519231796264648, -2.304582357406616]",0,0
"[4.42072868347168, -2.4543755054473877]",0,1
"[2.915376663208008, -1.6088632345199585]",0,1
"[2.404958486557007, -1.2866331338882446]",0,1
"[4.047804355621338, -2.2606654167175293]",0,1
"[4.653162956237793, -2.3349642753601074]",0,1
"[5.16731595993042, -2.62620210647583]",0,1
"[4.495474338531494, -2.3542535305023193]",0,1
"[3.8046979904174805, -2.4856953620910645]",0,0
"[4.170088768005371, -2.650726079940796]",0,1
"[4.95274543762207, -2.6766409873962402]",0,1
"[3.9732749462127686, -2.6758735179901123]",0,1
"[4.948609828948975, -1.8126991987228394]",0,1
"[5.907527923583984, -3.794436454772949]",0,0
"[5.366822242736816, -2.6650707721710205]",0,1
"[3.9503540992736816, -2.530646562576294]",0,0
"[4.222568035125732, -2.7274162769317627]",0,0
"[4.564000129699707, -2.7311973571777344]",0,0
"[4.652337074279785, -2.54247784614563]",0,1
"[4.786545753479004, -2.5934956073760986]",0,1
"[5.948962211608887, -2.505803346633911]",0,1
"[4.476118564605713, -2.494736671447754]",0,0
"[4.119902610778809, -2.5266871452331543]",0,1
"[3.9626986980438232, -1.9636536836624146]",0,1
"[3.8389604091644287, -2.1442103385925293]",0,1
"[4.4486799240112305, -2.722165822982788]",0,1
"[3.0079002380371094, -1.430153727531433]",0,1
"[4.215016841888428, -2.1070990562438965]",0,1
"[6.132153034210205, -3.423936367034912]",0,1
"[5.111238956451416, -2.713336229324341]",0,0
"[4.806722164154053, -2.679023265838623]",0,0
"[3.777205467224121, -2.5277063846588135]",0,1
"[4.7018561363220215, -2.719094753265381]",0,1
"[5.849632740020752, -2.78814435005188]",0,0
"[4.005591869354248, -1.4667688608169556]",0,1
"[4.0817484855651855, -3.1375508308410645]",0,1
"[3.8191585540771484, -2.3354437351226807]",0,0
"[5.704693794250488, -3.228665590286255]",0,0
"[5.603967189788818, -2.6332809925079346]",0,1
"[2.832357883453369, -1.8563178777694702]",0,1
"[5.248682975769043, -2.923464059829712]",0,0
"[5.628096580505371, -2.3861825466156006]",0,0
"[3.1654906272888184, -1.960204839706421]",0,0
"[3.0435943603515625, -1.6693581342697144]",0,0
"[4.3687424659729, -2.338528633117676]",0,1
"[3.4221725463867188, -1.5743061304092407]",0,1
"[3.7628612518310547, -2.2357840538024902]",0,1
"[5.1169281005859375, -2.4724841117858887]",0,1
"[3.9928433895111084, -2.287182092666626]",0,1
"[5.846184253692627, -2.8083529472351074]",0,1
"[4.040956497192383, -1.5352120399475098]",0,0
"[5.217746734619141, -2.315274238586426]",0,1
"[3.1826653480529785, -1.4365543127059937]",0,1
"[3.1004319190979004, -1.4666043519973755]",0,0
"[5.294384002685547, -3.1180601119995117]",0,0
"[5.395298480987549, -2.57727313041687]",0,0
"[3.7008209228515625, -1.9850412607192993]",0,0
"[4.7363128662109375, -2.242220878601074]",0,1
"[5.90972375869751, -3.2564375400543213]",0,0
"[4.108737945556641, -2.399092674255371]",0,0
"[4.394634246826172, -2.4168198108673096]",0,1
"[4.757439136505127, -2.093248128890991]",0,1
"[4.368999481201172, -2.1455798149108887]",0,1
"[4.594616889953613, -2.1918935775756836]",0,1
"[5.952660083770752, -3.0518832206726074]",0,1
"[4.928185939788818, -2.6917126178741455]",0,1
"[5.6226487159729, -2.2851951122283936]",0,1
"[4.5238776206970215, -2.223128080368042]",0,1
"[3.7581613063812256, -2.0658071041107178]",0,0
"[3.8939216136932373, -2.0517804622650146]",0,0
"[4.807584762573242, -2.3723385334014893]",0,1
"[5.3613104820251465, -2.518552541732788]",0,1
"[4.381002426147461, -1.9905182123184204]",0,0
"[4.164479732513428, -1.886811375617981]",0,0
"[5.5112996101379395, -3.017080783843994]",0,0
"[4.694803237915039, -2.8305232524871826]",0,0
"[5.346465587615967, -2.0922393798828125]",0,0
"[4.613325595855713, -3.048874616622925]",0,1
"[5.0501790046691895, -2.5941154956817627]",0,0
"[0.6664751768112183, 0.31780993938446045]",0,0
"[3.6571240425109863, -1.9912892580032349]",0,0
"[5.0602312088012695, -2.4459922313690186]",0,0
"[4.653811931610107, -2.538156747817993]",0,1
"[4.171507835388184, -1.7622216939926147]",0,1
"[3.289782762527466, -2.1982874870300293]",0,0
"[3.793208122253418, -1.7433114051818848]",0,0
"[5.370103359222412, -2.805532455444336]",0,1
"[4.039371967315674, -2.2628402709960938]",0,0
"[4.394342422485352, -1.9155598878860474]",0,1
"[5.450488090515137, -3.1908369064331055]",0,1
"[1.6881296634674072, -0.20925869047641754]",0,1
"[3.000969886779785, -1.4317902326583862]",0,1
"[3.0710482597351074, -1.948814868927002]",0,0
"[4.957850456237793, -2.9814770221710205]",0,1
"[3.0364859104156494, -1.328768253326416]",0,1
"[5.68190860748291, -2.965296983718872]",0,0
"[3.3796615600585938, -1.9506193399429321]",0,1
"[5.606272220611572, -3.4700276851654053]",0,1
"[4.252289772033691, -2.5749218463897705]",0,0
"[3.811997413635254, -2.7872314453125]",0,0
"[4.749997615814209, -2.296600580215454]",0,0
"[3.3320255279541016, -1.9316767454147339]",0,0
"[4.099861145019531, -1.5878033638000488]",0,1
"[4.0502495765686035, -1.9134718179702759]",0,1
"[4.417049884796143, -2.949986696243286]",0,0
"[4.742581844329834, -3.0141549110412598]",0,0
"[4.436951160430908, -2.887059211730957]",0,1
"[3.6955831050872803, -1.463944435119629]",0,0
"[4.618414878845215, -2.701793670654297]",0,0
"[6.215788841247559, -3.357922077178955]",0,1
"[6.086097240447998, -3.233207941055298]",0,0
"[4.606648921966553, -2.125528335571289]",0,1
"[4.481635093688965, -2.19123911857605]",0,0
"[2.0811846256256104, -1.3849021196365356]",0,1
"[5.265578746795654, -2.5572662353515625]",0,0
"[4.484114646911621, -2.7119805812835693]",0,0
"[4.482551097869873, -2.0729339122772217]",0,0
"[4.829195976257324, -2.707797050476074]",0,0
"[3.6807973384857178, -2.185089111328125]",0,0
"[5.302871227264404, -2.4039883613586426]",0,0
"[5.180585861206055, -2.767561674118042]",0,0
"[4.179283618927002, -2.605377674102783]",0,0
"[4.396834373474121, -3.0807716846466064]",0,0
"[4.785565376281738, -2.4758262634277344]",0,1
"[2.66691517829895, -0.9901060461997986]",0,1
"[4.815721035003662, -2.553607225418091]",0,0
