Logits,Scores,Labels,SkinType
"[0.45326879620552063, 0.550704300403595]","[0.47566038370132446, 0.5243396162986755]",1,0
"[0.48822858929634094, 0.907484233379364]","[0.39669492840766907, 0.6033051609992981]",0,0
"[1.7407594919204712, -0.21794015169143677]","[0.876392126083374, 0.1236078292131424]",0,0
"[2.176851272583008, -0.7582958340644836]","[0.949556827545166, 0.050443220883607864]",0,0
"[3.7782938480377197, -1.6626865863800049]","[0.9956834316253662, 0.004316517151892185]",0,1
"[0.9357724785804749, 0.43804794549942017]","[0.6219244599342346, 0.37807556986808777]",0,0
"[2.4043970108032227, 0.1762559413909912]","[0.9027482867240906, 0.09725172072649002]",0,0
"[3.0322577953338623, -1.5006729364395142]","[0.9893652200698853, 0.010634811595082283]",0,0
"[3.1876540184020996, -1.4591785669326782]","[0.9904991984367371, 0.009500806219875813]",0,0
"[4.775635719299316, -1.9452135562896729]","[0.9987958669662476, 0.001204062718898058]",0,1
"[3.308715581893921, -1.4253226518630981]","[0.9912857413291931, 0.008714292198419571]",0,0
"[-1.481412649154663, 3.9912238121032715]","[0.0041825780645012856, 0.9958174824714661]",1,0
"[3.9366977214813232, -0.3474118113517761]","[0.9864016175270081, 0.013598425313830376]",0,0
"[2.841282844543457, -0.02161194384098053]","[0.9459813833236694, 0.05401858314871788]",0,0
"[0.2435900866985321, 1.3972158432006836]","[0.2398274540901184, 0.7601725459098816]",0,0
"[2.0863375663757324, -0.8074885010719299]","[0.9475403428077698, 0.052459608763456345]",0,0
"[1.472736120223999, -0.34537234902381897]","[0.8603389859199524, 0.1396609991788864]",0,0
"[3.811124324798584, -1.7340500354766846]","[0.9961089491844177, 0.003891061758622527]",0,0
"[3.7819395065307617, -1.8568437099456787]","[0.9964554309844971, 0.0035445846151560545]",0,0
"[3.894805431365967, -1.692600965499878]","[0.9962692260742188, 0.0037307576276361942]",0,0
"[2.2060959339141846, -0.16958843171596527]","[0.9149542450904846, 0.08504579216241837]",0,0
"[1.8592370748519897, -0.460318386554718]","[0.910483717918396, 0.089516282081604]",1,0
"[3.730780839920044, -1.7508795261383057]","[0.9958547949790955, 0.0041451589204370975]",0,0
"[3.2054367065429688, -1.3211228847503662]","[0.9892978668212891, 0.010702054016292095]",0,0
"[1.4398349523544312, 0.01419222354888916]","[0.8062214851379395, 0.19377849996089935]",0,0
"[2.3439483642578125, -1.00248384475708]","[0.9659878015518188, 0.034012190997600555]",0,0
"[4.515566825866699, -3.0951225757598877]","[0.9995051622390747, 0.000494885491207242]",0,0
"[3.9610002040863037, -1.9971163272857666]","[0.9974218606948853, 0.002578111831098795]",0,0
"[0.2279813289642334, 1.0062402486801147]","[0.31469523906707764, 0.6853047609329224]",1,0
"[2.911468267440796, -1.0345354080200195]","[0.9810348153114319, 0.01896517165005207]",0,1
"[3.221766233444214, -1.6559009552001953]","[0.992442786693573, 0.007557208649814129]",0,1
"[2.973475217819214, -1.5325398445129395]","[0.9890782237052917, 0.010921776294708252]",0,1
"[2.7926790714263916, -1.0916435718536377]","[0.979852557182312, 0.02014748379588127]",0,0
"[2.4453649520874023, -1.3536983728408813]","[0.9780986309051514, 0.02190132811665535]",0,0
"[3.0086214542388916, -0.1089787557721138]","[0.957612931728363, 0.04238707572221756]",0,0
"[2.987175703048706, -1.456789493560791]","[0.9883871674537659, 0.011612818576395512]",0,1
"[3.24387264251709, -1.4490982294082642]","[0.9909237027168274, 0.00907630193978548]",0,0
"[1.1749054193496704, 0.7879965305328369]","[0.5955383777618408, 0.40446165204048157]",0,0
"[5.449110507965088, -2.4866857528686523]","[0.9996423721313477, 0.00035757909063249826]",0,1
"[2.71307373046875, -1.2494994401931763]","[0.9813406467437744, 0.018659336492419243]",0,0
"[1.053116798400879, -0.07718203961849213]","[0.7558940052986145, 0.24410594999790192]",0,1
"[3.720501661300659, -1.5583345890045166]","[0.9949275255203247, 0.00507249915972352]",0,1
"[2.7802913188934326, -0.6521472930908203]","[0.968703031539917, 0.03129691258072853]",0,0
"[2.8307077884674072, -1.7111003398895264]","[0.9894582033157349, 0.01054181158542633]",0,1
"[3.5413923263549805, -2.507664680480957]","[0.9976454377174377, 0.0023545294534415007]",0,1
"[2.9292805194854736, -1.33940851688385]","[0.9861931204795837, 0.013806825503706932]",0,1
"[3.5640370845794678, -2.350250005722046]","[0.9973067045211792, 0.0026933110784739256]",0,1
"[2.274635076522827, 0.23077557981014252]","[0.8853257298469543, 0.11467432975769043]",0,0
"[3.0543911457061768, -1.4305813312530518]","[0.9888485670089722, 0.011151441372931004]",1,0
"[3.9210288524627686, -0.8792383670806885]","[0.9918395280838013, 0.008160407654941082]",0,0
"[2.07588267326355, 0.0010028998367488384]","[0.8884375691413879, 0.11156243830919266]",0,0
"[2.2130818367004395, -1.1372090578079224]","[0.9661144018173218, 0.033885642886161804]",0,0
"[3.4447991847991943, -0.9443931579589844]","[0.9877413511276245, 0.01225860696285963]",0,1
"[3.2195327281951904, -1.660170555114746]","[0.9924581050872803, 0.007541954051703215]",0,0
"[2.821807384490967, -0.8998779058456421]","[0.976378321647644, 0.02362167462706566]",0,0
"[1.8940038681030273, 1.0054011344909668]","[0.708601713180542, 0.2913982570171356]",0,0
"[3.4620819091796875, -1.6183772087097168]","[0.993821382522583, 0.006178641226142645]",0,0
"[1.3715213537216187, 0.20640148222446442]","[0.7622618079185486, 0.2377382218837738]",0,1
"[2.3132236003875732, -0.7622549533843994]","[0.9558699131011963, 0.04413015395402908]",0,0
"[2.5200510025024414, -0.711953341960907]","[0.9620210528373718, 0.037978943437337875]",0,0
"[-0.812579870223999, 2.3172080516815186]","[0.041895121335983276, 0.9581049084663391]",1,0
"[3.156503438949585, -1.0170623064041138]","[0.9848361611366272, 0.015163775533437729]",0,1
"[1.5547194480895996, -0.48348885774612427]","[0.8847507238388062, 0.11524930596351624]",0,0
"[3.140383720397949, -1.5136077404022217]","[0.9905663132667542, 0.009433669038116932]",0,0
"[2.239790916442871, -0.8319910168647766]","[0.9557136297225952, 0.044286347925662994]",0,0
"[2.1476171016693115, -0.6396799087524414]","[0.9419854879379272, 0.05801449343562126]",0,0
"[3.7101471424102783, -2.15376615524292]","[0.9971678853034973, 0.002832063240930438]",0,0
"[0.926284909248352, 0.45702436566352844]","[0.6152086853981018, 0.3847912549972534]",1,1
"[3.0741078853607178, -1.1149379014968872]","[0.9850656390190125, 0.014934327453374863]",0,1
"[2.1886065006256104, -0.7131015062332153]","[0.9479308724403381, 0.05206919088959694]",0,0
"[2.450124740600586, -0.19016899168491364]","[0.9334102272987366, 0.06658977270126343]",0,1
"[2.791011095046997, -0.5949183702468872]","[0.9672619104385376, 0.032738108187913895]",0,0
"[1.9067076444625854, -1.38404381275177]","[0.9641101956367493, 0.03588983416557312]",0,1
"[3.189657688140869, -0.507643461227417]","[0.9758093953132629, 0.024190647527575493]",0,0
"[3.9338796138763428, -1.969156265258789]","[0.9972763657569885, 0.0027237015310674906]",0,1
"[2.024364948272705, -0.18487277626991272]","[0.9010760188102722, 0.09892398864030838]",1,0
"[2.199166774749756, -0.7045502662658691]","[0.9480298757553101, 0.05197012424468994]",0,1
"[1.3680381774902344, -0.24718989431858063]","[0.8341359496116638, 0.165864035487175]",0,0
"[2.4968738555908203, -1.1412538290023804]","[0.9743725657463074, 0.02562749944627285]",0,0
"[2.700625419616699, -0.6705029606819153]","[0.9667899012565613, 0.033210061490535736]",0,0
"[3.2127110958099365, -1.6398475170135498]","[0.9922521710395813, 0.007747875526547432]",0,0
"[3.4298641681671143, -1.6149606704711914]","[0.9935986995697021, 0.006401349324733019]",0,0
"[3.884030342102051, -1.6204358339309692]","[0.9959478974342346, 0.004052074160426855]",0,0
"[3.8049445152282715, -1.8713091611862183]","[0.9965853691101074, 0.0034146704711019993]",0,1
"[2.6168248653411865, -1.024549961090088]","[0.9744534492492676, 0.025546541437506676]",0,0
"[3.1185109615325928, -0.7731286883354187]","[0.9799964427947998, 0.020003538578748703]",0,0
"[3.828026533126831, -1.6613942384719849]","[0.9958867430686951, 0.004113246686756611]",0,1
"[2.947079658508301, -1.2735071182250977]","[0.9855226278305054, 0.014477348886430264]",0,1
"[2.8999640941619873, -1.1812783479690552]","[0.9833939671516418, 0.016606053337454796]",0,0
"[1.8009463548660278, 0.4146542549133301]","[0.7999995946884155, 0.2000003457069397]",0,0
"[1.8470547199249268, -0.8230096101760864]","[0.9352369904518127, 0.06476306915283203]",0,1
"[2.8922154903411865, -1.4455950260162354]","[0.9871034026145935, 0.01289660669863224]",0,0
"[3.1486616134643555, -1.7503154277801514]","[0.9926009774208069, 0.0073990486562252045]",0,0
"[3.8693103790283203, -2.024015426635742]","[0.9972497820854187, 0.002750205108895898]",0,1
"[1.6516281366348267, -0.5517781972885132]","[0.9005549550056458, 0.09944500774145126]",0,1
"[5.324495315551758, -2.3684232234954834]","[0.999544084072113, 0.0004558372020255774]",0,1
"[0.14855274558067322, 1.4204463958740234]","[0.21893326938152313, 0.7810667157173157]",1,0
"[-0.03448757901787758, 2.162276268005371]","[0.10004148632287979, 0.8999585509300232]",1,0
"[2.325458288192749, -1.3413827419281006]","[0.9750798344612122, 0.024920189753174782]",0,0
"[3.489285945892334, -1.8513954877853394]","[0.9952303171157837, 0.004769743885844946]",0,0
"[2.8559021949768066, -1.1641426086425781]","[0.9823644161224365, 0.017635563388466835]",0,0
"[2.086664915084839, -0.46222245693206787]","[0.9274986982345581, 0.0725012719631195]",0,0
"[2.9165093898773193, -0.6853480935096741]","[0.9734510183334351, 0.026548946276307106]",0,0
"[3.508517026901245, -1.932640790939331]","[0.9956842660903931, 0.00431575533002615]",0,1
"[2.6656041145324707, -1.0977498292922974]","[0.9773205518722534, 0.022679487243294716]",0,0
"[0.38757583498954773, 1.4739575386047363]","[0.2523002326488495, 0.7476997375488281]",1,0
"[5.875576972961426, -2.637176513671875]","[0.9997991919517517, 0.00020084957941435277]",0,1
"[3.5272443294525146, -1.9802038669586182]","[0.9959599375724792, 0.004040056839585304]",0,1
"[3.843726396560669, -1.7469244003295898]","[0.9962813258171082, 0.00371871842071414]",0,0
"[1.6055294275283813, -0.21333974599838257]","[0.8604304194450378, 0.13956964015960693]",0,0
"[2.9114978313446045, -1.7850342988967896]","[0.990955650806427, 0.009044324979186058]",0,0
"[3.9691619873046875, -2.017472982406616]","[0.9974942207336426, 0.0025058076716959476]",0,1
"[1.3764402866363525, 0.1085660308599472]","[0.7803785800933838, 0.21962134540081024]",0,0
"[2.137540340423584, -0.5318154692649841]","[0.9351940155029297, 0.06480599194765091]",0,0
"[3.5834836959838867, -2.601550340652466]","[0.997944176197052, 0.002055797027423978]",0,1
"[-0.5563534498214722, 2.580709218978882]","[0.04160408303141594, 0.9583958387374878]",1,0
"[1.3655976057052612, 0.029983919113874435]","[0.7917677164077759, 0.20823229849338531]",0,0
"[3.740626573562622, -1.6456621885299683]","[0.9954419136047363, 0.004558064509183168]",0,0
"[1.7902032136917114, -0.13415901362895966]","[0.8726240992546082, 0.12737591564655304]",0,0
"[4.2646870613098145, -2.19787859916687]","[0.9984416365623474, 0.0015583542408421636]",0,0
"[3.6408352851867676, -1.5631930828094482]","[0.9945356845855713, 0.0054643647745251656]",0,1
"[3.9307403564453125, -1.9180269241333008]","[0.9971248507499695, 0.002875161124393344]",0,1
"[2.1493289470672607, -1.0359679460525513]","[0.9602771997451782, 0.039722785353660583]",0,1
"[2.653573751449585, -1.532700538635254]","[0.9850249290466309, 0.014975153841078281]",0,0
"[4.259097099304199, -1.7393403053283691]","[0.9975234866142273, 0.0024764800909906626]",1,0
"[3.816528797149658, -1.432542085647583]","[0.9947750568389893, 0.005224951542913914]",1,0
"[2.8459742069244385, -1.4240515232086182]","[0.9862112998962402, 0.013788637705147266]",0,0
"[3.243314027786255, -1.0729246139526367]","[0.9868258833885193, 0.013174131512641907]",0,0
"[2.9191904067993164, -0.7513294219970703]","[0.9751690626144409, 0.024830954149365425]",0,0
"[3.243528366088867, -1.5509648323059082]","[0.9917927384376526, 0.008207274600863457]",0,0
"[2.8619065284729004, -2.077317237854004]","[0.9928907155990601, 0.007109250407665968]",0,1
"[4.1989312171936035, -2.2102842330932617]","[0.9983564019203186, 0.001643609837628901]",0,0
"[2.568260431289673, -1.1010806560516357]","[0.9751405119895935, 0.024859512224793434]",0,0
"[2.3175034523010254, -1.082432508468628]","[0.9677025675773621, 0.032297469675540924]",0,0
"[4.474654674530029, -2.6010868549346924]","[0.9991554021835327, 0.0008446512511000037]",0,1
"[2.8838305473327637, -1.0852280855178833]","[0.9814590215682983, 0.018540948629379272]",0,1
"[3.4095652103424072, -1.4082199335098267]","[0.9919801950454712, 0.008019834756851196]",0,1
"[4.123551845550537, -2.4130702018737793]","[0.9985527396202087, 0.0014472785405814648]",0,0
"[-0.557320237159729, 3.551985502243042]","[0.016153935343027115, 0.9838460683822632]",1,0
"[3.1745591163635254, -1.0850813388824463]","[0.9860694408416748, 0.013930574990808964]",1,0
"[3.9558510780334473, -2.726651191711426]","[0.9987488985061646, 0.0012510723900049925]",0,1
"[4.257998943328857, -2.730710506439209]","[0.999078631401062, 0.0009213862358592451]",0,1
"[3.248375415802002, -1.98258376121521]","[0.9946799874305725, 0.0053199403919279575]",0,0
"[2.7479538917541504, -0.6605163216590881]","[0.967968225479126, 0.032031796872615814]",0,0
"[2.5624876022338867, -1.6803689002990723]","[0.9858369827270508, 0.014163022860884666]",0,0
"[2.263082504272461, -1.2225909233093262]","[0.9702774286270142, 0.029722627252340317]",0,1
"[-0.9928194284439087, 3.1703150272369385]","[0.015320345759391785, 0.984679639339447]",1,1
"[3.817014217376709, -1.3630526065826416]","[0.9944038391113281, 0.005596136208623648]",0,0
"[3.38230562210083, -1.960173487663269]","[0.9952387809753418, 0.004761217627674341]",0,1
"[3.3660528659820557, -2.2327940464019775]","[0.9963114857673645, 0.0036884748842567205]",0,1
"[2.2911643981933594, -0.8593993782997131]","[0.9589309692382812, 0.04106907546520233]",0,0
"[3.752673864364624, -1.646543025970459]","[0.9955001473426819, 0.0044997804798185825]",0,1
"[2.6769604682922363, -1.215916395187378]","[0.9800207614898682, 0.01997930370271206]",0,0
"[3.698127508163452, -1.7588069438934326]","[0.9957515001296997, 0.00424848822876811]",0,0
"[2.484797716140747, 0.1934642642736435]","[0.90815669298172, 0.09184326976537704]",0,0
"[2.4340810775756836, -1.3922227621078491]","[0.9786746501922607, 0.02132532373070717]",0,0
"[3.997584104537964, -1.2857661247253418]","[0.9949501752853394, 0.005049769766628742]",0,1
"[4.504938125610352, -2.3068735599517822]","[0.9989005327224731, 0.001099487068131566]",0,0
"[3.640259027481079, -2.000277280807495]","[0.9964615702629089, 0.003538398537784815]",0,1
"[2.0562822818756104, -1.2096220254898071]","[0.9632405042648315, 0.036759573966264725]",0,1
"[2.7846951484680176, -0.7710248231887817]","[0.9722322821617126, 0.027767740190029144]",0,0
"[3.6381170749664307, -1.5284357070922852]","[0.9943282008171082, 0.005671846680343151]",0,1
"[3.5948355197906494, -1.6569617986679077]","[0.9947892427444458, 0.005210801959037781]",0,0
"[1.9353684186935425, -0.5037381649017334]","[0.9197611808776855, 0.08023883402347565]",0,0
"[2.9389779567718506, -1.223157286643982]","[0.9846646189689636, 0.015335431322455406]",0,0
"[3.5443177223205566, -1.450499415397644]","[0.9932725429534912, 0.006727393716573715]",0,1
"[4.843936920166016, -2.360133409500122]","[0.9992570281028748, 0.0007430008263327181]",0,0
"[3.4218220710754395, -2.258654832839966]","[0.9965997338294983, 0.0034003285691142082]",0,0
"[1.0762345790863037, 0.955264687538147]","[0.5302056074142456, 0.4697943329811096]",0,0
"[1.3876897096633911, 0.19445081055164337]","[0.7673197984695435, 0.23268015682697296]",0,0
"[0.11376538872718811, 1.4964025020599365]","[0.20058578252792358, 0.7994141578674316]",1,0
"[3.6742517948150635, -1.767484188079834]","[0.9956867098808289, 0.004313270561397076]",0,0
"[3.6914021968841553, -2.1346399784088135]","[0.9970589876174927, 0.0029410531278699636]",0,1
"[3.343583583831787, -1.2193259000778198]","[0.9896760582923889, 0.010323966853320599]",0,0
"[1.4465794563293457, -0.11440149694681168]","[0.826494038105011, 0.17350593209266663]",0,1
"[3.644625425338745, -2.2393174171447754]","[0.997223973274231, 0.0027760604862123728]",0,1
"[2.1004137992858887, -0.5123544931411743]","[0.931678831577301, 0.06832119077444077]",0,0
"[3.6147775650024414, -1.152082085609436]","[0.9915647506713867, 0.008435294963419437]",0,1
"[2.7169792652130127, -1.528246283531189]","[0.9858700037002563, 0.014129984192550182]",0,1
"[2.7450668811798096, -0.7952636480331421]","[0.9718137383460999, 0.028186235576868057]",0,0
"[2.2721471786499023, -0.6921268701553345]","[0.9509337544441223, 0.0490662045776844]",0,1
"[3.85443115234375, -1.667398452758789]","[0.9960173964500427, 0.0039826007559895515]",0,1
"[4.166715621948242, -2.1085286140441895]","[0.9981212019920349, 0.0018787947483360767]",0,0
"[1.9563789367675781, -0.7004362940788269]","[0.9344297647476196, 0.06557019054889679]",0,1
"[1.7096281051635742, -0.5816330313682556]","[0.9081506729125977, 0.09184929728507996]",0,0
"[2.6799001693725586, -0.917999267578125]","[0.9733485579490662, 0.026651430875062943]",0,0
"[3.5990793704986572, -1.375427484512329]","[0.9931355714797974, 0.006864480674266815]",0,0
"[3.888040781021118, -2.113234758377075]","[0.9975305199623108, 0.0024694788735359907]",0,0
"[2.6015055179595947, -1.0948920249938965]","[0.9757880568504333, 0.024211987853050232]",0,0
"[4.187828540802002, -2.0690462589263916]","[0.9980864524841309, 0.0019135590409860015]",0,1
"[3.289396047592163, -1.4337202310562134]","[0.9911908507347107, 0.008809147402644157]",0,0
"[3.3087573051452637, -1.6296665668487549]","[0.9928850531578064, 0.007114897482097149]",0,1
"[3.291187286376953, -1.5579134225845337]","[0.9922255277633667, 0.0077745052985847]",0,0
"[2.952890396118164, -0.7515498399734497]","[0.9759773015975952, 0.024022700265049934]",0,1
"[3.955583095550537, -1.760196328163147]","[0.9967171549797058, 0.0032827702816575766]",0,0
"[2.770883798599243, -0.5862408876419067]","[0.9663374423980713, 0.03366262838244438]",0,0
"[2.8812479972839355, -1.1942657232284546]","[0.9833000898361206, 0.016699861735105515]",0,0
"[3.8979766368865967, -2.189648151397705]","[0.9977343082427979, 0.0022656519431620836]",0,1
"[2.1590709686279297, -0.6596642136573792]","[0.9436798691749573, 0.05632012337446213]",1,0
"[-0.3809722363948822, 2.214970827102661]","[0.06939997524023056, 0.9305999875068665]",1,0
"[2.858065366744995, -1.1016207933425903]","[0.9812877774238586, 0.018712271004915237]",0,1
"[-0.4118187129497528, 2.1804521083831787]","[0.06963751465082169, 0.9303625226020813]",1,0
"[2.0918943881988525, -0.6291998624801636]","[0.9382599592208862, 0.061740051954984665]",0,0
"[3.6632559299468994, -1.734191656112671]","[0.9954922199249268, 0.004507712088525295]",0,0
"[3.015069007873535, -1.5387537479400635]","[0.9895827770233154, 0.010417226701974869]",0,0
"[3.2752525806427, -1.3843815326690674]","[0.9906188249588013, 0.009381087496876717]",0,0
"[3.0230391025543213, -2.0981709957122803]","[0.994066596031189, 0.0059333802200853825]",0,0
"[0.10244101285934448, 1.9473464488983154]","[0.1364721655845642, 0.8635278344154358]",1,0
"[2.780625820159912, -0.9596668481826782]","[0.9768036603927612, 0.023196307942271233]",0,0
"[3.749330759048462, -1.884008526802063]","[0.9964361190795898, 0.003563865087926388]",0,0
"[2.143765926361084, -1.02871572971344]","[0.959785521030426, 0.040214527398347855]",0,1
"[2.9170472621917725, -2.163347005844116]","[0.9938209652900696, 0.006179039366543293]",0,0
"[4.513923645019531, -1.365904450416565]","[0.9972125887870789, 0.0027874745428562164]",0,0
"[2.4253501892089844, -0.6582616567611694]","[0.9562116861343384, 0.04378833249211311]",0,1
"[4.865789890289307, -1.910539984703064]","[0.9988608360290527, 0.0011391534935683012]",0,1
"[3.090366840362549, -1.4854446649551392]","[0.9898070693016052, 0.010192973539233208]",1,0
"[2.4760630130767822, -1.8986234664916992]","[0.9875645041465759, 0.01243550330400467]",0,1
"[3.6321372985839844, -1.437879204750061]","[0.993756890296936, 0.006243096198886633]",0,0
"[0.7829301357269287, 0.8126616477966309]","[0.49256765842437744, 0.5074323415756226]",1,0
"[-0.25230470299720764, 2.2252867221832275]","[0.07744410634040833, 0.9225559234619141]",0,0
"[4.564519882202148, -2.151564359664917]","[0.9987902045249939, 0.0012098063016310334]",0,1
"[3.0633084774017334, -1.1249481439590454]","[0.985054075717926, 0.014945941045880318]",0,0
"[1.16417396068573, 0.3322882354259491]","[0.6967534422874451, 0.30324646830558777]",0,0
"[-0.8443141579627991, 3.250525712966919]","[0.016385454684495926, 0.9836145043373108]",1,0
"[-0.06832791864871979, 2.092160224914551]","[0.10335521399974823, 0.8966448307037354]",1,0
"[3.608203172683716, -1.1227147579193115]","[0.9912586808204651, 0.00874128844588995]",0,1
"[3.048995018005371, -1.0967717170715332]","[0.9844153523445129, 0.015584568493068218]",0,0
"[4.604886054992676, -1.747310757637024]","[0.9982600808143616, 0.0017398818163201213]",0,0
