Logits,Scores,Labels,SkinType
"[0.5489686131477356, 1.4793386459350586]","[0.28284963965415955, 0.7171503305435181]",1,0
"[3.1615588665008545, -1.8915719985961914]","[0.9936513304710388, 0.0063487328588962555]",0,0
"[4.386720657348633, -1.8396008014678955]","[0.9980271458625793, 0.0019728108309209347]",0,0
"[3.2034294605255127, -1.2708057165145874]","[0.9887295365333557, 0.011270467191934586]",0,0
"[-0.2641708254814148, 1.3907290697097778]","[0.16044782102108002, 0.8395521640777588]",1,0
"[1.3189789056777954, 0.554226279258728]","[0.6823846697807312, 0.3176153004169464]",0,0
"[-0.8396713733673096, 3.623453140258789]","[0.011394954286515713, 0.9886050224304199]",1,0
"[2.3258492946624756, -0.8499650955200195]","[0.9599139094352722, 0.04008607938885689]",0,0
"[1.0921638011932373, 0.1780077964067459]","[0.7138498425483704, 0.28615012764930725]",0,0
"[2.7615482807159424, -1.8229918479919434]","[0.989894688129425, 0.010105281136929989]",0,0
"[-0.05778122320771217, 2.1440632343292236]","[0.09958498179912567, 0.9004150629043579]",1,0
"[3.496699094772339, -1.4307596683502197]","[0.992807149887085, 0.007192779798060656]",1,0
"[2.35225510597229, -1.7576183080673218]","[0.9838550686836243, 0.016144918277859688]",0,0
"[4.0703959465026855, -2.229531764984131]","[0.9981669187545776, 0.0018330711172893643]",0,1
"[1.766282558441162, 0.65309739112854]","[0.7527223825454712, 0.24727754294872284]",0,0
"[2.844964027404785, -1.313542366027832]","[0.9846097230911255, 0.015390322543680668]",0,0
"[3.6024396419525146, -1.3295600414276123]","[0.9928395748138428, 0.007160425651818514]",0,0
"[3.2983932495117188, -2.053731679916382]","[0.9952842593193054, 0.0047157276421785355]",0,0
"[2.6887784004211426, -1.7590851783752441]","[0.9884318709373474, 0.011568156071007252]",0,1
"[4.870626926422119, -2.018726110458374]","[0.9989824891090393, 0.0010175363859161735]",0,0
"[1.458103895187378, -0.697620153427124]","[0.8962024450302124, 0.103797547519207]",0,0
"[3.486056327819824, -1.058059573173523]","[0.9894822835922241, 0.010517765767872334]",0,0
"[2.3096072673797607, -0.713509202003479]","[0.9536076188087463, 0.04639240354299545]",0,0
"[4.26285457611084, -3.0344691276550293]","[0.9993231296539307, 0.0006768906605429947]",0,1
"[0.6035042405128479, 1.1647471189498901]","[0.3632599413394928, 0.6367400884628296]",1,0
"[2.798191785812378, -1.1246882677078247]","[0.9805998206138611, 0.01940021850168705]",0,0
"[-0.9176596403121948, 2.5822184085845947]","[0.029315704479813576, 0.970684289932251]",1,1
"[2.933682918548584, -1.310300588607788]","[0.9858527183532715, 0.014147298410534859]",0,0
"[4.137091159820557, -2.714407205581665]","[0.9989432692527771, 0.001056751236319542]",0,1
"[3.6732265949249268, -1.6461435556411743]","[0.9951280355453491, 0.004871983081102371]",0,0
"[1.9842175245285034, -0.7253503799438477]","[0.9375889301300049, 0.06241112947463989]",0,0
"[3.9159996509552, -2.292027473449707]","[0.9979908466339111, 0.0020091610495001078]",0,0
"[-1.1262340545654297, 3.3120687007904053]","[0.01167798601090908, 0.9883219599723816]",1,0
"[1.908672571182251, -0.4720395803451538]","[0.9153445959091187, 0.08465536683797836]",0,0
"[2.4666590690612793, -1.2391425371170044]","[0.9760092496871948, 0.023990804329514503]",0,0
"[1.8843828439712524, -0.47788205742836]","[0.9139041900634766, 0.08609582483768463]",1,0
"[1.8911598920822144, -0.6200803518295288]","[0.9249261021614075, 0.07507394999265671]",0,0
"[2.9460341930389404, -0.7035443186759949]","[0.9746569395065308, 0.025343112647533417]",0,1
"[2.158189058303833, 0.3322787284851074]","[0.8612738251686096, 0.13872618973255157]",1,0
"[3.626999855041504, -1.2169203758239746]","[0.9921854138374329, 0.007814569398760796]",0,0
"[3.052077531814575, -1.458631157875061]","[0.9891288876533508, 0.010871185921132565]",0,0
"[3.8004586696624756, -1.6623591184616089]","[0.995776355266571, 0.0042236726731061935]",0,0
"[2.3701555728912354, -1.1098222732543945]","[0.970112681388855, 0.029887322336435318]",0,0
"[3.6389405727386475, -1.679660439491272]","[0.9951242804527283, 0.004875713959336281]",0,0
"[1.5271202325820923, 0.40189966559410095]","[0.7549557685852051, 0.24504420161247253]",0,1
"[1.4360008239746094, -0.6379258632659912]","[0.8883430361747742, 0.11165695637464523]",0,1
"[1.8500487804412842, -0.7865461111068726]","[0.9331799149513245, 0.06682005524635315]",0,1
"[3.4848170280456543, -1.614639163017273]","[0.9939369559288025, 0.006063077133148909]",0,0
"[1.679744005203247, -0.9430338144302368]","[0.9323132634162903, 0.0676867812871933]",0,0
"[2.125708818435669, -1.3371683359146118]","[0.9696128964424133, 0.030387144535779953]",0,1
"[1.9393597841262817, -0.1419331282377243]","[0.8890715837478638, 0.11092839390039444]",1,0
"[3.1404616832733154, -0.8249127864837646]","[0.9813918471336365, 0.018608106300234795]",0,0
"[1.8035098314285278, -0.31409066915512085]","[0.8926021456718445, 0.1073978915810585]",0,0
"[3.72829532623291, -1.5780118703842163]","[0.9950643181800842, 0.00493572698906064]",0,1
"[4.583467483520508, -2.67811918258667]","[0.9992984533309937, 0.0007015008595772088]",0,1
"[2.641425609588623, -1.5063306093215942]","[0.9844458699226379, 0.015554076991975307]",0,0
"[3.623185873031616, -1.5089366436004639]","[0.9941306710243225, 0.005869363434612751]",0,0
"[4.121450424194336, -1.6896076202392578]","[0.9970146417617798, 0.0029853214509785175]",0,0
"[2.3907787799835205, -1.2487927675247192]","[0.9744085073471069, 0.025591466575860977]",0,1
"[0.8854299187660217, 0.2592761218547821]","[0.6516168713569641, 0.3483831584453583]",1,1
"[4.033694744110107, -3.9150094985961914]","[0.9996470212936401, 0.0003529947716742754]",0,1
"[2.396587371826172, -0.8880759477615356]","[0.9638988971710205, 0.036101095378398895]",0,1
"[3.325218677520752, -0.6110564470291138]","[0.9808530211448669, 0.019147031009197235]",0,0
"[2.978729724884033, -1.941690444946289]","[0.9927567839622498, 0.007243217434734106]",0,0
"[3.191331148147583, -0.9626858830451965]","[0.9845415353775024, 0.015458500944077969]",0,0
"[1.4720187187194824, 0.1521720141172409]","[0.7891561985015869, 0.2108437865972519]",0,1
"[2.9210493564605713, -0.5304327011108398]","[0.9692753553390503, 0.030724693089723587]",0,0
"[3.5395147800445557, -2.768360137939453]","[0.9981814622879028, 0.001818588119931519]",0,0
"[0.27506646513938904, 1.069677472114563]","[0.3111794590950012, 0.6888205409049988]",1,0
"[1.6337295770645142, -0.1920602172613144]","[0.861259400844574, 0.13874058425426483]",0,0
"[3.904536247253418, -1.6889617443084717]","[0.9962918758392334, 0.0037081832997500896]",0,0
"[3.939535617828369, -1.813310980796814]","[0.9968363046646118, 0.003163692308589816]",0,0
"[0.6451988816261292, 1.6660763025283813]","[0.2648565471172333, 0.7351434826850891]",0,0
"[4.709878921508789, -3.737553596496582]","[0.9997856020927429, 0.0002144043246516958]",0,0
"[0.9059994220733643, 0.43393877148628235]","[0.6158713698387146, 0.3841286301612854]",1,0
"[1.2908215522766113, 0.7664163112640381]","[0.628177285194397, 0.3718227446079254]",0,0
"[3.933131694793701, -1.5199856758117676]","[0.9957352876663208, 0.004264666698873043]",0,0
"[3.081418752670288, -1.1215674877166748]","[0.9852693676948547, 0.01473062764853239]",0,1
"[1.8050965070724487, -0.22013849020004272]","[0.8834213018417358, 0.11657878011465073]",0,0
"[1.6355177164077759, -0.9934368133544922]","[0.9327020049095154, 0.0672980546951294]",0,0
"[2.52508282661438, -1.2560875415802002]","[0.9777120351791382, 0.022287921980023384]",0,1
"[0.7428545951843262, 1.372183918952942]","[0.3476625978946686, 0.652337372303009]",0,0
"[3.82182240486145, -2.5283725261688232]","[0.9982566237449646, 0.0017433620523661375]",0,1
"[2.996044874191284, -1.087610125541687]","[0.9834332466125488, 0.016566703096032143]",0,0
"[2.9432296752929688, -1.9418877363204956]","[0.9924984574317932, 0.007501536980271339]",0,1
"[3.9299585819244385, -2.44793438911438]","[0.9983041286468506, 0.00169581756927073]",0,0
"[3.4852166175842285, -1.4765551090240479]","[0.9930481314659119, 0.006951845251023769]",0,0
"[2.6127748489379883, -0.8582897186279297]","[0.9698531627655029, 0.03014684095978737]",0,0
"[3.3748366832733154, -1.5045840740203857]","[0.9924559593200684, 0.007544070482254028]",0,0
"[-1.2809362411499023, 3.128105401992798]","[0.012020583264529705, 0.9879794120788574]",1,0
"[3.479325294494629, -1.2136045694351196]","[0.9909233450889587, 0.009076670743525028]",0,0
"[2.061284303665161, -0.18894416093826294]","[0.904670238494873, 0.09532976895570755]",0,1
"[1.9145472049713135, -0.2296570986509323]","[0.8951259255409241, 0.10487403720617294]",0,0
"[1.2856160402297974, 0.08647923171520233]","[0.7683712244033813, 0.23162882030010223]",0,0
"[2.486795663833618, -1.280531406402588]","[0.9774084687232971, 0.02259158529341221]",0,0
"[1.877785086631775, -0.9126709699630737]","[0.9421578645706177, 0.05784209445118904]",0,0
"[2.383427858352661, 0.0592484250664711]","[0.9108598828315735, 0.08914013206958771]",0,0
"[1.0919140577316284, 0.44076400995254517]","[0.6572695970535278, 0.34273043274879456]",1,0
"[3.7247159481048584, -1.5574830770492554]","[0.9949443936347961, 0.0050555565394461155]",0,0
"[3.3431341648101807, -1.4288537502288818]","[0.9916075468063354, 0.008392508141696453]",0,0
"[2.738410472869873, -1.3577877283096313]","[0.9836364388465881, 0.016363581642508507]",0,0
"[2.437908887863159, -1.1276098489761353]","[0.9724956154823303, 0.027504419907927513]",0,0
"[2.607621669769287, -1.3600398302078247]","[0.9814335703849792, 0.01856638863682747]",1,0
"[1.9405356645584106, -0.7891114950180054]","[0.9387535452842712, 0.06124644726514816]",0,0
"[4.577136039733887, -2.4278812408447266]","[0.9990935325622559, 0.0009064957848750055]",0,1
"[3.3243331909179688, -1.1071089506149292]","[0.9882425665855408, 0.011757436208426952]",0,0
"[1.5404106378555298, 0.05504348874092102]","[0.8153818845748901, 0.18461810052394867]",0,0
"[4.029884338378906, -2.1134166717529297]","[0.9978567957878113, 0.0021432186476886272]",0,1
"[3.1220083236694336, -1.091963768005371]","[0.9854279160499573, 0.014572029002010822]",0,0
"[1.4720178842544556, -0.8482925295829773]","[0.9105452299118042, 0.0894547775387764]",0,0
"[1.9385101795196533, -0.972987174987793]","[0.9484118819236755, 0.05158812552690506]",0,0
"[3.4023678302764893, -1.5200167894363403]","[0.9927708506584167, 0.007229104172438383]",0,1
"[2.513824462890625, -1.2412523031234741]","[0.9771363139152527, 0.02286367304623127]",0,1
"[2.640852689743042, -1.1246005296707153]","[0.9773669838905334, 0.02263299748301506]",0,0
"[4.539404392242432, -1.8512663841247559]","[0.9983256459236145, 0.0016743227606639266]",0,1
"[2.5706112384796143, -0.737524151802063]","[0.9647067785263062, 0.03529314324259758]",0,0
"[1.5759997367858887, -0.4109247326850891]","[0.8794174194335938, 0.12058263272047043]",1,1
"[3.509035348892212, -1.4653942584991455]","[0.9931349754333496, 0.006865006405860186]",0,0
"[4.008897304534912, -2.3170158863067627]","[0.9982138872146606, 0.0017861351370811462]",0,0
"[3.2395663261413574, -1.3253016471862793]","[0.9896960258483887, 0.010303976945579052]",0,0
"[3.1975185871124268, -0.8632376790046692]","[0.9830560684204102, 0.016943933442234993]",0,0
"[1.144094467163086, 0.21992018818855286]","[0.7158918976783752, 0.28410810232162476]",0,0
"[1.7656387090682983, -0.6355332732200623]","[0.9169166088104248, 0.0830833688378334]",0,0
"[1.0158733129501343, 2.1686172485351562]","[0.23998825252056122, 0.7600117325782776]",0,1
"[2.2848522663116455, -1.6197130680084229]","[0.9802482724189758, 0.019751720130443573]",0,1
"[3.5113131999969482, -1.1341091394424438]","[0.9904858469963074, 0.00951408315449953]",0,0
"[3.311063051223755, -0.6882867217063904]","[0.9820022583007812, 0.01799769699573517]",0,0
"[3.085604429244995, -1.6247458457946777]","[0.9910786747932434, 0.008921319618821144]",0,1
"[-0.0023367591202259064, 2.0747487545013428]","[0.11134402453899384, 0.8886560201644897]",1,1
"[2.754995822906494, -1.2836565971374512]","[0.9826839566230774, 0.017316073179244995]",0,1
"[1.4371254444122314, 0.11409184336662292]","[0.7896859645843506, 0.21031403541564941]",0,0
"[0.9712278842926025, 0.29382196068763733]","[0.6631594896316528, 0.33684051036834717]",0,0
"[2.103630781173706, -0.721947193145752]","[0.944042444229126, 0.05595753714442253]",0,0
"[2.2453646659851074, -0.7600924968719482]","[0.9528200626373291, 0.047179944813251495]",0,0
"[2.4450883865356445, -0.9932839274406433]","[0.9688825011253357, 0.0311175175011158]",0,0
"[3.454172372817993, -1.9549798965454102]","[0.9955444931983948, 0.004455492831766605]",0,0
"[3.1431384086608887, -1.2939993143081665]","[0.9883085489273071, 0.011691444553434849]",0,0
"[1.6172515153884888, -0.18738381564617157]","[0.8587122559547424, 0.14128774404525757]",0,0
"[3.545628786087036, -1.9027233123779297]","[0.9957150816917419, 0.004284951835870743]",0,1
"[3.1983373165130615, -1.2646114826202393]","[0.9886029958724976, 0.011396930553019047]",0,1
"[3.9043166637420654, -1.2668123245239258]","[0.9943538904190063, 0.005646094214171171]",0,1
"[1.141755223274231, 1.6275564432144165]","[0.38088318705558777, 0.6191167831420898]",0,0
"[2.1082100868225098, -0.10833736509084702]","[0.901725709438324, 0.0982743352651596]",0,0
"[2.8294715881347656, -0.7590058445930481]","[0.9731031060218811, 0.026896942406892776]",0,0
"[3.981947422027588, -2.2088119983673096]","[0.9979559183120728, 0.0020440833177417517]",0,0
"[2.4025886058807373, -0.6482322812080383]","[0.9548178911209106, 0.04518204927444458]",0,0
"[3.2868900299072266, -0.8311060667037964]","[0.9839836359024048, 0.0160163976252079]",0,0
"[1.608171820640564, 0.023241819813847542]","[0.8299015760421753, 0.1700984090566635]",0,0
"[2.5354275703430176, -0.7250440716743469]","[0.9630476236343384, 0.0369524247944355]",0,0
"[2.1950454711914062, -0.6195897459983826]","[0.9434616565704346, 0.0565384216606617]",0,0
"[3.642266273498535, -1.1400266885757446]","[0.991692841053009, 0.008307183161377907]",0,0
"[2.2665858268737793, -0.8530502319335938]","[0.957695484161377, 0.04230451211333275]",0,0
"[0.29160934686660767, 1.258690595626831]","[0.27546265721321106, 0.7245373725891113]",1,0
"[2.9762587547302246, -1.357433557510376]","[0.9870508909225464, 0.012949136085808277]",0,1
"[3.963373899459839, -1.8355488777160645]","[0.9969784021377563, 0.0030216604936867952]",0,0
"[1.4257419109344482, -0.7009669542312622]","[0.8934721350669861, 0.10652782022953033]",0,0
"[4.549314975738525, -1.8146917819976807]","[0.9982805252075195, 0.0017194893443956971]",0,0
"[-0.5457753539085388, 2.1618056297302246]","[0.06252750009298325, 0.9374725222587585]",1,0
"[3.0241026878356934, -0.44557395577430725]","[0.9698125720024109, 0.030187444761395454]",0,0
"[2.3559253215789795, -1.3664418458938599]","[0.97639399766922, 0.023605952039361]",0,0
"[1.5870349407196045, -0.5780290365219116]","[0.8970680236816406, 0.1029319241642952]",0,0
"[-0.8409389853477478, 2.201019525527954]","[0.04556591808795929, 0.9544340968132019]",1,1
"[3.24996018409729, -1.5220882892608643]","[0.9916080236434937, 0.008392004296183586]",0,1
"[3.2165985107421875, -0.5525027513504028]","[0.977447509765625, 0.02255244553089142]",0,0
"[3.3310511112213135, -0.595451295375824]","[0.9806686043739319, 0.019331427291035652]",0,0
"[2.3474254608154297, -0.6676630973815918]","[0.9532511234283447, 0.04674885794520378]",0,0
"[3.2513175010681152, -1.7947657108306885]","[0.993606686592102, 0.00639334786683321]",0,1
"[1.222851276397705, 0.04853169620037079]","[0.7639249563217163, 0.23607508838176727]",0,0
"[1.3257770538330078, -0.6609750986099243]","[0.8793990612030029, 0.12060088664293289]",0,0
"[2.4126572608947754, -0.1243814006447792]","[0.9266979694366455, 0.07330209016799927]",0,0
"[-0.2798588275909424, 1.5663354396820068]","[0.1363203525543213, 0.8636796474456787]",1,0
"[3.0806992053985596, -1.3898276090621948]","[0.9886881709098816, 0.011311866343021393]",0,1
"[-0.8296175599098206, 2.5115180015563965]","[0.03418664634227753, 0.965813398361206]",1,1
"[5.191727638244629, -3.5927205085754395]","[0.9998469352722168, 0.00015307207650039345]",0,0
"[2.955453872680664, -1.4783825874328613]","[0.9882704019546509, 0.011729651130735874]",0,0
"[1.8614600896835327, -0.27774399518966675]","[0.8946556448936462, 0.10534438490867615]",0,0
"[2.403996467590332, -1.1524884700775146]","[0.9722529053688049, 0.02774709090590477]",0,1
"[1.4306657314300537, 0.3632778823375702]","[0.7440998554229736, 0.25590017437934875]",0,1
"[3.3671724796295166, -1.5577311515808105]","[0.9927889704704285, 0.007211047690361738]",0,0
"[3.761596441268921, -1.9368903636932373]","[0.9966602325439453, 0.003339840564876795]",0,1
"[3.603336811065674, -1.7609281539916992]","[0.9953409433364868, 0.004659090656787157]",0,0
"[3.174489736557007, -1.4138833284378052]","[0.9899330139160156, 0.010067014023661613]",0,0
"[1.9984136819839478, -0.9247403740882874]","[0.9489791989326477, 0.05102077126502991]",0,1
"[3.4115095138549805, -1.8184090852737427]","[0.994674563407898, 0.005325449630618095]",0,1
"[0.21985158324241638, 1.8464709520339966]","[0.1642940193414688, 0.8357059955596924]",1,1
"[2.4394261837005615, -1.0111520290374756]","[0.969248354434967, 0.03075161762535572]",0,0
"[2.364295244216919, -0.786017119884491]","[0.9589210748672485, 0.041078969836235046]",0,1
"[1.8655198812484741, -0.11029640585184097]","[0.8782345056533813, 0.12176553905010223]",0,0
"[3.1777591705322266, -1.2630060911178589]","[0.9883503913879395, 0.011649600230157375]",0,1
"[2.5823566913604736, -0.635649561882019]","[0.9615063071250916, 0.03849371522665024]",0,1
"[1.7573999166488647, -0.16632375121116638]","[0.8725531101226807, 0.12744690477848053]",0,0
"[2.725003242492676, -0.9067434072494507]","[0.974212646484375, 0.025787318125367165]",0,1
"[3.0000855922698975, -1.2468960285186768]","[0.9858944416046143, 0.014105540700256824]",0,0
"[0.7036641240119934, 1.2342286109924316]","[0.3703852593898773, 0.6296147704124451]",0,0
"[3.959895610809326, -2.049163579940796]","[0.9975495934486389, 0.00245037954300642]",0,0
"[3.2492482662200928, -1.8176493644714355]","[0.9937374591827393, 0.006262476090341806]",0,1
"[2.499763011932373, -1.2019484043121338]","[0.9759132862091064, 0.024086760357022285]",0,0
"[2.2263312339782715, -1.025023341178894]","[0.9627217650413513, 0.03727824240922928]",0,1
"[2.72064208984375, -0.700792670249939]","[0.9683678150177002, 0.03163224458694458]",0,0
"[2.511960983276367, -0.7932948470115662]","[0.9646086096763611, 0.035391319543123245]",0,0
"[3.3705949783325195, -1.1667002439498901]","[0.989410936832428, 0.010588986799120903]",0,0
"[2.384282350540161, -0.9748838543891907]","[0.9664036631584167, 0.033596284687519073]",0,0
"[2.6351473331451416, -0.5982991456985474]","[0.9620736837387085, 0.037926286458969116]",0,0
"[3.2948145866394043, -2.106262683868408]","[0.9955085515975952, 0.004491453990340233]",0,1
"[2.2707808017730713, -0.08548732846975327]","[0.9134311079978943, 0.08656882494688034]",0,0
"[3.8101072311401367, -1.367283821105957]","[0.994388997554779, 0.005611047614365816]",1,0
"[4.297979831695557, -1.8690186738967896]","[0.9979069232940674, 0.0020931323524564505]",0,0
"[3.115708589553833, -2.3757503032684326]","[0.9958951473236084, 0.004104907158762217]",0,1
"[3.340564489364624, -1.1236032247543335]","[0.9886167645454407, 0.011383206583559513]",0,0
"[3.178745985031128, -1.9547778367996216]","[0.9941388368606567, 0.005861192010343075]",0,0
"[3.681307554244995, -1.9056763648986816]","[0.9962677359580994, 0.0037323287688195705]",0,0
"[3.0826456546783447, -1.2568793296813965]","[0.9871252179145813, 0.012874796986579895]",0,0
"[2.6173770427703857, -2.3782901763916016]","[0.9932783246040344, 0.006721715908497572]",0,1
"[4.108800411224365, -1.4267176389694214]","[0.9960713386535645, 0.003928668797016144]",0,0
"[3.4196295738220215, -1.6234817504882812]","[0.9935877323150635, 0.0064122555777430534]",0,0
"[2.7686944007873535, -0.8690893650054932]","[0.9743639230728149, 0.025636088103055954]",0,0
"[2.8772635459899902, -1.4002162218093872]","[0.9863123297691345, 0.013687643222510815]",0,0
"[3.023871660232544, -1.2995555400848389]","[0.9869189858436584, 0.013080999255180359]",0,0
"[2.417229652404785, -0.7117303609848022]","[0.9580716490745544, 0.041928358376026154]",0,1
"[3.129758834838867, -2.1178319454193115]","[0.9947673082351685, 0.005232649855315685]",0,0
"[2.1497838497161865, -0.4574083983898163]","[0.9313229918479919, 0.06867697089910507]",0,0
"[-1.1816139221191406, 3.5995068550109863]","[0.008316843770444393, 0.9916831254959106]",1,1
"[2.83868408203125, -1.066757082939148]","[0.9802652597427368, 0.019734768196940422]",0,0
