Logits,Scores,Labels,Age,Sex
"[4.8374342918396, -2.6250736713409424]","[0.9994261264801025, 0.0005738846375606954]",0,0,0
"[3.033970355987549, -1.596792459487915]","[0.9903468489646912, 0.009653226472437382]",0,0,0
"[3.092207670211792, -1.7143471240997314]","[0.9918903112411499, 0.008109674789011478]",0,1,1
"[2.746403932571411, -1.577738881111145]","[0.9869282841682434, 0.013071763329207897]",0,1,1
"[1.9771277904510498, -0.8360674381256104]","[0.9433847069740295, 0.056615278124809265]",0,1,1
"[2.60660719871521, -1.6495369672775269]","[0.9860213398933411, 0.013978688977658749]",0,1,1
"[4.982541084289551, -3.1846797466278076]","[0.9997162222862244, 0.00028372506494633853]",0,0,1
"[4.8751444816589355, -3.108797311782837]","[0.9996591806411743, 0.0003407767799217254]",0,1,0
"[-1.6064081192016602, 2.6065573692321777]","[0.014586490578949451, 0.9854134321212769]",0,0,0
"[-0.21172022819519043, 1.1835218667984009]","[0.19857220351696014, 0.8014277815818787]",0,0,0
"[2.8408350944519043, -1.461227536201477]","[0.9866402745246887, 0.013359703123569489]",0,1,0
"[4.169466972351074, -2.483917236328125]","[0.9987120628356934, 0.0012879892019554973]",0,1,0
"[2.548046112060547, -1.2012008428573608]","[0.9770057201385498, 0.022994279861450195]",0,0,0
"[0.19745281338691711, 0.6810758113861084]","[0.38139694929122925, 0.618602991104126]",0,0,0
"[3.9437530040740967, -2.016402006149292]","[0.9974270462989807, 0.002572875004261732]",0,0,1
"[4.189818382263184, -2.2081778049468994]","[0.9983378648757935, 0.0016621231334283948]",0,0,1
"[3.5711283683776855, -1.786814570426941]","[0.9953115582466125, 0.004688500426709652]",0,0,1
"[4.210257530212402, -2.351055860519409]","[0.9985879063606262, 0.0014120301930233836]",0,0,0
"[5.010490894317627, -3.103123664855957]","[0.999700665473938, 0.00029934479971416295]",0,0,0
"[0.6343821287155151, 0.6254305839538574]","[0.502237856388092, 0.49776211380958557]",0,0,0
"[7.602882385253906, -5.3742780685424805]","[0.9999977350234985, 2.312543074367568e-06]",0,0,1
"[-1.4415290355682373, 2.256220579147339]","[0.024180063977837563, 0.9758199453353882]",1,0,1
"[-1.4567906856536865, 2.5607104301452637]","[0.017679689452052116, 0.9823203086853027]",1,0,1
"[-3.1415393352508545, 4.726590633392334]","[0.0003826030879281461, 0.999617338180542]",1,0,1
"[-2.7412946224212646, 4.227950572967529]","[0.0009394792141392827, 0.9990605711936951]",1,0,1
"[0.6402786374092102, 0.19279156625270844]","[0.6100415587425232, 0.3899584114551544]",1,1,0
"[-0.2972145080566406, 1.2946207523345947]","[0.16912585496902466, 0.8308742046356201]",1,1,0
"[0.6807437539100647, 0.38352662324905396]","[0.573762059211731, 0.42623791098594666]",1,1,0
"[-1.5033164024353027, 2.8656246662139893]","[0.012506253086030483, 0.9874936938285828]",1,1,0
"[0.3986784815788269, 0.6066768169403076]","[0.44818708300590515, 0.5518128871917725]",1,1,0
"[0.029883302748203278, 0.8199054002761841]","[0.31216391921043396, 0.6878360509872437]",1,1,0
"[-2.747206449508667, 3.727109909057617]","[0.0015401769196614623, 0.9984598159790039]",1,1,0
"[-0.6401574015617371, 1.516249179840088]","[0.10373406112194061, 0.8962659239768982]",1,1,0
"[-2.195274591445923, 3.385741710662842]","[0.0037545827217400074, 0.9962454438209534]",1,1,1
"[-3.3493921756744385, 4.521860122680664]","[0.0003814107913058251, 0.9996185302734375]",1,1,1
"[-3.0143003463745117, 4.425319671630859]","[0.0005871634930372238, 0.9994128942489624]",1,1,1
"[-1.0951437950134277, 2.3462586402893066]","[0.031026294454932213, 0.968973696231842]",1,1,1
"[-0.9059106707572937, 2.1949515342712402]","[0.04307170212268829, 0.9569283127784729]",1,0,1
"[1.025500774383545, -0.04690420627593994]","[0.7450540065765381, 0.2549459934234619]",1,1,0
"[-1.9334986209869385, 2.8559353351593018]","[0.008248560130596161, 0.991751492023468]",1,1,0
"[-0.8959027528762817, 1.855181097984314]","[0.060025472193956375, 0.9399745464324951]",1,0,0
"[-0.06575904041528702, 0.9145464897155762]","[0.27283117175102234, 0.7271688580513]",1,1,0
"[-2.1430845260620117, 3.4107890129089355]","[0.003857490373775363, 0.996142566204071]",1,1,0
"[-1.6606647968292236, 2.9196457862854004]","[0.01014767773449421, 0.989852249622345]",1,1,0
"[-1.877347707748413, 2.9490697383880615]","[0.007951452396810055, 0.9920485615730286]",1,1,0
"[2.0322530269622803, -0.8031563758850098]","[0.9445595741271973, 0.05544044077396393]",1,0,1
"[2.1338109970092773, -0.7553008794784546]","[0.9473056197166443, 0.05269443243741989]",1,0,1
"[3.2194466590881348, -1.7524808645248413]","[0.9931179285049438, 0.006882085930556059]",1,1,1
"[-0.7721735835075378, 1.7284767627716064]","[0.07581260055303574, 0.924187421798706]",1,1,0
"[-0.7817181944847107, 1.753555178642273]","[0.07342208176851273, 0.9265778660774231]",1,1,0
"[-0.4753867983818054, 1.3310776948928833]","[0.14106597006320953, 0.8589339852333069]",1,1,0
"[-1.1517915725708008, 1.875312089920044]","[0.04621632769703865, 0.9537836313247681]",1,1,0
"[-1.3803521394729614, 2.231898784637451]","[0.026281658560037613, 0.9737183451652527]",1,1,0
"[-1.7132649421691895, 2.828359603881836]","[0.01054372638463974, 0.9894562363624573]",1,0,0
"[-0.2948108911514282, 1.3317979574203491]","[0.16429543495178223, 0.835704505443573]",1,0,0
"[-0.7529111504554749, 1.4605088233947754]","[0.09855183959007263, 0.9014481902122498]",1,1,0
"[0.7316957712173462, 0.5570545792579651]","[0.543549656867981, 0.45645031332969666]",1,1,0
"[-0.4117242395877838, 1.6201529502868652]","[0.11589641869068146, 0.884103536605835]",1,1,0
"[-1.279055118560791, 2.2164180278778076]","[0.029441308230161667, 0.9705587029457092]",1,1,0
"[-1.791639804840088, 2.8247599601745605]","[0.009791511110961437, 0.9902085065841675]",1,1,0
"[-1.9673354625701904, 2.943516969680786]","[0.007312342524528503, 0.9926877021789551]",1,1,0
"[-2.641984224319458, 3.400240898132324]","[0.0023706327192485332, 0.9976293444633484]",1,1,0
"[-0.9198397994041443, 1.9462743997573853]","[0.05385430529713631, 0.9461456537246704]",1,1,0
"[-2.6950244903564453, 3.720282554626465]","[0.0016336444532498717, 0.9983664155006409]",1,1,0
"[0.8097348809242249, 0.48385190963745117]","[0.5807572603225708, 0.4192426800727844]",1,0,1
"[0.6876581311225891, 0.36971956491470337]","[0.5788217782974243, 0.4211782217025757]",1,0,1
"[2.6609795093536377, -1.0466761589050293]","[0.9760525822639465, 0.023947425186634064]",1,0,1
"[2.8669958114624023, -1.368898630142212]","[0.9857394099235535, 0.014260562136769295]",1,0,1
"[-2.223444700241089, 3.326761484146118]","[0.0038716080598533154, 0.9961283206939697]",1,0,0
"[-1.7949519157409668, 2.7884011268615723]","[0.010117165744304657, 0.9898828864097595]",1,0,0
"[-1.8995403051376343, 3.06329083442688]","[0.006944538559764624, 0.993055522441864]",1,1,0
"[-1.9245222806930542, 3.07993483543396]","[0.0066632856614887714, 0.9933366775512695]",1,1,0
"[-4.273190975189209, 5.5312628746032715]","[5.520212653209455e-05, 0.999944806098938]",1,1,0
"[-2.4681642055511475, 3.5851328372955322]","[0.002344590611755848, 0.9976553916931152]",1,1,0
"[0.8993214964866638, 0.3229164481163025]","[0.6402397751808167, 0.35976019501686096]",1,0,1
"[-1.1076709032058716, 2.2463223934173584]","[0.033764638006687164, 0.966235339641571]",1,0,1
"[-0.31222987174987793, 1.394216775894165]","[0.15362516045570374, 0.8463748097419739]",1,0,1
"[-1.157710313796997, 2.1509857177734375]","[0.035274066030979156, 0.964725911617279]",1,0,1
"[-1.683648705482483, 2.8667354583740234]","[0.010452733375132084, 0.9895472526550293]",1,0,0
"[-3.781845808029175, 4.9256911277771]","[0.00016530767607036978, 0.9998346567153931]",1,0,0
"[-3.5711581707000732, 5.063666343688965]","[0.0001777730940375477, 0.999822199344635]",1,0,0
"[0.769987940788269, 0.12592357397079468]","[0.6556716561317444, 0.3443283438682556]",1,1,0
"[1.6597830057144165, -0.28962069749832153]","[0.8753816485404968, 0.12461839616298676]",1,0,0
"[-2.7902672290802, 3.8320302963256836]","[0.001328603713773191, 0.9986714124679565]",1,0,1
"[-3.6862494945526123, 4.876690864562988]","[0.00019102015357930213, 0.9998089671134949]",1,1,1
"[1.2496802806854248, 0.33235427737236023]","[0.7144969701766968, 0.2855030596256256]",1,0,0
"[1.6124062538146973, -0.045065898448228836]","[0.839898407459259, 0.16010163724422455]",1,0,0
"[3.628272294998169, -1.6442761421203613]","[0.9948956370353699, 0.005104329902678728]",1,0,1
"[0.09320906549692154, 0.9906473159790039]","[0.2895772159099579, 0.7104227542877197]",1,0,1
"[-1.0092055797576904, 2.1938533782958984]","[0.03905076906085014, 0.960949182510376]",1,0,1
"[-1.3922957181930542, 2.3002307415008545]","[0.0243036150932312, 0.9756963849067688]",1,0,1
"[0.5077990889549255, 0.915606677532196]","[0.39943796396255493, 0.6005620956420898]",1,0,1
"[-1.0476911067962646, 2.3326451778411865]","[0.032915689051151276, 0.9670842885971069]",1,0,1
"[-1.239131212234497, 2.3611044883728027]","[0.026590891182422638, 0.973409116268158]",1,0,1
"[-1.0770800113677979, 1.8361809253692627]","[0.05150190740823746, 0.9484980702400208]",1,1,0
"[-1.0598019361495972, 1.8200407028198242]","[0.05315904691815376, 0.9468408823013306]",1,1,0
"[0.3754006028175354, 0.4947776198387146]","[0.4701911509037018, 0.5298088788986206]",1,1,0
"[3.7451717853546143, -1.9850536584854126]","[0.9967641830444336, 0.0032358402386307716]",1,1,1
"[4.628725051879883, -2.5945076942443848]","[0.9992710947990417, 0.0007289088098332286]",1,1,1
"[-3.55652117729187, 4.4510884284973145]","[0.00033280884963460267, 0.9996671676635742]",1,1,0
"[-3.1288301944732666, 3.9798331260681152]","[0.0008173189125955105, 0.9991826415061951]",1,1,0
"[0.8134680986404419, 0.2666654586791992]","[0.6333934664726257, 0.36660653352737427]",1,1,1
"[-1.425270915031433, 2.4525604248046875]","[0.020276030525565147, 0.9797239303588867]",1,1,1
"[-2.459587335586548, 3.539879322052002]","[0.002473938511684537, 0.9975261092185974]",1,1,1
"[-0.7501704692840576, 1.7686283588409424]","[0.07455077767372131, 0.9254492521286011]",1,1,1
"[1.8970677852630615, -1.1020560264587402]","[0.952534556388855, 0.04746547341346741]",1,0,0
"[-0.9658909440040588, 1.7945563793182373]","[0.059499338269233704, 0.9405007362365723]",1,0,0
"[-1.4005029201507568, 2.1844496726989746]","[0.026989351958036423, 0.9730106592178345]",1,0,0
"[2.0923006534576416, -1.1950956583023071]","[0.9639938473701477, 0.036006104201078415]",1,1,1
"[-1.4032517671585083, 2.138180732727051]","[0.028156068176031113, 0.971843957901001]",1,0,0
"[-0.014357410371303558, 0.8604856133460999]","[0.294247567653656, 0.705752432346344]",1,0,0
"[4.273544788360596, -2.5038902759552]","[0.9988621473312378, 0.0011378965573385358]",1,0,0
"[-1.2249627113342285, 2.141018867492676]","[0.033375706523656845, 0.9666242599487305]",1,1,1
"[2.006058931350708, -0.7074190974235535]","[0.9378173351287842, 0.06218271702528]",1,0,1
"[1.6228289604187012, -0.6490079760551453]","[0.9065175652503967, 0.09348241984844208]",1,1,1
"[3.8623149394989014, -2.202540636062622]","[0.9976822137832642, 0.0023177091497927904]",1,0,1
"[0.6837558746337891, 0.2903680205345154]","[0.5970979928970337, 0.4029020369052887]",1,0,1
"[1.6290987730026245, -0.6125736832618713]","[0.9039298295974731, 0.09607020765542984]",1,1,0
"[0.15870943665504456, 0.8616710901260376]","[0.331155925989151, 0.6688441038131714]",1,0,1
"[-0.3035811483860016, 1.4293253421783447]","[0.15021619200706482, 0.8497838377952576]",1,1,0
"[0.8846408724784851, 0.09567070007324219]","[0.6876101493835449, 0.3123898208141327]",1,0,0
"[-1.5660045146942139, 2.463778018951416]","[0.01746765710413456, 0.9825323820114136]",1,0,0
"[-1.6511340141296387, 2.8033761978149414]","[0.011492402292788029, 0.9885076284408569]",1,1,0
"[1.365352988243103, -0.17748191952705383]","[0.8238764405250549, 0.17612354457378387]",1,1,1
"[1.1349087953567505, 0.1022731214761734]","[0.7374265789985657, 0.2625734508037567]",1,1,1
"[0.3546532988548279, 0.6215384006500244]","[0.4336719512939453, 0.5663280487060547]",1,1,0
"[0.16241812705993652, 0.7199109196662903]","[0.3641277551651001, 0.6358721852302551]",1,1,0
"[-0.24187523126602173, 1.2338967323303223]","[0.1860669106245041, 0.8139331340789795]",1,1,0
"[-1.4520759582519531, 2.4952497482299805]","[0.01894059032201767, 0.9810593724250793]",1,1,1
"[-1.6148881912231445, 2.613459587097168]","[0.014367032796144485, 0.9856329560279846]",1,1,1
"[2.488703489303589, -1.5113234519958496]","[0.9820142388343811, 0.017985736951231956]",1,0,1
"[-1.2153680324554443, 2.271620750427246]","[0.02968471683561802, 0.9703153371810913]",1,0,0
"[-0.715770959854126, 1.9402838945388794]","[0.06561679393053055, 0.9343831539154053]",1,1,0
"[-0.4179432988166809, 1.6176435947418213]","[0.11551687866449356, 0.8844831585884094]",1,1,0
"[1.10406494140625, -0.06317396461963654]","[0.7626456022262573, 0.23735442757606506]",1,0,0
"[1.5331612825393677, -0.5725879669189453]","[0.8914607167243958, 0.10853929072618484]",1,0,0
"[-2.351067304611206, 3.641110420227051]","[0.002491991501301527, 0.9975079298019409]",1,1,0
"[-1.8090554475784302, 2.8417129516601562]","[0.009463838301599026, 0.9905361533164978]",1,1,0
"[-2.4384994506835938, 3.572575569152832]","[0.0024454568047076464, 0.9975546002388]",1,1,0
"[-0.0844050869345665, 1.0472617149353027]","[0.2438536435365677, 0.7561463713645935]",1,1,0
"[-0.8070560097694397, 1.874603509902954]","[0.06406430155038834, 0.9359356760978699]",1,0,1
"[-1.1855058670043945, 2.1546125411987305]","[0.034220244735479355, 0.965779721736908]",1,0,1
"[1.8527604341506958, -1.0715035200119019]","[0.9490329027175903, 0.05096706002950668]",1,1,0
"[-1.3047893047332764, 2.1971895694732666]","[0.029255980625748634, 0.9707440733909607]",1,1,1
"[0.027777202427387238, 1.0186678171157837]","[0.2707362174987793, 0.7292638421058655]",1,0,1
"[-0.5867605805397034, 1.4732372760772705]","[0.11304605007171631, 0.8869539499282837]",1,0,1
"[-0.09245302528142929, 1.0125548839569092]","[0.2488027662038803, 0.7511972784996033]",1,0,1
"[-0.11006363481283188, 1.1338406801223755]","[0.22375710308551788, 0.7762429118156433]",1,1,0
"[-0.9600409865379333, 2.1347737312316895]","[0.0433216467499733, 0.9566783308982849]",1,1,0
"[-0.09139124304056168, 1.1193737983703613]","[0.22956573963165283, 0.7704343199729919]",1,1,0
"[2.9715631008148193, -1.9327678680419922]","[0.9926401972770691, 0.007359831593930721]",0,1,0
"[2.724762201309204, -1.7646136283874512]","[0.9888970255851746, 0.01110298652201891]",0,1,0
"[1.669060230255127, -0.9928117990493774]","[0.9347389340400696, 0.06526105105876923]",0,0,0
"[2.5012431144714355, -1.3925248384475708]","[0.9800381064414978, 0.01996186375617981]",0,1,1
"[1.9312258958816528, -1.098620057106018]","[0.9539044499397278, 0.046095602214336395]",0,1,1
"[2.7050235271453857, -1.5897377729415894]","[0.9865437150001526, 0.013456286862492561]",0,1,1
"[2.8490540981292725, -1.8672459125518799]","[0.9911311268806458, 0.008868864737451077]",0,1,0
"[3.398418426513672, -1.8014767169952393]","[0.9945131540298462, 0.005486872512847185]",0,1,0
"[3.30788254737854, -1.7897956371307373]","[0.9939262270927429, 0.0060738022439181805]",0,0,0
"[4.227052211761475, -2.7092204093933105]","[0.9990290403366089, 0.0009709417936392128]",0,0,0
"[5.354006767272949, -3.3832011222839355]","[0.9998395442962646, 0.0001604757271707058]",0,1,1
"[4.219970703125, -2.4496450424194336]","[0.9987327456474304, 0.0012672782177105546]",0,1,0
"[4.910245895385742, -3.0032217502593994]","[0.9996343851089478, 0.00036565031041391194]",0,0,0
"[6.382828712463379, -4.128857612609863]","[0.9999728202819824, 2.721578312048223e-05]",0,0,0
"[2.3403146266937256, -1.5716583728790283]","[0.9803911447525024, 0.01960880309343338]",0,1,1
"[2.148252010345459, -1.4118281602859497]","[0.9723497629165649, 0.027650272473692894]",0,1,1
"[1.8145147562026978, -0.9975838661193848]","[0.9433261752128601, 0.056673891842365265]",0,1,0
"[0.4451647996902466, 0.5012257695198059]","[0.48598840832710266, 0.514011561870575]",0,0,0
"[0.9928595423698425, -0.09036983549594879]","[0.7471046447753906, 0.2528953552246094]",0,0,0
"[1.5620957612991333, -0.793358325958252]","[0.9133667945861816, 0.08663323521614075]",0,1,0
"[3.910170793533325, -2.6475484371185303]","[0.9985829591751099, 0.0014171076472848654]",0,1,0
"[3.796278715133667, -2.440404176712036]","[0.9980474710464478, 0.001952514285221696]",0,1,0
"[3.581263542175293, -2.332179307937622]","[0.9973044395446777, 0.002695580245926976]",0,1,0
"[2.6067187786102295, -1.424114465713501]","[0.982550323009491, 0.017449628561735153]",0,0,0
"[2.5292649269104004, -1.5270681381225586]","[0.9829822182655334, 0.017017768695950508]",0,0,0
"[1.9415339231491089, -0.8362852334976196]","[0.9414653778076172, 0.05853462219238281]",0,0,0
"[2.27776837348938, -1.472609043121338]","[0.9770310521125793, 0.022968899458646774]",0,0,1
"[2.339289903640747, -1.471821665763855]","[0.9783552885055542, 0.02164471708238125]",0,0,0
"[1.911084532737732, -0.920970618724823]","[0.9443836808204651, 0.055616363883018494]",0,0,0
"[1.433579683303833, -0.6970914602279663]","[0.8938486576080322, 0.10615129768848419]",0,1,0
"[1.1770055294036865, -0.36632269620895386]","[0.8239480257034302, 0.17605195939540863]",0,1,0
"[0.47676214575767517, 0.3569016754627228]","[0.5299292802810669, 0.4700706899166107]",0,1,0
"[1.626461148262024, -0.6962512731552124]","[0.9107406139373779, 0.0892593115568161]",0,1,0
"[3.4261186122894287, -1.7964447736740112]","[0.9946354031562805, 0.005364552605897188]",0,1,1
"[4.576802730560303, -3.0703318119049072]","[0.9995228052139282, 0.0004771822423208505]",0,1,0
"[-1.0085991621017456, 1.8931500911712646]","[0.052067164331674576, 0.947932779788971]",0,1,0
"[2.0681989192962646, -1.248146653175354]","[0.9649853706359863, 0.03501467406749725]",0,1,0
"[1.3083175420761108, -0.5233383178710938]","[0.8619588613510132, 0.13804113864898682]",0,1,0
"[2.557786703109741, -1.8077079057693481]","[0.9874510765075684, 0.012548889964818954]",0,1,0
"[2.9827301502227783, -2.1125986576080322]","[0.9939119815826416, 0.006088001187890768]",0,1,0
"[1.925523281097412, -1.117811679840088]","[0.9544939398765564, 0.04550609737634659]",0,1,0
"[3.001408815383911, -2.177330732345581]","[0.994396448135376, 0.005603528581559658]",0,1,0
"[0.984972357749939, -0.2640877962112427]","[0.7771371603012085, 0.22286288440227509]",0,1,1
