Logits,Labels,Subgroups
"[4.6055731773376465, -3.0720319747924805]",0,0
"[2.996530294418335, -1.562768816947937]",0,1
"[3.4083759784698486, -1.9535108804702759]",0,1
"[4.856225490570068, -3.2969892024993896]",0,1
"[4.002797603607178, -2.46891713142395]",0,1
"[3.4311227798461914, -1.9942119121551514]",0,0
"[4.34354829788208, -2.8109560012817383]",0,1
"[3.6113922595977783, -2.1716742515563965]",0,0
"[5.118287086486816, -3.453364133834839]",0,1
"[2.279216766357422, -0.8636530637741089]",0,1
"[3.3445253372192383, -2.02665114402771]",0,1
"[3.181739568710327, -1.797654151916504]",0,1
"[3.4813191890716553, -2.193237066268921]",0,0
"[4.189886569976807, -2.6761796474456787]",0,1
"[3.836561679840088, -2.4442405700683594]",0,0
"[3.423190116882324, -1.9174747467041016]",0,0
"[2.759899139404297, -1.3380661010742188]",0,1
"[4.836270809173584, -3.235041618347168]",0,0
"[4.615056037902832, -3.07270884513855]",0,1
"[0.7802585959434509, 0.34325161576271057]",0,0
"[1.0252020359039307, -0.055582161992788315]",0,0
"[3.2763724327087402, -1.8317818641662598]",0,0
"[3.59885311126709, -2.1032040119171143]",0,0
"[4.474564552307129, -2.9902572631835938]",0,0
"[3.9724974632263184, -2.39853835105896]",0,0
"[3.9111428260803223, -2.4465811252593994]",0,1
"[2.8406717777252197, -1.6149563789367676]",0,0
"[3.0723307132720947, -1.9276254177093506]",0,0
"[3.493380546569824, -2.0465075969696045]",0,1
"[4.192241191864014, -2.6563854217529297]",0,0
"[2.5455195903778076, -1.082249402999878]",0,0
"[3.588214874267578, -2.22249436378479]",0,0
"[3.6087543964385986, -2.1558027267456055]",0,0
"[4.398368835449219, -2.8712241649627686]",0,0
"[3.589372158050537, -2.1875040531158447]",0,0
"[4.696269989013672, -3.0852644443511963]",0,1
"[4.288434028625488, -2.7785794734954834]",0,0
"[4.008780002593994, -2.585920810699463]",0,1
"[3.6422510147094727, -2.2383687496185303]",0,1
"[3.554065227508545, -2.235982894897461]",0,1
"[2.881484031677246, -1.6611037254333496]",0,1
"[3.337770700454712, -1.9271527528762817]",0,0
"[2.9087719917297363, -1.4817322492599487]",0,1
"[3.8198065757751465, -2.456394672393799]",0,0
"[4.671379089355469, -3.073969602584839]",0,0
"[4.562157154083252, -3.0316720008850098]",0,0
"[4.79870080947876, -3.190251350402832]",0,1
"[2.707343578338623, -1.15663743019104]",0,0
"[3.4355783462524414, -1.9957151412963867]",0,1
"[3.269059181213379, -2.049955129623413]",0,0
"[4.4292073249816895, -2.9142203330993652]",0,0
"[4.794398307800293, -3.13686203956604]",0,1
"[4.825854778289795, -3.3176088333129883]",0,1
"[3.8358848094940186, -2.46789813041687]",0,1
"[3.6664671897888184, -2.240938186645508]",0,0
"[4.893127918243408, -3.299614191055298]",0,1
"[3.7951853275299072, -2.365752696990967]",0,1
"[2.303684711456299, -0.826431393623352]",0,1
"[4.1844706535339355, -2.689927816390991]",0,1
"[2.8521859645843506, -1.3665690422058105]",0,0
"[2.651918411254883, -1.3627688884735107]",0,1
"[2.1747257709503174, -0.8708698749542236]",0,1
"[3.032255172729492, -1.6659972667694092]",0,0
"[3.0684814453125, -1.725286841392517]",0,1
"[4.175149440765381, -2.6192333698272705]",0,1
"[2.658644914627075, -1.2920470237731934]",0,1
"[3.505581855773926, -2.114436149597168]",0,0
"[4.459973335266113, -2.9370110034942627]",0,1
"[3.4793620109558105, -2.0490429401397705]",0,1
"[3.8736398220062256, -2.4552230834960938]",0,0
"[4.35247278213501, -2.858337163925171]",0,0
"[4.021609306335449, -2.4286749362945557]",0,0
"[4.183615207672119, -2.6049695014953613]",0,0
"[3.5173556804656982, -2.060927152633667]",0,0
"[3.557486057281494, -2.2878870964050293]",0,1
"[4.461856365203857, -2.9754586219787598]",0,1
"[4.802652835845947, -3.22286319732666]",0,0
"[3.188533306121826, -1.6266294717788696]",0,1
"[4.554427623748779, -2.989567995071411]",0,0
"[2.750530242919922, -1.3569793701171875]",0,0
"[4.317094802856445, -2.786651134490967]",0,1
"[4.9803595542907715, -3.343541383743286]",0,1
"[3.935832977294922, -2.5129432678222656]",0,1
"[3.847517251968384, -2.402320623397827]",0,0
"[3.1614744663238525, -1.7817108631134033]",0,0
"[3.414384365081787, -1.934946060180664]",0,0
"[3.3141915798187256, -1.9791955947875977]",0,1
"[4.088721752166748, -2.5928874015808105]",0,1
"[3.711393356323242, -2.2454795837402344]",0,1
"[3.5044894218444824, -2.050908088684082]",0,0
"[2.5571391582489014, -1.1818679571151733]",0,0
"[4.250363349914551, -2.766923189163208]",0,1
"[2.917194128036499, -1.4224791526794434]",0,1
"[2.129326581954956, -0.7268107533454895]",0,1
"[3.5571861267089844, -2.2132723331451416]",0,1
"[3.6606497764587402, -2.2382352352142334]",0,1
"[4.352431297302246, -2.8557627201080322]",0,1
"[3.3067264556884766, -2.0713210105895996]",0,1
"[3.551330804824829, -1.9988536834716797]",0,0
"[3.8935718536376953, -2.491684913635254]",0,1
"[3.9954466819763184, -2.5283241271972656]",0,1
"[4.3729047775268555, -2.8565032482147217]",0,1
"[4.232592582702637, -2.7041382789611816]",0,1
"[4.493446350097656, -2.9827210903167725]",0,0
"[4.571657180786133, -3.021087884902954]",0,1
"[3.988787889480591, -2.4193599224090576]",0,0
"[3.368837594985962, -2.017350196838379]",0,0
"[4.273987293243408, -2.768773078918457]",0,0
"[4.1649956703186035, -2.670144557952881]",0,1
"[4.349181652069092, -2.7631797790527344]",0,1
"[4.6406025886535645, -3.079928159713745]",0,1
"[4.290220737457275, -2.7153778076171875]",0,0
"[3.467050552368164, -2.009615421295166]",0,1
"[3.880164384841919, -2.3712823390960693]",0,1
"[3.5062317848205566, -2.0840470790863037]",0,1
"[3.726217746734619, -2.241896152496338]",0,1
"[3.838306427001953, -2.4193499088287354]",0,1
"[4.380172252655029, -2.899334669113159]",0,1
"[4.914620876312256, -3.320199489593506]",0,1
"[4.518603324890137, -3.0163285732269287]",0,0
"[3.9045159816741943, -2.5031657218933105]",0,0
"[3.302635669708252, -1.8821711540222168]",0,1
"[4.940147876739502, -3.2870326042175293]",0,1
"[4.9202399253845215, -3.2666871547698975]",0,0
"[2.555431365966797, -1.2622250318527222]",0,1
"[3.6719813346862793, -2.177429676055908]",0,1
"[4.079946041107178, -2.6328604221343994]",0,0
"[4.948937892913818, -3.3100671768188477]",0,0
"[4.964282989501953, -3.3092079162597656]",0,1
"[3.5542047023773193, -2.0456395149230957]",0,1
"[4.055569648742676, -2.5235531330108643]",0,0
"[5.350645542144775, -3.6458499431610107]",0,0
"[3.052133798599243, -1.7071795463562012]",0,0
"[3.4524528980255127, -2.0045628547668457]",0,0
"[3.77321720123291, -2.2405762672424316]",0,1
"[3.2955574989318848, -1.9406819343566895]",0,1
"[3.6822547912597656, -2.1873779296875]",0,1
"[4.453683376312256, -2.803453207015991]",0,1
"[3.478292465209961, -2.1080291271209717]",0,1
"[4.678373336791992, -3.058180570602417]",0,1
"[3.6501736640930176, -2.1980903148651123]",0,0
"[4.198892116546631, -2.804628372192383]",0,1
"[2.4203078746795654, -0.9769072532653809]",0,1
"[2.5215401649475098, -1.2550181150436401]",0,0
"[4.4100542068481445, -2.81915020942688]",0,0
"[4.762922763824463, -3.096102714538574]",0,0
"[3.23620867729187, -1.8782155513763428]",0,0
"[4.326547145843506, -2.866372585296631]",0,1
"[4.625001907348633, -3.0993049144744873]",0,0
"[3.572965383529663, -2.2180888652801514]",0,0
"[3.565401077270508, -2.1251299381256104]",0,1
"[4.02639627456665, -2.501368284225464]",0,1
"[3.3802566528320312, -1.984257459640503]",0,1
"[3.3220348358154297, -1.853448748588562]",0,1
"[4.425291061401367, -2.929678440093994]",0,1
"[4.4207353591918945, -2.9023032188415527]",0,1
"[4.888962745666504, -3.256105899810791]",0,1
"[3.9187328815460205, -2.49057936668396]",0,1
"[3.6534385681152344, -2.296529769897461]",0,0
"[4.117372989654541, -2.626934766769409]",0,0
"[3.973670244216919, -2.4326963424682617]",0,1
"[5.048715114593506, -3.336010456085205]",0,1
"[3.1944732666015625, -1.742034912109375]",0,0
"[4.418941974639893, -2.8900880813598633]",0,0
"[4.6904802322387695, -3.105635404586792]",0,0
"[4.8604416847229, -3.2619540691375732]",0,0
"[4.391353130340576, -2.8767640590667725]",0,0
"[4.446811199188232, -2.822551965713501]",0,1
"[4.883925914764404, -3.24543833732605]",0,0
"[2.1304073333740234, -0.6815429329872131]",0,0
"[3.5983827114105225, -2.2258760929107666]",0,0
"[4.2320709228515625, -2.737510919570923]",0,0
"[4.763344764709473, -3.214944839477539]",0,1
"[3.21463942527771, -1.8438138961791992]",0,1
"[4.783933162689209, -3.238173007965088]",0,0
"[3.7622017860412598, -2.3243017196655273]",0,0
"[3.718964099884033, -2.2550249099731445]",0,1
"[4.247867107391357, -2.7535667419433594]",0,0
"[3.8087241649627686, -2.302218198776245]",0,1
"[5.036879062652588, -3.4319753646850586]",0,1
"[3.885814905166626, -2.389145612716675]",0,1
"[2.6970624923706055, -1.2901235818862915]",0,1
"[3.273897886276245, -1.7397733926773071]",0,0
"[3.511168956756592, -2.234110116958618]",0,1
"[3.498929500579834, -1.9650036096572876]",0,1
"[4.880845546722412, -3.1891815662384033]",0,0
"[3.1741137504577637, -1.8452495336532593]",0,1
"[4.3524699211120605, -2.8653719425201416]",0,1
"[3.9320297241210938, -2.407867908477783]",0,0
"[3.4869072437286377, -2.0958802700042725]",0,0
"[5.060859203338623, -3.4714510440826416]",0,0
"[3.5245072841644287, -2.0866477489471436]",0,0
"[3.036273956298828, -1.6070665121078491]",0,1
"[3.8025736808776855, -2.3622965812683105]",0,1
"[4.185883045196533, -2.741619348526001]",0,0
"[3.0498125553131104, -1.6089122295379639]",0,0
"[3.929980754852295, -2.438079833984375]",0,1
"[2.8336563110351562, -1.3780101537704468]",0,0
"[3.478260040283203, -2.091308832168579]",0,0
"[4.994314193725586, -3.3427960872650146]",0,1
"[4.874947547912598, -3.2546560764312744]",0,0
"[3.8218586444854736, -2.313908576965332]",0,1
"[4.470283031463623, -3.0001189708709717]",0,0
"[2.3023087978363037, -0.8715226054191589]",0,1
"[4.8642168045043945, -3.2221126556396484]",0,0
"[4.6165900230407715, -2.964160442352295]",0,0
"[3.8537158966064453, -2.366523027420044]",0,0
"[4.573410511016846, -3.04681134223938]",0,0
"[1.664188027381897, -0.2222687155008316]",0,0
"[4.369436264038086, -2.834409236907959]",0,0
