Logits,Labels,Subgroups
"[0.3553753197193146, 0.9366122484207153]",0,1
"[0.1534927487373352, 1.1625601053237915]",0,0
"[0.2299593687057495, 0.9451903104782104]",0,1
"[0.0021554678678512573, 1.0714516639709473]",0,1
"[-0.5663289427757263, 1.7383416891098022]",0,0
"[-0.7140235304832458, 1.918489933013916]",0,0
"[0.3228062391281128, 1.0552815198898315]",0,1
"[-0.4174826741218567, 1.8848570585250854]",0,1
"[-0.5901509523391724, 1.662972092628479]",0,0
"[0.7037109136581421, 0.4656265079975128]",0,0
"[0.2538588345050812, 0.9382280111312866]",0,1
"[0.21639153361320496, 1.1009535789489746]",0,1
"[0.3324139416217804, 1.0610301494598389]",0,0
"[0.5635008811950684, 0.7012004852294922]",0,1
"[1.028552770614624, 0.19007351994514465]",0,1
"[-0.33410921692848206, 1.7120803594589233]",0,0
"[1.49862539768219, -0.08153263479471207]",0,0
"[0.6363193392753601, 0.7265671491622925]",0,0
"[0.32399097084999084, 1.0852980613708496]",0,0
"[-0.8262629508972168, 1.838157057762146]",0,1
"[-0.21270069479942322, 1.3058711290359497]",0,1
"[1.8414969444274902, -0.6863473653793335]",0,0
"[1.4902448654174805, -0.340943843126297]",0,0
"[1.9579635858535767, -0.5436077117919922]",0,1
"[4.177900314331055, -2.6517043113708496]",0,1
"[0.39628222584724426, 1.041735053062439]",0,1
"[2.822021722793579, -1.4094080924987793]",0,0
"[0.8685593008995056, 0.5666145086288452]",0,0
"[4.153156757354736, -2.6979472637176514]",0,0
"[2.417957067489624, -1.1285126209259033]",0,1
"[3.476595878601074, -1.9011681079864502]",0,1
"[2.629711151123047, -1.4628357887268066]",0,0
"[0.23806732892990112, 1.003676414489746]",0,0
"[0.438003808259964, 0.7017561793327332]",0,0
"[0.24083277583122253, 0.8745778799057007]",0,0
"[2.609110116958618, -1.2361170053482056]",0,1
"[4.013969421386719, -2.537890672683716]",0,0
"[4.111536979675293, -2.6840739250183105]",0,1
"[4.530237197875977, -2.894113063812256]",0,1
"[3.755554676055908, -2.3439900875091553]",0,0
"[5.169120788574219, -3.4264450073242188]",0,1
"[-0.9685574173927307, 1.9107401371002197]",1,1
"[-0.1816316545009613, 1.5869457721710205]",1,1
"[-0.8013120889663696, 2.3464748859405518]",1,1
"[-0.8651113510131836, 2.2067527770996094]",1,1
"[-0.035000018775463104, 1.4131447076797485]",1,1
"[-0.5161727666854858, 1.738246202468872]",1,1
"[-0.2891049087047577, 1.3853490352630615]",1,0
"[-1.2060227394104004, 2.4231059551239014]",1,0
"[-0.19194340705871582, 1.2894986867904663]",1,1
"[-0.6296486258506775, 1.8348019123077393]",1,1
"[-1.51834237575531, 2.9504592418670654]",1,1
"[0.22501742839813232, 1.2257152795791626]",1,1
"[0.2546728253364563, 0.9474654793739319]",1,0
"[-0.6287144422531128, 1.9165065288543701]",1,0
"[-0.8520351052284241, 2.3601715564727783]",1,1
"[0.12570425868034363, 1.1311349868774414]",1,1
"[-0.6775121092796326, 1.88422429561615]",1,1
"[0.3258540630340576, 1.0512912273406982]",1,0
"[-0.36455485224723816, 1.6953644752502441]",1,0
"[-0.5662733912467957, 1.8331577777862549]",1,0
"[-0.47753506898880005, 1.6955338716506958]",1,0
"[1.3743622303009033, -0.020628590136766434]",1,0
"[-0.9802575707435608, 2.2631609439849854]",1,0
"[0.054836422204971313, 1.0207867622375488]",1,0
"[-0.4124421775341034, 1.5989233255386353]",1,0
"[-0.12630048394203186, 1.3218148946762085]",1,0
"[-0.8016859889030457, 1.833149790763855]",1,1
"[-1.4202213287353516, 2.903810501098633]",1,1
"[-1.163680076599121, 2.4641196727752686]",1,1
"[-0.7567275166511536, 2.0809338092803955]",1,1
"[-0.9168995022773743, 2.2571825981140137]",1,1
"[-0.2671164274215698, 1.8135801553726196]",1,1
"[-0.978426992893219, 2.1211318969726562]",1,0
"[-0.8800968527793884, 1.8909670114517212]",1,0
"[-0.5533079504966736, 1.5295000076293945]",1,0
"[-0.36197420954704285, 1.4951295852661133]",1,0
"[-0.7432151436805725, 1.7968207597732544]",1,0
"[-0.2879291772842407, 1.38886296749115]",1,0
"[-0.6603549718856812, 1.7135496139526367]",1,0
"[-0.7605805993080139, 1.7015485763549805]",1,0
"[-1.0098967552185059, 1.9967758655548096]",1,0
"[-1.1899189949035645, 2.4193532466888428]",1,0
"[-0.9430558681488037, 1.9635814428329468]",1,0
"[-1.137520432472229, 2.2026865482330322]",1,0
"[-0.9837145209312439, 2.0010733604431152]",1,1
"[0.008565247058868408, 1.2308224439620972]",1,1
"[0.07453932613134384, 1.0690432786941528]",1,1
"[-0.8161234855651855, 1.9581021070480347]",1,1
"[0.4066239297389984, 0.8883095979690552]",1,0
"[-1.0047705173492432, 2.2881627082824707]",1,0
"[-0.908103883266449, 2.134620428085327]",1,0
"[-1.1204016208648682, 2.274426221847534]",1,0
"[-0.18197831511497498, 1.501711130142212]",1,0
"[-0.3776555359363556, 1.841052770614624]",1,0
"[-0.06450159102678299, 1.4285016059875488]",1,0
"[-1.1180336475372314, 2.632161855697632]",1,0
"[-0.6544359922409058, 1.870333194732666]",1,0
"[-1.0341572761535645, 2.1161837577819824]",1,1
"[-0.9292463660240173, 1.96554696559906]",1,1
"[-0.41207966208457947, 1.8232390880584717]",1,0
"[-0.3202272057533264, 1.512060523033142]",1,1
"[-1.0515893697738647, 2.5271213054656982]",1,1
"[-1.115453839302063, 2.5889902114868164]",1,0
"[-0.07329417765140533, 1.4549742937088013]",1,0
"[-0.1601254940032959, 1.594800591468811]",1,0
"[-0.36303314566612244, 1.8203037977218628]",1,0
"[0.9354932308197021, 0.5168984532356262]",1,1
"[0.07105804979801178, 1.2169314622879028]",1,1
"[0.019250741228461266, 1.2909505367279053]",1,1
"[-0.8720834255218506, 2.053659439086914]",1,0
"[0.8596035242080688, 0.5542207956314087]",1,1
"[0.7146638631820679, 0.5047025084495544]",1,0
"[-0.4865128993988037, 1.4423469305038452]",1,0
"[-0.7666357159614563, 1.8465228080749512]",1,0
"[-0.5362470746040344, 1.5204148292541504]",1,1
"[0.0012485422194004059, 1.0932886600494385]",1,1
"[-1.114776372909546, 2.088698387145996]",1,0
"[-0.9504844546318054, 2.191910982131958]",1,0
"[-0.7141185998916626, 1.8554410934448242]",1,1
"[-0.6480503678321838, 2.0100715160369873]",1,0
"[-0.7395567297935486, 2.066027879714966]",1,0
"[-0.5301081538200378, 1.9105734825134277]",1,1
"[-0.6521807909011841, 1.689810037612915]",1,1
"[-0.2927752435207367, 1.6879700422286987]",1,1
"[-0.26197242736816406, 1.4703059196472168]",1,1
"[-0.12169373780488968, 1.3428125381469727]",1,1
"[-0.636469841003418, 1.650686502456665]",1,0
"[-0.9212026000022888, 2.1608541011810303]",1,0
"[-1.2297866344451904, 2.340502977371216]",1,1
"[-0.9670397639274597, 2.002091884613037]",1,1
"[-0.8632853627204895, 2.0566844940185547]",1,1
"[-1.0212541818618774, 2.149083375930786]",1,0
"[0.08531122654676437, 0.967879056930542]",1,0
"[0.6360534429550171, 0.5017954111099243]",1,0
"[-0.614068329334259, 1.8336923122406006]",1,0
"[-0.2586023807525635, 1.4628007411956787]",1,0
"[-0.7715619206428528, 1.8727818727493286]",1,0
"[-1.1120785474777222, 2.361661434173584]",1,0
"[-0.3376189172267914, 1.4416313171386719]",1,0
"[-0.8647254109382629, 1.8064085245132446]",1,0
"[0.15446779131889343, 1.0623269081115723]",1,0
"[-0.584123432636261, 1.9173330068588257]",1,1
"[-0.23627477884292603, 1.4869884252548218]",1,0
"[-0.27440834045410156, 1.6389816999435425]",1,0
"[0.02806154265999794, 1.2082313299179077]",1,1
"[0.39670222997665405, 0.7067092061042786]",1,1
"[1.4488974809646606, -0.19576986134052277]",1,1
"[-1.0618222951889038, 2.0695321559906006]",0,0
"[-0.9058239459991455, 2.01567006111145]",0,0
"[0.9299991130828857, 0.40264269709587097]",0,1
"[2.905992269515991, -1.6058564186096191]",0,1
"[-1.275604248046875, 2.2388968467712402]",0,0
"[-1.2360069751739502, 2.4038631916046143]",0,0
"[-1.3256099224090576, 2.488898754119873]",0,0
"[-1.8666141033172607, 3.453092098236084]",0,1
"[1.9823782444000244, -0.6491451263427734]",0,1
"[1.3442785739898682, -0.008417743258178234]",0,1
"[0.8093414306640625, 0.45634758472442627]",0,1
"[-0.7312690019607544, 1.8487844467163086]",0,0
"[-0.7195630669593811, 1.794514536857605]",0,0
"[4.206241130828857, -2.7333130836486816]",0,0
"[3.4578819274902344, -2.25188946723938]",0,1
"[3.706338405609131, -2.1621103286743164]",0,0
"[-0.35492807626724243, 1.3438031673431396]",0,0
"[-0.6126305460929871, 1.8909988403320312]",0,0
"[-0.17909321188926697, 1.405517339706421]",0,0
"[-0.08492236584424973, 1.3344662189483643]",0,0
"[0.19165757298469543, 1.0644274950027466]",0,0
"[0.166502445936203, 1.0273165702819824]",0,0
"[0.6577578186988831, 0.5588099360466003]",0,0
"[1.4004020690917969, -0.07425007969141006]",0,1
"[2.118514060974121, -0.6224834322929382]",0,1
"[0.14462396502494812, 1.1289907693862915]",0,0
"[-0.8913570046424866, 1.8450063467025757]",0,0
"[1.3323315382003784, -0.20635256171226501]",0,1
"[0.7403862476348877, 0.6612504124641418]",0,1
"[0.9194005727767944, 0.46492788195610046]",0,1
"[-0.8470221161842346, 1.8170549869537354]",0,1
"[0.5728223919868469, 0.5836743712425232]",0,1
"[0.8352159857749939, 0.2622355818748474]",0,0
"[1.423279047012329, -0.11724158376455307]",0,0
"[0.4943802058696747, 0.7864689230918884]",0,1
"[0.023983675986528397, 1.1561875343322754]",0,1
"[0.026150330901145935, 1.2888774871826172]",0,1
"[-0.345528244972229, 1.3766793012619019]",0,1
"[-0.43720853328704834, 1.4418230056762695]",0,1
"[-0.6542918682098389, 1.993045449256897]",0,0
"[-0.4231448769569397, 1.7143263816833496]",0,0
"[-0.19355201721191406, 1.4315913915634155]",0,1
"[-0.9458451867103577, 2.249253511428833]",0,0
"[-0.5358076691627502, 1.6660159826278687]",0,0
"[-1.3412926197052002, 2.6320507526397705]",0,0
"[-0.9105743765830994, 1.969343900680542]",0,0
"[-0.7071794867515564, 1.7165050506591797]",0,0
"[0.7001956105232239, 0.5535805821418762]",0,0
"[-0.7777417302131653, 1.6189234256744385]",0,0
"[-0.8504242300987244, 1.6784162521362305]",0,0
"[0.3197595477104187, 0.9130241870880127]",0,1
"[0.7337092161178589, 0.30128392577171326]",0,1
"[1.3434720039367676, 0.14565829932689667]",0,1
"[2.979259729385376, -1.5833719968795776]",0,0
"[2.692213773727417, -1.419535517692566]",0,1
"[1.2720215320587158, 0.03529925271868706]",0,1
"[0.41558170318603516, 0.8720316290855408]",0,1
"[-0.1017087772488594, 1.1606242656707764]",0,0
"[0.3183120787143707, 0.8774368166923523]",0,0
"[-0.24325168132781982, 1.2356644868850708]",0,1
"[0.7663781642913818, 0.6898036003112793]",0,1
"[-0.9204052090644836, 1.8269059658050537]",0,0
"[1.3036775588989258, 0.01733989641070366]",0,0
"[0.4999508559703827, 0.6966984868049622]",0,0
"[0.0030109547078609467, 1.1840925216674805]",0,0
"[-0.3690166473388672, 1.2953554391860962]",0,0
"[0.010094093158841133, 1.356795310974121]",0,0
"[3.6886773109436035, -2.2615303993225098]",0,1
"[0.3931735157966614, 1.0201594829559326]",0,1
"[1.548195719718933, -0.40560418367385864]",0,1
"[2.260362148284912, -1.0517151355743408]",0,1
"[1.3852676153182983, 0.0003618719056248665]",0,1
"[-0.7127272486686707, 1.5968490839004517]",0,1
"[4.230378150939941, -2.7567131519317627]",0,0
"[3.7450385093688965, -2.412945032119751]",0,0
"[3.323606491088867, -1.8814194202423096]",0,0
"[4.951433181762695, -3.345367193222046]",0,0
"[4.870838642120361, -3.192432403564453]",0,0
"[4.481968879699707, -3.0251247882843018]",0,0
"[4.795374393463135, -3.193222999572754]",0,0
"[2.5778942108154297, -1.0879995822906494]",0,0
"[4.811380386352539, -3.2180731296539307]",0,0
"[4.58189582824707, -3.0399746894836426]",0,0
"[3.5262160301208496, -2.109260320663452]",0,0
"[2.758401870727539, -1.6287258863449097]",0,0
"[2.937225580215454, -1.5921767950057983]",0,0
"[3.6348676681518555, -2.208890676498413]",0,1
"[3.866129159927368, -2.373857259750366]",0,1
"[5.014078617095947, -3.3462812900543213]",0,1
"[2.317342758178711, -0.9979279041290283]",0,0
"[4.051581382751465, -2.558079719543457]",0,1
"[4.041649341583252, -2.5264439582824707]",0,1
"[3.575989246368408, -2.1824047565460205]",0,1
"[2.6740379333496094, -1.3822094202041626]",0,1
"[1.7138876914978027, -0.45224305987358093]",0,0
"[3.607071876525879, -2.1944966316223145]",0,0
"[2.2561450004577637, -1.0505975484848022]",0,0
"[1.2978081703186035, -0.0030608130618929863]",0,0
"[3.5116794109344482, -2.120506525039673]",0,0
"[1.747134804725647, -0.5672661662101746]",0,1
"[3.951951503753662, -2.4048428535461426]",0,0
"[3.5928139686584473, -2.1825215816497803]",0,0
"[3.5319700241088867, -2.103048801422119]",0,0
"[2.2222278118133545, -0.837338387966156]",0,0
"[3.447197675704956, -1.984166145324707]",0,0
"[4.005123615264893, -2.543588876724243]",0,0
"[4.426468372344971, -2.958508014678955]",0,0
"[3.6479573249816895, -2.2510271072387695]",0,1
"[2.369598627090454, -1.0272003412246704]",0,0
"[3.9014153480529785, -2.5246834754943848]",0,1
"[4.502513885498047, -3.108471393585205]",0,1
"[4.508856296539307, -2.9924209117889404]",0,1
"[0.707110583782196, 0.31599104404449463]",0,1
"[2.341327667236328, -1.2856488227844238]",0,1
"[3.3950583934783936, -2.208820343017578]",0,1
"[4.961703300476074, -3.3087902069091797]",0,1
"[4.037240505218506, -2.654616594314575]",0,1
"[4.621881484985352, -3.0699615478515625]",0,0
"[5.248145580291748, -3.5090978145599365]",0,1
"[3.4675896167755127, -2.0806655883789062]",0,1
"[4.5815324783325195, -3.054741382598877]",0,0
"[4.363751411437988, -2.8767805099487305]",0,0
"[4.481909275054932, -2.9490737915039062]",0,1
"[2.912321090698242, -1.6769981384277344]",0,1
"[3.333646297454834, -2.092331647872925]",0,0
"[0.8929590582847595, 0.7147420644760132]",0,0
"[3.6445164680480957, -2.1433017253875732]",0,0
"[4.030010223388672, -2.613537073135376]",0,0
"[1.234420895576477, -0.03658553585410118]",0,0
"[3.5464911460876465, -2.1703901290893555]",0,0
"[3.481912851333618, -2.0957183837890625]",0,0
"[5.210024833679199, -3.4914650917053223]",0,0
"[2.219780445098877, -0.8995682597160339]",0,0
"[2.828343629837036, -1.4931893348693848]",0,0
"[4.242982387542725, -2.6948916912078857]",0,1
"[5.010924816131592, -3.3817026615142822]",0,1
"[4.556483745574951, -3.0397732257843018]",0,0
"[4.427269458770752, -2.930347442626953]",0,1
"[2.6676230430603027, -1.4181327819824219]",0,0
"[3.6420094966888428, -2.2722930908203125]",0,1
"[1.7214614152908325, -0.30363360047340393]",0,1
"[4.736642360687256, -3.182950973510742]",0,0
"[4.185647964477539, -2.674959182739258]",0,1
"[4.440484046936035, -2.859174966812134]",0,1
"[5.09397554397583, -3.393036365509033]",0,1
"[3.5072646141052246, -2.059176206588745]",0,0
"[4.341455936431885, -2.8514156341552734]",0,0
"[4.552093029022217, -2.9576549530029297]",0,1
"[3.7747223377227783, -2.362705707550049]",0,0
"[4.820777416229248, -3.240417003631592]",0,0
"[4.968069076538086, -3.3116416931152344]",0,0
"[4.7105231285095215, -3.123654842376709]",0,1
"[4.443307399749756, -2.940917491912842]",0,1
"[4.187846660614014, -2.758249521255493]",0,1
"[4.175583362579346, -2.6742136478424072]",0,1
"[5.2251129150390625, -3.503977060317993]",0,1
"[4.141427993774414, -2.6748878955841064]",0,0
"[3.5099563598632812, -1.987452507019043]",0,0
"[2.2159571647644043, -1.0443212985992432]",0,0
"[3.2560648918151855, -1.8880226612091064]",0,0
"[3.6401829719543457, -2.3024516105651855]",0,1
"[2.8988964557647705, -1.6969010829925537]",0,1
"[3.967094898223877, -2.530402898788452]",0,1
"[3.8513617515563965, -2.4594578742980957]",0,1
"[4.3509955406188965, -2.8010921478271484]",0,1
"[4.759498596191406, -3.1608190536499023]",0,1
"[4.572360992431641, -2.945186138153076]",0,1
"[5.074312210083008, -3.355102300643921]",0,1
"[3.363412857055664, -1.9835368394851685]",0,1
"[2.586848735809326, -1.1224679946899414]",0,1
"[4.158446311950684, -2.539170742034912]",0,0
"[1.9444005489349365, -0.7677817344665527]",0,1
"[4.366912841796875, -2.9208438396453857]",0,0
"[3.2761030197143555, -1.723827838897705]",0,0
"[4.980621337890625, -3.3066956996917725]",0,0
"[4.287789344787598, -2.746189832687378]",0,1
"[2.260275363922119, -0.6972743272781372]",0,0
"[4.4080023765563965, -2.9114432334899902]",0,1
"[4.758871555328369, -3.186694622039795]",0,1
"[2.935033082962036, -1.4722824096679688]",0,0
"[5.004462242126465, -3.276397466659546]",0,0
"[3.168180227279663, -1.8508250713348389]",0,1
"[2.426051139831543, -1.195427417755127]",0,0
"[3.629159450531006, -2.2722666263580322]",0,0
"[4.801705360412598, -3.127474308013916]",0,0
"[4.318379878997803, -2.8357157707214355]",0,0
"[3.5197372436523438, -2.2939345836639404]",0,0
"[4.444175720214844, -2.9405853748321533]",0,0
"[3.104387044906616, -1.6515976190567017]",0,0
"[2.758004665374756, -1.3257583379745483]",0,1
"[3.0129127502441406, -1.6391143798828125]",0,1
"[4.75205135345459, -3.17867112159729]",0,0
"[4.460278511047363, -2.9310810565948486]",0,1
"[4.2281670570373535, -2.758962392807007]",0,0
"[4.727884769439697, -3.1236464977264404]",0,1
"[4.302056312561035, -2.7744929790496826]",0,1
"[4.066822528839111, -2.5687859058380127]",0,1
"[3.2120914459228516, -1.8034247159957886]",0,0
"[3.158724308013916, -1.631699562072754]",0,1
"[5.419052600860596, -3.6791024208068848]",0,1
"[3.0975162982940674, -1.665643572807312]",0,1
"[3.4081344604492188, -1.9430524110794067]",0,1
"[4.5028581619262695, -2.9739344120025635]",0,1
"[5.117983818054199, -3.4446702003479004]",0,1
"[3.3904590606689453, -1.9396330118179321]",0,1
"[4.321892261505127, -2.8047659397125244]",0,1
"[2.6043710708618164, -1.075730562210083]",0,1
"[2.9538028240203857, -1.445298433303833]",0,1
"[3.455796480178833, -2.1429622173309326]",0,1
"[2.8928771018981934, -1.5895187854766846]",0,0
"[4.187673091888428, -2.635789632797241]",0,1
"[4.954893589019775, -3.3021156787872314]",0,0
"[4.386566162109375, -2.8385274410247803]",0,1
"[4.147136688232422, -2.72566556930542]",0,1
"[3.3253672122955322, -1.883690595626831]",0,1
"[4.0720343589782715, -2.5411794185638428]",0,0
"[4.5053181648254395, -2.990726947784424]",0,1
"[2.8372223377227783, -1.3325510025024414]",0,0
"[3.257553815841675, -1.7150542736053467]",0,0
"[4.36377477645874, -2.679300546646118]",0,1
"[4.132070064544678, -2.696038246154785]",0,0
"[3.3363425731658936, -1.9366810321807861]",0,0
"[3.0161542892456055, -1.7492916584014893]",0,1
"[4.249533653259277, -2.7594826221466064]",0,1
"[3.5850253105163574, -2.1141650676727295]",0,1
"[5.21617317199707, -3.4726169109344482]",0,0
"[4.01084041595459, -2.600508689880371]",0,1
"[4.515693664550781, -2.934307336807251]",0,0
"[4.643243789672852, -3.060838222503662]",0,0
"[4.477182865142822, -2.8672475814819336]",0,0
"[3.6528682708740234, -2.069671154022217]",0,0
"[4.609734058380127, -3.029486894607544]",0,0
"[4.284425735473633, -2.7335450649261475]",0,0
"[3.9827423095703125, -2.6469991207122803]",0,1
"[2.082937002182007, -0.6635001301765442]",0,1
"[3.1912765502929688, -1.7035887241363525]",0,1
"[4.690925121307373, -3.0635125637054443]",0,1
"[3.1310811042785645, -1.9607391357421875]",0,0
"[3.7928521633148193, -2.360521078109741]",0,0
"[4.124085426330566, -2.690070152282715]",0,0
"[3.159194231033325, -1.8453212976455688]",0,0
"[4.3632402420043945, -2.791215419769287]",0,0
"[3.9613466262817383, -2.5310962200164795]",0,0
"[3.6582632064819336, -2.2602217197418213]",0,0
"[2.992119073867798, -1.575749397277832]",0,0
"[2.9419474601745605, -1.6253036260604858]",0,1
"[4.568868637084961, -2.9902405738830566]",0,0
"[4.3705363273620605, -2.86690616607666]",0,0
"[4.543731212615967, -3.048968553543091]",0,0
"[3.555054187774658, -2.243101119995117]",0,0
"[4.017353057861328, -2.480319023132324]",0,1
"[3.6809473037719727, -2.113706350326538]",0,0
"[4.9775214195251465, -3.284416437149048]",0,1
"[4.486448287963867, -2.8773813247680664]",0,0
"[3.760728359222412, -2.422642230987549]",0,1
"[4.723949909210205, -3.1103997230529785]",0,1
"[4.352046489715576, -2.73386287689209]",0,1
"[4.599359035491943, -3.028066873550415]",0,0
"[4.146605491638184, -2.6081690788269043]",0,1
"[1.9629545211791992, -0.691725492477417]",0,0
"[3.796602249145508, -2.3421719074249268]",0,0
"[4.005365371704102, -2.5131332874298096]",0,0
"[3.7602827548980713, -2.4062857627868652]",0,1
"[3.9229376316070557, -2.512434482574463]",0,1
"[3.926811695098877, -2.3655714988708496]",0,1
"[4.289610862731934, -2.69419527053833]",0,0
"[5.195066928863525, -3.4823806285858154]",0,0
"[3.4217262268066406, -2.0665247440338135]",0,1
"[5.006106853485107, -3.3365907669067383]",0,1
"[2.8076493740081787, -1.544785737991333]",0,0
"[3.5743274688720703, -2.0258238315582275]",0,0
"[3.632737636566162, -2.236689567565918]",0,1
"[2.8563337326049805, -1.508796215057373]",0,1
"[4.218443870544434, -2.766223192214966]",0,1
"[3.555718421936035, -2.1122233867645264]",0,1
"[3.3358254432678223, -1.8561859130859375]",0,0
"[3.151883602142334, -1.661765217781067]",0,1
"[3.915329694747925, -2.405547857284546]",0,0
"[4.872879981994629, -3.1869804859161377]",0,1
"[4.690624713897705, -3.0827407836914062]",0,0
"[2.236757516860962, -0.7389428019523621]",0,1
"[5.026986598968506, -3.382143020629883]",0,0
"[4.586250305175781, -3.0486881732940674]",0,0
"[4.525997638702393, -2.9919650554656982]",0,0
"[4.634311676025391, -3.049588680267334]",0,0
"[3.9930624961853027, -2.484434127807617]",0,0
"[4.365393161773682, -2.793088912963867]",0,1
"[2.7730493545532227, -1.3334428071975708]",0,1
"[3.7988357543945312, -2.352365493774414]",0,1
"[2.2879810333251953, -0.9349655508995056]",0,1
"[4.614875793457031, -3.1076364517211914]",0,0
"[3.7873549461364746, -2.3117353916168213]",0,0
"[3.5250439643859863, -2.224229097366333]",0,0
"[5.1990065574646, -3.5020525455474854]",0,0
"[3.5180654525756836, -1.9658842086791992]",0,1
"[4.607730865478516, -3.0525691509246826]",0,0
"[4.690894603729248, -3.1569457054138184]",0,1
"[4.146573066711426, -2.546584129333496]",0,0
"[4.141541004180908, -2.54980731010437]",0,0
"[4.125578880310059, -2.6708123683929443]",0,0
"[5.056248188018799, -3.358203887939453]",0,0
"[4.07410192489624, -2.4674601554870605]",0,0
"[4.95236349105835, -3.308870315551758]",0,0
"[4.497812747955322, -2.9936482906341553]",0,0
"[3.781604290008545, -2.3211472034454346]",0,0
"[3.507784366607666, -2.063775062561035]",0,1
"[4.127825736999512, -2.6148841381073]",0,1
