Logits,Scores,Labels,SkinType
"[1.6444112062454224, -4.987183570861816]","[0.9986836314201355, 0.0013163244584575295]",0,0
"[0.3028571307659149, -4.2623090744018555]","[0.9896990656852722, 0.010300938040018082]",0,0
"[1.6201225519180298, -4.38154935836792]","[0.9975314140319824, 0.0024685028474777937]",0,0
"[-0.8294016718864441, -2.5575106143951416]","[0.8491703867912292, 0.15082964301109314]",0,0
"[1.241450309753418, -4.20295524597168]","[0.9956982135772705, 0.004301821812987328]",0,0
"[2.3043460845947266, -6.8367462158203125]","[0.9998928308486938, 0.00010715871030697599]",0,1
"[1.8037477731704712, -6.542540073394775]","[0.9997628331184387, 0.00023721944307908416]",0,1
"[1.0573532581329346, -4.597781658172607]","[0.9965127110481262, 0.0034872961696237326]",0,1
"[1.4703394174575806, -4.344438076019287]","[0.9970257878303528, 0.002974271774291992]",0,0
"[-1.929772973060608, -0.1020425409078598]","[0.1385088562965393, 0.8614911437034607]",1,0
"[0.6731951236724854, -3.578613519668579]","[0.9859614372253418, 0.0140385702252388]",0,0
"[0.4231426417827606, -2.852883815765381]","[0.9635971784591675, 0.03640284389257431]",0,0
"[0.036296263337135315, -3.3253211975097656]","[0.9664831757545471, 0.0335167832672596]",0,0
"[0.9197515845298767, -3.420197010040283]","[0.9871305823326111, 0.012869415804743767]",0,0
"[1.366179347038269, -3.1684064865112305]","[0.9893826246261597, 0.010617410764098167]",0,1
"[0.5930300354957581, -4.041340351104736]","[0.9903811812400818, 0.009618801064789295]",0,1
"[1.6454273462295532, -6.43850040435791]","[0.9996916055679321, 0.00030836186488159]",0,0
"[-0.2708981931209564, -2.9891133308410645]","[0.9380929470062256, 0.06190703436732292]",0,1
"[1.710753083229065, -4.768218517303467]","[0.9984669089317322, 0.0015330351889133453]",0,1
"[1.1359684467315674, -4.547165393829346]","[0.9966087341308594, 0.0033913368824869394]",0,1
"[0.8360648155212402, -4.356610298156738]","[0.9944735169410706, 0.005526409484446049]",0,0
"[1.5320758819580078, -3.6820034980773926]","[0.9945900440216064, 0.005410011857748032]",0,0
"[-0.43658262491226196, -1.3118603229522705]","[0.7058426737785339, 0.2941572964191437]",0,0
"[2.092521905899048, -5.232916355133057]","[0.9993419051170349, 0.0006581373745575547]",0,0
"[0.5858971476554871, -3.1977579593658447]","[0.9777661561965942, 0.022233838215470314]",0,0
"[0.3555081784725189, -3.2211639881134033]","[0.9727923274040222, 0.02720765955746174]",0,0
"[0.0279496181756258, -3.2794268131256104]","[0.9646809697151184, 0.035319000482559204]",0,0
"[-0.4454991817474365, -2.018463373184204]","[0.8282057642936707, 0.17179423570632935]",0,0
"[1.0853983163833618, -3.9478049278259277]","[0.9935243129730225, 0.006475691217929125]",0,0
"[1.5029017925262451, -4.885135650634766]","[0.9983212351799011, 0.001678729779087007]",0,0
"[0.6088098287582397, -4.163550853729248]","[0.991610586643219, 0.008389404974877834]",0,1
"[0.23342782258987427, -3.0094454288482666]","[0.9624161720275879, 0.03758382797241211]",1,0
"[-0.02090352773666382, -4.251468658447266]","[0.9856643676757812, 0.014335669577121735]",1,0
"[2.6647043228149414, -6.109988689422607]","[0.9998453855514526, 0.00015457252447959036]",0,0
"[-1.0709288120269775, -2.033867120742798]","[0.723709762096405, 0.27629029750823975]",1,0
"[-0.32011622190475464, -2.492730140686035]","[0.8977631330490112, 0.10223687440156937]",1,1
"[1.788555383682251, -5.66199254989624]","[0.9994192123413086, 0.0005807855050079525]",0,1
"[1.1716114282608032, -1.9247140884399414]","[0.9567409753799438, 0.043259087949991226]",0,0
"[0.1877211481332779, -1.650307059288025]","[0.8627153038978577, 0.13728466629981995]",0,0
"[-2.6732664108276367, 0.6556187868118286]","[0.03459344804286957, 0.965406596660614]",1,0
"[1.1293509006500244, -4.864295959472656]","[0.997511625289917, 0.002488343510776758]",0,0
"[0.29926472902297974, -3.1968021392822266]","[0.9705756902694702, 0.029424350708723068]",0,0
"[0.7640470862388611, -3.506155490875244]","[0.986213743686676, 0.01378623303025961]",0,0
"[-3.2234318256378174, 1.4061492681503296]","[0.009664532728493214, 0.9903354644775391]",1,0
"[1.1536198854446411, -4.15693998336792]","[0.9950850605964661, 0.004914885386824608]",0,0
"[-1.7247329950332642, 0.6364680528640747]","[0.08617955446243286, 0.9138203859329224]",1,0
"[0.947704017162323, -4.880939960479736]","[0.9970665574073792, 0.0029334339778870344]",0,0
"[-0.6208614110946655, -1.0531280040740967]","[0.6064147353172302, 0.393585205078125]",0,0
"[1.337017297744751, -2.497513771057129]","[0.9788457155227661, 0.021154295653104782]",0,0
"[-0.6705861687660217, -0.4533442556858063]","[0.44590213894844055, 0.5540978908538818]",1,0
"[-0.133975550532341, -3.812147855758667]","[0.9753536581993103, 0.024646323174238205]",1,0
"[0.6353732943534851, -3.4837939739227295]","[0.9840021133422852, 0.015997951850295067]",0,0
"[1.6417475938796997, -4.178499698638916]","[0.9970418810844421, 0.0029580953996628523]",0,1
"[-0.6459020376205444, -1.5288316011428833]","[0.7074289321899414, 0.2925710678100586]",0,0
"[0.794722318649292, -3.417329788208008]","[0.985400378704071, 0.01459962222725153]",0,0
"[-0.3180594742298126, -1.796763300895691]","[0.814376711845398, 0.18562327325344086]",0,0
"[1.43686044216156, -4.801445960998535]","[0.9980506896972656, 0.0019493530271574855]",0,0
"[0.6424946188926697, -3.664940118789673]","[0.9867109656333923, 0.013289079070091248]",0,1
"[1.6101725101470947, -4.7352519035339355]","[0.9982483386993408, 0.0017516837688162923]",0,0
"[0.5223522186279297, -4.726373672485352]","[0.9947733283042908, 0.005226746667176485]",0,0
"[2.679074764251709, -5.114760398864746]","[0.9995879530906677, 0.00041209885966964066]",0,0
"[0.8262293934822083, -4.143312931060791]","[0.9931015968322754, 0.006898406893014908]",0,0
"[1.1405431032180786, -5.6785197257995605]","[0.9989084005355835, 0.0010915518505498767]",0,1
"[-0.2854510247707367, -2.094557046890259]","[0.8592538237571716, 0.14074620604515076]",1,0
"[0.6753213405609131, -3.391634464263916]","[0.983159065246582, 0.01684098318219185]",0,0
"[-3.1265313625335693, 0.32964107394218445]","[0.030585316941142082, 0.9694147109985352]",1,1
"[0.8270865082740784, -3.70790958404541]","[0.9893869161605835, 0.010613104328513145]",0,0
"[2.0211338996887207, -6.64867639541626]","[0.9998283386230469, 0.00017166220641229302]",0,1
"[1.6056138277053833, -7.329728126525879]","[0.9998683929443359, 0.00013163554831407964]",0,0
"[0.33670753240585327, -3.6844708919525146]","[0.9823840856552124, 0.017615938559174538]",0,0
"[1.3224267959594727, -4.463314533233643]","[0.9969383478164673, 0.003061630530282855]",0,0
"[-3.7291834354400635, 2.8058407306671143]","[0.0014495895011350513, 0.9985503554344177]",1,0
"[-0.22839468717575073, -2.967463254928589]","[0.9392930269241333, 0.06070699915289879]",0,0
"[1.3215320110321045, -4.622340679168701]","[0.9973849654197693, 0.002615000819787383]",0,0
"[0.19647309184074402, -3.3970651626586914]","[0.9732351899147034, 0.026764797046780586]",1,0
"[1.0662544965744019, -2.2319819927215576]","[0.9643682241439819, 0.03563173860311508]",0,0
"[2.00960636138916, -6.281368255615234]","[0.9997492432594299, 0.0002507070603314787]",0,1
"[-1.250388503074646, -0.6309064030647278]","[0.3498992323875427, 0.6501007676124573]",1,0
"[2.034700393676758, -5.979613780975342]","[0.9996694326400757, 0.00033058549161069095]",0,0
"[1.8376260995864868, -3.753567934036255]","[0.9962833523750305, 0.003716705134138465]",0,0
"[1.888574242591858, -4.867772579193115]","[0.9988378882408142, 0.001162119908258319]",0,0
"[0.4213698208332062, -4.365609645843506]","[0.9917313456535339, 0.008268660865724087]",0,0
"[1.7816895246505737, -4.974297046661377]","[0.9988375306129456, 0.0011625378392636776]",0,0
"[0.5158014297485352, -4.162897109985352]","[0.9907944798469543, 0.009205568581819534]",0,1
"[0.5562928318977356, -2.727095127105713]","[0.9638544917106628, 0.03614550083875656]",0,1
"[0.5035075545310974, -4.102281093597412]","[0.9901050925254822, 0.009894928894937038]",0,1
"[1.4593135118484497, -5.005405902862549]","[0.9984449744224548, 0.0015550066018477082]",0,0
"[1.0475685596466064, -4.4856719970703125]","[0.9960623383522034, 0.003937592729926109]",0,0
"[-1.3582593202590942, -0.9745728969573975]","[0.4052380919456482, 0.5947619080543518]",0,1
"[1.1454726457595825, -4.344137191772461]","[0.9958875775337219, 0.004112473223358393]",1,0
"[2.318575382232666, -5.855020999908447]","[0.9997180104255676, 0.0002819224901031703]",0,0
"[0.6718716621398926, -1.6178054809570312]","[0.9080184698104858, 0.09198151528835297]",0,0
"[1.049902081489563, -4.229522228240967]","[0.9949304461479187, 0.005069532431662083]",0,1
"[1.4344013929367065, -5.301262378692627]","[0.9988136291503906, 0.0011863771360367537]",0,1
"[0.8322874903678894, -3.510854959487915]","[0.9871711134910583, 0.012828905135393143]",0,0
"[1.064336895942688, -3.7340805530548096]","[0.9918246865272522, 0.008175392635166645]",0,0
"[1.8656796216964722, -5.3948655128479]","[0.9992977380752563, 0.0007022313075140119]",0,0
"[1.1024097204208374, -4.645547866821289]","[0.9968208074569702, 0.003179148305207491]",0,1
"[-0.39904654026031494, -0.9458670616149902]","[0.63339763879776, 0.36660242080688477]",1,1
"[0.3913761079311371, -4.19706916809082]","[0.9899336695671082, 0.010066295973956585]",0,1
"[0.004300607368350029, -3.636814832687378]","[0.9744470119476318, 0.02555300109088421]",0,1
"[1.364267110824585, -3.1536900997161865]","[0.9892064332962036, 0.010793519206345081]",0,0
"[2.224421739578247, -4.608348846435547]","[0.9989232420921326, 0.001076707267202437]",0,0
"[0.24084770679473877, -2.8655922412872314]","[0.9571576118469238, 0.04284238815307617]",0,0
"[-1.3562116622924805, -2.225062847137451]","[0.7045065760612488, 0.29549339413642883]",0,1
"[1.9822405576705933, -4.8894267082214355]","[0.9989643096923828, 0.0010356733109802008]",0,0
"[1.7946223020553589, -4.98233699798584]","[0.99886155128479, 0.0011384375393390656]",0,0
"[-2.0137581825256348, 0.6684598326683044]","[0.06403081864118576, 0.9359691739082336]",1,0
"[0.753325343132019, -3.0903987884521484]","[0.9790352582931519, 0.020964769646525383]",0,0
"[2.48734188079834, -5.06821346282959]","[0.9994770884513855, 0.0005229219095781446]",0,0
"[1.9244420528411865, -6.002024173736572]","[0.9996390342712402, 0.000360929814632982]",0,0
"[-1.3424392938613892, -1.4816985130310059]","[0.5347586274147034, 0.46524134278297424]",0,0
"[1.17704176902771, -5.445376396179199]","[0.9986715316772461, 0.0013284428277984262]",0,0
"[-0.1629127711057663, -2.2764222621917725]","[0.8922092914581299, 0.10779069364070892]",1,0
"[-0.5804122090339661, -2.848214864730835]","[0.9061751365661621, 0.09382486343383789]",0,0
"[0.915486752986908, -3.631834030151367]","[0.9895155429840088, 0.010484464466571808]",0,0
"[1.511825442314148, -3.5631768703460693]","[0.9937877655029297, 0.006212239153683186]",0,1
"[-0.5479893088340759, -1.094149112701416]","[0.6332441568374634, 0.36675581336021423]",0,0
"[1.1992108821868896, -5.759152889251709]","[0.9990501999855042, 0.0009497480932623148]",0,0
"[1.0066020488739014, -4.52099609375]","[0.9960402250289917, 0.003959783352911472]",0,1
"[-1.5662800073623657, 0.24015535414218903]","[0.14106948673725128, 0.8589304685592651]",0,0
"[0.22329559922218323, -3.734041690826416]","[0.9812445640563965, 0.01875544898211956]",0,1
"[0.997550904750824, -2.315737247467041]","[0.9648818969726562, 0.03511812910437584]",0,0
"[1.121490240097046, -4.264176368713379]","[0.9954391121864319, 0.004560886882245541]",0,1
"[2.0474326610565186, -6.142297744750977]","[0.9997225403785706, 0.0002774116292130202]",0,0
"[2.3643453121185303, -4.144643783569336]","[0.9985122084617615, 0.0014877680223435163]",0,0
"[0.8882994651794434, -2.5173988342285156]","[0.9678820967674255, 0.032117851078510284]",0,0
"[-0.5943877696990967, -3.3198156356811523]","[0.938510537147522, 0.06148948520421982]",0,0
"[-4.12360954284668, 2.72538685798645]","[0.0010593963088467717, 0.998940646648407]",1,0
"[1.6398741006851196, -4.429742336273193]","[0.9976932406425476, 0.002306726761162281]",0,0
"[0.1991373896598816, -2.3856923580169678]","[0.929878830909729, 0.0701211541891098]",0,1
"[-0.041575416922569275, -2.8399150371551514]","[0.9425860643386841, 0.057413969188928604]",0,0
"[0.5480211973190308, -3.7316322326660156]","[0.986341655254364, 0.013658326119184494]",0,0
"[0.7090066075325012, -4.837339401245117]","[0.9961134195327759, 0.0038865229580551386]",0,0
"[0.14777404069900513, -3.2362008094787598]","[0.9671999216079712, 0.032800059765577316]",0,0
"[-0.11981339752674103, -1.7194992303848267]","[0.831974446773529, 0.16802553832530975]",0,0
"[0.23130522668361664, -2.625173568725586]","[0.9456526041030884, 0.054347388446331024]",1,0
"[0.7289060950279236, -4.725677967071533]","[0.995741605758667, 0.004258443601429462]",0,0
"[0.8247591257095337, -4.246107578277588]","[0.993762195110321, 0.006237823516130447]",0,0
"[0.9052128791809082, -4.289335250854492]","[0.9944838881492615, 0.005516125820577145]",0,0
"[-0.10117804259061813, -2.4709959030151367]","[0.9144966006278992, 0.08550336956977844]",0,0
"[-0.04798516631126404, -3.299002170562744]","[0.9627096652984619, 0.03729035705327988]",1,0
"[1.4809997081756592, -4.6421074867248535]","[0.9978131055831909, 0.002186843194067478]",0,0
"[1.39597749710083, -5.372132301330566]","[0.9988514184951782, 0.0011485452996566892]",0,1
"[1.21492338180542, -3.4239487648010254]","[0.9904239773750305, 0.009576009586453438]",0,0
"[0.11932253837585449, -2.3529791831970215]","[0.9221770763397217, 0.07782288640737534]",0,0
"[1.7580370903015137, -5.049638748168945]","[0.9988958835601807, 0.00110403832513839]",0,1
"[1.4180694818496704, -4.123180389404297]","[0.9960936903953552, 0.003906304016709328]",0,0
"[0.8317622542381287, -4.640486240386963]","[0.9958158135414124, 0.0041841925121843815]",0,0
"[-0.4809844195842743, -0.43075698614120483]","[0.48744577169418335, 0.5125542283058167]",0,0
"[1.1585187911987305, -5.20156192779541]","[0.9982737302780151, 0.0017262420151382685]",0,1
"[0.927541196346283, -4.6279683113098145]","[0.9961488246917725, 0.0038512088358402252]",0,1
"[-1.4979408979415894, -2.5380666255950928]","[0.7388742566108704, 0.26112574338912964]",0,0
"[2.5131654739379883, -6.251426696777344]","[0.9998438358306885, 0.0001561414246680215]",0,1
"[0.128927543759346, -2.1465940475463867]","[0.9068293571472168, 0.0931706503033638]",0,0
"[-1.0057094097137451, -0.1740039587020874]","[0.30328458547592163, 0.6967154145240784]",1,1
"[1.5882893800735474, -4.38795804977417]","[0.997468113899231, 0.0025319072883576155]",0,0
"[1.9084279537200928, -4.649155616760254]","[0.9985827207565308, 0.0014172993833199143]",0,0
"[1.5219322443008423, -4.5861711502075195]","[0.9977801442146301, 0.0022198280785232782]",0,0
"[2.119938611984253, -6.741757392883301]","[0.9998582601547241, 0.00014169439964462072]",0,0
"[0.25746312737464905, -1.739989995956421]","[0.8805294036865234, 0.11947058886289597]",0,0
"[0.8905238509178162, -2.5015809535980225]","[0.9674569368362427, 0.0325431227684021]",0,0
"[0.40005749464035034, -2.86332106590271]","[0.9631509184837341, 0.03684911131858826]",0,1
"[0.3834367096424103, -4.081619739532471]","[0.9886267781257629, 0.011373208835721016]",0,1
"[2.0875518321990967, -4.464247226715088]","[0.9985744953155518, 0.0014255105052143335]",0,0
"[0.7569037079811096, -3.1738762855529785]","[0.9807494282722473, 0.019250500947237015]",0,0
"[0.6378849744796753, -3.91125226020813]","[0.989534318447113, 0.010465637780725956]",0,1
"[-1.9368196725845337, -0.4802180826663971]","[0.1889876425266266, 0.811012327671051]",1,1
"[1.8307055234909058, -4.287543773651123]","[0.9978025555610657, 0.0021974684204906225]",0,1
"[0.7656979560852051, -4.418063163757324]","[0.9944243431091309, 0.005575616378337145]",0,0
"[0.8355477452278137, -4.474750995635986]","[0.9950838685035706, 0.004916161764413118]",0,0
"[1.1791030168533325, -3.3965749740600586]","[0.9898056983947754, 0.010194321162998676]",0,0
"[-0.03368502855300903, -2.0696654319763184]","[0.884523332118988, 0.11547665297985077]",0,0
"[0.6405907869338989, -4.983928680419922]","[0.9964046478271484, 0.0035953240003436804]",0,0
"[0.7138786911964417, -5.473935127258301]","[0.9979498982429504, 0.002050101524218917]",0,0
"[1.052755355834961, -3.5023789405822754]","[0.9895963072776794, 0.010403714142739773]",0,0
"[-0.655971884727478, -1.739170789718628]","[0.7470988631248474, 0.2529011368751526]",0,0
"[1.3494524955749512, -5.22244930267334]","[0.9986028075218201, 0.0013971792068332434]",0,1
"[1.9209636449813843, -4.949349880218506]","[0.9989628791809082, 0.0010370747186243534]",0,1
"[1.2131036520004272, -6.520083427429199]","[0.9995620846748352, 0.0004378539160825312]",0,1
"[0.15802648663520813, -1.7151681184768677]","[0.8668274879455566, 0.13317251205444336]",0,0
"[1.923040747642517, -5.017274379730225]","[0.9990329742431641, 0.0009670283761806786]",0,0
"[-1.421185851097107, -1.1808260679244995]","[0.4401976764202118, 0.5598022937774658]",0,0
"[1.587142825126648, -5.5619001388549805]","[0.9992150068283081, 0.0007849988178350031]",0,0
"[1.5590786933898926, -4.141446113586426]","[0.9966669678688049, 0.0033330635633319616]",0,0
"[1.6879240274429321, -4.751962184906006]","[0.9984059929847717, 0.0015940435696393251]",0,0
"[0.6655994057655334, -2.7731454372406006]","[0.9688937067985535, 0.031106291338801384]",0,0
"[1.238366723060608, -2.809364080429077]","[0.9828377962112427, 0.017162267118692398]",0,0
"[1.0813562870025635, -3.4600534439086914]","[0.9894540309906006, 0.010545969940721989]",0,0
"[0.7995410561561584, -4.093777179718018]","[0.9925593137741089, 0.007440727204084396]",0,0
"[-0.7051012516021729, -1.602754831314087]","[0.7104670405387878, 0.2895328998565674]",0,0
"[-1.0803662538528442, -1.9275304079055786]","[0.6999719738960266, 0.30002811551094055]",1,0
"[1.9635977745056152, -6.1069817543029785]","[0.9996875524520874, 0.00031250438769347966]",0,1
"[2.016212224960327, -5.4767584800720215]","[0.9994433522224426, 0.0005566758918575943]",0,0
"[0.940376341342926, -4.513657093048096]","[0.995739221572876, 0.004260778892785311]",0,0
"[1.6053310632705688, -5.328792572021484]","[0.9990270137786865, 0.0009730287129059434]",0,0
"[-1.754165530204773, -0.5960384607315063]","[0.23900778591632843, 0.7609922885894775]",1,0
"[0.6270425915718079, -3.0571999549865723]","[0.975499153137207, 0.024500826373696327]",0,0
"[0.3946588337421417, -3.647989273071289]","[0.9827517867088318, 0.017248207703232765]",0,0
"[-0.5479081869125366, -1.5270432233810425]","[0.7269365787506104, 0.27306345105171204]",0,0
"[-3.543775796890259, 0.7262120246887207]","[0.01378915086388588, 0.9862108826637268]",1,1
"[2.0709738731384277, -5.633848667144775]","[0.9995495676994324, 0.0004504456592258066]",0,1
"[1.9033042192459106, -5.34965181350708]","[0.9992923736572266, 0.0007075772155076265]",0,0
"[1.4002386331558228, -4.440123081207275]","[0.9971006512641907, 0.002899360144510865]",0,0
"[1.401415228843689, -4.1111650466918945]","[0.9959805011749268, 0.004019458778202534]",0,0
"[0.38973739743232727, -2.895909309387207]","[0.9639331698417664, 0.03606688976287842]",0,1
"[0.8737726807594299, -3.1371712684631348]","[0.9822061061859131, 0.01779392920434475]",0,0
"[0.4023601710796356, -3.683446168899536]","[0.9834682941436768, 0.01653168722987175]",0,0
"[2.0545334815979004, -5.231428146362305]","[0.9993153810501099, 0.0006846200558356941]",0,0
"[-1.8350422382354736, 0.4622393846511841]","[0.09134834259748459, 0.9086517095565796]",1,0
"[1.798224687576294, -4.5633416175842285]","[0.9982763528823853, 0.001723683555610478]",0,1
"[-4.196631908416748, 1.6779484748840332]","[0.0028020991012454033, 0.9971978664398193]",1,1
"[1.6461306810379028, -5.712604522705078]","[0.999363362789154, 0.0006365981535054743]",0,0
"[1.3284753561019897, -3.763132333755493]","[0.9938894510269165, 0.006110559683293104]",0,0
"[1.1727724075317383, -3.6850430965423584]","[0.9922924041748047, 0.007707563228905201]",0,0
"[0.6563585996627808, -3.5553536415100098]","[0.9853954911231995, 0.014604514464735985]",0,1
"[-0.3326092064380646, -2.2254180908203125]","[0.8690754175186157, 0.1309245228767395]",0,1
"[-0.07040771096944809, -4.33055305480957]","[0.9860763549804688, 0.0139236468821764]",0,0
"[0.34684810042381287, -3.3298110961914062]","[0.9753172397613525, 0.024682726711034775]",0,1
"[0.9573612809181213, -3.8184814453125]","[0.9916395545005798, 0.008360489271581173]",0,0
"[1.6933073997497559, -4.94553279876709]","[0.9986931681632996, 0.0013068339321762323]",0,0
"[0.005586760118603706, -2.117542266845703]","[0.8931310176849365, 0.10686904191970825]",0,1
"[1.1192532777786255, -5.640439987182617]","[0.9988418221473694, 0.0011582419974729419]",0,1
"[-1.3063312768936157, -0.2687948942184448]","[0.26162564754486084, 0.7383744120597839]",1,1
"[0.9585477113723755, -2.726797103881836]","[0.9755254983901978, 0.024474497884511948]",0,0
"[1.5159063339233398, -4.851902961730957]","[0.9982870221138, 0.0017129747429862618]",0,1
"[-0.16415518522262573, -2.931276798248291]","[0.9408730864524841, 0.059126947075128555]",0,0
"[1.6795324087142944, -5.96909761428833]","[0.9995235204696655, 0.00047646957682445645]",0,1
"[1.4014317989349365, -3.6043386459350586]","[0.9933453798294067, 0.006654595956206322]",0,1
"[-0.5902201533317566, -0.820949912071228]","[0.5574278831481934, 0.44257211685180664]",0,0
"[0.44357064366340637, -3.8481459617614746]","[0.9865032434463501, 0.013496764935553074]",0,1
"[1.2344869375228882, -5.897212028503418]","[0.999201238155365, 0.0007987215649336576]",0,0
"[-1.4909191131591797, -0.6432381272315979]","[0.29991957545280457, 0.7000805139541626]",0,0
"[0.35176482796669006, -5.211886882781982]","[0.9961799383163452, 0.0038200989365577698]",0,0
"[0.777199923992157, -2.7061142921447754]","[0.9702093005180359, 0.029790738597512245]",0,1
"[1.4849903583526611, -5.370945453643799]","[0.9989479184150696, 0.0010520772775635123]",0,0
"[1.6054081916809082, -5.716012001037598]","[0.9993391633033752, 0.0006607855320908129]",0,1
"[-0.13563869893550873, -1.9553439617156982]","[0.8605307936668396, 0.13946925103664398]",0,0
"[1.1045942306518555, -3.2233290672302246]","[0.9869769215583801, 0.013023082166910172]",0,0
"[1.1471363306045532, -3.4625308513641357]","[0.9901429414749146, 0.009857001714408398]",0,0
"[-0.568873941898346, -1.579891324043274]","[0.7332191467285156, 0.2667807936668396]",0,0
"[1.094913363456726, -3.9224467277526855]","[0.9934216141700745, 0.006578422151505947]",0,0
"[1.7425081729888916, -5.327427864074707]","[0.9991503953933716, 0.0008495653164573014]",0,1
"[1.8759210109710693, -5.144369602203369]","[0.9991071820259094, 0.0008927682065404952]",0,0
"[1.1612986326217651, -2.551424741744995]","[0.9761707186698914, 0.023829260841012]",1,0
"[2.1881520748138428, -5.748621463775635]","[0.9996427297592163, 0.0003572300192900002]",0,0
"[0.9231458306312561, -4.930421352386475]","[0.9971386194229126, 0.002861433196812868]",0,1
"[0.33587977290153503, -4.893723964691162]","[0.994672954082489, 0.005327117163687944]",0,0
"[0.6639317274093628, -5.160767078399658]","[0.9970550537109375, 0.00294499471783638]",0,0
"[1.6680024862289429, -4.164602279663086]","[0.9970781803131104, 0.0029218713752925396]",0,0
"[1.2372844219207764, -4.43637228012085]","[0.9965764880180359, 0.0034235205966979265]",0,0
"[1.473880410194397, -4.924257278442383]","[0.9983381032943726, 0.001661888207308948]",0,1
"[1.7364041805267334, -5.059835910797119]","[0.9988833069801331, 0.0011167225893586874]",0,0
"[1.6596657037734985, -4.42664909362793]","[0.9977313876152039, 0.002268614713102579]",0,0
"[0.293312668800354, -2.0071194171905518]","[0.9089127779006958, 0.09108716994524002]",0,0
"[0.9958294034004211, -5.065351486206055]","[0.9976738095283508, 0.0023262216709554195]",0,0
"[0.8996867537498474, -4.5227742195129395]","[0.9956032037734985, 0.004396846983581781]",0,0
"[0.0557195320725441, -3.7181079387664795]","[0.9775515198707581, 0.02244849130511284]",0,1
"[1.5236293077468872, -5.96852970123291]","[0.9994428753852844, 0.0005571276997216046]",0,0
"[0.6159952282905579, -3.7616374492645264]","[0.9876006841659546, 0.012399371713399887]",0,0
"[-4.044089317321777, 2.40098237991333]","[0.0015858118422329426, 0.998414158821106]",1,1
