Logits,Scores,Labels,SkinType
"[0.6378562450408936, -2.699859619140625]","[0.9657002091407776, 0.034299734979867935]",0,0
"[1.1403225660324097, -2.9654734134674072]","[0.9837902188301086, 0.016209812834858894]",0,0
"[1.3387576341629028, -6.523933410644531]","[0.9996153116226196, 0.00038468887214548886]",0,0
"[3.6810531616210938, -7.850421905517578]","[0.9999902248382568, 9.8161171990796e-06]",0,1
"[1.24534273147583, -4.007999897003174]","[0.9947972893714905, 0.005202797241508961]",0,0
"[-4.216458320617676, 2.246929407119751]","[0.0015570757677778602, 0.9984429478645325]",1,0
"[0.7678567171096802, -3.0836539268493652]","[0.9791944622993469, 0.02080554887652397]",0,0
"[1.0831208229064941, -3.6743202209472656]","[0.9914855360984802, 0.00851443875581026]",0,0
"[-2.0190012454986572, 0.13429976999759674]","[0.10402315855026245, 0.8959768414497375]",0,0
"[0.5874097347259521, -3.788395643234253]","[0.9875782132148743, 0.012421766296029091]",0,0
"[-0.6710106730461121, -2.1017134189605713]","[0.8070107698440552, 0.19298921525478363]",0,0
"[1.5648372173309326, -5.009140968322754]","[0.9986057877540588, 0.0013942848891019821]",0,0
"[1.6157268285751343, -4.824535846710205]","[0.9984065890312195, 0.0015934441471472383]",0,0
"[1.9042528867721558, -5.0698628425598145]","[0.999065101146698, 0.0009349185274913907]",0,0
"[1.9241834878921509, -4.877424716949463]","[0.9988892674446106, 0.0011107503669336438]",0,0
"[-1.3790186643600464, -0.47107645869255066]","[0.2874210774898529, 0.7125788331031799]",1,0
"[1.9425625801086426, -6.292906761169434]","[0.9997349381446838, 0.000265012145973742]",0,0
"[1.1293753385543823, -4.020394325256348]","[0.994232714176178, 0.005767285358160734]",0,0
"[0.32905253767967224, -2.132551908493042]","[0.9214059710502625, 0.07859408110380173]",0,0
"[0.32128193974494934, -4.199550628662109]","[0.9892371296882629, 0.010762861929833889]",0,0
"[1.3830949068069458, -5.724837779998779]","[0.9991820454597473, 0.0008179160649888217]",0,0
"[0.8297197222709656, -3.5408401489257812]","[0.9875137209892273, 0.012486282736063004]",0,0
"[-0.4829387664794922, -0.8966972827911377]","[0.6019887328147888, 0.3980112373828888]",1,0
"[0.4621177017688751, -4.179780006408691]","[0.9904526472091675, 0.009547357447445393]",0,1
"[0.8894153833389282, -4.806106090545654]","[0.9966502785682678, 0.003349726088345051]",0,1
"[1.7127904891967773, -5.983746528625488]","[0.9995457530021667, 0.00045419164234772325]",0,1
"[1.3177047967910767, -3.6679537296295166]","[0.9932112097740173, 0.0067888712510466576]",0,0
"[1.5024203062057495, -5.279831886291504]","[0.9988676309585571, 0.0011324346996843815]",0,0
"[1.3358545303344727, -2.9337668418884277]","[0.9862058758735657, 0.01379413902759552]",0,0
"[0.8922002911567688, -4.731755256652832]","[0.9964026212692261, 0.003597343573346734]",0,1
"[0.8798112273216248, -3.679212808609009]","[0.989636242389679, 0.010363744571805]",0,0
"[0.0778220146894455, -4.211637496948242]","[0.9864732027053833, 0.013526847586035728]",0,0
"[1.4717369079589844, -5.657957553863525]","[0.9991996884346008, 0.0008003230323083699]",0,1
"[1.6536242961883545, -4.911417484283447]","[0.9985931515693665, 0.0014067833544686437]",0,0
"[-1.405565619468689, -2.764080047607422]","[0.7955181002616882, 0.204481840133667]",0,1
"[1.6107902526855469, -4.7375993728637695]","[0.9982535243034363, 0.0017465067794546485]",0,1
"[0.7311362624168396, -5.104429721832275]","[0.9970867037773132, 0.00291325687430799]",0,0
"[1.6791008710861206, -3.228877305984497]","[0.9926667809486389, 0.007333236280828714]",0,1
"[1.6203503608703613, -4.605928421020508]","[0.9980270266532898, 0.0019728941842913628]",0,1
"[0.7200168967247009, -3.420728921890259]","[0.9843382239341736, 0.01566178910434246]",0,1
"[1.4272650480270386, -6.033235549926758]","[0.999424934387207, 0.0005750371492467821]",0,1
"[0.15519949793815613, -2.5705313682556152]","[0.9385279417037964, 0.06147199869155884]",0,0
"[1.5969595909118652, -5.224778652191162]","[0.9989113807678223, 0.0010886384407058358]",1,0
"[2.0858490467071533, -3.94123911857605]","[0.9975932240486145, 0.0024067023769021034]",0,0
"[-0.22872209548950195, -1.6255484819412231]","[0.801679790019989, 0.1983201950788498]",0,0
"[0.11000624299049377, -3.0746331214904785]","[0.9602521061897278, 0.039747875183820724]",0,0
"[1.5792359113693237, -5.76411247253418]","[0.9993535876274109, 0.0006464626640081406]",0,1
"[0.06918036192655563, -2.419325113296509]","[0.9233320355415344, 0.07666793465614319]",0,0
"[0.4472118318080902, -2.962798833847046]","[0.9680159091949463, 0.03198406845331192]",0,0
"[-0.7409977316856384, -0.8613147735595703]","[0.5300430059432983, 0.4699569642543793]",0,0
"[0.8912339806556702, -4.320947170257568]","[0.9945797920227051, 0.005420235451310873]",0,0
"[0.15746662020683289, -2.4468839168548584]","[0.9311410784721375, 0.06885895133018494]",0,1
"[1.7268565893173218, -4.328819274902344]","[0.9976609945297241, 0.00233903294429183]",0,0
"[0.8204392790794373, -3.069835901260376]","[0.9799696803092957, 0.020030304789543152]",0,0
"[-5.185817718505859, 2.1511197090148926]","[0.0006506177596747875, 0.9993494153022766]",1,0
"[0.5273256301879883, -3.1583290100097656]","[0.9755328297615051, 0.024467093870043755]",0,1
"[0.9301032423973083, -3.9543817043304443]","[0.992493748664856, 0.007506249938160181]",0,0
"[1.0391108989715576, -2.9599926471710205]","[0.9819979071617126, 0.01800204999744892]",0,0
"[1.5457046031951904, -4.6307477951049805]","[0.9979264736175537, 0.002073477255180478]",0,0
"[0.09370051324367523, -4.028964519500732]","[0.9840570092201233, 0.01594298519194126]",0,0
"[0.731726348400116, -3.9174509048461914]","[0.9905211925506592, 0.009478766471147537]",0,0
"[-3.186521291732788, 1.7659039497375488]","[0.007016671355813742, 0.992983341217041]",1,1
"[0.1439480483531952, -4.252603530883789]","[0.9878301024436951, 0.012169820256531239]",0,1
"[1.2313040494918823, -5.461958408355713]","[0.9987623691558838, 0.001237699412740767]",0,0
"[0.708666205406189, -3.624065399169922]","[0.9870386123657227, 0.012961422093212605]",0,1
"[-0.3225264549255371, -1.5437613725662231]","[0.772280752658844, 0.22771918773651123]",0,0
"[0.4789516031742096, -3.0226871967315674]","[0.9707343578338623, 0.029265636578202248]",0,1
"[1.7010127305984497, -3.04606294631958]","[0.9913976192474365, 0.008602390997111797]",0,0
"[1.996378779411316, -6.05618953704834]","[0.999681830406189, 0.00031818210845813155]",0,1
"[-0.028908008709549904, -2.430537223815918]","[0.9169515371322632, 0.08304855227470398]",1,0
"[0.4853425920009613, -3.4918341636657715]","[0.9816061854362488, 0.018393797799944878]",0,1
"[-0.6480618715286255, -0.27912700176239014]","[0.4087984263896942, 0.5912016034126282]",0,0
"[0.43156877160072327, -3.02154803276062]","[0.9693239331245422, 0.030676042661070824]",0,0
"[1.124341368675232, -4.383859157562256]","[0.9959630370140076, 0.004037030972540379]",0,0
"[1.2079757452011108, -4.483447551727295]","[0.9966365098953247, 0.003363434923812747]",0,0
"[1.4878138303756714, -4.3701558113098145]","[0.9971510767936707, 0.002848898759111762]",0,0
"[1.9404131174087524, -5.47387170791626]","[0.9993977546691895, 0.000602220359724015]",0,0
"[1.5462291240692139, -5.370338439941406]","[0.9990097284317017, 0.000990244559943676]",0,1
"[0.5187724232673645, -1.7450613975524902]","[0.9058371186256409, 0.09416285902261734]",0,0
"[1.1760505437850952, -2.8892147541046143]","[0.9831310510635376, 0.016868993639945984]",0,0
"[1.1649867296218872, -3.832113265991211]","[0.9932878613471985, 0.006712159141898155]",0,1
"[1.3710615634918213, -4.099302768707275]","[0.9958078861236572, 0.004192049615085125]",0,1
"[0.43390294909477234, -0.8071823120117188]","[0.7757528424263, 0.22424711287021637]",0,0
"[-2.407302141189575, -0.3149361312389374]","[0.10984101891517639, 0.8901589512825012]",0,0
"[0.1301327794790268, -3.6462907791137695]","[0.9776083827018738, 0.02239159494638443]",0,1
"[1.035700798034668, -2.8062336444854736]","[0.9789984822273254, 0.021001538261771202]",0,0
"[-0.18562525510787964, -3.565639019012451]","[0.9670740365982056, 0.032925959676504135]",0,0
"[1.1649634838104248, -3.8587570190429688]","[0.9934630393981934, 0.006536985747516155]",0,1
"[0.4538777768611908, -3.816174268722534]","[0.9862116575241089, 0.013788281008601189]",0,1
"[2.5137217044830322, -6.8162922859191895]","[0.9999113082885742, 8.871311001712456e-05]",0,1
"[-2.713505268096924, 2.072073459625244]","[0.00828015711158514, 0.9917198419570923]",1,0
"[-2.2940003871917725, 0.7905348539352417]","[0.04374969005584717, 0.9562502503395081]",1,0
"[-0.21458730101585388, -3.544355869293213]","[0.9654360413551331, 0.034563951194286346]",0,0
"[1.097019076347351, -4.105675220489502]","[0.9945283532142639, 0.005471616983413696]",0,0
"[1.372805118560791, -5.105508804321289]","[0.9984660148620605, 0.0015340421814471483]",0,0
"[-1.1620157957077026, -2.2260093688964844]","[0.7434529662132263, 0.2565470039844513]",0,0
"[1.5363965034484863, -5.254634857177734]","[0.9988774657249451, 0.0011225476628169417]",0,0
"[2.2891833782196045, -6.558691024780273]","[0.9998563528060913, 0.0001436661696061492]",0,1
"[0.8017047047615051, -2.9272801876068115]","[0.9765461087226868, 0.023453908041119576]",0,0
"[-1.7988799810409546, -0.21114176511764526]","[0.16970233619213104, 0.830297589302063]",1,0
"[2.1156928539276123, -6.5734381675720215]","[0.9998315572738647, 0.0001683779846644029]",0,1
"[2.0989837646484375, -6.818758487701416]","[0.9998660087585449, 0.00013397252769209445]",0,1
"[0.6871665716171265, -4.340099334716797]","[0.9934859871864319, 0.00651400163769722]",0,0
"[0.5445900559425354, -4.466862201690674]","[0.9933829307556152, 0.006617145147174597]",0,0
"[0.8803085684776306, -4.472111225128174]","[0.99528568983078, 0.0047143446281552315]",0,0
"[0.8082599639892578, -3.013502359390259]","[0.9785796403884888, 0.021420316770672798]",0,1
"[-1.8182122707366943, -0.523894190788269]","[0.21512283384799957, 0.7848771810531616]",0,0
"[-0.5291956663131714, -1.7109732627868652]","[0.7652672529220581, 0.2347327321767807]",0,0
"[2.349080801010132, -7.154404163360596]","[0.9999253749847412, 7.458587788278237e-05]",0,1
"[-2.165004253387451, -0.017949162051081657]","[0.10460672527551651, 0.8953932523727417]",1,0
"[0.06384864449501038, -3.1465108394622803]","[0.9612222909927368, 0.038777731359004974]",0,0
"[0.6504308581352234, -3.953131675720215]","[0.9900832176208496, 0.009916763752698898]",0,0
"[-0.35574278235435486, -3.2715814113616943]","[0.9486238956451416, 0.05137613043189049]",0,0
"[1.5875749588012695, -4.116069316864014]","[0.9966772794723511, 0.0033227168023586273]",0,0
"[1.2439379692077637, -4.485613822937012]","[0.9967619180679321, 0.003238013945519924]",0,1
"[1.069865345954895, -3.6864867210388184]","[0.9914763569831848, 0.008523636497557163]",0,1
"[2.0241692066192627, -6.429106712341309]","[0.999786913394928, 0.00021315546473488212]",0,1
"[1.2162529230117798, -4.866830825805664]","[0.9977239966392517, 0.0022759397979825735]",0,0
"[1.4222819805145264, -3.0178775787353516]","[0.9883434176445007, 0.011656575836241245]",1,0
"[1.9383419752120972, -5.126890182495117]","[0.9991464614868164, 0.0008535673259757459]",1,0
"[-0.1008172556757927, -2.7598013877868652]","[0.9345625042915344, 0.0654374212026596]",0,0
"[1.6292238235473633, -4.547069549560547]","[0.9979261159896851, 0.0020738067105412483]",0,0
"[0.3740604817867279, -2.6155529022216797]","[0.9521026611328125, 0.04789732024073601]",0,0
"[0.3685697019100189, -4.459641933441162]","[0.9920626282691956, 0.007937310263514519]",0,0
"[1.3087151050567627, -5.916581630706787]","[0.9992726445198059, 0.0007274068775586784]",0,1
"[1.0045013427734375, -5.297064304351807]","[0.9981698989868164, 0.001830076682381332]",0,0
"[0.2414301335811615, -3.433074951171875]","[0.9752653241157532, 0.024734636768698692]",0,0
"[0.2098177820444107, -1.0625869035720825]","[0.7811541557312012, 0.2188459038734436]",0,0
"[1.981798529624939, -6.361568450927734]","[0.9997621178627014, 0.000237913234741427]",0,1
"[0.8352246880531311, -4.5560832023620605]","[0.9954646229743958, 0.004535347688943148]",0,1
"[1.391831874847412, -5.2397918701171875]","[0.998683750629425, 0.0013162863906472921]",0,1
"[0.9069979190826416, -3.6454696655273438]","[0.9895687699317932, 0.010431205853819847]",0,0
"[-5.022090911865234, 2.711606979370117]","[0.00043763048597611487, 0.9995623230934143]",1,0
"[-0.03330973908305168, -3.241518020629883]","[0.9611420035362244, 0.038857996463775635]",1,0
"[1.5829631090164185, -4.832010269165039]","[0.9983658194541931, 0.0016341888112947345]",0,1
"[2.367884397506714, -6.185479640960693]","[0.9998071789741516, 0.00019285795860923827]",0,1
"[0.1906892955303192, -4.345092296600342]","[0.9893950819969177, 0.01060486026108265]",0,0
"[1.1629741191864014, -3.1636528968811035]","[0.9869601726531982, 0.013039757497608662]",0,0
"[0.4781055152416229, -3.516500473022461]","[0.981918215751648, 0.018081730231642723]",0,0
"[0.14273525774478912, -3.6986896991729736]","[0.9789879322052002, 0.021012013778090477]",0,1
"[-3.0305373668670654, 0.9543642997741699]","[0.01825483702123165, 0.981745183467865]",1,1
"[1.9222567081451416, -5.566797256469727]","[0.9994410872459412, 0.0005588593194261193]",0,0
"[1.036191463470459, -4.479531288146973]","[0.9959930181503296, 0.004006898496299982]",0,1
"[0.733588457107544, -5.322429180145264]","[0.9976617097854614, 0.0023382350336760283]",0,1
"[-0.1293444186449051, -2.8735103607177734]","[0.9395829439163208, 0.06041698157787323]",0,0
"[2.278642177581787, -5.820500373840332]","[0.9996963739395142, 0.00030370743479579687]",0,1
"[-0.025128217414021492, -2.2886476516723633]","[0.9058103561401367, 0.09418965876102448]",0,0
"[2.0077388286590576, -4.701192378997803]","[0.9987815022468567, 0.0012184811057522893]",0,0
"[-0.284805029630661, -1.1423447132110596]","[0.7021463513374329, 0.29785364866256714]",0,0
"[0.14725273847579956, -3.534632682800293]","[0.9754427671432495, 0.024557221680879593]",0,0
"[2.906742572784424, -5.610536098480225]","[0.9998000264167786, 0.00019994290778413415]",0,1
"[1.2229427099227905, -5.301041603088379]","[0.9985343217849731, 0.001465657725930214]",0,0
"[1.577073097229004, -3.695887565612793]","[0.9948977828025818, 0.005102238152176142]",0,1
"[1.5579469203948975, -5.821290016174316]","[0.9993763566017151, 0.0006236875778995454]",0,1
"[0.2717539668083191, -2.910642385482788]","[0.9601663947105408, 0.03983357548713684]",0,0
"[1.6697494983673096, -6.3550124168396]","[0.9996728897094727, 0.0003271508030593395]",0,1
"[1.268868088722229, -6.390246868133545]","[0.9995285272598267, 0.0004715023678727448]",0,0
"[0.461234986782074, -3.096497058868408]","[0.9722865223884583, 0.027713466435670853]",0,0
"[0.40211716294288635, -3.5243024826049805]","[0.980666995048523, 0.019332995638251305]",0,0
"[1.6222854852676392, -6.024316310882568]","[0.9995225667953491, 0.0004774365806952119]",0,1
"[1.5255333185195923, -4.30836296081543]","[0.9970818161964417, 0.0029181113932281733]",0,0
"[1.7036447525024414, -5.752686977386475]","[0.999422550201416, 0.0005774380406364799]",0,0
"[1.242236852645874, -4.843475341796875]","[0.9977300763130188, 0.00226997840218246]",0,0
"[0.7299932837486267, -3.1267781257629395]","[0.9793013334274292, 0.020698638632893562]",0,0
"[-1.1932235956192017, -0.5713046789169312]","[0.3493451476097107, 0.6506548523902893]",1,0
"[1.6797845363616943, -5.051390647888184]","[0.9988082647323608, 0.001191707793623209]",0,0
"[0.5799148678779602, -4.781747817993164]","[0.9953287839889526, 0.004671173170208931]",0,1
"[1.5142782926559448, -3.6460444927215576]","[0.9942929744720459, 0.00570708978921175]",0,0
"[0.6032633781433105, -2.4988207817077637]","[0.9569786787033081, 0.043021369725465775]",0,1
"[0.8714434504508972, -4.995152950286865]","[0.9971754550933838, 0.0028244974091649055]",0,1
"[-0.6031137108802795, -0.29160693287849426]","[0.4227469861507416, 0.577252984046936]",0,0
"[2.395015239715576, -7.3320136070251465]","[0.9999403953552246, 5.964570300420746e-05]",0,1
"[1.6822105646133423, -5.738709449768066]","[0.9994018077850342, 0.000598240178078413]",0,1
"[1.695892572402954, -2.155839681625366]","[0.9791989922523499, 0.020801033824682236]",0,0
"[1.2887240648269653, -4.939479351043701]","[0.9980308413505554, 0.001969108358025551]",0,1
"[0.6925129294395447, -3.4271318912506104]","[0.9840096235275269, 0.01599043980240822]",0,1
"[1.9304289817810059, -5.496978759765625]","[0.9994056224822998, 0.0005943737342022359]",0,0
"[0.38153693079948425, -2.0059375762939453]","[0.9158672094345093, 0.08413282781839371]",0,1
"[0.6797868013381958, -4.115314960479736]","[0.991797685623169, 0.0082023236900568]",0,0
"[1.805749773979187, -5.061895847320557]","[0.9989601373672485, 0.001039842376485467]",0,0
"[1.1799437999725342, -3.727867364883423]","[0.9926655888557434, 0.007334451656788588]",0,0
"[1.0211964845657349, -5.212100982666016]","[0.9980408549308777, 0.0019591229502111673]",0,0
"[0.5382189750671387, -4.962517261505127]","[0.9959328770637512, 0.004067154601216316]",0,0
"[1.4646614789962769, -5.1980743408203125]","[0.9987239241600037, 0.0012760156532749534]",0,1
"[1.5335443019866943, -3.9852712154388428]","[0.9960054755210876, 0.003994574770331383]",0,0
"[1.6030845642089844, -5.38026762008667]","[0.9990736246109009, 0.0009263309766538441]",0,1
"[0.32244497537612915, -3.015531063079834]","[0.9657089114189148, 0.03429112210869789]",0,0
"[-0.7790518999099731, -3.7405874729156494]","[0.9508058428764343, 0.04919413477182388]",0,1
"[1.9806817770004272, -4.865874290466309]","[0.9989380240440369, 0.0010619815438985825]",0,0
"[1.079468011856079, -3.5707755088806152]","[0.9905312657356262, 0.009468757547438145]",0,0
"[1.9874054193496704, -5.233652591705322]","[0.9992695450782776, 0.0007304946193471551]",0,0
"[0.31006577610969543, -4.2971320152282715]","[0.9901188611984253, 0.00988113321363926]",0,1
"[-0.4133998155593872, -3.3381807804107666]","[0.9490578770637512, 0.050942059606313705]",1,0
"[-3.3535501956939697, 2.8070778846740723]","[0.002106479834765196, 0.9978935122489929]",1,0
"[1.4231212139129639, -5.032105445861816]","[0.9984301924705505, 0.0015698142815381289]",0,1
"[-1.2464970350265503, -0.7743585705757141]","[0.3841102123260498, 0.6158897876739502]",1,0
"[0.6006046533584595, -4.83469295501709]","[0.9956589937210083, 0.00434101140126586]",0,0
"[2.209589719772339, -4.898815155029297]","[0.999182403087616, 0.0008175299153663218]",0,0
"[0.7059867978096008, -3.8573014736175537]","[0.9896798729896545, 0.01032009907066822]",0,0
"[1.4997590780258179, -5.217775821685791]","[0.9987919926643372, 0.0012080548331141472]",0,0
"[1.6209731101989746, -6.38863468170166]","[0.9996678829193115, 0.0003321447875350714]",0,0
"[-2.340449810028076, 0.28939515352249146]","[0.06724217534065247, 0.9327577948570251]",1,0
"[0.33234134316444397, -2.0150203704833984]","[0.9127243161201477, 0.08727569878101349]",0,0
"[1.1318117380142212, -4.923064231872559]","[0.9976590871810913, 0.0023409007117152214]",0,0
"[1.6458895206451416, -5.385918140411377]","[0.9991174340248108, 0.0008825538097880781]",0,1
"[0.6115936636924744, -5.48624849319458]","[0.9977573752403259, 0.0022426717914640903]",0,0
"[2.5768473148345947, -4.841231822967529]","[0.9994000196456909, 0.0005999408313073218]",0,0
"[1.0776712894439697, -4.705781936645508]","[0.9969313144683838, 0.003068622900173068]",0,1
"[2.2458245754241943, -4.578280925750732]","[0.9989140033721924, 0.0010860675247386098]",0,1
"[0.09305348992347717, -3.91266131401062]","[0.9821144938468933, 0.017885548993945122]",1,0
"[0.16150294244289398, -1.8321940898895264]","[0.8801336884498596, 0.119866281747818]",0,1
"[1.7190747261047363, -5.437783241271973]","[0.9992210865020752, 0.0007788927759975195]",0,0
"[-2.3918728828430176, -0.10023827850818634]","[0.09181815385818481, 0.9081818461418152]",1,0
"[-1.324159026145935, -0.2492312341928482]","[0.25446707010269165, 0.7455329298973083]",0,0
"[0.9583516716957092, -4.471519947052002]","[0.995635449886322, 0.004364526364952326]",0,1
"[2.524204730987549, -4.983839988708496]","[0.9994516968727112, 0.0005483520217239857]",0,0
"[-1.2109037637710571, -1.3237268924713135]","[0.5281758904457092, 0.4718240797519684]",0,0
"[-1.638343095779419, 0.5251739621162415]","[0.10307484865188599, 0.896925151348114]",1,0
"[-1.7766807079315186, 0.455828458070755]","[0.09686890989542007, 0.9031311273574829]",1,0
"[2.266775131225586, -6.627382755279541]","[0.999862790107727, 0.00013716929242946208]",0,1
"[1.5718110799789429, -5.520721435546875]","[0.9991694688796997, 0.0008305989322252572]",0,0
