Logits,Scores,Labels,Age,Sex,Race
"[-1.2718030214309692, 1.6803274154663086]","[0.04963592067360878, 0.9503640532493591]",1,1,1,1
"[-1.0218194723129272, 1.1776611804962158]","[0.09979715198278427, 0.9002028703689575]",1,1,1,1
"[-1.2695125341415405, 1.5352274179458618]","[0.05706857144832611, 0.9429313540458679]",1,1,1,0
"[-0.6519761085510254, 0.9289171695709229]","[0.17066900432109833, 0.8293309807777405]",1,1,1,0
"[-0.9388023018836975, 1.3263914585113525]","[0.09404691308736801, 0.905953049659729]",1,1,1,0
"[-0.9791221618652344, 0.9968506097793579]","[0.12174880504608154, 0.8782512545585632]",1,1,0,0
"[-0.06726821511983871, 0.2392106056213379]","[0.4239744544029236, 0.5760255455970764]",1,1,1,0
"[-0.5305477380752563, 0.8219994902610779]","[0.2054542452096939, 0.7945457100868225]",1,1,1,0
"[-0.9806557893753052, 1.094835877418518]","[0.11150182038545609, 0.8884981870651245]",1,0,0,0
"[-1.695884108543396, 1.7983609437942505]","[0.02947642281651497, 0.9705235958099365]",1,0,0,0
"[-1.8810027837753296, 1.9504727125167847]","[0.02121765911579132, 0.9787823557853699]",1,0,0,0
"[-1.451238751411438, 1.570839524269104]","[0.04643835872411728, 0.9535616636276245]",1,0,0,0
"[-1.100733995437622, 1.175908088684082]","[0.09307602047920227, 0.9069240093231201]",1,0,0,0
"[-1.478818655014038, 1.5059293508529663]","[0.0481196865439415, 0.9518803358078003]",1,0,0,0
"[2.3440418243408203, -1.6181703805923462]","[0.9813340306282043, 0.018665947020053864]",1,0,0,1
"[-1.2080174684524536, 1.1836014986038208]","[0.08381403237581253, 0.9161859750747681]",1,1,0,0
"[-1.164180040359497, 1.2233704328536987]","[0.08412698656320572, 0.9158729910850525]",1,1,0,0
"[-0.7694855332374573, 0.953152060508728]","[0.15153172612190247, 0.8484682440757751]",1,1,0,0
"[-1.2631949186325073, 1.3386739492416382]","[0.06901823729276657, 0.9309816956520081]",1,1,0,0
"[-0.02836238592863083, 0.300260066986084]","[0.41857585310935974, 0.5814241766929626]",1,1,0,0
"[-0.8362758159637451, 1.0222585201263428]","[0.13487397134304047, 0.8651260137557983]",1,1,0,0
"[1.5622111558914185, -1.1083366870880127]","[0.9352661371231079, 0.06473377346992493]",1,0,1,0
"[-0.6990227103233337, 0.8127862215042114]","[0.1806708723306656, 0.8193291425704956]",1,1,1,1
"[-0.1718619167804718, 0.28720569610595703]","[0.3872070610523224, 0.61279296875]",1,1,1,0
"[0.6559708118438721, -0.5077396631240845]","[0.7620062828063965, 0.2379937320947647]",1,0,1,1
"[1.8039262294769287, -1.4794551134109497]","[0.9638543128967285, 0.03614572808146477]",0,0,1,1
"[-0.10853802412748337, 0.18363843858242035]","[0.4274711012840271, 0.5725288987159729]",0,1,0,0
"[-1.1523799896240234, 1.2137361764907837]","[0.08579327166080475, 0.9142066836357117]",1,1,0,0
"[-0.7293680310249329, 0.8432145714759827]","[0.17184853553771973, 0.8281514644622803]",1,1,0,0
"[-1.064191222190857, 1.1730623245239258]","[0.09645462036132812, 0.9035453200340271]",1,1,1,0
"[-1.5287091732025146, 1.8870989084243774]","[0.03180506080389023, 0.9681950211524963]",1,1,1,0
"[-1.6673628091812134, 1.940765142440796]","[0.026387369260191917, 0.9736126065254211]",1,1,1,0
"[-1.6371440887451172, 1.5732403993606567]","[0.038776807487010956, 0.9612231850624084]",1,1,0,1
"[-1.0677565336227417, 1.336332082748413]","[0.08286146074533463, 0.9171385765075684]",1,1,0,1
"[-1.6638851165771484, 1.6286935806274414]","[0.0358266644179821, 0.9641733765602112]",1,1,0,1
"[0.0732824057340622, 0.219879150390625]","[0.46341627836227417, 0.536583662033081]",1,1,0,0
"[-0.12205896526575089, 0.22736087441444397]","[0.4135231375694275, 0.5864768624305725]",1,1,0,0
"[-0.6028797626495361, 0.7372785806655884]","[0.20748403668403625, 0.7925159931182861]",1,1,0,0
"[-0.5146266222000122, 0.5637926459312439]","[0.2538053095340729, 0.7461947798728943]",1,1,0,1
"[-0.40615347027778625, 0.5505717992782593]","[0.2775343358516693, 0.7224656343460083]",1,1,0,0
"[0.6986827850341797, -0.49612486362457275]","[0.7675998210906982, 0.23240019381046295]",1,1,0,0
"[1.0838499069213867, -0.8314547538757324]","[0.8716139793395996, 0.12838608026504517]",1,1,0,0
"[-0.43188750743865967, 0.6708122491836548]","[0.2492343932390213, 0.7507656812667847]",1,1,0,0
"[0.3561761975288391, -0.05390658602118492]","[0.6011077165603638, 0.39889225363731384]",1,1,0,0
"[-0.3222528100013733, 0.46874311566352844]","[0.3119548559188843, 0.6880451440811157]",1,1,0,0
"[0.39131587743759155, -0.24443157017230988]","[0.6537914872169495, 0.3462084233760834]",1,1,0,0
"[2.054597854614258, -1.5210330486297607]","[0.972764790058136, 0.027235232293605804]",0,1,1,0
"[2.4274041652679443, -1.660370945930481]","[0.9835002422332764, 0.016499707475304604]",1,0,0,1
"[-0.7304896116256714, 0.6964298486709595]","[0.19357913732528687, 0.8064209222793579]",1,1,0,0
"[-0.542309045791626, 0.6727622151374817]","[0.22880497574806213, 0.7711949944496155]",1,1,0,0
"[1.070335030555725, -0.9446662664413452]","[0.8823631405830383, 0.11763685196638107]",1,1,1,0
"[0.7765976786613464, -0.5332704186439514]","[0.7874910831451416, 0.2125089168548584]",1,1,0,1
"[-0.7719125151634216, 0.7537567019462585]","[0.17862822115421295, 0.8213717937469482]",1,1,1,0
"[-1.0599700212478638, 1.6946355104446411]","[0.05982707440853119, 0.9401729106903076]",1,1,1,0
"[-0.729153037071228, 0.983672559261322]","[0.15279759466648102, 0.8472024202346802]",1,1,0,1
"[-0.8266813158988953, 0.942818284034729]","[0.14560458064079285, 0.8543953895568848]",1,1,0,0
"[-1.8342485427856445, 2.1542282104492188]","[0.01819087751209736, 0.9818091988563538]",1,1,0,0
"[-1.6004325151443481, 1.870599389076233]","[0.030147798359394073, 0.9698522686958313]",1,1,0,0
"[-1.6140477657318115, 1.842219352722168]","[0.03058250993490219, 0.9694175124168396]",1,1,0,0
"[-1.7598475217819214, 1.8941314220428467]","[0.02523464523255825, 0.9747653007507324]",1,1,0,0
"[-1.4613709449768066, 1.949332594871521]","[0.031962618231773376, 0.9680373668670654]",1,1,0,0
"[-1.238903522491455, 1.4739367961883545]","[0.06221991777420044, 0.9377800822257996]",1,1,0,0
"[-0.2820466160774231, 0.4331042468547821]","[0.3284617066383362, 0.6715382933616638]",1,1,0,0
"[-0.8481935262680054, 0.9244245290756226]","[0.14521704614162445, 0.8547829389572144]",1,1,0,0
"[0.2582384943962097, 0.15878428518772125]","[0.5248430967330933, 0.4751569330692291]",1,1,0,0
"[-0.598677396774292, 0.868002712726593]","[0.18744774162769318, 0.8125522136688232]",1,1,0,0
"[-1.3335609436035156, 1.5056630373001099]","[0.05524102970957756, 0.944758951663971]",1,1,0,0
"[-0.48541468381881714, 0.6755131483078003]","[0.2384987473487854, 0.7615012526512146]",1,1,0,0
"[-1.2757211923599243, 1.4458690881729126]","[0.06171132251620293, 0.9382887482643127]",1,1,0,0
"[-1.0664101839065552, 1.2620352506637573]","[0.08879435807466507, 0.9112055897712708]",1,1,0,0
"[0.7808411121368408, -0.5555264353752136]","[0.7918919324874878, 0.20810802280902863]",1,1,0,0
"[2.0557186603546143, -1.6326278448104858]","[0.975597083568573, 0.024402931332588196]",1,0,0,1
"[-0.4675043821334839, 0.6263411045074463]","[0.25089481472969055, 0.7491050958633423]",1,1,1,0
"[-1.348453164100647, 1.4060442447662354]","[0.05983315035700798, 0.9401668906211853]",1,1,1,0
"[-1.966485857963562, 2.1828176975250244]","[0.015530401840806007, 0.9844695329666138]",1,1,1,0
"[-1.3595222234725952, 1.5725574493408203]","[0.050590336322784424, 0.9494096636772156]",1,1,0,1
"[-0.44559162855148315, 0.7341715693473816]","[0.23509478569030762, 0.7649052739143372]",1,1,0,1
"[-0.9342963695526123, 1.1560710668563843]","[0.11003659665584564, 0.8899633884429932]",1,1,0,1
"[-0.565134584903717, 0.9920660853385925]","[0.17404870688915253, 0.825951337814331]",1,1,0,1
"[-0.4589054584503174, 0.7306680679321289]","[0.2333352118730545, 0.7666647434234619]",1,1,0,1
"[-1.128219485282898, 1.0736552476882935]","[0.09958226978778839, 0.9004177451133728]",1,0,0,0
"[-1.3311618566513062, 1.5543763637542725]","[0.05287311226129532, 0.9471268653869629]",1,0,0,0
"[-1.007165551185608, 1.2146350145339966]","[0.097809799015522, 0.9021902084350586]",1,0,0,0
"[-0.5973860621452332, 0.7700019478797913]","[0.2030421793460846, 0.796957790851593]",1,0,0,0
"[1.379216194152832, -1.1025863885879517]","[0.9228562116622925, 0.07714378088712692]",0,1,0,0
"[1.86421537399292, -1.367841362953186]","[0.9620229005813599, 0.03797703608870506]",1,1,0,0
"[0.6201781034469604, -0.3653715252876282]","[0.7282080054283142, 0.2717920243740082]",1,1,0,1
"[-0.6944518089294434, 0.9466422200202942]","[0.16231627762317657, 0.8376837968826294]",1,1,0,1
"[-0.19129341840744019, 0.3238636553287506]","[0.3739853799343109, 0.6260146498680115]",1,0,0,0
"[2.54006028175354, -1.8922442197799683]","[0.988252580165863, 0.011747423559427261]",1,0,1,0
"[-1.1810553073883057, 1.8954508304595947]","[0.044086821377277374, 0.9559131264686584]",1,0,0,1
"[-1.516377568244934, 2.1464498043060303]","[0.02501790225505829, 0.9749821424484253]",1,0,0,1
"[-1.3746734857559204, 2.1485226154327393]","[0.028659384697675705, 0.9713405966758728]",1,0,0,1
"[-1.3505758047103882, 1.7556465864181519]","[0.042851317673921585, 0.9571486711502075]",1,0,0,1
"[-1.2078111171722412, 1.698844075202942]","[0.051825542002916336, 0.9481744170188904]",1,0,0,1
"[-1.7349070310592651, 2.1830625534057617]","[0.01949385553598404, 0.980506181716919]",1,0,0,1
"[-1.3709286451339722, 1.633276343345642]","[0.04723626375198364, 0.9527636766433716]",1,0,1,0
"[-1.3380231857299805, 1.4146860837936401]","[0.05993381887674332, 0.9400661587715149]",1,0,1,0
"[0.7896387577056885, -0.7114803194999695]","[0.817741334438324, 0.18225866556167603]",1,0,1,0
"[-1.1399463415145874, 1.1513538360595703]","[0.0918460339307785, 0.9081539511680603]",1,0,1,0
"[-1.1528193950653076, 1.1837559938430786]","[0.08813875913619995, 0.9118612408638]",1,0,1,0
"[1.764323353767395, -1.457611083984375]","[0.9616513848304749, 0.03834858536720276]",1,0,0,0
"[2.2650606632232666, -1.8011492490768433]","[0.983146607875824, 0.01685333251953125]",1,0,0,0
"[-1.292153239250183, 1.4573441743850708]","[0.06011504679918289, 0.9398850202560425]",1,0,0,0
"[0.7609439492225647, -0.5302983522415161]","[0.7843573689460754, 0.21564260125160217]",1,1,1,0
"[-1.5704567432403564, 2.080562114715576]","[0.025307558476924896, 0.9746924638748169]",1,1,1,0
"[-0.4393487572669983, 0.677337646484375]","[0.24662646651268005, 0.7533735632896423]",1,1,1,0
"[-0.6706717014312744, 1.1884183883666992]","[0.13480913639068604, 0.8651908040046692]",1,1,1,0
"[-0.6594142317771912, 0.9065042734146118]","[0.1727990359067917, 0.8272010087966919]",1,1,1,0
"[-1.2372878789901733, 1.332478642463684]","[0.07110971957445145, 0.9288902282714844]",1,1,1,0
"[-0.8376023173332214, 1.0987645387649536]","[0.1260475367307663, 0.8739524483680725]",1,1,1,1
"[0.9858670234680176, -0.6689606308937073]","[0.8395424485206604, 0.1604575514793396]",1,1,1,0
"[-0.7442104816436768, 0.9441410899162292]","[0.15599273145198822, 0.8440071940422058]",1,1,0,0
"[-0.743766188621521, 1.0991497039794922]","[0.13670681416988373, 0.8632932305335999]",1,1,1,0
"[-1.4558656215667725, 1.797173261642456]","[0.03721784055233002, 0.9627821445465088]",1,1,0,0
"[-1.0643528699874878, 1.3381530046463013]","[0.08298180997371674, 0.9170181751251221]",1,1,0,0
"[-1.333999514579773, 1.5684773921966553]","[0.0520312637090683, 0.9479687809944153]",1,1,0,0
"[-0.1199856624007225, 0.19694367051124573]","[0.4214242696762085, 0.5785757303237915]",1,1,0,0
"[-1.5246251821517944, 1.8327043056488037]","[0.03365597128868103, 0.9663439989089966]",1,1,0,0
"[-1.1042603254318237, 1.2017149925231934]","[0.09062928706407547, 0.9093706607818604]",1,1,0,0
"[-0.8857364654541016, 1.001996397972107]","[0.13150319457054138, 0.8684968948364258]",1,1,0,0
"[-1.4364629983901978, 1.9706950187683105]","[0.032072506844997406, 0.9679274559020996]",1,1,0,0
"[-0.9942624568939209, 1.1658177375793457]","[0.10339300334453583, 0.8966069221496582]",1,1,0,0
"[-0.878917932510376, 1.0500198602676392]","[0.12686820328235626, 0.8731318116188049]",1,1,0,0
"[-1.9233468770980835, 2.0601701736450195]","[0.0182796660810709, 0.9817203283309937]",1,1,0,0
"[-1.3877652883529663, 2.1306679248809814]","[0.028792280703783035, 0.9712077975273132]",1,1,0,0
"[-1.1396249532699585, 1.2535711526870728]","[0.0836929976940155, 0.9163069725036621]",1,1,0,0
"[-1.4699124097824097, 1.5829781293869019]","[0.04509284347295761, 0.9549071192741394]",1,1,0,0
"[-1.4583748579025269, 1.8474297523498535]","[0.03537258878350258, 0.9646273851394653]",1,1,0,0
"[-1.1178656816482544, 1.3065954446792603]","[0.08132633566856384, 0.9186736941337585]",1,1,0,0
"[-0.7149361371994019, 1.0086992979049683]","[0.1514034867286682, 0.8485965132713318]",1,1,0,0
"[-0.9037659168243408, 1.1752060651779175]","[0.11115750670433044, 0.8888424634933472]",1,1,0,0
"[-1.6180458068847656, 1.8178828954696655]","[0.031191276386380196, 0.9688087701797485]",1,1,0,0
"[-1.4702001810073853, 1.566491961479187]","[0.0457955002784729, 0.9542044401168823]",1,1,0,0
"[-1.545332908630371, 1.646060585975647]","[0.03949088975787163, 0.9605090618133545]",1,1,0,0
"[-0.6567060947418213, 0.746321439743042]","[0.1973361223936081, 0.8026638627052307]",1,1,0,0
"[-0.6689252853393555, 0.8667660355567932]","[0.1771625131368637, 0.8228375315666199]",1,1,0,0
"[-0.19051167368888855, 0.3826860785484314]","[0.3604992628097534, 0.6395006775856018]",1,1,0,0
"[-0.8942562341690063, 1.076241374015808]","[0.12233544886112213, 0.8776645660400391]",1,1,0,0
"[-1.7232493162155151, 1.968863844871521]","[0.024313416332006454, 0.9756866097450256]",1,1,0,0
"[-0.3951936662197113, 0.6343691945075989]","[0.2631688714027405, 0.7368311285972595]",1,1,0,0
"[-1.4951106309890747, 2.157501697540283]","[0.02526828460395336, 0.9747316837310791]",1,1,0,0
"[-1.1304032802581787, 1.335288166999817]","[0.07829859852790833, 0.9217013716697693]",1,1,0,0
"[-1.8824771642684937, 1.980702519416809]","[0.02056914009153843, 0.9794308543205261]",1,1,0,0
"[-1.001301884651184, 1.2418487071990967]","[0.09594190865755081, 0.9040580987930298]",1,1,0,0
"[-1.3645199537277222, 1.7783595323562622]","[0.041372768580913544, 0.9586272835731506]",1,1,0,0
"[-0.7179020643234253, 0.975283682346344]","[0.15535733103752136, 0.8446426391601562]",1,1,0,0
"[-1.8529754877090454, 2.2370622158050537]","[0.016463031992316246, 0.9835368990898132]",1,1,0,0
"[-1.081518292427063, 1.1502190828323364]","[0.09693644195795059, 0.9030635356903076]",1,1,0,0
"[-1.2518516778945923, 1.4930822849273682]","[0.06037339195609093, 0.9396266341209412]",0,1,0,0
"[-1.6995584964752197, 2.2492642402648926]","[0.018912794068455696, 0.9810872673988342]",1,1,0,0
"[-1.5689427852630615, 1.818037509918213]","[0.032704852521419525, 0.9672951698303223]",1,1,0,0
"[-1.2362840175628662, 1.475277066230774]","[0.062294598668813705, 0.9377054572105408]",1,1,0,0
"[-0.8863623142242432, 1.3020490407943726]","[0.10079601407051086, 0.8992040753364563]",1,1,0,0
"[-1.3397303819656372, 1.7180856466293335]","[0.04488123208284378, 0.9551188349723816]",1,1,0,0
"[-1.8054218292236328, 1.8156555891036987]","[0.026056716218590736, 0.9739433526992798]",1,1,0,0
"[-1.449115514755249, 1.8348323106765747]","[0.036125995218753815, 0.9638739824295044]",1,1,0,0
"[-1.5379408597946167, 1.7134746313095093]","[0.03727605566382408, 0.9627239108085632]",1,1,0,0
"[-1.7685104608535767, 2.1655633449554443]","[0.01918841153383255, 0.980811595916748]",1,1,0,0
"[-1.8358741998672485, 2.1595728397369385]","[0.018066801130771637, 0.9819331765174866]",1,1,0,0
"[-1.9818440675735474, 2.1196770668029785]","[0.01627812720835209, 0.983721911907196]",1,1,0,0
"[-0.9259386658668518, 1.0748461484909058]","[0.11912054568529129, 0.8808794617652893]",1,1,0,0
"[-0.6350643038749695, 0.9309588074684143]","[0.17278406023979187, 0.8272159099578857]",1,1,0,0
"[-1.1414307355880737, 1.4610702991485596]","[0.06897763907909393, 0.9310223460197449]",1,1,0,0
"[-1.8655892610549927, 2.40022611618042]","[0.013846011832356453, 0.9861539602279663]",1,1,0,0
"[-1.6455092430114746, 1.8486677408218384]","[0.029478373005986214, 0.9705216884613037]",1,1,0,0
"[-1.6815388202667236, 1.788608431816101]","[0.03017367608845234, 0.969826340675354]",1,1,0,0
"[-1.0166257619857788, 1.058505654335022]","[0.11153751611709595, 0.888462483882904]",1,1,0,0
"[-1.2096699476242065, 1.5536794662475586]","[0.05933713540434837, 0.9406629204750061]",1,1,0,0
"[-1.530956506729126, 1.684583067893982]","[0.038585115224123, 0.9614148736000061]",1,1,0,0
"[-1.3590960502624512, 1.844637393951416]","[0.03902547061443329, 0.9609745144844055]",1,1,0,0
"[-1.0673388242721558, 1.2500485181808472]","[0.08969315141439438, 0.9103068709373474]",1,1,0,0
"[-0.7353386878967285, 0.9973211288452148]","[0.15024766325950623, 0.8497523069381714]",1,1,0,0
"[-0.9282321333885193, 1.0810920000076294]","[0.11822743713855743, 0.8817726373672485]",1,1,0,0
"[1.152597427368164, -0.7430841326713562]","[0.8694020509719849, 0.1305980235338211]",1,0,1,1
"[0.8337912559509277, -0.5178260803222656]","[0.7943939566612244, 0.20560608804225922]",1,0,1,1
"[-0.4700750708580017, 0.6377243995666504]","[0.2482813596725464, 0.7517186403274536]",1,1,0,0
"[-0.49571430683135986, 0.8148857355117798]","[0.21238645911216736, 0.787613570690155]",1,1,0,0
"[-0.8867518901824951, 1.3278565406799316]","[0.09844629466533661, 0.9015536904335022]",1,1,0,0
"[-0.7006973624229431, 0.7912185192108154]","[0.18363432586193085, 0.816365659236908]",1,1,0,0
"[-0.09685704857110977, 0.20553678274154663]","[0.42497238516807556, 0.575027585029602]",1,1,0,0
"[1.6568752527236938, -1.1711784601211548]","[0.9441730976104736, 0.05582689866423607]",1,1,0,0
"[-0.6103513240814209, 0.5823944211006165]","[0.2327682226896286, 0.7672317624092102]",1,1,1,0
"[0.2837584316730499, -0.10566768050193787]","[0.5961445569992065, 0.40385547280311584]",1,0,0,0
"[0.9183827638626099, -0.7301115989685059]","[0.8386874198913574, 0.161312535405159]",1,0,0,0
"[1.4677962064743042, -1.0348906517028809]","[0.9243299961090088, 0.0756700336933136]",1,0,0,0
"[-0.9856692552566528, 1.2987971305847168]","[0.0924176573753357, 0.9075824022293091]",1,0,0,0
"[0.4004421532154083, -0.22512675821781158]","[0.6514840722084045, 0.34851595759391785]",1,0,0,0
"[-1.5938857793807983, 1.698216438293457]","[0.03584311902523041, 0.9641568660736084]",1,0,0,1
"[-1.5133041143417358, 1.8049311637878418]","[0.03495087847113609, 0.9650490880012512]",1,0,0,1
"[-1.2493094205856323, 1.547638177871704]","[0.05748935043811798, 0.9425106644630432]",1,1,0,1
"[-1.5515466928482056, 1.9409822225570679]","[0.029525553807616234, 0.9704744219779968]",1,0,0,1
"[-1.2328553199768066, 1.7865360975265503]","[0.0465574786067009, 0.9534425735473633]",1,0,0,1
"[-1.605946660041809, 2.0835416316986084]","[0.024375757202506065, 0.9756242036819458]",1,0,0,1
"[-0.9015373587608337, 1.0845667123794556]","[0.1206696555018425, 0.8793303966522217]",1,0,0,1
"[-1.8491075038909912, 2.565906047821045]","[0.011949867010116577, 0.9880501627922058]",1,0,0,1
"[-1.387108564376831, 1.7648751735687256]","[0.041013188660144806, 0.9589868783950806]",1,0,0,1
"[-1.490082859992981, 1.8084529638290405]","[0.03562145307660103, 0.9643785357475281]",1,0,0,1
"[-1.7601722478866577, 2.2918121814727783]","[0.01709066703915596, 0.9829093217849731]",1,0,0,1
"[-1.7233110666275024, 2.388046979904175]","[0.01612134836614132, 0.9838786125183105]",1,0,0,1
"[-1.6886948347091675, 2.625532388687134]","[0.0132003054022789, 0.9867997169494629]",1,0,0,1
"[-1.8397465944290161, 2.107874870300293]","[0.018935097381472588, 0.9810648560523987]",1,0,0,1
"[2.534518241882324, -1.770466685295105]","[0.9866787791252136, 0.01332123577594757]",0,0,1,1
"[2.12632417678833, -1.597946047782898]","[0.9764378666877747, 0.023562131449580193]",1,0,1,1
"[1.2885136604309082, -0.9278416037559509]","[0.9017086029052734, 0.09829135239124298]",0,0,1,1
"[1.1095250844955444, -0.7397084832191467]","[0.8640370965003967, 0.13596290349960327]",1,1,0,0
"[-0.8652783036231995, 0.8620598912239075]","[0.15092836320400238, 0.8490716218948364]",1,1,0,0
"[2.114784002304077, -1.5637612342834473]","[0.9753625988960266, 0.024637361988425255]",1,0,1,0
"[-0.7459464073181152, 0.7804081439971924]","[0.17852768301963806, 0.8214722871780396]",1,1,0,0
"[-0.507116436958313, 0.8024740219116211]","[0.21255536377429962, 0.7874445915222168]",1,0,1,0
"[-1.49260675907135, 1.5204066038131714]","[0.04684142395853996, 0.9531586170196533]",1,0,1,0
"[-0.3468472957611084, 0.38905489444732666]","[0.32390087842941284, 0.6760991215705872]",1,1,0,1
"[1.5669341087341309, -1.0083680152893066]","[0.9292550086975098, 0.07074493914842606]",0,0,1,0
"[1.782784104347229, -1.4295568466186523]","[0.9612960815429688, 0.03870394825935364]",0,0,0,1
"[1.2590563297271729, -1.0694464445114136]","[0.9112102389335632, 0.08878973126411438]",1,1,0,1
"[0.24697661399841309, -0.08659061044454575]","[0.5826271176338196, 0.4173729419708252]",1,1,0,1
"[-0.7210268378257751, 0.9102874994277954]","[0.16365040838718414, 0.836349606513977]",1,0,0,0
"[-0.6263278722763062, 0.69191575050354]","[0.2111106514930725, 0.7888892889022827]",1,0,1,0
"[-1.1089805364608765, 1.6338449716567993]","[0.06049312278628349, 0.9395068883895874]",1,1,1,0
"[-1.1556367874145508, 1.6685223579406738]","[0.056032534688711166, 0.9439674019813538]",1,1,1,0
"[-1.7808115482330322, 1.7853175401687622]","[0.02748809941112995, 0.9725119471549988]",1,1,0,0
"[-1.855535864830017, 2.0484025478363037]","[0.01976386271417141, 0.9802361130714417]",1,1,0,0
"[-1.4682070016860962, 1.8293125629425049]","[0.03565637394785881, 0.9643436074256897]",1,1,0,0
"[-1.8348761796951294, 1.9392203092575073]","[0.022442592307925224, 0.9775574207305908]",1,1,0,0
"[0.3718843162059784, -0.22742514312267303]","[0.6454982757568359, 0.3545016944408417]",1,1,0,0
"[-0.6225179433822632, 0.7099260091781616]","[0.20875538885593414, 0.791244626045227]",1,1,0,0
"[-0.09363635629415512, 0.20786921679973602]","[0.4251894950866699, 0.5748105645179749]",1,1,0,0
"[0.8078186511993408, -0.5587291717529297]","[0.7968218326568604, 0.20317816734313965]",1,0,1,1
"[-1.1179437637329102, 1.5859355926513672]","[0.06274483352899551, 0.9372551441192627]",1,0,0,0
"[-0.9398679137229919, 1.2173454761505127]","[0.10365907102823257, 0.8963409066200256]",1,0,0,0
"[-0.007545974105596542, 0.12744344770908356]","[0.4663037955760956, 0.533696174621582]",1,1,0,0
"[-1.3830422163009644, 1.9277762174606323]","[0.03520191088318825, 0.964798092842102]",1,0,0,0
"[0.734791100025177, -0.5413782000541687]","[0.7817969918251038, 0.21820299327373505]",1,0,0,0
"[-0.967737078666687, 1.5238312482833862]","[0.0764513909816742, 0.9235486388206482]",1,0,0,0
"[-1.00484299659729, 1.2627466917037964]","[0.09384298324584961, 0.9061570167541504]",1,0,1,1
"[-1.416117548942566, 2.164186716079712]","[0.02711169421672821, 0.9728883504867554]",1,0,1,1
"[-1.7789057493209839, 2.0307326316833496]","[0.02167592942714691, 0.9783239960670471]",1,0,1,1
"[-1.5130195617675781, 2.2432219982147217]","[0.022837666794657707, 0.9771623015403748]",1,0,1,1
"[-1.084597110748291, 1.3834902048110962]","[0.07812588661909103, 0.9218741059303284]",1,0,1,1
"[2.1353843212127686, -1.6368117332458496]","[0.9775156378746033, 0.022484321147203445]",1,0,1,1
"[-0.9206687808036804, 1.1933352947235107]","[0.10774312168359756, 0.8922568559646606]",1,1,0,0
"[0.6726059913635254, -0.46622198820114136]","[0.7574644088745117, 0.24253560602664948]",1,1,0,0
"[-0.024658776819705963, 0.2832387089729309]","[0.4236280620098114, 0.5763720273971558]",1,1,0,0
"[0.09409429877996445, 0.2005624622106552]","[0.473408043384552, 0.5265918970108032]",1,1,1,0
"[-1.549462914466858, 2.0433261394500732]","[0.026784315705299377, 0.973215639591217]",1,1,0,0
"[-1.105939269065857, 1.3592627048492432]","[0.07833395153284073, 0.9216660261154175]",1,1,0,0
"[-0.5837623476982117, 0.7767795324325562]","[0.20415227115154266, 0.7958477735519409]",1,1,0,0
"[-1.5869455337524414, 2.049359083175659]","[0.02567306160926819, 0.9743269085884094]",1,0,0,1
