Logits,Labels,Subgroups
"[0.4612426161766052, -0.26070210337638855]",0,0
"[0.6847566962242126, -0.493073433637619]",0,0
"[0.8009009957313538, -0.256525456905365]",0,1
"[1.087230920791626, -0.3878008723258972]",0,1
"[1.0952794551849365, -0.5362761616706848]",0,1
"[1.4797595739364624, -1.1172112226486206]",0,1
"[0.2872615158557892, 0.19663026928901672]",0,0
"[0.9170518517494202, -0.7337880730628967]",0,1
"[0.3864385783672333, -0.1502375453710556]",0,0
"[0.28401845693588257, 0.48325833678245544]",0,0
"[1.6120702028274536, -0.638481616973877]",0,1
"[0.9917835593223572, -0.3525029420852661]",0,1
"[1.611828327178955, -0.8105849027633667]",0,1
"[1.4694271087646484, -0.6115673780441284]",0,0
"[1.3439021110534668, -0.2756636142730713]",0,0
"[1.8583232164382935, -1.0960298776626587]",0,0
"[1.8259875774383545, -1.2276731729507446]",0,0
"[3.514045000076294, -3.04276967048645]",0,1
"[2.89604115486145, -2.2978198528289795]",0,0
"[3.63383412361145, -4.121982574462891]",0,0
"[3.7865803241729736, -3.3853747844696045]",0,0
"[2.998880624771118, -2.3767526149749756]",0,0
"[2.600433111190796, -2.700115919113159]",0,1
"[2.750892400741577, -2.4114859104156494]",0,1
"[3.3431026935577393, -3.2986176013946533]",0,1
"[1.8116346597671509, -1.554996371269226]",0,1
"[4.435701847076416, -4.017479419708252]",0,1
"[5.015618324279785, -4.458908557891846]",0,0
"[0.5175994038581848, -0.22606675326824188]",0,0
"[1.0398205518722534, -0.7725263237953186]",0,0
"[1.4813295602798462, -0.7290117740631104]",0,0
"[2.0524933338165283, -1.940849781036377]",0,0
"[0.9244701266288757, -0.28061535954475403]",0,0
"[0.8118407726287842, 0.08070499449968338]",0,0
"[1.6860973834991455, -1.0370434522628784]",0,1
"[2.080288887023926, -1.211042046546936]",0,1
"[2.233384847640991, -1.1113859415054321]",0,1
"[2.93257737159729, -2.5076234340667725]",0,0
"[3.2025930881500244, -2.9001495838165283]",0,0
"[1.9613795280456543, -1.6774545907974243]",0,0
"[4.721324920654297, -3.93302845954895]",0,1
"[1.2546392679214478, -0.2634757161140442]",1,1
"[1.5209764242172241, -0.19661198556423187]",1,1
"[1.3336784839630127, 0.047743458300828934]",1,1
"[1.185271978378296, -0.06571944802999496]",1,1
"[1.0405980348587036, -0.8061564564704895]",1,0
"[0.6649455428123474, -0.12678653001785278]",1,0
"[1.4322173595428467, -0.33648428320884705]",1,0
"[0.7195445895195007, 0.5396163463592529]",1,0
"[0.3789917230606079, 0.33799365162849426]",1,0
"[0.6639891266822815, -0.07093995064496994]",1,0
"[-0.29590681195259094, 1.8694164752960205]",1,0
"[0.0013943221420049667, 0.9225326180458069]",1,0
"[0.2692051827907562, 0.6593946218490601]",1,1
"[0.11592351645231247, 1.3384169340133667]",1,1
"[-0.03758952021598816, 1.5598688125610352]",1,1
"[0.20506329834461212, 0.7397751212120056]",1,1
"[0.8794191479682922, 0.7889409065246582]",1,1
"[0.2253788560628891, 0.2892816364765167]",1,0
"[-0.16183176636695862, 1.2810884714126587]",1,0
"[0.9509560465812683, -0.10664994269609451]",1,0
"[0.418921560049057, 0.17597995698451996]",1,0
"[-0.08739965409040451, 1.6675077676773071]",1,0
"[1.3944621086120605, -0.8236876130104065]",1,0
"[1.5670403242111206, -0.7874464392662048]",1,0
"[0.7840189933776855, -0.4848698079586029]",1,1
"[1.3332536220550537, -0.4741378426551819]",1,1
"[1.9997224807739258, -1.241613745689392]",1,1
"[0.8353534936904907, 0.19506961107254028]",1,0
"[0.6369196772575378, 0.41005828976631165]",1,0
"[0.6810785531997681, 0.029508087784051895]",1,0
"[1.3058217763900757, -0.2629043459892273]",1,0
"[1.4056103229522705, -0.4775078594684601]",1,0
"[0.5987296104431152, 0.13318869471549988]",1,0
"[0.8794091939926147, -0.4670155346393585]",1,0
"[0.1333685666322708, 0.4933694303035736]",1,0
"[1.3006582260131836, -0.9109342098236084]",1,0
"[0.7892513275146484, 0.2036975771188736]",1,0
"[0.5326332449913025, -0.08956307917833328]",1,0
"[0.5820506811141968, 0.5192769765853882]",1,0
"[0.5574840903282166, 0.6625139117240906]",1,0
"[-0.11774932593107224, 0.7044827342033386]",1,0
"[0.4069996774196625, 0.06923968344926834]",1,0
"[0.11325744539499283, 0.5749200582504272]",1,0
"[1.572064757347107, -0.6014041900634766]",1,1
"[1.1034818887710571, -0.355141282081604]",1,1
"[1.2259507179260254, -0.7007980942726135]",1,1
"[1.1820464134216309, -0.7100639939308167]",1,1
"[1.0362530946731567, -0.3564259111881256]",1,0
"[1.3216040134429932, -0.7482044100761414]",1,0
"[-0.0840260311961174, 1.1145763397216797]",1,0
"[0.1121411994099617, 0.7275088429450989]",1,0
"[-0.14244432747364044, 1.4089899063110352]",1,0
"[0.12677040696144104, 1.2724783420562744]",1,0
"[0.6849285960197449, 0.27179667353630066]",1,1
"[0.5372955799102783, 0.7875315546989441]",1,1
"[0.6674736738204956, 0.4903459846973419]",1,1
"[0.0888250321149826, 1.1760432720184326]",1,1
"[1.2906863689422607, 0.08097786456346512]",1,0
"[0.5441785454750061, 0.8435306549072266]",1,0
"[1.2471134662628174, 0.29120513796806335]",1,0
"[0.41550976037979126, -0.11844172328710556]",1,0
"[1.1375938653945923, -0.1679307371377945]",1,0
"[-0.28872236609458923, 1.6460933685302734]",1,1
"[0.12365707010030746, 1.2730610370635986]",1,1
"[0.9692606329917908, 0.029948484152555466]",1,0
"[0.75400310754776, 0.47086015343666077]",1,0
"[1.6514514684677124, -1.0121982097625732]",1,1
"[2.3483126163482666, -2.1922290325164795]",1,1
"[1.3391239643096924, -0.13496443629264832]",1,1
"[1.5811991691589355, -1.3902727365493774]",1,1
"[1.1957223415374756, -0.17017626762390137]",1,1
"[1.2872248888015747, -0.4088228642940521]",1,1
"[1.0312013626098633, -0.8886025547981262]",1,1
"[0.622093141078949, -0.34891724586486816]",1,0
"[0.6791049838066101, -0.287488728761673]",1,0
"[0.4174908995628357, 0.16704101860523224]",1,0
"[2.0811097621917725, -1.3068389892578125]",1,1
"[2.2737112045288086, -1.4037048816680908]",1,1
"[0.33067265152931213, 0.7828954458236694]",1,0
"[0.6118748784065247, 0.601849377155304]",1,0
"[1.6604841947555542, -1.0718895196914673]",1,1
"[1.0996224880218506, -0.31907933950424194]",1,1
"[0.7750028371810913, 0.6006303429603577]",1,1
"[0.9588785767555237, -0.39669087529182434]",1,1
"[1.6628198623657227, -0.9315794110298157]",1,0
"[1.0636675357818604, -1.0864437818527222]",1,0
"[1.2235181331634521, -0.5624397397041321]",1,0
"[0.695885956287384, 0.14305979013442993]",1,1
"[0.19619561731815338, 0.569350004196167]",1,0
"[0.7553558945655823, 0.013822291977703571]",1,0
"[3.8222031593322754, -3.3724868297576904]",1,0
"[0.7328051924705505, 0.3836042582988739]",1,1
"[2.195530652999878, -1.4107784032821655]",1,1
"[2.011213541030884, -1.5874813795089722]",1,1
"[2.387868642807007, -1.7021936178207397]",1,1
"[1.375563144683838, -0.5933905243873596]",1,1
"[1.3946677446365356, -0.11031270027160645]",1,0
"[1.5880985260009766, -0.7851271033287048]",1,1
"[0.7032554745674133, 0.4382920563220978]",1,0
"[0.1795480102300644, 0.863633394241333]",1,0
"[1.0176093578338623, 0.0441710390150547]",1,0
"[0.4022959768772125, 0.35769781470298767]",1,0
"[1.8810514211654663, -1.1557353734970093]",1,1
"[1.445649266242981, -0.8599733710289001]",1,1
"[-0.051406219601631165, 0.9993024468421936]",1,0
"[0.7475712895393372, -0.10284454375505447]",1,0
"[0.7086917757987976, -0.16668599843978882]",1,0
"[0.7835339903831482, -0.0832938477396965]",1,1
"[0.9128075242042542, -0.19939331710338593]",1,1
"[1.1299327611923218, -0.21770429611206055]",1,1
"[-0.20019538700580597, 0.7510961294174194]",1,0
"[0.7899041175842285, -0.1809254139661789]",1,0
"[0.4831368923187256, 0.27363285422325134]",1,0
"[0.3908025026321411, 0.12371107190847397]",1,0
"[0.9209126234054565, -0.41920459270477295]",1,0
"[0.6761214137077332, 0.38312676548957825]",1,0
"[1.0339858531951904, -0.006927858106791973]",1,0
"[0.9171797633171082, -0.21650652587413788]",1,0
"[1.3550775051116943, -0.009907598607242107]",1,0
"[1.521134376525879, -0.5081685185432434]",1,1
"[1.4324990510940552, -0.9551072120666504]",1,1
"[1.4590075016021729, -0.7566579580307007]",1,0
"[0.26541438698768616, 0.9015113711357117]",1,1
"[1.8020689487457275, -1.4784560203552246]",1,1
"[1.684415340423584, -0.6996414065361023]",1,1
"[1.3127727508544922, -0.25673985481262207]",1,1
"[1.3364877700805664, -0.43050673604011536]",1,0
"[-0.23879621922969818, 1.0178438425064087]",1,0
"[1.374645471572876, -0.5853717923164368]",1,0
"[1.8366355895996094, -0.9074990153312683]",0,0
"[1.8026193380355835, -1.013330101966858]",0,0
"[1.6186691522598267, -1.4803342819213867]",0,0
"[1.5050262212753296, -0.7132849097251892]",0,1
"[1.222024917602539, -1.1738288402557373]",0,1
"[1.4425922632217407, -1.49846613407135]",0,1
"[1.9355716705322266, -1.714418649673462]",0,0
"[2.9657974243164062, -2.6809494495391846]",0,0
"[3.176021099090576, -3.39505672454834]",0,0
"[2.4056315422058105, -2.419044256210327]",0,0
"[3.9425368309020996, -3.981231927871704]",0,1
"[4.0512189865112305, -3.9083640575408936]",0,0
"[3.6536290645599365, -3.018451452255249]",0,0
"[4.293156623840332, -3.543006181716919]",0,0
"[1.7101750373840332, -0.9262568354606628]",0,1
"[1.7901360988616943, -1.328651785850525]",0,1
"[1.1194524765014648, -0.5224220752716064]",0,0
"[0.7899271845817566, -0.3150161802768707]",0,0
"[0.5316029787063599, -0.11038050800561905]",0,0
"[0.8385721445083618, -0.44013550877571106]",0,0
"[1.6056938171386719, -0.818220853805542]",0,0
"[1.3306884765625, -1.3550058603286743]",0,0
"[2.313087224960327, -2.3649609088897705]",0,0
"[1.6135683059692383, -1.232108235359192]",0,0
"[1.0270956754684448, -0.7615200877189636]",0,0
"[1.3624334335327148, -1.103106141090393]",0,0
"[1.622495412826538, -0.8020457625389099]",0,1
"[0.6736158728599548, -0.2781868577003479]",0,0
"[0.7527676224708557, -0.09043288975954056]",0,0
"[-0.1974182426929474, 1.1688886880874634]",0,0
"[-0.03526173532009125, 0.7861844897270203]",0,0
"[0.5605998635292053, 0.013503273017704487]",0,0
"[0.38021591305732727, 0.18580572307109833]",0,0
"[1.0445445775985718, -1.0455163717269897]",0,1
"[2.9958932399749756, -2.6621575355529785]",0,0
"[0.34126022458076477, 0.5355847477912903]",0,0
"[0.7084751129150391, 0.11722969263792038]",0,0
"[0.4612855613231659, 0.33356258273124695]",0,0
"[1.3242530822753906, -1.2746821641921997]",0,0
"[1.8602155447006226, -2.087916612625122]",0,0
"[0.8466706275939941, 0.2518855333328247]",0,0
"[1.2773550748825073, -0.4136934280395508]",0,0
"[0.9622509479522705, -0.3383711576461792]",0,1
"[1.5550498962402344, -0.9836670756340027]",0,0
"[0.891516387462616, 0.22152197360992432]",0,0
"[1.7416746616363525, -1.3395555019378662]",0,1
"[0.6091309189796448, -0.46394315361976624]",0,0
"[1.8150030374526978, -0.7848312258720398]",0,0
"[1.019944429397583, -0.2457742542028427]",0,0
"[0.7551149725914001, 0.10000061243772507]",0,0
"[1.3377476930618286, -0.44345298409461975]",0,1
"[1.7427842617034912, -1.1906760931015015]",0,1
"[1.3335235118865967, -0.985771894454956]",0,0
"[1.5527515411376953, -0.7191986441612244]",0,1
"[1.2551348209381104, -0.3862503170967102]",0,1
"[1.7617042064666748, -1.1258310079574585]",0,0
"[1.2078548669815063, -0.6001172661781311]",0,0
"[1.4076709747314453, -0.5888132452964783]",0,0
"[1.630033016204834, -0.6413522958755493]",0,1
"[1.3725955486297607, -0.6205722689628601]",0,0
"[1.8191325664520264, -1.3016592264175415]",0,0
"[1.514142632484436, -0.8410798907279968]",0,1
"[4.614891052246094, -4.16485595703125]",0,1
"[3.3591668605804443, -2.6524100303649902]",0,0
"[2.867915391921997, -2.737668991088867]",0,0
"[2.9317715167999268, -2.3461835384368896]",0,0
"[2.8038899898529053, -2.4213058948516846]",0,0
"[1.829532504081726, -2.195629119873047]",0,0
"[2.4743154048919678, -2.3971476554870605]",0,0
"[3.2080271244049072, -2.444671869277954]",0,0
"[3.038348436355591, -2.9524760246276855]",0,0
"[5.127294063568115, -4.648113250732422]",0,1
"[4.305060386657715, -3.9171011447906494]",0,0
"[2.7796876430511475, -2.6687185764312744]",0,1
"[2.2489218711853027, -1.5074983835220337]",0,1
"[1.8930902481079102, -1.4127219915390015]",0,1
"[2.0869996547698975, -1.6796302795410156]",0,1
"[3.495239734649658, -2.7722206115722656]",0,1
"[4.288647651672363, -3.2588980197906494]",0,1
"[2.4269959926605225, -2.0248758792877197]",0,1
"[1.7706029415130615, -1.6090623140335083]",0,1
"[3.771510362625122, -3.325330972671509]",0,1
"[4.021986484527588, -3.256416082382202]",0,1
"[5.111943244934082, -4.509022235870361]",0,0
"[2.767400026321411, -1.8932504653930664]",0,1
"[3.688051462173462, -3.1761059761047363]",0,1
"[4.306432723999023, -3.3609015941619873]",0,0
"[5.433710098266602, -5.10836935043335]",0,1
"[3.6325175762176514, -3.291456937789917]",0,1
"[4.169282913208008, -3.8128859996795654]",0,1
"[5.417087554931641, -4.9370880126953125]",0,1
"[3.434819459915161, -2.957123279571533]",0,0
"[3.675044298171997, -3.120370388031006]",0,0
"[2.360351085662842, -1.3948904275894165]",0,1
"[2.4766857624053955, -2.0421254634857178]",0,1
"[4.276228904724121, -3.866461992263794]",0,1
"[2.6435797214508057, -1.9195244312286377]",0,1
"[3.0620229244232178, -3.121201276779175]",0,0
"[2.4287188053131104, -1.6557233333587646]",0,1
"[4.614895820617676, -3.9439268112182617]",0,0
"[4.479587554931641, -3.801534414291382]",0,1
"[1.9223791360855103, -1.1647224426269531]",0,1
"[3.2993786334991455, -2.9250409603118896]",0,1
"[3.312255620956421, -2.5972776412963867]",0,1
"[2.8627524375915527, -2.7122395038604736]",0,0
"[2.5315098762512207, -2.4960217475891113]",0,1
"[3.159609794616699, -2.4600040912628174]",0,0
"[3.578789710998535, -2.9560275077819824]",0,0
"[2.1220922470092773, -1.8008708953857422]",0,1
"[4.313652992248535, -3.886702299118042]",0,0
"[4.058184623718262, -3.7580254077911377]",0,1
"[1.6273555755615234, -1.696962833404541]",0,0
"[1.649686336517334, -1.93899405002594]",0,0
"[2.85068416595459, -2.348581314086914]",0,0
"[3.3486263751983643, -2.6686551570892334]",0,0
"[4.316716194152832, -4.074729919433594]",0,0
"[4.768835067749023, -4.2226362228393555]",0,0
"[3.548755407333374, -2.908460855484009]",0,1
"[2.7436368465423584, -1.6871262788772583]",0,0
"[1.8726071119308472, -2.199514389038086]",0,0
"[3.271648645401001, -2.420299768447876]",0,1
"[2.992974042892456, -2.413966655731201]",0,0
"[3.3135647773742676, -3.3376691341400146]",0,0
"[3.0902562141418457, -2.460766077041626]",0,0
"[2.9009852409362793, -2.9369471073150635]",0,0
"[2.8922922611236572, -2.7720119953155518]",0,0
"[4.163502216339111, -3.80036997795105]",0,0
"[5.111664772033691, -4.505037307739258]",0,1
"[5.696941375732422, -5.318793296813965]",0,0
"[3.2744531631469727, -2.7546136379241943]",0,1
"[3.3918285369873047, -2.825418710708618]",0,1
"[2.3749237060546875, -1.7123225927352905]",0,1
"[3.6684205532073975, -2.9780681133270264]",0,1
"[5.058941841125488, -4.772554874420166]",0,0
"[2.7628793716430664, -2.42065167427063]",0,1
"[4.059723854064941, -3.622178316116333]",0,0
"[3.629373788833618, -2.644321918487549]",0,0
"[5.192880630493164, -4.135568141937256]",0,0
"[6.665496349334717, -6.118259429931641]",0,1
"[2.936952829360962, -2.2747998237609863]",0,0
"[2.476288318634033, -1.7678347826004028]",0,1
"[2.315422534942627, -1.7306054830551147]",0,0
"[2.499260425567627, -2.635821580886841]",0,0
"[5.337841987609863, -4.817012310028076]",0,1
"[4.490272045135498, -3.8802640438079834]",0,1
"[5.301192283630371, -4.402749061584473]",0,1
"[2.729999303817749, -2.0361385345458984]",0,0
"[4.022761344909668, -2.8501150608062744]",0,1
"[3.181143045425415, -2.021315813064575]",0,1
"[3.004378080368042, -2.3787271976470947]",0,1
"[3.9300429821014404, -2.96034574508667]",0,1
"[3.945378065109253, -3.2716054916381836]",0,0
"[3.3437178134918213, -2.9673516750335693]",0,1
"[1.5779263973236084, -0.9370446801185608]",0,1
"[4.4222612380981445, -3.455000638961792]",0,0
"[3.623934507369995, -3.0201220512390137]",0,1
"[4.613579273223877, -3.4021995067596436]",0,1
"[3.931339979171753, -3.778782606124878]",0,1
"[4.478282928466797, -3.5811965465545654]",0,0
"[4.956393241882324, -4.33231258392334]",0,1
"[5.797260284423828, -5.56707763671875]",0,1
"[5.1303510665893555, -4.463191509246826]",0,0
"[3.8725006580352783, -2.79521107673645]",0,0
"[4.261074542999268, -3.3990132808685303]",0,0
"[3.8417470455169678, -3.1843271255493164]",0,0
"[2.428541421890259, -1.9076400995254517]",0,0
"[3.389385938644409, -2.636469841003418]",0,1
"[4.740837097167969, -4.0008463859558105]",0,1
"[2.461751699447632, -2.754791259765625]",0,0
"[4.990120887756348, -4.441647052764893]",0,1
"[3.704815149307251, -3.1222264766693115]",0,0
"[4.082451343536377, -3.8878180980682373]",0,0
"[3.5486342906951904, -2.6644437313079834]",0,1
"[4.173886299133301, -3.4288785457611084]",0,1
"[3.9693257808685303, -3.526034116744995]",0,1
"[5.1892876625061035, -4.476046562194824]",0,0
"[2.0987696647644043, -1.318302035331726]",0,0
"[2.691129207611084, -2.122192859649658]",0,0
"[2.727205514907837, -1.8662973642349243]",0,1
"[4.596099853515625, -3.4508156776428223]",0,1
"[4.768552780151367, -3.7674293518066406]",0,1
"[2.4240849018096924, -1.5290650129318237]",0,0
"[3.332017183303833, -3.0404491424560547]",0,0
"[3.9048705101013184, -3.056196451187134]",0,1
"[2.4907007217407227, -2.0365278720855713]",0,1
"[1.8758914470672607, -1.2396806478500366]",0,1
"[2.5800602436065674, -1.8677619695663452]",0,1
"[5.127856254577637, -4.452635765075684]",0,1
"[5.712254047393799, -4.770926475524902]",0,1
"[4.763068199157715, -4.326961994171143]",0,1
"[4.461069583892822, -3.8815040588378906]",0,0
"[4.516055107116699, -3.732267141342163]",0,1
"[5.203802108764648, -4.42832612991333]",0,1
"[3.4952661991119385, -2.7530946731567383]",0,1
"[4.107640743255615, -3.1760098934173584]",0,1
"[3.817869186401367, -3.5567562580108643]",0,0
"[5.454929828643799, -4.663383483886719]",0,1
"[2.668802499771118, -2.1367344856262207]",0,0
"[3.4736735820770264, -2.71073842048645]",0,0
"[4.245107173919678, -3.3319432735443115]",0,0
"[5.215634346008301, -4.435689449310303]",0,1
"[5.327403545379639, -4.714913368225098]",0,1
"[5.048452377319336, -4.848257541656494]",0,1
"[5.400921821594238, -4.44610071182251]",0,0
"[3.940082311630249, -3.2833521366119385]",0,1
"[3.647073268890381, -2.9171557426452637]",0,1
"[3.877357244491577, -3.1097664833068848]",0,1
"[4.7022600173950195, -3.7625701427459717]",0,1
"[2.832517385482788, -1.8628274202346802]",0,1
"[3.1933796405792236, -2.5810704231262207]",0,1
"[5.107004165649414, -4.312941074371338]",0,1
"[3.1670620441436768, -3.54402232170105]",0,0
"[2.6145575046539307, -2.7901558876037598]",0,0
"[4.002852916717529, -3.3389008045196533]",0,1
"[3.7914462089538574, -2.507789373397827]",0,1
"[4.911312103271484, -4.715506553649902]",0,0
"[3.655400514602661, -2.9876787662506104]",0,1
"[5.579797267913818, -4.783262252807617]",0,1
"[3.3898074626922607, -3.0497429370880127]",0,0
"[5.322541236877441, -4.35457706451416]",0,0
"[5.8729047775268555, -5.321352481842041]",0,1
"[4.08620548248291, -3.228905439376831]",0,1
"[3.9365293979644775, -3.450728178024292]",0,0
"[3.845440626144409, -3.0348753929138184]",0,0
"[3.9997446537017822, -3.2379066944122314]",0,0
"[4.594486236572266, -3.6732211112976074]",0,0
"[4.685187816619873, -4.0040483474731445]",0,1
"[3.495776653289795, -2.8194758892059326]",0,1
"[4.644427299499512, -3.647803544998169]",0,1
"[4.43510103225708, -3.6810660362243652]",0,1
"[3.545701265335083, -2.942204236984253]",0,1
"[5.148294448852539, -4.5766377449035645]",0,1
"[3.4150681495666504, -2.9388175010681152]",0,0
"[4.847179412841797, -4.097643852233887]",0,1
"[2.5071346759796143, -1.7096742391586304]",0,1
"[2.3053059577941895, -2.341505527496338]",0,0
"[4.626336097717285, -4.267482757568359]",0,0
"[4.897272109985352, -4.033106327056885]",0,0
"[4.340266704559326, -3.8408806324005127]",0,0
"[5.6699724197387695, -4.682095527648926]",0,1
"[4.11521577835083, -3.501260995864868]",0,0
"[3.698392391204834, -3.1213197708129883]",0,0
"[4.101446628570557, -3.290360689163208]",0,1
"[5.515004634857178, -4.793846130371094]",0,1
"[2.166226387023926, -2.2070655822753906]",0,1
"[4.023449897766113, -3.5442330837249756]",0,1
"[4.481113433837891, -4.047214031219482]",0,1
"[5.4299211502075195, -5.171142578125]",0,1
"[4.418954849243164, -4.5385050773620605]",0,1
"[4.745746612548828, -3.8006927967071533]",0,1
"[3.665748357772827, -3.2651526927948]",0,0
"[3.5530073642730713, -2.6032330989837646]",0,0
"[4.044028282165527, -3.3780338764190674]",0,1
"[5.832590579986572, -5.0794477462768555]",0,1
"[5.242722034454346, -4.678645610809326]",0,0
"[2.4503185749053955, -2.9391372203826904]",0,0
"[4.750749111175537, -4.642541885375977]",0,0
"[1.9755070209503174, -2.3357417583465576]",0,0
"[2.5549542903900146, -2.558109998703003]",0,0
"[3.4722726345062256, -2.944366693496704]",0,1
"[4.354593276977539, -3.5594921112060547]",0,0
"[2.047806739807129, -1.5070737600326538]",0,0
"[4.270535469055176, -3.656890630722046]",0,0
"[4.735429763793945, -4.033031463623047]",0,0
"[4.455936431884766, -3.5936222076416016]",0,1
"[4.615055561065674, -4.005316257476807]",0,1
"[2.6701767444610596, -2.7531521320343018]",0,0
"[3.8283159732818604, -3.126213312149048]",0,0
"[4.451938152313232, -3.9367377758026123]",0,1
"[2.245778799057007, -2.3540713787078857]",0,0
"[2.4836323261260986, -1.8214634656906128]",0,1
"[5.213503837585449, -4.344768524169922]",0,1
"[2.3973653316497803, -1.3663369417190552]",0,1
"[2.3426592350006104, -2.0132365226745605]",0,1
"[3.8741674423217773, -3.0160725116729736]",0,0
"[5.632460117340088, -4.512816429138184]",0,1
"[3.8437588214874268, -3.1406023502349854]",0,1
"[5.518826961517334, -4.918918609619141]",0,0
"[3.5959367752075195, -2.6902289390563965]",0,1
"[5.368112087249756, -4.46567440032959]",0,1
"[3.9451138973236084, -2.997858762741089]",0,0
"[4.623652458190918, -3.8816230297088623]",0,0
"[4.985195159912109, -4.761184215545654]",0,0
"[2.1542601585388184, -1.6066155433654785]",0,0
"[3.7268669605255127, -3.5648672580718994]",0,1
"[3.5911056995391846, -2.6460182666778564]",0,1
"[5.47204065322876, -4.539231300354004]",0,0
"[5.828824996948242, -4.843501567840576]",0,0
"[3.8913283348083496, -2.961676597595215]",0,1
"[3.2049763202667236, -2.556412696838379]",0,0
"[4.7288055419921875, -3.9333391189575195]",0,0
"[6.0684356689453125, -5.508380889892578]",0,1
"[4.51177453994751, -4.1438093185424805]",0,0
"[2.9464948177337646, -2.263530969619751]",0,1
"[3.684736728668213, -3.0194995403289795]",0,0
"[2.4161217212677, -1.6544464826583862]",0,1
"[4.590888977050781, -4.032654285430908]",0,0
"[4.286777496337891, -3.5906283855438232]",0,0
"[3.672987222671509, -2.709855794906616]",0,0
"[3.8547868728637695, -3.762632369995117]",0,0
"[2.8596417903900146, -1.844180703163147]",0,0
"[3.9460208415985107, -3.370950222015381]",0,0
"[4.153977870941162, -3.9448330402374268]",0,0
"[3.6845550537109375, -3.2098186016082764]",0,0
"[5.701959133148193, -4.352137565612793]",0,0
"[3.97149920463562, -3.0217697620391846]",0,1
"[2.437988758087158, -2.7484843730926514]",0,1
"[3.7722771167755127, -3.7015597820281982]",0,0
