Logits,Labels,Subgroups
"[-0.1301134079694748, 1.8809010982513428]",1,1
"[0.14654488861560822, 0.4205399751663208]",1,1
"[0.7565518617630005, 0.12631739675998688]",1,0
"[-0.049743182957172394, 1.3894538879394531]",1,1
"[-0.13679827749729156, 1.823428988456726]",1,1
"[1.4246983528137207, -0.9743866324424744]",1,0
"[-0.3465723991394043, 2.0131421089172363]",1,0
"[-0.30667802691459656, 1.699599027633667]",1,0
"[1.1906896829605103, -0.43458589911460876]",1,1
"[1.505946159362793, -0.7469362616539001]",1,1
"[0.1989671140909195, 0.68535315990448]",1,1
"[0.15727412700653076, 0.926228404045105]",1,1
"[-0.2543489634990692, 1.6767189502716064]",1,0
"[0.05458682030439377, 0.959536612033844]",1,1
"[1.626451849937439, -0.909357488155365]",1,1
"[-0.15691521763801575, 1.0739977359771729]",1,0
"[1.459985375404358, -1.0935202836990356]",1,0
"[1.4808614253997803, -1.031211018562317]",1,0
"[0.20730946958065033, 0.43813177943229675]",1,0
"[1.0630981922149658, -0.04618963226675987]",1,0
"[0.6020910143852234, 0.11437853425741196]",1,0
"[0.8570979833602905, -1.1918580532073975]",1,0
"[0.9974352717399597, -0.8750150203704834]",1,0
"[0.018088703975081444, 0.8787950277328491]",1,1
"[0.791102945804596, -0.05421428009867668]",1,1
"[1.5414762496948242, -0.3572070896625519]",1,0
"[1.1488869190216064, -0.41589072346687317]",1,1
"[1.5087541341781616, -0.9825194478034973]",1,1
"[1.088435173034668, -0.6287776231765747]",1,0
"[1.2704592943191528, -0.8637925982475281]",1,0
"[2.132136106491089, -1.1782207489013672]",1,0
"[0.4294246733188629, -0.05815685912966728]",0,0
"[0.7029930949211121, -0.30146312713623047]",0,0
"[2.6130597591400146, -2.424257755279541]",0,0
"[2.1349689960479736, -2.044440269470215]",0,0
"[-0.3922017216682434, 1.477969765663147]",0,0
"[-0.25100836157798767, 1.82499361038208]",0,0
"[-0.08070168644189835, 1.1307334899902344]",0,0
"[0.379285603761673, 0.3870414197444916]",0,0
"[2.257199764251709, -2.0585949420928955]",0,0
"[2.164048671722412, -1.2305599451065063]",0,0
"[2.125549793243408, -1.4468990564346313]",0,0
"[0.130549356341362, 0.6614009141921997]",0,1
"[0.6228452920913696, 0.038525719195604324]",0,1
"[2.9439375400543213, -2.5645248889923096]",0,0
"[1.4339094161987305, -1.5331900119781494]",0,0
"[3.7826125621795654, -3.2248754501342773]",0,1
"[1.0470305681228638, -0.4350002110004425]",0,1
"[0.8962807059288025, -0.20977012813091278]",0,1
"[0.4058613181114197, -0.37313786149024963]",0,0
"[1.0937833786010742, -0.5407469868659973]",0,0
"[1.0135806798934937, -0.04631238803267479]",0,1
"[1.1283724308013916, -0.41520190238952637]",0,1
"[1.1019536256790161, -0.4475897252559662]",0,1
"[1.6237001419067383, -1.0879027843475342]",0,0
"[1.8327255249023438, -1.1791993379592896]",0,0
"[0.24259968101978302, 0.5865936875343323]",0,1
"[-0.04827912896871567, 1.3525948524475098]",0,1
"[0.9660905003547668, -0.6920859217643738]",0,1
"[1.1552342176437378, 0.07675378769636154]",0,0
"[1.4724541902542114, -0.4751604199409485]",0,0
"[0.8773555159568787, 0.13600298762321472]",0,1
"[0.8503453135490417, -0.2656708061695099]",0,1
"[1.0120775699615479, -0.03136415407061577]",0,0
"[1.521923542022705, -0.6862598061561584]",0,0
"[1.1995501518249512, -0.7139612436294556]",0,1
"[0.6766325831413269, 0.10674170404672623]",0,1
"[0.6520423293113708, 0.31188175082206726]",0,1
"[0.14508871734142303, 0.4318016469478607]",0,1
"[0.1539793759584427, 0.4781314432621002]",0,1
"[0.9300845861434937, -0.014664332382380962]",0,0
"[0.43650364875793457, 0.6670545339584351]",0,0
"[0.8353439569473267, 0.28326937556266785]",0,0
"[0.18015062808990479, 0.7479256987571716]",0,1
"[1.555213451385498, -0.7528057098388672]",0,1
"[0.1320563703775406, 0.5572448372840881]",0,1
"[0.4741654694080353, 0.5974623560905457]",0,0
"[0.39396312832832336, 0.41723063588142395]",0,1
"[1.2079890966415405, -0.42920151352882385]",0,1
"[0.15555109083652496, 0.7008939385414124]",0,1
"[0.000134175643324852, 1.2266548871994019]",0,1
"[1.98233962059021, -1.8050581216812134]",0,1
"[1.4504801034927368, -0.5347833633422852]",0,1
"[1.6264920234680176, -1.0510245561599731]",0,0
"[1.9479681253433228, -1.365714192390442]",0,1
"[1.910128116607666, -1.3296469449996948]",0,0
"[1.8557904958724976, -1.0583221912384033]",0,0
"[2.01237416267395, -1.4381705522537231]",0,0
"[0.8542750477790833, 0.06884490698575974]",0,0
"[1.2747479677200317, -0.26702749729156494]",0,0
"[0.9953505396842957, 0.0024382220581173897]",0,1
"[1.736565351486206, -1.2115914821624756]",0,1
"[0.3974030315876007, 0.4605431854724884]",0,1
"[1.7701162099838257, -0.9429718255996704]",0,1
"[0.40545424818992615, 0.3520404100418091]",0,0
"[1.4505016803741455, -1.1553956270217896]",0,0
"[1.3412706851959229, -0.939362108707428]",0,1
"[1.0629463195800781, -0.4224722385406494]",0,1
"[1.5339460372924805, -0.973220944404602]",0,1
"[1.7072300910949707, -0.7944205403327942]",0,1
"[1.779728889465332, -0.8698400855064392]",0,1
"[2.0037291049957275, -1.6602028608322144]",0,0
"[2.3393585681915283, -1.9317275285720825]",0,0
"[0.3752310574054718, -0.24386344850063324]",0,1
"[3.799466848373413, -3.1959164142608643]",0,0
"[4.455423355102539, -3.7857062816619873]",0,0
"[4.434509754180908, -3.665123701095581]",0,0
"[5.200926780700684, -4.644627094268799]",0,0
"[4.17396879196167, -4.165885925292969]",0,0
"[4.058550834655762, -3.5499489307403564]",0,0
"[2.3772988319396973, -2.8369081020355225]",0,0
"[2.5760138034820557, -1.8782578706741333]",0,0
"[3.838472843170166, -3.933061361312866]",0,0
"[4.647599220275879, -3.778921365737915]",0,0
"[3.579498529434204, -2.9703481197357178]",0,0
"[1.7825140953063965, -1.0190070867538452]",0,0
"[2.837354898452759, -1.9970264434814453]",0,0
"[4.758573532104492, -4.543028831481934]",0,0
"[3.0319230556488037, -2.5149495601654053]",0,0
"[5.275088787078857, -5.051106929779053]",0,0
"[2.1717123985290527, -1.752995252609253]",0,1
"[4.226439476013184, -3.3949058055877686]",0,1
"[2.4973809719085693, -2.1295554637908936]",0,0
"[4.68453311920166, -3.98075795173645]",0,0
"[3.6896417140960693, -3.0101675987243652]",0,0
"[3.7743310928344727, -2.9489147663116455]",0,0
"[4.944733619689941, -4.229395866394043]",0,0
"[4.087897300720215, -3.0821890830993652]",0,0
"[1.4206209182739258, -0.8136784434318542]",0,0
"[1.6736118793487549, -1.7904279232025146]",0,0
"[2.7065184116363525, -1.9823864698410034]",0,0
"[4.0091552734375, -3.5309669971466064]",0,0
"[5.188998222351074, -4.231053352355957]",0,0
"[3.994774103164673, -3.3646819591522217]",0,0
"[2.7995612621307373, -2.2434699535369873]",0,0
"[3.306049346923828, -2.971601724624634]",0,0
"[3.4868547916412354, -3.2901294231414795]",0,0
"[3.6933705806732178, -3.3339500427246094]",0,0
"[3.5149123668670654, -3.1379287242889404]",0,0
"[3.9534711837768555, -3.6693336963653564]",0,0
"[3.4019663333892822, -3.5149128437042236]",0,0
"[5.501631736755371, -5.080644607543945]",0,0
"[4.255843639373779, -3.8175952434539795]",0,0
"[3.2865540981292725, -2.920734167098999]",0,0
"[3.7846639156341553, -3.166660785675049]",0,0
"[2.7611796855926514, -1.9924665689468384]",0,0
"[4.639593124389648, -3.935260057449341]",0,1
"[4.770898818969727, -3.724337339401245]",0,0
"[4.425595283508301, -4.139660835266113]",0,0
"[4.742765426635742, -4.6598992347717285]",0,0
"[3.235525369644165, -3.043544054031372]",0,0
"[5.207680702209473, -4.547946453094482]",0,0
"[5.145567417144775, -4.665419578552246]",0,0
"[3.7862555980682373, -3.407200574874878]",0,0
"[4.5002522468566895, -3.833064079284668]",0,0
"[2.3926875591278076, -2.4436686038970947]",0,0
"[1.43674898147583, -1.0371853113174438]",0,0
"[5.328089714050293, -4.330838680267334]",0,0
"[3.058713436126709, -2.8586108684539795]",0,0
"[1.485759973526001, -0.8251169919967651]",0,0
"[2.806703805923462, -2.357757806777954]",0,0
"[1.6343300342559814, -1.596475601196289]",0,1
"[4.590723037719727, -4.393912315368652]",0,0
"[1.923963189125061, -1.579747200012207]",0,0
"[2.629216432571411, -2.1635210514068604]",0,0
"[4.391613006591797, -3.7715723514556885]",0,0
"[5.32036018371582, -5.089938163757324]",0,0
"[5.4821343421936035, -4.77158260345459]",0,0
"[3.613680124282837, -3.10687518119812]",0,0
"[3.459264039993286, -3.1671524047851562]",0,0
"[3.5907034873962402, -3.321214437484741]",0,0
"[0.9748979210853577, -0.5264177322387695]",0,0
"[3.3564560413360596, -2.3317229747772217]",0,0
"[3.4616754055023193, -2.6981282234191895]",0,0
"[4.305751323699951, -3.9771780967712402]",0,0
"[4.689651966094971, -4.3292365074157715]",0,0
"[2.538770914077759, -1.918077826499939]",0,0
"[4.974699974060059, -4.499671936035156]",0,0
"[4.5715718269348145, -4.824995517730713]",0,0
"[3.522411584854126, -3.026664972305298]",0,0
"[4.352293014526367, -4.182565212249756]",0,0
"[5.142229080200195, -4.682050704956055]",0,1
"[4.702054023742676, -4.085845947265625]",0,0
"[3.7663118839263916, -3.2462069988250732]",0,0
"[5.371377944946289, -4.180939674377441]",0,0
"[3.9159553050994873, -3.2316718101501465]",0,0
"[5.246740341186523, -4.693391799926758]",0,0
"[4.616330146789551, -3.6328933238983154]",0,0
"[4.127103805541992, -3.2854044437408447]",0,0
"[2.233276128768921, -1.604364275932312]",0,0
"[3.563538074493408, -2.8544552326202393]",0,0
"[3.920790910720825, -3.2395386695861816]",0,0
"[4.230420112609863, -3.3929245471954346]",0,0
"[3.5221922397613525, -2.9780027866363525]",0,0
"[3.0516510009765625, -2.317617177963257]",0,0
"[6.246029376983643, -5.74211311340332]",0,0
"[3.7471587657928467, -2.720719337463379]",0,1
"[3.7865726947784424, -2.987238645553589]",0,0
"[5.083259105682373, -4.502018451690674]",0,0
"[3.7594220638275146, -3.021385908126831]",0,0
"[2.7365543842315674, -2.246100664138794]",0,0
"[3.6497185230255127, -2.9740359783172607]",0,0
"[3.5828442573547363, -3.0126678943634033]",0,0
"[4.4246506690979, -3.8902814388275146]",0,0
"[2.620159387588501, -1.807942271232605]",0,1
"[4.1493239402771, -3.950270652770996]",0,0
"[3.738798141479492, -2.9710400104522705]",0,0
"[2.893728017807007, -2.410921573638916]",0,0
"[4.410447120666504, -3.3338005542755127]",0,0
"[6.030439376831055, -5.198737144470215]",0,0
"[3.609994649887085, -3.102363348007202]",0,1
"[5.745339870452881, -5.150651931762695]",0,1
"[2.729353666305542, -2.0557615756988525]",0,0
"[4.101861000061035, -3.427520275115967]",0,0
"[4.369260787963867, -4.1351518630981445]",0,0
"[3.3782739639282227, -2.837120771408081]",0,0
"[3.8918216228485107, -3.323725461959839]",0,0
"[1.8381924629211426, -1.3506940603256226]",0,0
"[4.6502227783203125, -4.295475482940674]",0,0
"[2.6805758476257324, -2.0633974075317383]",0,1
"[3.2376086711883545, -2.519864797592163]",0,0
"[4.10307502746582, -3.413970947265625]",0,0
"[5.1783223152160645, -4.571939945220947]",0,0
"[5.213570594787598, -3.930392265319824]",0,0
"[3.7016518115997314, -3.0579586029052734]",0,0
"[5.0568437576293945, -4.629992485046387]",0,0
"[4.145938396453857, -3.663797616958618]",0,1
"[5.238681793212891, -3.8931241035461426]",0,1
"[4.000566005706787, -3.4143831729888916]",0,0
"[2.8596673011779785, -2.0911495685577393]",0,0
"[6.117859363555908, -6.033909797668457]",0,0
"[4.5458550453186035, -3.347254514694214]",0,0
"[2.671201229095459, -1.7549864053726196]",0,0
"[5.978400230407715, -5.079988479614258]",0,0
"[5.481311798095703, -5.058399677276611]",0,0
"[2.587620496749878, -2.2762391567230225]",0,0
"[5.397580146789551, -5.04437780380249]",0,0
"[3.270639657974243, -2.5517189502716064]",0,0
"[4.133846759796143, -3.38504958152771]",0,0
"[5.124622344970703, -4.084807872772217]",0,0
"[4.622512340545654, -3.914170742034912]",0,0
"[3.044656753540039, -2.6489551067352295]",0,0
"[5.556994915008545, -4.845293045043945]",0,0
"[4.256941318511963, -3.598177194595337]",0,0
"[5.407435894012451, -4.279143810272217]",0,0
"[4.0111284255981445, -3.0581271648406982]",0,0
"[4.293261528015137, -3.8794143199920654]",0,1
"[4.026928901672363, -3.3224449157714844]",0,0
"[2.760100841522217, -2.131088972091675]",0,1
"[3.0965259075164795, -2.2599573135375977]",0,0
"[4.326584815979004, -3.6899821758270264]",0,0
"[3.995720624923706, -3.6940042972564697]",0,0
"[4.176883697509766, -2.8074588775634766]",0,0
"[4.631226539611816, -3.9470741748809814]",0,0
"[4.218798637390137, -3.195692777633667]",0,0
"[3.406029462814331, -2.6425940990448]",0,0
"[5.708706855773926, -5.007683277130127]",0,0
"[2.94693922996521, -2.251509428024292]",0,0
"[4.088770389556885, -3.7340407371520996]",0,0
"[3.4555652141571045, -3.157719373703003]",0,0
"[4.791888236999512, -3.9349935054779053]",0,0
"[3.066441774368286, -2.9265594482421875]",0,0
"[3.0540459156036377, -2.9430365562438965]",0,0
"[3.7295141220092773, -3.6560466289520264]",0,0
"[5.260373115539551, -4.4148850440979]",0,0
"[3.524393320083618, -2.7437903881073]",0,0
"[2.6419436931610107, -2.104762315750122]",0,0
"[4.3455915451049805, -3.618239641189575]",0,0
"[5.175649642944336, -4.499490261077881]",0,1
"[4.2837677001953125, -3.49544095993042]",0,0
"[4.9666242599487305, -4.099942207336426]",0,0
"[2.8894834518432617, -2.9369943141937256]",0,0
"[2.027235269546509, -2.08329439163208]",0,0
"[3.4224045276641846, -2.709461212158203]",0,0
"[3.7630088329315186, -2.76473069190979]",0,0
"[1.8269567489624023, -1.639337420463562]",0,0
"[4.321991920471191, -3.5987014770507812]",0,0
"[4.8050689697265625, -4.1738481521606445]",0,0
"[4.073336601257324, -3.062241792678833]",0,0
"[5.062640190124512, -4.705714225769043]",0,0
"[4.348087787628174, -3.5036678314208984]",0,0
"[3.731184482574463, -3.501164197921753]",0,0
"[4.557364463806152, -4.181338787078857]",0,1
"[5.131856441497803, -4.816089153289795]",0,0
"[4.838641166687012, -4.123987197875977]",0,1
"[3.6888420581817627, -2.7287328243255615]",0,0
"[5.634994029998779, -4.751788139343262]",0,0
"[3.2367074489593506, -2.237471580505371]",0,1
"[3.6280100345611572, -3.459480047225952]",0,0
"[4.449162483215332, -3.85884165763855]",0,0
"[2.4348716735839844, -2.7054038047790527]",0,0
"[3.9431798458099365, -3.3052127361297607]",0,0
"[4.443049430847168, -3.5381500720977783]",0,0
"[4.477675437927246, -3.4585835933685303]",0,0
"[5.87132453918457, -5.285577774047852]",0,0
"[5.629489421844482, -5.334895133972168]",0,0
"[2.5944032669067383, -2.7507174015045166]",0,0
"[5.570311546325684, -5.086804389953613]",0,0
"[2.91715407371521, -2.2746920585632324]",0,0
"[4.017988204956055, -3.204840660095215]",0,0
"[3.2212116718292236, -2.601310968399048]",0,1
"[1.6650125980377197, -2.1032257080078125]",0,1
"[4.134538173675537, -3.0952792167663574]",0,0
"[3.787376642227173, -3.015178918838501]",0,0
"[2.9143714904785156, -2.061890125274658]",0,0
"[4.031756401062012, -3.5825982093811035]",0,0
"[2.750837564468384, -2.081329345703125]",0,1
"[4.5816473960876465, -4.401686668395996]",0,0
"[2.9097492694854736, -2.2064433097839355]",0,0
"[3.9843504428863525, -3.0457067489624023]",0,0
"[4.287655830383301, -3.5810859203338623]",0,0
"[3.6611976623535156, -3.2380411624908447]",0,0
"[6.453675270080566, -5.821215629577637]",0,0
"[3.6035192012786865, -2.864119291305542]",0,0
"[3.828683853149414, -3.4005849361419678]",0,0
"[5.273001670837402, -4.224432468414307]",0,0
"[3.3411386013031006, -2.672611951828003]",0,1
"[4.9270453453063965, -4.192821025848389]",0,0
"[3.8597030639648438, -3.0809619426727295]",0,0
"[5.613291263580322, -5.435871601104736]",0,0
"[2.716279983520508, -2.7622640132904053]",0,0
"[3.169924259185791, -3.147564649581909]",0,0
"[2.4919416904449463, -2.6586880683898926]",0,0
"[4.24040412902832, -3.3285880088806152]",0,0
"[4.597900390625, -3.8308892250061035]",0,0
"[4.201737880706787, -3.9692931175231934]",0,0
"[4.065593242645264, -3.239551305770874]",0,0
"[5.33210563659668, -4.569304943084717]",0,0
"[2.716132879257202, -2.5985352993011475]",0,0
"[3.256331205368042, -3.170450210571289]",0,0
"[4.685835838317871, -3.8512632846832275]",0,1
"[5.038287162780762, -4.269891262054443]",0,0
"[4.57511043548584, -3.652697801589966]",0,1
"[5.104488372802734, -4.332688331604004]",0,1
"[5.045348167419434, -4.145135879516602]",0,1
"[4.943106651306152, -4.704415798187256]",0,0
"[3.4062445163726807, -2.6926705837249756]",0,0
"[2.304847478866577, -1.8678053617477417]",0,0
"[5.7968363761901855, -5.246942520141602]",0,0
"[3.7555997371673584, -2.76606822013855]",0,0
"[4.683032512664795, -3.961317777633667]",0,0
"[2.9452807903289795, -2.1761090755462646]",0,0
"[4.549042701721191, -3.996364116668701]",0,0
"[5.169839859008789, -4.863006114959717]",0,0
"[3.312654972076416, -2.5537102222442627]",0,0
