Logits,Labels,Subgroups
"[-0.8715198636054993, 0.7818716168403625]",1,1
"[-0.9656470417976379, 0.7547144293785095]",1,1
"[0.7354373335838318, -0.8512105345726013]",1,1
"[0.8673775792121887, -1.1307132244110107]",1,1
"[-0.5172719359397888, 0.17961132526397705]",1,0
"[-0.4086827039718628, 0.12682917714118958]",1,0
"[1.6250392198562622, -1.6441160440444946]",1,1
"[-0.6404070258140564, 0.613966166973114]",1,1
"[-0.6664168834686279, 0.6789754033088684]",1,1
"[-0.5925657153129578, 0.45846447348594666]",1,1
"[0.0027905814349651337, 0.17593435943126678]",1,1
"[0.33254513144493103, -0.2673334777355194]",1,1
"[-0.6603574156761169, 0.6516837477684021]",1,0
"[-0.4947270452976227, 0.3386910855770111]",1,0
"[-0.8161178231239319, 0.7484138607978821]",1,1
"[-0.3450576663017273, 0.36627015471458435]",1,1
"[-0.8251379728317261, 0.69590824842453]",1,1
"[-0.5711535215377808, 0.30799660086631775]",1,1
"[-0.6903987526893616, 0.6085613369941711]",1,1
"[-0.7048408389091492, 0.6697362065315247]",1,1
"[-0.8611143231391907, 0.8060798048973083]",1,1
"[0.011605959385633469, 0.02483675815165043]",1,1
"[-0.917945146560669, 0.6676638126373291]",1,1
"[0.2816643714904785, -0.19609177112579346]",1,0
"[-0.030712295323610306, 0.08307889848947525]",1,0
"[-0.14476504921913147, 0.20939955115318298]",1,0
"[-0.058285463601350784, 0.15141822397708893]",1,0
"[0.46312201023101807, -0.6026203632354736]",1,0
"[0.09706982970237732, -0.10432159155607224]",1,0
"[-0.6038644909858704, 0.5729044675827026]",1,1
"[-0.44064295291900635, 0.5195954442024231]",1,1
"[-0.7568376660346985, 0.7712379097938538]",1,1
"[-0.8213659524917603, 0.7592053413391113]",1,1
"[-0.2705741226673126, 0.27403518557548523]",1,0
"[-0.8081962466239929, 0.5691202878952026]",1,0
"[-0.2117888480424881, 0.12800459563732147]",1,0
"[-1.0275651216506958, 0.8766307234764099]",1,0
"[-0.31186139583587646, 0.23277105391025543]",1,0
"[-0.7999924421310425, 0.7650553584098816]",1,0
"[-0.46658816933631897, 0.2943461835384369]",1,0
"[-0.6840547919273376, 0.703364908695221]",1,1
"[0.4237208068370819, -0.5580353140830994]",1,0
"[-0.6016159057617188, 0.7426732182502747]",1,0
"[-0.3228122889995575, 0.36608830094337463]",1,1
"[0.3582140803337097, -0.3712798058986664]",1,0
"[-0.020928610116243362, 0.03315695375204086]",1,0
"[-0.3891153037548065, 0.2917892038822174]",1,0
"[-0.20708756148815155, -0.028577109798789024]",1,0
"[-0.2110317498445511, 0.13423460721969604]",1,0
"[-0.702659010887146, 0.5094282031059265]",1,0
"[-0.30536675453186035, 0.2526456117630005]",1,0
"[-0.518257200717926, 0.35442379117012024]",1,0
"[-0.7399727702140808, 0.5053011775016785]",1,0
"[-1.0010414123535156, 0.8295843601226807]",1,1
"[-0.7556864023208618, 0.6534114480018616]",1,1
"[-1.0939899682998657, 0.8954039216041565]",1,1
"[0.9245949387550354, -0.8298704624176025]",1,1
"[0.6106747388839722, -0.40567782521247864]",1,1
"[-0.8147532939910889, 0.6215510368347168]",1,1
"[-1.0305986404418945, 0.9137564301490784]",1,1
"[0.6727998852729797, -0.766545832157135]",1,1
"[-0.21823371946811676, 0.1031019315123558]",1,1
"[-0.8534635901451111, 0.8099580407142639]",1,1
"[-0.6116982102394104, 0.43393421173095703]",1,1
"[0.5739759802818298, -0.5009471774101257]",1,0
"[-0.24340279400348663, 0.44984716176986694]",1,0
"[-0.13343989849090576, 0.27968910336494446]",1,0
"[-0.1723470538854599, 0.3452797830104828]",1,1
"[-0.2367394119501114, 0.2748739421367645]",1,0
"[-0.595639169216156, 0.17796090245246887]",1,0
"[3.294279098510742, -3.072920083999634]",1,0
"[-0.6213778853416443, 0.7585330605506897]",1,1
"[0.27960920333862305, -0.3376467525959015]",1,0
"[-0.07147938013076782, 0.06045789271593094]",1,1
"[0.988900363445282, -0.7290165424346924]",1,0
"[-0.9563917517662048, 0.6811069846153259]",1,0
"[0.25269246101379395, -0.30433496832847595]",1,1
"[0.7132270336151123, -0.7407543659210205]",1,0
"[-0.3929959237575531, 0.40994417667388916]",1,1
"[-0.7249599099159241, 0.625736653804779]",1,0
"[-0.47131797671318054, 0.32791635394096375]",1,0
"[0.0012242905795574188, 0.029247978702187538]",1,1
"[-0.27696841955184937, 0.3104701340198517]",1,1
"[-0.6678054332733154, 0.7022039294242859]",1,1
"[-0.9022614359855652, 0.7669076323509216]",1,1
"[-0.9103135466575623, 0.8952735066413879]",1,1
"[-0.6825270652770996, 0.555056631565094]",1,1
"[-0.579105794429779, 0.5958673357963562]",1,1
"[-0.42390844225883484, 0.5220080614089966]",1,1
"[0.11567714810371399, -0.0619986429810524]",1,0
"[-1.0002962350845337, 0.8077331185340881]",1,0
"[-0.16850443184375763, 0.0914485827088356]",1,1
"[-0.1823524385690689, 0.05864144116640091]",1,1
"[-0.9909778237342834, 1.134648323059082]",1,0
"[-0.9833592772483826, 0.8251917958259583]",1,0
"[-0.1363784223794937, 0.02553541399538517]",1,1
"[-0.10385234653949738, -0.01297774724662304]",1,1
"[-0.6561643481254578, 0.39791902899742126]",1,1
"[-0.3916696012020111, 0.0901874452829361]",1,1
"[0.1285220980644226, -0.2503993809223175]",1,0
"[1.1585495471954346, -1.3221306800842285]",1,0
"[1.0549598932266235, -1.1729861497879028]",1,1
"[-0.9880459904670715, 0.757966935634613]",1,1
"[0.3325710892677307, -0.5686933994293213]",1,0
"[0.6848390698432922, -0.6837835907936096]",1,0
"[0.12963484227657318, -0.2517920136451721]",1,0
"[0.39102256298065186, -0.2578125596046448]",1,1
"[-1.1910252571105957, 1.1511635780334473]",1,1
"[0.6723431944847107, -0.63113933801651]",1,1
"[0.4088151156902313, -0.4428114593029022]",0,1
"[0.30741551518440247, -0.19674479961395264]",0,1
"[-0.7545536756515503, 0.7948989272117615]",0,0
"[-0.46121397614479065, 0.4138084948062897]",0,1
"[0.18569812178611755, -0.08982408791780472]",0,1
"[0.24496111273765564, -0.10721272975206375]",0,1
"[1.4429041147232056, -1.4566131830215454]",0,1
"[1.458156704902649, -1.463064432144165]",0,1
"[1.1552484035491943, -1.016749382019043]",0,0
"[2.0750226974487305, -1.71854567527771]",0,0
"[3.5591232776641846, -3.1587908267974854]",0,1
"[3.188565731048584, -2.7889583110809326]",0,1
"[3.2483632564544678, -2.9904189109802246]",0,0
"[3.357353925704956, -3.1476237773895264]",0,0
"[1.6927075386047363, -1.7862213850021362]",0,1
"[1.1280702352523804, -1.0870753526687622]",0,1
"[0.993597686290741, -0.9459428191184998]",0,1
"[-0.8582537770271301, 0.8770674467086792]",0,0
"[-0.9759659171104431, 1.0161751508712769]",0,0
"[-0.1946067363023758, 0.3239218592643738]",0,1
"[0.6926369667053223, -0.4426744878292084]",0,1
"[0.977924644947052, -0.7877277731895447]",0,1
"[0.39766284823417664, -0.2615790367126465]",0,1
"[0.9308959245681763, -0.8130800724029541]",0,0
"[-0.386564701795578, 0.32300862669944763]",0,0
"[1.01410973072052, -0.9171038866043091]",0,0
"[0.5253922939300537, -0.3899698853492737]",0,0
"[0.9358044266700745, -0.9055404663085938]",0,0
"[1.4834061861038208, -1.3541837930679321]",0,0
"[-1.1067525148391724, 1.123333215713501]",0,1
"[-1.319396734237671, 1.362072467803955]",0,1
"[-0.13505561649799347, 0.3231123387813568]",0,1
"[-0.3781762421131134, 0.4621795117855072]",0,1
"[0.8797165751457214, -0.7399989366531372]",0,1
"[3.89890456199646, -3.7266972064971924]",0,1
"[-0.9812303185462952, 0.9018287062644958]",0,1
"[-1.1243963241577148, 1.1162854433059692]",0,1
"[-1.2774972915649414, 1.1750640869140625]",0,1
"[0.00967700406908989, 0.0461883619427681]",0,1
"[0.6546666026115417, -0.6081565618515015]",0,1
"[-0.6403884887695312, 0.5971519351005554]",0,1
"[-0.5063223242759705, 0.651492178440094]",0,1
"[-0.4283231794834137, 0.6023676991462708]",0,1
"[0.09951314330101013, -0.07908988744020462]",0,0
"[-0.14126254618167877, -0.019134974107146263]",0,1
"[0.3852359354496002, -0.5408365726470947]",0,0
"[-0.47286078333854675, 0.5707352757453918]",0,1
"[1.1182795763015747, -1.0309648513793945]",0,1
"[-0.6261277198791504, 0.7023467421531677]",0,1
"[-0.6097599267959595, 0.6961120367050171]",0,1
"[0.8254484534263611, -0.775417149066925]",0,1
"[1.4008013010025024, -1.6115138530731201]",0,1
"[0.3183266222476959, -0.374443382024765]",0,1
"[0.08523665368556976, 0.0939536765217781]",0,1
"[0.20230723917484283, -0.12803831696510315]",0,1
"[0.47516414523124695, -0.27665451169013977]",0,1
"[0.4705100953578949, -0.27286916971206665]",0,1
"[-0.021290231496095657, 0.24223080277442932]",0,1
"[1.6355160474777222, -1.5458433628082275]",0,1
"[1.2324563264846802, -1.2308027744293213]",0,1
"[1.4794806241989136, -1.589863896369934]",0,1
"[-0.230659618973732, 0.5540657639503479]",0,0
"[2.573995351791382, -2.339799404144287]",0,0
"[3.1875579357147217, -2.9636573791503906]",0,0
"[-0.05368860438466072, 0.15144026279449463]",0,0
"[3.588787078857422, -3.3117666244506836]",0,0
"[2.6245925426483154, -2.418992042541504]",0,0
"[2.4669227600097656, -2.1895294189453125]",0,0
"[1.9095920324325562, -1.6547751426696777]",0,0
"[3.3099639415740967, -3.100679874420166]",0,0
"[2.0870747566223145, -1.7745345830917358]",0,0
"[3.7023935317993164, -3.4155771732330322]",0,0
"[3.5522983074188232, -3.2710444927215576]",0,1
"[2.951416254043579, -2.738797903060913]",0,0
"[2.2619857788085938, -2.1372573375701904]",0,0
"[2.635629415512085, -2.4279518127441406]",0,0
"[0.7414126992225647, -0.7053346037864685]",0,0
"[3.548184633255005, -3.2586514949798584]",0,0
"[3.318655490875244, -3.139209032058716]",0,1
"[2.4204516410827637, -2.293731212615967]",0,0
"[2.1335055828094482, -2.0697579383850098]",0,0
"[3.004439115524292, -2.655332088470459]",0,0
"[3.157541036605835, -2.7792720794677734]",0,0
"[3.779975414276123, -3.56728458404541]",0,0
"[2.226489543914795, -2.0156071186065674]",0,0
"[3.466184616088867, -3.1906051635742188]",0,0
"[2.6111419200897217, -2.399400234222412]",0,0
"[3.6772665977478027, -3.3502583503723145]",0,0
"[3.3106954097747803, -3.00561785697937]",0,0
"[2.121978759765625, -1.9638258218765259]",0,0
"[3.515373706817627, -3.2181005477905273]",0,0
"[3.350184679031372, -3.112922430038452]",0,0
"[3.7621819972991943, -3.517463207244873]",0,0
"[2.25036883354187, -2.1377921104431152]",0,0
"[2.025935649871826, -1.9057670831680298]",0,0
"[3.513633966445923, -3.1818370819091797]",0,0
"[3.3729987144470215, -3.182586193084717]",0,0
"[2.943960189819336, -2.607240676879883]",0,1
"[3.9643781185150146, -3.7448387145996094]",0,0
"[3.6279561519622803, -3.3468401432037354]",0,0
"[3.767239570617676, -3.532212734222412]",0,0
"[2.6326282024383545, -2.421708583831787]",0,0
"[2.669527769088745, -2.5068368911743164]",0,0
"[1.4530872106552124, -1.1531529426574707]",0,0
"[2.7234506607055664, -2.764174699783325]",0,0
"[2.731677770614624, -2.5074164867401123]",0,0
"[3.109478712081909, -2.9647159576416016]",0,0
"[1.9616881608963013, -1.8091644048690796]",0,0
"[1.6974269151687622, -1.5315693616867065]",0,0
"[3.850231885910034, -3.6217756271362305]",0,0
"[3.51143217086792, -3.2392630577087402]",0,0
"[0.08081354200839996, -0.6577315330505371]",0,0
"[0.6949829459190369, -1.2259728908538818]",0,0
"[3.5984013080596924, -3.4778430461883545]",0,0
"[2.192979097366333, -1.998817801475525]",0,0
"[3.1078238487243652, -2.9314348697662354]",0,0
"[3.9248504638671875, -3.635302782058716]",0,0
"[3.690584897994995, -3.3712143898010254]",0,1
"[3.136892557144165, -2.9073989391326904]",0,1
"[1.5434173345565796, -1.6800397634506226]",0,1
"[3.6801323890686035, -3.377516746520996]",0,0
"[3.778351068496704, -3.600571870803833]",0,0
"[4.092441082000732, -3.9019482135772705]",0,0
"[3.0920746326446533, -2.9879813194274902]",0,0
"[3.6538729667663574, -3.449370861053467]",0,0
"[3.1478660106658936, -2.925156593322754]",0,0
"[3.466393232345581, -3.183786392211914]",0,0
"[3.9428741931915283, -3.6194682121276855]",0,0
"[3.802422285079956, -3.554481267929077]",0,0
"[3.2271440029144287, -3.0786023139953613]",0,0
"[3.5954153537750244, -3.3173303604125977]",0,0
"[2.803008794784546, -2.70369291305542]",0,0
"[2.769343376159668, -2.60503888130188]",0,0
"[2.6243770122528076, -2.3737921714782715]",0,0
"[1.983079195022583, -1.713944911956787]",0,0
"[3.46716570854187, -3.1989784240722656]",0,0
"[4.011362075805664, -3.738121509552002]",0,0
"[4.024510860443115, -3.8262274265289307]",0,0
"[3.6510260105133057, -3.370981454849243]",0,0
"[1.04402756690979, -1.0468043088912964]",0,0
"[2.713242292404175, -2.4503750801086426]",0,0
"[2.8956751823425293, -2.5882532596588135]",0,0
"[3.083470582962036, -2.8609914779663086]",0,0
"[3.2795445919036865, -2.9728825092315674]",0,1
"[3.9834213256835938, -3.7187247276306152]",0,1
"[3.720702648162842, -3.426635265350342]",0,1
"[3.649407386779785, -3.3890576362609863]",0,0
"[4.324798583984375, -4.156315326690674]",0,0
"[3.6116440296173096, -3.3525729179382324]",0,0
"[3.229644775390625, -2.980212450027466]",0,0
"[4.058682918548584, -3.804933547973633]",0,0
"[1.5329846143722534, -1.1610827445983887]",0,0
"[0.8509088754653931, -0.7722585797309875]",0,1
"[1.4235161542892456, -1.3482264280319214]",0,1
"[3.5953428745269775, -3.428816795349121]",0,0
"[3.0884602069854736, -2.7234511375427246]",0,0
"[3.5663506984710693, -3.314816951751709]",0,0
"[2.6459689140319824, -2.2476046085357666]",0,0
"[3.4952001571655273, -3.320405960083008]",0,1
"[3.8193576335906982, -3.635594367980957]",0,0
"[3.6789894104003906, -3.4161500930786133]",0,0
"[3.7935595512390137, -3.4382424354553223]",0,1
"[3.698119878768921, -3.396148681640625]",0,1
"[4.082015037536621, -3.8930351734161377]",0,0
"[3.6660187244415283, -3.4626526832580566]",0,0
"[0.24660548567771912, -0.06213001161813736]",0,0
"[3.446279287338257, -3.0791049003601074]",0,0
"[3.339491128921509, -3.1000897884368896]",0,0
"[3.727928400039673, -3.764664649963379]",0,0
"[3.6854522228240967, -3.3558216094970703]",0,0
"[3.5152347087860107, -3.2737483978271484]",0,0
"[2.7623369693756104, -2.4281539916992188]",0,0
"[3.9143686294555664, -3.758890390396118]",0,0
"[3.96038556098938, -3.647765636444092]",0,0
"[2.6104369163513184, -2.295112133026123]",0,0
"[3.634300470352173, -3.412647008895874]",0,0
"[2.383165121078491, -2.2042312622070312]",0,1
"[2.480475425720215, -2.3504574298858643]",0,1
"[2.5984976291656494, -2.505345582962036]",0,0
"[3.174431085586548, -2.991530179977417]",0,0
"[3.611870527267456, -3.3224709033966064]",0,1
"[3.4954111576080322, -3.2642982006073]",0,0
"[0.5097647905349731, -0.16473563015460968]",0,0
"[3.802900552749634, -3.564695358276367]",0,0
"[3.4061689376831055, -3.090592861175537]",0,0
"[2.1459951400756836, -1.8784832954406738]",0,0
"[3.174769878387451, -2.8955230712890625]",0,0
"[3.4855504035949707, -3.1825485229492188]",0,0
"[4.006350517272949, -3.6922249794006348]",0,0
"[3.093522310256958, -2.8350462913513184]",0,0
"[3.155698537826538, -2.9239296913146973]",0,0
"[3.7090797424316406, -3.344102621078491]",0,0
"[3.612464666366577, -3.300046443939209]",0,1
"[3.92037034034729, -3.6752467155456543]",0,0
"[3.5839335918426514, -3.3277173042297363]",0,0
"[3.360419750213623, -3.3203651905059814]",0,0
"[3.7818851470947266, -3.468501567840576]",0,0
"[4.121032238006592, -3.9227728843688965]",0,0
"[3.4916839599609375, -3.212433099746704]",0,0
"[3.6355178356170654, -3.4343762397766113]",0,1
"[4.07900857925415, -3.8435556888580322]",0,0
"[3.748163938522339, -3.5320465564727783]",0,0
"[3.7316982746124268, -3.44033145904541]",0,0
"[4.103885650634766, -3.8953213691711426]",0,1
"[3.267765998840332, -2.9881691932678223]",0,0
"[3.4719667434692383, -3.238339900970459]",0,0
"[3.27294659614563, -2.957595109939575]",0,0
"[3.7607152462005615, -3.5225725173950195]",0,1
"[3.645565986633301, -3.2491331100463867]",0,0
"[3.1888203620910645, -2.948740005493164]",0,0
"[4.247263431549072, -4.020500183105469]",0,0
"[3.533259868621826, -3.514327049255371]",0,0
"[3.2752459049224854, -2.998434543609619]",0,0
"[3.6642589569091797, -3.3900012969970703]",0,0
"[4.271479606628418, -4.0600666999816895]",0,0
"[3.3438994884490967, -3.044342517852783]",0,0
"[2.2385900020599365, -1.9164071083068848]",0,0
"[3.238048553466797, -2.91235613822937]",0,0
"[2.868851900100708, -2.485368251800537]",0,0
"[4.292610168457031, -4.0907368659973145]",0,0
"[4.24925422668457, -4.077080726623535]",0,0
"[2.6051523685455322, -2.430739402770996]",0,0
"[3.7167956829071045, -3.4532406330108643]",0,0
"[4.307248592376709, -4.224764347076416]",0,0
"[3.5770649909973145, -3.2693026065826416]",0,1
"[3.5080583095550537, -3.1446633338928223]",0,1
"[3.850830316543579, -3.6310970783233643]",0,0
"[2.425252676010132, -2.1940386295318604]",0,0
"[3.761552572250366, -3.489027738571167]",0,0
"[3.72235107421875, -3.436306953430176]",0,0
"[3.3465538024902344, -3.116650104522705]",0,0
"[4.016831398010254, -3.8243932723999023]",0,0
"[2.3543219566345215, -2.1516146659851074]",0,0
"[3.97646164894104, -3.6878502368927]",0,0
"[3.6113204956054688, -3.4270834922790527]",0,1
"[1.2792917490005493, -1.25333571434021]",0,0
"[3.7766311168670654, -3.4540305137634277]",0,0
"[4.017072677612305, -3.821603536605835]",0,0
"[3.7161309719085693, -3.4540553092956543]",0,0
"[3.41819167137146, -3.139343738555908]",0,0
"[3.9267475605010986, -3.7477915287017822]",0,0
"[3.2250945568084717, -2.989492416381836]",0,0
"[3.5973856449127197, -3.2659385204315186]",0,0
"[3.7030580043792725, -3.4824159145355225]",0,0
"[3.4735658168792725, -3.174616575241089]",0,0
"[3.200016736984253, -2.851458787918091]",0,0
"[3.7809441089630127, -3.558732509613037]",0,0
"[3.9100005626678467, -3.650061845779419]",0,0
"[3.7190558910369873, -3.478087902069092]",0,0
"[3.4211528301239014, -3.0636916160583496]",0,0
"[3.895535945892334, -3.591386318206787]",0,1
"[3.348438262939453, -3.077575206756592]",0,1
"[4.0638837814331055, -3.89744234085083]",0,0
"[4.183279037475586, -4.0145978927612305]",0,0
"[3.7009077072143555, -3.4700706005096436]",0,0
"[3.451186180114746, -3.239389657974243]",0,0
"[3.4482789039611816, -3.0942018032073975]",0,0
"[3.4468629360198975, -3.316375970840454]",0,0
"[3.0936355590820312, -2.793447494506836]",0,0
"[3.7819747924804688, -3.413705825805664]",0,0
"[3.7350223064422607, -3.5388150215148926]",0,0
"[1.0040912628173828, -0.9533967971801758]",0,0
"[2.9460999965667725, -2.616605281829834]",0,0
"[3.7530176639556885, -3.5316898822784424]",0,0
"[3.840334177017212, -3.6199216842651367]",0,0
"[3.3952763080596924, -3.12520432472229]",0,0
"[3.3411946296691895, -3.070608377456665]",0,0
"[3.679115056991577, -3.468964099884033]",0,0
"[3.241157293319702, -2.992133855819702]",0,0
"[2.9332878589630127, -2.7337746620178223]",0,1
"[3.344782590866089, -3.1214661598205566]",0,0
"[4.192721366882324, -4.011664867401123]",0,0
"[2.6673333644866943, -2.4134697914123535]",0,0
"[2.8006198406219482, -2.544534921646118]",0,0
"[3.1622276306152344, -2.872285842895508]",0,0
"[3.3952836990356445, -3.0517449378967285]",0,0
"[3.8039026260375977, -3.500739097595215]",0,0
"[4.050389766693115, -3.939466714859009]",0,0
"[2.899404525756836, -2.717343807220459]",0,0
"[3.9119975566864014, -3.6191654205322266]",0,0
"[3.723085403442383, -3.481595516204834]",0,0
"[3.364445686340332, -3.006540536880493]",0,0
"[4.133597373962402, -3.954559803009033]",0,0
"[2.8479485511779785, -2.577505111694336]",0,0
"[3.4670169353485107, -3.226614475250244]",0,0
"[3.0290818214416504, -2.7927136421203613]",0,0
"[4.139499664306641, -3.8751702308654785]",0,0
"[3.576561689376831, -3.295173406600952]",0,0
"[3.8424618244171143, -3.5641961097717285]",0,0
"[2.297919273376465, -2.069908857345581]",0,0
"[3.7114040851593018, -3.324876546859741]",0,0
"[4.109512805938721, -3.9051945209503174]",0,0
"[3.6822941303253174, -3.4920830726623535]",0,0
"[3.5206000804901123, -3.2030892372131348]",0,0
"[3.982012987136841, -3.7953076362609863]",0,0
"[3.2473881244659424, -2.9505600929260254]",0,0
"[4.013546466827393, -3.746790647506714]",0,0
"[4.10072660446167, -3.84372615814209]",0,0
"[3.2677114009857178, -3.0581822395324707]",0,0
"[3.424020767211914, -3.199327230453491]",0,0
