Logits,Labels,Subgroups
"[0.030565600842237473, -0.3144199848175049]",1,1
"[-0.7972959876060486, 0.5982166528701782]",1,0
"[0.02815021201968193, -0.06079142540693283]",1,0
"[-0.09397713840007782, -0.08168783038854599]",1,0
"[-0.24754025042057037, 0.31472206115722656]",1,0
"[0.12912455201148987, -0.017721405252814293]",1,0
"[-0.3476353585720062, 0.23028886318206787]",1,0
"[-0.8955298066139221, 0.6741334199905396]",1,0
"[-0.20022203028202057, 0.1791520118713379]",1,0
"[-0.8338000774383545, 0.8121926784515381]",1,0
"[0.979809582233429, -0.8150599598884583]",1,0
"[0.48518964648246765, -0.4433183968067169]",1,1
"[-0.09763549268245697, 0.21420426666736603]",1,0
"[0.13003399968147278, 0.04644013196229935]",1,0
"[-0.04306795075535774, 0.15995599329471588]",1,1
"[0.5403521656990051, -0.36711427569389343]",1,1
"[1.3311320543289185, -1.4070982933044434]",1,1
"[-0.864997386932373, 0.9230847358703613]",0,0
"[-0.9216485023498535, 0.9161595106124878]",0,0
"[0.6411932110786438, -0.6205562353134155]",0,1
"[0.9507027268409729, -0.9726219773292542]",0,1
"[-1.259222149848938, 1.1047344207763672]",0,0
"[-1.3058117628097534, 1.410276174545288]",0,0
"[-1.123146891593933, 1.0465327501296997]",0,0
"[-0.45463839173316956, 0.5971367359161377]",0,1
"[0.5655019879341125, -0.6626321077346802]",0,1
"[1.304534673690796, -1.0889354944229126]",0,1
"[1.0328645706176758, -0.8784596920013428]",0,1
"[-0.597244143486023, 0.5527639985084534]",0,0
"[-0.20420639216899872, 0.2519749104976654]",0,0
"[3.138749361038208, -2.7263875007629395]",0,0
"[2.317931890487671, -2.157611846923828]",0,1
"[3.0687501430511475, -2.6347250938415527]",0,0
"[-0.15592755377292633, 0.1714131385087967]",0,0
"[-0.5570091009140015, 0.582575261592865]",0,0
"[-0.25907593965530396, 0.1836724430322647]",0,0
"[-0.2852908670902252, 0.497490257024765]",0,0
"[0.25558197498321533, -0.29013392329216003]",0,0
"[-0.0598941333591938, 0.08995399624109268]",0,0
"[-0.013920892030000687, 0.10490257292985916]",0,0
"[0.31692343950271606, -0.5286650657653809]",0,1
"[1.4135363101959229, -1.6424449682235718]",0,1
"[-0.5284483432769775, 0.5902794599533081]",0,0
"[-0.1877918392419815, 0.31801316142082214]",0,0
"[1.3787959814071655, -1.1771819591522217]",0,1
"[1.0178816318511963, -0.8766690492630005]",0,1
"[1.040108561515808, -0.8628740906715393]",0,1
"[-0.6939367651939392, 0.690044105052948]",0,1
"[0.5107659697532654, -0.32730239629745483]",0,1
"[0.9467524290084839, -0.8732638359069824]",0,0
"[1.2377386093139648, -1.1423943042755127]",0,0
"[-0.3415645360946655, 0.2671031057834625]",0,1
"[0.12617473304271698, -0.2173347920179367]",0,1
"[-0.15795321762561798, 0.0030975136905908585]",0,1
"[-1.0413621664047241, 1.0599364042282104]",0,1
"[-0.3144606947898865, 0.45261719822883606]",0,1
"[-0.7751085162162781, 0.7882880568504333]",0,0
"[-0.5884024500846863, 0.6027085185050964]",0,0
"[-0.42254379391670227, 0.49504390358924866]",0,1
"[-0.25597700476646423, 0.46266970038414]",0,0
"[-0.32935330271720886, 0.41630858182907104]",0,0
"[0.34366536140441895, -0.0576891228556633]",0,0
"[-0.8815099000930786, 0.8642123341560364]",0,0
"[-0.877221941947937, 0.9227074980735779]",0,0
"[-0.3819258213043213, 0.4940473735332489]",0,0
"[-0.744866132736206, 0.7516976594924927]",0,0
"[-1.214895248413086, 1.0151803493499756]",0,0
"[0.532051682472229, -0.42629343271255493]",0,1
"[0.0714564174413681, 0.15184740722179413]",0,1
"[0.5732887387275696, -0.422711044549942]",0,1
"[1.472551941871643, -1.4162384271621704]",0,0
"[0.49682798981666565, -0.5394691228866577]",0,1
"[-0.009997237473726273, 0.024647461250424385]",0,1
"[0.6668725609779358, -0.5624368190765381]",0,1
"[-0.4130839407444, 0.45554211735725403]",0,0
"[0.42821958661079407, -0.35001009702682495]",0,0
"[-0.6111680269241333, 0.7049655318260193]",0,1
"[0.9809893369674683, -0.8264783620834351]",0,1
"[-0.33385369181632996, 0.42460981011390686]",0,0
"[1.1154797077178955, -0.9532319903373718]",0,0
"[0.6411327719688416, -0.5301792025566101]",0,0
"[-0.13403752446174622, 0.3635495603084564]",0,0
"[-0.2971372902393341, 0.3294805586338043]",0,0
"[0.2821024954319, -0.2714484632015228]",0,0
"[1.9340389966964722, -2.269505023956299]",0,1
"[0.9784794449806213, -0.875702440738678]",0,1
"[0.685958206653595, -0.5352745056152344]",0,1
"[0.8816195130348206, -0.7919535636901855]",0,1
"[0.8739516139030457, -0.8105596303939819]",0,1
"[-0.7242393493652344, 0.7505200505256653]",0,1
"[3.6514811515808105, -3.390002965927124]",0,0
"[3.474637031555176, -3.3335371017456055]",0,0
"[3.354614019393921, -3.096795082092285]",0,0
"[3.971588611602783, -3.76814603805542]",0,0
"[3.7990524768829346, -3.6430487632751465]",0,0
"[3.5957014560699463, -3.414750337600708]",0,0
"[3.130098581314087, -2.95754337310791]",0,0
"[2.457110643386841, -2.2911429405212402]",0,0
"[3.692807912826538, -3.5129528045654297]",0,0
"[3.9836411476135254, -3.692580461502075]",0,0
"[2.9381983280181885, -2.8509182929992676]",0,0
"[2.519929885864258, -2.368238687515259]",0,0
"[1.6983288526535034, -1.7714242935180664]",0,0
"[3.144728899002075, -2.939990520477295]",0,1
"[3.181551218032837, -2.9155895709991455]",0,1
"[3.550079107284546, -3.3635356426239014]",0,1
"[1.6757336854934692, -1.4975744485855103]",0,0
"[3.4882564544677734, -3.2401082515716553]",0,1
"[3.190889358520508, -2.9928078651428223]",0,1
"[2.544995069503784, -2.4342446327209473]",0,1
"[2.4169609546661377, -2.2202658653259277]",0,1
"[2.6390295028686523, -2.2705492973327637]",0,0
"[3.1158461570739746, -2.8304083347320557]",0,0
"[2.2086565494537354, -1.9010684490203857]",0,0
"[0.01651550456881523, -0.06403650343418121]",0,0
"[2.735546350479126, -2.6520943641662598]",0,0
"[0.6788361668586731, -0.6653176546096802]",0,1
"[3.420584201812744, -3.285290002822876]",0,0
"[3.341353178024292, -3.0644092559814453]",0,0
"[2.941152572631836, -2.725350856781006]",0,0
"[2.8087775707244873, -2.387471914291382]",0,0
"[3.7211616039276123, -3.591015338897705]",0,0
"[3.947991371154785, -3.7709264755249023]",0,0
"[3.301816701889038, -3.0495738983154297]",0,0
"[3.1862382888793945, -2.884002923965454]",0,1
"[3.2422902584075928, -2.929507255554199]",0,0
"[3.060342788696289, -2.83767032623291]",0,1
"[4.195397853851318, -4.010435104370117]",0,1
"[3.2153613567352295, -2.8788607120513916]",0,1
"[0.07793991267681122, 0.04166383296251297]",0,1
"[1.734314203262329, -1.6337549686431885]",0,1
"[2.8754115104675293, -2.6054558753967285]",0,1
"[4.133238315582275, -3.9009337425231934]",0,1
"[3.0650641918182373, -2.7493741512298584]",0,1
"[3.9163827896118164, -3.649510383605957]",0,0
"[3.5713679790496826, -3.355062961578369]",0,1
"[2.782454013824463, -2.6829776763916016]",0,1
"[3.6273810863494873, -3.352221965789795]",0,0
"[3.6607210636138916, -3.371570348739624]",0,0
"[3.616424560546875, -3.3212692737579346]",0,1
"[2.50402569770813, -2.240985155105591]",0,1
"[3.03863263130188, -2.8942456245422363]",0,0
"[2.1383345127105713, -1.9301577806472778]",0,0
"[3.189981698989868, -2.8890087604522705]",0,0
"[2.3567311763763428, -2.010448694229126]",0,0
"[0.682253360748291, -0.6526318192481995]",0,0
"[2.6635403633117676, -2.63421893119812]",0,0
"[2.7494094371795654, -2.640632152557373]",0,0
"[4.093212127685547, -3.916814088821411]",0,0
"[1.330018401145935, -1.1888967752456665]",0,0
"[2.6409144401550293, -2.437418222427368]",0,0
"[3.6942310333251953, -3.383817434310913]",0,1
"[4.085435390472412, -3.9466500282287598]",0,1
"[3.952346086502075, -3.7082996368408203]",0,0
"[3.1845271587371826, -2.8520889282226562]",0,1
"[1.5773757696151733, -1.7239985466003418]",0,0
"[2.4358482360839844, -2.264087677001953]",0,1
"[2.285017967224121, -1.8917007446289062]",0,1
"[4.077470779418945, -3.961879253387451]",0,0
"[3.6256778240203857, -3.2966740131378174]",0,1
"[3.5996077060699463, -3.394352436065674]",0,1
"[3.5966298580169678, -3.3342702388763428]",0,1
"[2.639627695083618, -2.5151004791259766]",0,0
"[3.9153969287872314, -3.570773124694824]",0,0
"[3.0269510746002197, -2.816998243331909]",0,1
"[3.0480546951293945, -2.7885701656341553]",0,0
"[3.5984418392181396, -3.440931558609009]",0,0
"[3.695643186569214, -3.283930540084839]",0,0
"[3.5948829650878906, -3.387373447418213]",0,1
"[2.003688335418701, -1.7806484699249268]",0,1
"[3.488884210586548, -3.168520212173462]",0,1
"[4.1416015625, -3.9177122116088867]",0,1
"[4.340890884399414, -4.203665256500244]",0,1
"[3.529218912124634, -3.239811420440674]",0,0
"[3.9748189449310303, -3.705054759979248]",0,0
"[1.08191978931427, -1.2975928783416748]",0,0
"[3.385751247406006, -3.1060142517089844]",0,0
"[3.2914183139801025, -3.0548791885375977]",0,1
"[2.1919264793395996, -2.073779344558716]",0,1
"[3.218480348587036, -2.988534688949585]",0,1
"[2.652376890182495, -2.5094614028930664]",0,1
"[4.191178798675537, -4.031993389129639]",0,1
"[3.8316633701324463, -3.5655736923217773]",0,1
"[4.209212779998779, -4.004847049713135]",0,1
"[4.0207648277282715, -3.8212177753448486]",0,1
"[3.644566535949707, -3.3550643920898438]",0,1
"[3.24788498878479, -2.984907865524292]",0,1
"[3.226869583129883, -2.95194935798645]",0,0
"[1.4641767740249634, -1.3439185619354248]",0,1
"[3.669053792953491, -3.5165281295776367]",0,0
"[3.8582098484039307, -3.5055651664733887]",0,0
"[3.861710548400879, -3.713441848754883]",0,0
"[3.476388692855835, -3.178136110305786]",0,1
"[0.3591623306274414, -0.11756052821874619]",0,0
"[3.5057926177978516, -3.2487077713012695]",0,1
"[3.977961301803589, -3.7207016944885254]",0,1
"[2.3715128898620605, -2.0718419551849365]",0,0
"[4.2236738204956055, -4.052969455718994]",0,0
"[2.7479236125946045, -2.534177780151367]",0,1
"[1.2685766220092773, -1.1763060092926025]",0,0
"[2.8387317657470703, -2.5363714694976807]",0,0
"[4.253936290740967, -4.074051380157471]",0,0
"[3.292217493057251, -3.150012493133545]",0,0
"[3.4839327335357666, -3.1842238903045654]",0,0
"[3.658418655395508, -3.455686569213867]",0,0
"[3.4822940826416016, -3.270965099334717]",0,0
"[1.6708825826644897, -1.596490740776062]",0,1
"[2.2559540271759033, -2.2669365406036377]",0,1
"[4.225620746612549, -4.083317279815674]",0,0
"[4.0065693855285645, -3.831383466720581]",0,1
"[3.6192307472229004, -3.3677401542663574]",0,0
"[3.7185399532318115, -3.398578405380249]",0,1
"[4.209134101867676, -3.974090576171875]",0,1
"[4.031616687774658, -3.829237222671509]",0,1
"[3.5355947017669678, -3.220287561416626]",0,0
"[4.0198283195495605, -3.81371808052063]",0,1
"[4.408605575561523, -4.311293125152588]",0,1
"[3.254546880722046, -2.921806812286377]",0,1
"[2.0956852436065674, -1.867856740951538]",0,1
"[4.176031112670898, -3.953372001647949]",0,1
"[4.355072975158691, -4.2011399269104]",0,1
"[3.038327932357788, -2.800898551940918]",0,1
"[4.2217817306518555, -4.041604518890381]",0,1
"[3.545032024383545, -3.279482841491699]",0,1
"[3.7200098037719727, -3.4016966819763184]",0,1
"[3.350130319595337, -2.992805004119873]",0,1
"[3.041177988052368, -2.796363115310669]",0,0
"[2.550135850906372, -2.3212015628814697]",0,1
"[4.149151802062988, -3.9760007858276367]",0,0
"[3.9228124618530273, -3.7031824588775635]",0,1
"[3.7909648418426514, -3.531290054321289]",0,1
"[3.877046823501587, -3.567692756652832]",0,1
"[3.9816715717315674, -3.747987985610962]",0,0
"[3.786095380783081, -3.5100889205932617]",0,1
"[3.1871259212493896, -2.864671468734741]",0,0
"[3.7206826210021973, -3.456125259399414]",0,0
"[3.9787847995758057, -3.741835117340088]",0,1
"[3.1969141960144043, -2.9151740074157715]",0,0
"[3.4257164001464844, -3.214498996734619]",0,0
"[2.682886838912964, -2.425089120864868]",0,1
"[3.8785507678985596, -3.6220154762268066]",0,1
"[2.8795316219329834, -2.6016764640808105]",0,1
"[4.223541736602783, -3.9958298206329346]",0,0
"[3.161820411682129, -2.8477916717529297]",0,1
"[3.7192366123199463, -3.527008533477783]",0,0
"[3.556198835372925, -3.339623212814331]",0,0
"[4.037269592285156, -3.9049203395843506]",0,0
"[3.38163423538208, -3.075526237487793]",0,0
"[3.7899906635284424, -3.662722587585449]",0,0
"[3.712514638900757, -3.4556636810302734]",0,0
"[3.6468472480773926, -3.3591432571411133]",0,1
"[2.1277072429656982, -1.8358091115951538]",0,1
"[2.8736419677734375, -2.6329288482666016]",0,1
"[3.979814291000366, -3.756260871887207]",0,1
"[3.1664183139801025, -2.8240807056427]",0,0
"[3.579022169113159, -3.3267688751220703]",0,0
"[3.767958402633667, -3.4623398780822754]",0,0
"[2.07909893989563, -1.8975868225097656]",0,0
"[2.731933116912842, -2.403803825378418]",0,0
"[3.6831417083740234, -3.447439670562744]",0,0
"[3.06005597114563, -2.787470817565918]",0,0
"[2.6007587909698486, -2.277971029281616]",0,0
"[3.0147788524627686, -2.6793465614318848]",0,1
"[4.180189609527588, -3.9871883392333984]",0,0
"[3.9738214015960693, -3.708108425140381]",0,0
"[3.929328203201294, -3.7622628211975098]",0,0
"[3.6400604248046875, -3.3072867393493652]",0,0
"[3.451463460922241, -3.224797010421753]",0,1
"[3.8471531867980957, -3.5547893047332764]",0,0
"[4.06319522857666, -3.876739740371704]",0,1
"[3.790259599685669, -3.469759225845337]",0,0
"[2.9608092308044434, -2.6758005619049072]",0,1
"[3.7946078777313232, -3.6095123291015625]",0,1
"[3.3930420875549316, -3.0633649826049805]",0,1
"[3.312455892562866, -3.079392194747925]",0,0
"[3.9965500831604004, -3.7467925548553467]",0,1
"[1.9382991790771484, -1.9440323114395142]",0,0
"[3.796212911605835, -3.57474946975708]",0,0
"[3.164722204208374, -2.878605365753174]",0,0
"[3.44565749168396, -3.2034387588500977]",0,1
"[3.5742099285125732, -3.280911684036255]",0,1
"[3.6546051502227783, -3.439347743988037]",0,1
"[3.391669511795044, -3.139108180999756]",0,0
"[4.349396228790283, -4.169729709625244]",0,0
"[3.127363920211792, -2.9662599563598633]",0,1
"[3.9247586727142334, -3.6057538986206055]",0,1
"[2.860826015472412, -2.5847198963165283]",0,0
"[2.3900368213653564, -2.187486410140991]",0,0
"[3.629664659500122, -3.390894651412964]",0,1
"[3.4633796215057373, -3.155320167541504]",0,1
"[3.6260411739349365, -3.3189949989318848]",0,1
"[2.117661714553833, -1.8494716882705688]",0,1
"[3.0069892406463623, -2.7465028762817383]",0,0
"[3.497408151626587, -3.2929751873016357]",0,1
"[3.2113864421844482, -2.9452104568481445]",0,0
"[3.9026999473571777, -3.635012626647949]",0,1
"[3.7523975372314453, -3.430697441101074]",0,0
"[3.2688229084014893, -2.9513776302337646]",0,1
"[4.29630184173584, -4.1487579345703125]",0,0
"[4.268476486206055, -4.022555828094482]",0,0
"[3.3717949390411377, -3.215959310531616]",0,0
"[4.233633518218994, -4.10768985748291]",0,0
"[3.620244264602661, -3.4896047115325928]",0,0
"[3.8292043209075928, -3.5507562160491943]",0,1
"[1.9816824197769165, -1.7426201105117798]",0,1
"[3.7927510738372803, -3.5712263584136963]",0,1
"[1.799944281578064, -1.820120096206665]",0,1
"[3.5432512760162354, -3.3074450492858887]",0,0
"[2.6564958095550537, -2.452209711074829]",0,0
"[3.0431108474731445, -2.785710096359253]",0,0
"[4.3637189865112305, -4.203212261199951]",0,0
"[3.2770323753356934, -3.0805487632751465]",0,1
"[3.7859625816345215, -3.60101580619812]",0,0
"[3.986870288848877, -3.8164258003234863]",0,1
"[3.142104387283325, -2.9184446334838867]",0,0
"[3.2795872688293457, -3.190626859664917]",0,0
"[3.8651230335235596, -3.581890821456909]",0,0
"[4.178051948547363, -4.019077301025391]",0,0
"[3.689832925796509, -3.475306987762451]",0,0
"[3.969512701034546, -3.76312518119812]",0,0
"[4.19299840927124, -4.030368328094482]",0,0
"[3.4492433071136475, -3.3249292373657227]",0,0
