val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.865520715713501,0.498113214969635,0.86852391339355,0.3574931560994892,0.6666666865348816,0.8876404762268066,0.39759036898612976,0.959902822971344,0.040097206830978394,0.6024096608161926,0.9004457592964172,0.7911392450332642,0.38532111048698425,0.5769230723381042,0.8428591995393032,0.8672033140328579,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.30434781312942505,0.4639175236225128,0.9685430526733398,0.9360730648040771,0.15956969559192657,0.27289087244457244,0.3999905851339265,0.1272734967178889,0.15956969559192657,0.20443602234468752,0.8432122468948364,0.8905579447746277,0.5340909361839294,0.42696627974510193,0.8727510556269507,0.8539603960396039,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.45192307233810425,0.30645161867141724,0.940334141254425,0.9801980257034302,0.1454714685678482,0.3922572058013585,0.28664963270520594,0.07972738985220623,0.1454714685678482,0.06580556216611003,0.02989185608764744,0.1916019767522812,0.10930652171373367,0.4674197733402252,5,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,749,0.9373666644096375,0.9457195401191711,0.9825889152618098,0.8694647927944632,0.9386741518974304,0.9355515837669373,0.952871561050415,0.9165932536125183,0.08340675383806229,0.047128453850746155,0.9227287173271179,0.9466557502746582,0.9021694660186768,0.9614814519882202,0.9764665637652796,0.9841931917165004,0.38822643404041673,0.6117735659595833,0.3934691238279987,0.6862946245383669,0.905505359172821,0.9701046347618103,0.9339019060134888,0.8953564167022705,0.06459929049015045,0.8394072599790108,0.8654610759007959,0.3022259218766189,0.06459929049015045,0.29282550071036817,0.9370212554931641,0.9378634691238403,0.949280321598053,0.9395293593406677,0.9816539136480016,0.9833739866964899,0.5899334755867955,0.41006652441320446,0.6161702127659574,0.5099479644934191,0.9564917087554932,0.9465786218643188,0.9057649374008179,0.9287945032119751,0.009913081303238869,0.8622566794477589,0.8753731348879339,0.10793167002064485,0.02302953600883484,0.10622224827253834,0.00772662795122081,0.05931201949715614,0.023926982656121254,0.1616731882095337
0.8533872365951538,0.593837559223175,0.8851469059713946,0.5352735364300458,0.554973840713501,0.9248120188713074,0.6385542154312134,0.8967193365097046,0.1032806783914566,0.3614457845687866,0.8900445699691772,0.7753164768218994,0.4931506812572479,0.6635071039199829,0.8799548901046166,0.8546815421550629,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.7216494679450989,0.9321191906929016,0.7990867495536804,0.19991035759449005,0.4538583357327959,0.5207362425269499,0.24634641789079692,0.19991035759449005,0.20443602234468752,0.8413001894950867,0.8669527769088745,0.634361207485199,0.5230769515037537,0.8947356342941069,0.864899393165123,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.692307710647583,0.5483871102333069,0.8782815933227539,0.9158415794372559,0.14392060041427612,0.5705893152193868,0.4642286809326093,0.08925889757834873,0.14392060041427612,0.06580556216611003,0.040054092139043984,0.17035642266273499,0.11472812294960022,0.36651909351348877,6,874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,874,0.8763650059700012,0.8926664590835571,0.9490263991849787,0.7421004471475214,0.8729752898216248,0.881221354007721,0.9132664203643799,0.8288339972496033,0.17116600275039673,0.08673355728387833,0.8592615723609924,0.8876615166664124,0.8201612830162048,0.9195162057876587,0.9402179247645931,0.9464573038968813,0.397765783858416,0.602234216141584,0.3789839065951404,0.6844518549395582,0.8467943668365479,0.9375761151313782,0.8668699264526367,0.7793923616409302,0.0907817855477333,0.7136642567508105,0.7169684648518013,0.3077407082024157,0.0907817855477333,0.30546794834441776,0.8763589859008789,0.8763736486434937,0.9009901285171509,0.8779752850532532,0.942467471660351,0.9553810235804553,0.5888038157399272,0.4111961842600728,0.6113835003197613,0.4935897435897436,0.9201534390449524,0.9010513424873352,0.8074602484703064,0.852320671081543,0.01910208724439144,0.7276136474048096,0.7533720047282435,0.11785472870529357,0.04486044496297836,0.11779375673001768,0.015163098815862197,0.09935490787029266,0.028399929404258728,0.2826398015022278
0.8746208548545837,0.5894039869308472,0.8981466571022853,0.47903643736550094,0.654411792755127,0.9097303748130798,0.5361445546150208,0.9428918361663818,0.05710814148187637,0.46385541558265686,0.9049034118652344,0.8101266026496887,0.4482758641242981,0.6774193644523621,0.8908964391976197,0.8718636727392552,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.37681159377098083,0.6494845151901245,0.9652317762374878,0.8812785148620605,0.27267295122146606,0.34204338228236875,0.5307630748952596,0.21180901687136758,0.27267295122146606,0.20443602234468752,0.8546845316886902,0.8969957232475281,0.6161616444587708,0.5384615659713745,0.908275197356343,0.8780341743851805,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5865384340286255,0.4516128897666931,0.921241044998169,0.9653465151786804,0.13492555916309357,0.5077795116577932,0.4169594378792718,0.08960355821071896,0.13492555916309357,0.06580556216611003,0.03641152461708774,0.22914348542690277,0.09477683156728745,0.32300373911857605,7,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,999,0.8956947326660156,0.9104815125465393,0.9570088761598029,0.7798490031108005,0.8904340267181396,0.9034461379051208,0.9314525127410889,0.8483964800834656,0.15160350501537323,0.06854749470949173,0.8844060301780701,0.9029727578163147,0.8525928854942322,0.9312261939048767,0.9539875571985663,0.951325116947827,0.39199196686331117,0.6080080331366888,0.38392571245597185,0.6890999174236169,0.8707256317138672,0.9532654285430908,0.8929314017295837,0.7915006875991821,0.08253982663154602,0.7636569976019518,0.7447660924108637,0.32146142482468715,0.1014307290315628,0.305174204967645,0.8934042453765869,0.8989899158477783,0.915840744972229,0.9009009003639221,0.952765459943861,0.9608236936921405,0.5899334755867955,0.41006652441320446,0.6176595744680851,0.5001530456075911,0.9390286207199097,0.9179926514625549,0.8196995258331299,0.8799754977226257,0.02103593572974205,0.7587280902779177,0.7979681612638956,0.12980546926388314,0.060276005417108536,0.11750652886049395,0.009498576744313536,0.07863332331180573,0.018566729500889778,0.2581954002380371
0.8705763220787048,0.6073619723320007,0.9014551523225345,0.5222664656194644,0.6187499761581421,0.9191797375679016,0.5963855385780334,0.9258809089660645,0.07411907613277435,0.40361446142196655,0.9004457592964172,0.8069620132446289,0.4724409580230713,0.6934673190116882,0.8925040790862847,0.881608059125359,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.43478259444236755,0.7113401889801025,0.9536423683166504,0.8493150472640991,0.276557594537735,0.38842499280161236,0.5606552746787177,0.23660353226625538,0.276557594537735,0.20443602234468752,0.8546845316886902,0.8884119987487793,0.6415094137191772,0.5438596606254578,0.9083440425922527,0.8874960076652827,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6538461446762085,0.5,0.9045345783233643,0.948019802570343,0.1538461595773697,0.5583807600514046,0.448019801980198,0.09491297319032652,0.1538461595773697,0.06580556216611003,0.026735983466893654,0.22102639079093933,0.09348373860120773,0.32125505805015564,8,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1124,0.8906740546226501,0.9051714539527893,0.9547837443209102,0.7728125789253131,0.8932101130485535,0.8871113657951355,0.9174575209617615,0.8553550839424133,0.14464493095874786,0.08254248648881912,0.8743638396263123,0.9013062119483948,0.8404040336608887,0.9290611147880554,0.9486867171819593,0.9506570924862955,0.39462783983933725,0.6053721601606628,0.3902671755725191,0.6850507982583455,0.847595751285553,0.9434019327163696,0.8914971351623535,0.8097432255744934,0.09580617398023605,0.7390928929549405,0.7531451891855703,0.30925289603094586,0.09580617398023605,0.29478362268582636,0.8877096176147461,0.8949631452560425,0.9101409912109375,0.8963007926940918,0.948392914616983,0.9609399406877503,0.5913141709551901,0.4086858290448098,0.6157928253024836,0.5006142506142506,0.9234746694564819,0.9067484736442566,0.830386757850647,0.8831488490104675,0.01672619767487049,0.7538614042404888,0.7898972977459837,0.12155069138724406,0.05276209115982056,0.115178574688233,0.012547026070767298,0.08865705877542496,0.02694237232208252,0.26636847853660583
0.8786653280258179,0.6319018602371216,0.9018064969476935,0.5512231184763356,0.643750011920929,0.924004852771759,0.6204819083213806,0.9307411909103394,0.06925880908966064,0.379518061876297,0.9034175276756287,0.8259493708610535,0.5038167834281921,0.7179487347602844,0.8948795469814761,0.8795838629195499,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.47826087474823,0.7216494679450989,0.9519867300987244,0.8721461296081543,0.2433886080980301,0.43024762453210474,0.5937956032575435,0.21800176801399362,0.2433886080980301,0.20443602234468752,0.8680688142776489,0.8905579447746277,0.6729857921600342,0.5565217137336731,0.9060721498072333,0.8908894921750239,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.682692289352417,0.5161290168762207,0.9140811562538147,0.948019802570343,0.1665632724761963,0.5967734532770332,0.4641488342382625,0.09085500455444406,0.1665632724761963,0.06580556216611003,0.026488286887683343,0.2141319215297699,0.07746816426515579,0.3304213583469391,9,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1249,0.9061127305030823,0.9181798100471497,0.9690283610758808,0.8043578954628663,0.9043309688568115,0.9085988998413086,0.9324594736099243,0.8718984127044678,0.12810155749320984,0.06754054874181747,0.893569827079773,0.9143450856208801,0.8651685118675232,0.938045084476471,0.9632001782857453,0.9680540958654589,0.3962595707292582,0.6037404292707418,0.38517579980994615,0.682952182952183,0.8865131735801697,0.9494673013687134,0.8979907035827637,0.8386885523796082,0.0629541203379631,0.7845038843244123,0.7881558000848368,0.29540301491521004,0.0629541203379631,0.2977763831422368,0.9038994312286377,0.909285306930542,0.9235204458236694,0.9084745645523071,0.9646031079184516,0.9734856630824372,0.5890548512614535,0.4109451487385465,0.6181546984871085,0.48869883934025654,0.9386418461799622,0.9212499856948853,0.84765625,0.897849440574646,0.01739184744656086,0.7862980976387453,0.8190994623655914,0.1359541192701642,0.05019321292638779,0.12945585914685193,0.01028548479669189,0.07287657260894775,0.020775269716978073,0.22297777235507965
0.8756319284439087,0.6119873523712158,0.9033289903233834,0.5187237406491092,0.6423841118812561,0.9176610708236694,0.5843373537063599,0.9343863725662231,0.06561360508203506,0.41566264629364014,0.9049034118652344,0.8132911324501038,0.4838709533214569,0.6943005323410034,0.8994865150206355,0.8783128559996235,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.43478259444236755,0.6907216310501099,0.9586092829704285,0.8675799369812012,0.2559390366077423,0.393391880218831,0.558301558160335,0.22207384279722386,0.2559390366077423,0.20443602234468752,0.8604206442832947,0.8927038908004761,0.6473429799079895,0.5454545617103577,0.9099274830181752,0.8895320983711275,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6442307829856873,0.4838709533214569,0.9140811562538147,0.9554455280303955,0.16035979986190796,0.5583119148154947,0.4393165122963909,0.0939364347319443,0.16035979986190796,0.06580556216611003,0.031614627018551666,0.21042954921722412,0.09161227941513062,0.3322812616825104,10,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
